student_name,group_name,course_name,grade,lecturer_name
Лесь Пустовіт,ЗХ-10  ,UX/UI дизайн 4,54,Мирон Артимович
Марко Чумаченко,ЗХ-10  ,Мікросервісна архітектура 3,54,Лілія Талан
Михайло Романенко,ЗХ-10  ,Комп'ютерний зір 4,54,Симон Бабко
Віра Ляшко,ЗХ-28  ,Agile-методології 4,54,Василина Єременко
Пилип Пилипенко,ЗХ-28  ,Моделювання систем 7,54,Мирон Царенко
Франц Ковалюк,ЗХ-28  ,Теорія ймовірностей 18,54,Венедикт Величко
Захар Демʼянчук,ЗЦ-96  ,Моделювання систем 12,54,Віолетта Ващук
Христина Затовканюк,ЗЦ-96  ,Робототехніка 16,54,Богуслава Свистун
Андрій Жайворон,ЗЯ-44  ,Комп'ютерний зір 14,54,Орина Токар
Гаврило Баклан,ИБ-96  ,Веб-розробка 16,54,Єфрем Бабич
Ігнат Дацюк,ИБ-96  ,Електронна комерція 9,54,Онисим Щорс
Ігнат Дацюк,ИБ-96  ,Числові методи 15,54,Тимофій Онуфрієнко
Орест Пелех,ИБ-96  ,Дослідження операцій 8,54,Віра Бакуменко
Ростислав Нестеренко,ИБ-96  ,Експертні системи 14,54,Георгій Затула
Ярема Малик,ИБ-96  ,Моделювання систем 12,54,Віолетта Ващук
Святослав Карпа,ИҐ-48  ,Цифрова обробка сигналів 1,54,Ганна Цимбалюк
Валентин Дзюба,ИД-15  ,Числові методи 9,54,Пантелеймон Авдєєнко
Марта Цимбалюк,ИД-15  ,Менеджмент 13,54,Ілля Заїка
Сергій Сімашкевич,ИД-19  ,Графи 20,54,Алевтин Гузій
Сергій Сімашкевич,ИД-19  ,Охорона праці 6,54,Петро Ващук
Юстина Примаченко,ИД-19  ,Теорія графів 1,54,Соломон Андрійович
Омелян Ґалаґан,ИЄ-30  ,Управління проєктами 9,54,Герман Ляшко
Прохір Алексійчук,ИЄ-30  ,Бази знань 11,54,Дарина Андріїшина
Дан Сіробаба,ИИ-57  ,UX/UI дизайн 9,54,Данило Франчук
Дан Сіробаба,ИИ-57  ,Менеджмент 4,54,Гліб Єсипенко
Едита Луценко,ИИ-57  ,Статистика 11,54,Алла Гаврилець
Аарон Оробець,ИН-59  ,Соціологія 7,54,Дмитро Запорожець
Богуслав Усик,ИН-59  ,Мобільна розробка 14,54,Данна Назаренко
Богуслав Усик,ИН-59  ,Теорія чисел 7,54,Борислав Петрик
Лілія Конопленко,ИН-59  ,Українська мова 1,54,Феофан Бабенко
Орися Захарченко,ИН-59  ,Інформаційна безпека 6,54,Остап Ребрик
Петро Мазепа,ИН-59  ,Дослідження операцій 5,54,Ростислав Гузенко
Ярема Гайдабура,ИН-59  ,UX/UI дизайн 4,54,Мирон Артимович
Соломія Кириленко,ИО-66  ,Теорія автоматів 4,54,Сніжана Оніщук
Дарина Бабенко,ИР-11  ,Хмарні обчислення 2,54,Болеслав Пʼятаченко
Микита Симоненко,ИР-11  ,Фізичне виховання 12,54,Марина Єрьоменко
Мирон Овчаренко,ИР-11  ,Мобільна розробка 2,54,Златослава Авраменко
Юстим Вернидуб,ИР-11  ,Веб-розробка 16,54,Єфрем Бабич
Богуслав Михайлюк,ИР-16  ,Мультимедійні технології 1,54,Марія Негода
Ганна Гриценко,ИР-16  ,AR/VR 1,54,Левко Колесниченко
Марина Лисенко,ИР-16  ,Обробка природної мови 5,54,Володимира Шахрай
Альберт Кабаненко,ИР-44  ,Топологія 17,54,Соломон Корж
Еріка Єресько,ИР-44  ,Паралельні обчислення 12,54,Галина Алексійчук
Леопольд Демиденко,ИР-44  ,Глибоке навчання 20,54,Тимофій Панчук
Єлисавета Титаренко,ИТ-51  ,Фізичне виховання 4,54,Альбіна Демʼянчук
Клавдія Ковалюк,ИТ-51  ,Компілятори 6,54,Євген Баран
Левко Смик,ИТ-51  ,Дослідження операцій 8,54,Віра Бакуменко
Пантелеймон Ґоляш,ИТ-51  ,Бази знань 11,54,Дарина Андріїшина
Феофан Ісаєвич,ИТ-51  ,Теорія ймовірностей 3,54,Григорій Башполченко
Дан Алексійчук,ИФ-67  ,Теорія інформації 15,54,Ростислав Шаповал
Євген Теліженко,ИФ-67  ,Логіка та верифікація 15,54,Панас Михайлюк
Павло Андрейко,ИФ-67  ,Підприємництво 17,54,Руслан Жученко
Ада Дахно,ИХ-47  ,Веб-розробка 15,54,Емілія Венгринович
Богуслава Андрієнко,ИХ-47  ,Цифровий маркетинг 7,54,Володимира Шахрай
Йосип Хорішко,ИХ-47  ,Вбудовані системи 14,54,Данило Демиденко
Ліза Лубенець,ИХ-47  ,Екологія 2,54,Левко Іванченко
Ліза Лубенець,ИХ-47  ,Нечітка логіка 7,54,Клавдія Хмара
Симон Бабʼяк,ИХ-47  ,Інформаційна безпека 4,54,Юхим Тесля
Алевтин Притула,ИЦ-32  ,Сигнали та системи 6,54,Петро Притула
Болеслав Височан,ИЦ-32  ,Психологія 7,54,Ярема Короленко
Ольга Конопля,ИЦ-32  ,Розробка ігор 6,54,Леонід Андрощук
Андрій Микитюк,ИШ-69  ,Комп'ютерна анімація 12,54,Одарка Дейсун
Віталій Базилевич,ИШ-69  ,Аналіз даних 5,54,Гаврило Дубас
Віталій Базилевич,ИШ-69  ,Топологія 6,54,Оксана Ярош
Іван Ковпак,ИШ-69  ,Соціологія 9,54,Вʼячеслав Зінкевич
Орест Яковенко,ИШ-69  ,Теорія автоматів 11,54,Ганна Ковпак
Єва Овчаренко,ИЮ-33  ,Мікросервісна архітектура 2,54,Остап Бабиченко
Амвросій Верхола,ЇА-04  ,Графи 12,54,Панас Свириденко
Климент Колісниченко,ЇА-04  ,Моделювання систем 5,54,Василь Негода
Максим Демʼянюк,ЇА-04  ,Геометрія 1,54,Марко Остапчук
Тарас Аврамчук,ЇА-04  ,Компілятори 1,54,Світлана Деревʼянко
Владислав Гриценко,ІБ-12  ,Електронна комерція 2,54,Ілля Джус
Володимир Приймак,ІБ-12  ,Теорія автоматів 18,54,Аарон Габелко
Захар Пушкар,ІБ-12  ,Компілятори 1,54,Світлана Деревʼянко
Леон Гречко,ІБ-12  ,Криптографія 20,54,Лесь Батіг
Пармен Вітрук,ІБ-12  ,Екологія 2,54,Левко Іванченко
Пармен Вітрук,ІБ-12  ,Лінійна алгебра 7,54,Єлисей Деревʼянко
Феофан Петрик,ЇВ-39  ,Кібербезпека 14,54,Максим Зарудний
Леонтій Мазур,ІҐ-37  ,Графи 3,54,Давид Лемешко
Мартин Затула,ІҐ-37  ,Бази даних 5,54,Богданна Величко
Маруся Їжак,ІҐ-37  ,Інформаційна безпека 3,54,Нестор Бгиденко
Валентин Іваненко,ЇГ-64  ,Комбінаторика 4,54,Альбіна Демʼянчук
Василина Остапчук,ЇГ-64  ,Розробка ігор 2,54,Еріка Василенко
Галина Гайдамака,ЇГ-64  ,Мультиагентні системи 6,54,Станіслав Заєць
Едита Дашенко,ЇГ-64  ,Фізика 6,54,Пріска Павленко
Онисим Корж,ЇГ-64  ,Сигнали та системи 2,54,Пріска Черінько
Святослав Гаврилець,ЇҐ-68  ,Тестування ПЗ 9,54,Віталій Приймак
Симон Литвиненко,ЇҐ-68  ,Нейронні мережі 9,54,Зиновій Дзиндра
Леонід Ватаманюк,ІГ-84  ,Математичний аналіз 6,54,Ілля Заїка
Омелян Ющенко,ІГ-84  ,Мікросервісна архітектура 3,54,Лілія Талан
Валентин Архипенко,ЇД-29  ,Тестування ПЗ 4,54,Альбіна Бабариченко
Адам Єсипенко,ЇД-38  ,Електронна комерція 3,54,Стефан Цимбалюк
Антон Михайлюк,ЇД-38  ,Хмарні обчислення 19,54,Устим Корсун
Василь Єресько,ЇД-38  ,Історія України 9,54,Ярема Бакуменко
Давид Шаповал,ЇД-38  ,Машинне навчання 1,54,Охрім Смик
Омелян Ісаєвич,ЇД-38  ,Комп'ютерна графіка 3,54,Ганна Яковенко
Аніта Шморгун,ЇЕ-95  ,Паралельні обчислення 7,54,Христина Даценко
Віолетта Бабій,ЇЕ-95  ,Комп'ютерна графіка 7,54,Вадим Данченко
Олекса Рак,ЇЕ-95  ,Геометрія 16,54,Лукʼян Шаблій
Орест Чекалюк,ЇЕ-95  ,ОС 8,54,Гаврило Вакуленко
Стефан Черінько,ЇЕ-95  ,Дискретна математика 5,54,Камілла Яценюк
Аніта Височан,ІЗ-05  ,Мультимедійні технології 18,54,Камілла Ємець
Єлисей Охріменко,ІЗ-05  ,Паралельні обчислення 5,54,Пилип Євтушок
Ілля Ющенко,ІЗ-05  ,Нечітка логіка 13,54,Мартин Стус
Тереза Жайворон,ІЗ-05  ,Паралельні обчислення 3,54,Данна Балабан
Ярослава Валенко,ІЗ-05  ,Логіка та верифікація 15,54,Панас Михайлюк
Варвара Андріїшин,ЇЗ-77  ,Компілятори 9,54,Вʼячеслав Зінкевич
Наталія Самойленко,ЇЗ-77  ,Веб-розробка 2,54,Георгій Фартушняк
Святослав Шиян,ЇЗ-77  ,Графи 2,54,Любов Малишко
Маруся Тимченко,ЇИ-97  ,Системне програмування 12,54,Валерій Москаль
Олександр Даниленко,ЇИ-97  ,Операційні системи 9,54,Єфрем Зінченко
Анастасія Ковалюк,ЇЇ-40  ,Екологія 1,54,Арсен Корж
Арсен Єсипенко,ЇЇ-40  ,Комп'ютерний зір 2,54,Панас Свириденко
Єфрем Масоха,ІК-80  ,Алгоритми 18,54,Клавдія Вдовенко
Єфрем Масоха,ІК-80  ,Сигнали та системи 12,54,Ростислав Самойленко
Олекса Іваненко,ІК-80  ,Генетичні алгоритми 11,54,Альберт Демиденко
Олена Демʼянчук,ІК-80  ,Мобільна розробка 9,54,Гліб Єсипенко
Віра Ребрик,ЇМ-42  ,Мікросервісна архітектура 1,54,Демид Зубко
Мирослав Медведенко,ЇМ-42  ,Бази даних 20,54,Михайлина Філіпенко
Прохір Баранник,ЇМ-42  ,Комп'ютерний зір 14,54,Орина Токар
Трохим Мамчур,ЇМ-42  ,Мікропроцесорні системи 6,54,Симон Алексюк
Трохим Мамчур,ЇМ-42  ,Фізика 2,54,Євген Баран
Богдан Рудик,ЇН-26  ,Генетичні алгоритми 8,54,Пантелеймон Гаєвський
Герман Гоголь,ЇН-26  ,Інформаційна безпека 3,54,Нестор Бгиденко
Омелян Бандура,ЇН-26  ,UX/UI дизайн 12,54,Оксана Артеменко
Орест Лубенець,ЇН-26  ,Великі дані 17,54,Августин Ірванець
Аліна Стець,ІО-49  ,Комп'ютерна анімація 3,54,Орина Токар
Ігор Ткаченко,ІО-49  ,Нечітка логіка 3,54,Валерій Безбородько
Левко Демиденко,ІО-49  ,Дослідження операцій 5,54,Ростислав Гузенко
Олена Овсієнко,ІО-49  ,Дослідження операцій 8,54,Віра Бакуменко
Тимофій Негода,ІО-49  ,Цифрова обробка сигналів 7,54,Дарина Дуплій
Ліза Франко,ІО-63  ,Веб-розробка 20,54,Павло Конопленко
Роксолана Бевзенко,ІО-63  ,Числові методи 1,54,Ліза Абрамчук
Роксолана Щербань,ІО-63  ,Графи 4,54,Захар Дубенко
Роксолана Щербань,ІО-63  ,Обробка природної мови 1,54,Теодор Жадан
Лесь Адаменко,ЇР-87  ,Англійська мова 9,54,Пантелеймон Малишко
Амалія Яремків,ЇР-99  ,Диференціальні рівняння 5,54,Гліб Саєнко
Демид Дацюк,ЇР-99  ,Мобільна розробка 6,54,Микита Цюцюра
Клавдія Затовканюк,ЇР-99  ,Геометрія 4,54,Анастасія Зубко
Франц Карпенко,ЇР-99  ,Графи 9,54,Ярема Барабаш
Костянтин Годунок,ІС-56  ,Розробка ігор 8,54,Онисим Щорс
Ольга Бабій,ІС-56  ,Мультиагентні системи 8,54,Віолетта Ващук
Богодар Андріїшин,ЇТ-10  ,Вбудовані системи 1,54,Опанас Даценко
Амвросій Бакуменко,ІТ-68  ,Мультимедійні технології 3,54,Святослав Павличенко
Андрій Свистун,ІТ-68  ,Комп'ютерний зір 18,54,Святослав Павличенко
Андрій Свистун,ІТ-68  ,Функціональне програмування 15,54,Вадим Тесля
Леопольд Саєнко,ІТ-68  ,Криптографія 9,54,Світлана Гунько
Любов Захаренко,ІТ-68  ,Проєктування інформаційних систем 2,54,Євген Баран
Максим Жарко,ІТ-68  ,Теорія ймовірностей 3,54,Григорій Башполченко
Марта Дрозденко,ІТ-68  ,Комп'ютерна графіка 7,54,Вадим Данченко
Мирон Влох,ІТ-68  ,Соціологія 6,54,Панас Макаренко
Тереза Дзюба,ІТ-68  ,Фізичне виховання 9,54,Оксана Бабиченко
Августин Гайденко,ЇУ-53  ,Іноземна мова за фахом 3,54,Любов Данькевич
Валентин Тимчук,ЇУ-53  ,Теорія інформації 1,54,Остап Сич
Марина Ковпак,ЇУ-53  ,Електронна комерція 6,54,Олена Зінкевич
Марко Дробʼязко,ЇУ-53  ,Імітаційне моделювання 6,54,Варфоломій Тимченко
Болеслав Редько,ІФ-35  ,Нечітка логіка 3,54,Валерій Безбородько
Геннадій Власюк,ЇФ-61  ,Квантові обчислення 5,54,Орися Батюк
Прохір Андрієвич,ЇФ-61  ,Комп'ютерна анімація 8,54,Єлисавета Тесленко
Аарон Євтушок,ЇЧ-17  ,Теорія ймовірностей 18,54,Венедикт Величко
Леон Удовиченко,ЇЧ-17  ,Маркетинг 9,54,Гліб Саєнко
Любов Шухевич,ЇЧ-17  ,Аналіз даних 10,54,Марія Негода
Прохір Дробʼязко,ІЩ-65  ,Педагогіка 18,54,Михайлина Запорожець
Варвара Лемешко,ІЮ-12  ,Генетичні алгоритми 5,54,Христина Іваненко
Ілля Лавренко,ІЮ-12  ,Комп'ютерні мережі 19,54,Зиновій Дацюк
Веніямин Якименко,ІЮ-78  ,Криптографія 2,54,Анжела Корбут
Гордій Худобʼяк,ЇЯ-43  ,Бази даних 9,54,Мартин Стус
Гордій Худобʼяк,ЇЯ-43  ,Нейронні мережі 3,54,Зиновій Щириця
Людмила Корж,ЇЯ-43  ,Комбінаторика 2,54,Амалія Ткач
Остап Рябченко,ЇЯ-43  ,Штучний інтелект 8,54,Ростислав Самойленко
Прохір Тарасенко,ЇЯ-43  ,Інформаційна безпека 4,54,Юхим Тесля
Роксолана Андрієнко,ЇЯ-43  ,Великі дані 9,54,Олександр Вдовиченко
Роксолана Андрієнко,ЇЯ-43  ,Мікропроцесорні системи 17,54,Дан Радченко
Симон Ященко,ЇЯ-43  ,Комп'ютерна анімація 7,54,Феофан Масоха
Сніжана Швачко,ЇЯ-43  ,AR/VR 16,54,Симон Жученко
Вікторія Деревʼянко,ЙИ-57  ,Глибоке навчання 18,54,Дан Радченко
Тереза Давиденко,ЙИ-57  ,Системне програмування 7,54,Мартин Журба
Мартин Рубан,ЙМ-94  ,Психологія 8,54,Дарина Давиденко
Адам Тимченко,ЙН-06  ,Підприємництво 7,54,Людмила Коваленко
Єлисей Скорик,ЙН-06  ,Теорія автоматів 9,54,Еріка Шило
Златослава Данько,ЙН-06  ,Інтернет речей 4,54,Лариса Юхименко
Стефан Баранець,ЙН-06  ,Екологія 3,54,Онисим Ткач
Азар Архипенко,ЙП-38  ,Комп'ютерний зір 9,54,Олекса Власюк
Варфоломій Чайка,ЙП-38  ,Мікросервісна архітектура 16,54,Опанас Даценко
Дарина Бездітко,ЙП-38  ,Кібербезпека 8,54,Василь Терещенко
Амалія Верховинець,ЙТ-25  ,Функціональне програмування 7,54,Арсен Вишняк
Лесь Артеменко,ЙТ-25  ,Інформаційна безпека 18,54,Єлисей Гресь
Ярема Скопенко,ЙТ-25  ,Компілятори 11,54,Онисим Носенко
Ярослав Цимбал,ЙТ-25  ,Психологія 13,54,Любов Лавренко
Ярослав Цимбал,ЙТ-25  ,Статистика 3,54,Ада Андрієвич
Варвара Сацюк,ЙТ-75  ,Фінансова математика 10,54,Лариса Фастенко
Омелян Негода,ЙТ-75  ,Мультимедійні технології 8,54,Єва Шухевич
Аарон Скиба,ЙУ-28  ,ОС 4,54,Прохір Гуцуляк
Галина Лавренко,ЙУ-28  ,Іноземна мова за фахом 15,54,Тимофій Башполченко
Данило Ємельяненко,ЙУ-28  ,Педагогіка 5,54,Орест Жадан
Богуслав Лесик,ЙЦ-56  ,Нейронні мережі 15,54,Маруся Сацюк
Феофан Батуринець,ЙЦ-56  ,Фізичне виховання 2,54,Варвара Саєнко
Анастасія Овсієнко,КА-33  ,Економіка 2,54,Лілія Талан
Анастасія Овсієнко,КА-33  ,Мультиагентні системи 2,54,Аліна Павлик
Ілля Орлик,КА-33  ,Глибоке навчання 18,54,Дан Радченко
Ілля Орлик,КА-33  ,Криптографія 4,54,Святослав Тичина
Лесь Фоменко,КА-33  ,Мікропроцесорні системи 16,54,Кирило Бгиденко
Олександр Тягнибок,КА-33  ,Криптографія 10,54,Лесь Фартушняк
Соломія Іщак,КА-33  ,Комбінаторика 1,54,Емілія Рудько
Соломія Іщак,КА-33  ,Комп'ютерна анімація 9,54,Орина Ковалюк
Антон Ейбоженко,КВ-65  ,Мультиагентні системи 2,54,Аліна Павлик
Богодар Шаблій,КВ-65  ,Фінансова математика 4,54,Пилип Джус
Віолетта Цюцюра,КВ-65  ,Числові методи 8,54,Єва Андрієнко
Дан Арсенич,КВ-65  ,Формальні мови 6,54,Нестор Бгиденко
Климент Дзиндра,КВ-65  ,Нечітка логіка 13,54,Мартин Стус
Олег Дзиндра,КВ-65  ,Інтернет речей 20,54,Борислав Журба
Олег Дзиндра,КВ-65  ,Програмування 5,54,Камілла Шухевич
Златослава Тесленко,КҐ-37  ,Робототехніка 6,54,Мілена Пилипенко
Аврелій Конопленко,КҐ-77  ,Електронна комерція 6,54,Олена Зінкевич
Анжела Дейнеко,КҐ-77  ,Теорія графів 9,54,Мартин Гоголь-Яновський
Маруся Деркач,КҐ-77  ,Диференціальні рівняння 16,54,Ярема Бакуменко
Опанас Яремко,КҐ-77  ,Фінансова математика 10,54,Лариса Фастенко
Христина Кабаненко,КЕ-26  ,Нейронні мережі 2,54,Петро Голобородько
Єлисей Франко,КЕ-40  ,Геометрія 2,54,Марина Єрьоменко
Єлисей Франко,КЕ-40  ,Сигнали та системи 1,54,Гаврило Байда
Микита Оробець,КЕ-40  ,Криптографія 20,54,Лесь Батіг
Олександр Захарченко,КЕ-40  ,Математична логіка 13,54,Марʼяна Черінько
Лілія Вобла,КЄ-75  ,Нечітка логіка 8,54,Гліб Бездітко
Мартин Пелех,КЗ-89  ,Інтернет речей 9,54,Валерій Москаль
Маруся Лукаш,КЗ-89  ,Геометрія 4,54,Анастасія Зубко
Олекса Гайдамака,КЗ-89  ,Психологія 8,54,Дарина Давиденко
Павло Чайка,КЗ-89  ,Веб-розробка 11,54,Лариса Терещенко
Аніта Шморгун,КІ-26  ,Програмування 5,54,Камілла Шухевич
Аніта Шморгун,КІ-26  ,Цифрова електроніка 8,54,Ігнат Гузій
Тарас Ґерус,КІ-26  ,Алгоритми 4,54,Дмитро Ільченко
Арсен Тесля,КТ-62  ,Інформаційна безпека 1,54,Стефан Шухевич
Арсен Тесля,КТ-62  ,Фізичне виховання 4,54,Альбіна Демʼянчук
Соломія Шахрай,КТ-62  ,Психологія 13,54,Любов Лавренко
Соломія Шахрай,КТ-62  ,Розробка ігор 19,54,Опанас Орлик
Аврелій Височан,КФ-18  ,Інформаційна безпека 1,54,Стефан Шухевич
Лукʼян Дзиндра,КФ-18  ,Генетичні алгоритми 10,54,Аніта Журавель
Людмила Єрошенко,КФ-18  ,Мікропроцесорні системи 5,54,Святослав Павличенко
Валентина Франчук,КЦ-46  ,Геометрія 4,54,Анастасія Зубко
Демʼян Вівчаренко,КЮ-53  ,Криптографія 4,54,Святослав Тичина
Оксенія Прокопович,КЮ-53  ,Геометрія 10,54,Ярослав Євтушенко
Василь Тарасенко,ЛА-39  ,Операційні системи 5,54,Азар Лаба
Мирон Якименко,ЛА-39  ,Мультиагентні системи 8,54,Віолетта Ващук
Ада Даценко,ЛҐ-48  ,Англійська мова 17,54,Захар Бандера
Аліна Гавришкевич,ЛҐ-48  ,Операційні системи 3,54,Пантелеймон Авдєєнко
Богодар Алексійчук,ЛҐ-48  ,Лінійна алгебра 3,54,Анастасія Харченко
Галина Ванченко,ЛҐ-48  ,Хімія 6,54,Аркадій Цюпа
Йосип Удовиченко,ЛҐ-48  ,Оптимізація 5,54,Гордій Іщенко
Вікторія Дашенко,ЛҐ-97  ,Нечітка логіка 13,54,Мартин Стус
Єлисавета Хмара,ЛҐ-97  ,Підприємництво 1,54,Одарка Гунько
Єлисавета Хмара,ЛҐ-97  ,Соціологія 6,54,Панас Макаренко
Ігор Артимишин,ЛҐ-97  ,Сигнали та системи 14,54,Святослав Тичина
Ірина Редько,ЛЄ-40  ,Біоінформатика 5,54,Мілена Тесленко
Григорій Лисенко,ЛЖ-12  ,Математичний аналіз 6,54,Ілля Заїка
Омелян Давиденко,ЛЖ-12  ,Криптографія 4,54,Святослав Тичина
Болеслав Давимука,ЛИ-34  ,Менеджмент 8,54,Левко Скиба
Дарина Гавришкевич,ЛИ-34  ,Робототехніка 10,54,Азар Василашко
Євген Величко,ЛИ-34  ,Нечітка логіка 3,54,Валерій Безбородько
Кирило Дробʼязко,ЛИ-34  ,Мультимедійні технології 1,54,Марія Негода
Лариса Артимишина,ЛИ-34  ,Теорія автоматів 7,54,Сніжана Бабенко
Василь Авдєєнко,ЛЙ-30  ,Статистика 4,54,Соломон Теліженко
Дмитро Хоменко,ЛЙ-30  ,Розробка ігор 11,54,Богуслав Чуприна
Левко Артимович,ЛЙ-30  ,Тестування ПЗ 4,54,Альбіна Бабариченко
Роксолана Михалюк,ЛЙ-30  ,Захист інформації 5,54,Ярослава Сірко
Лариса Пилипенко,ЛЙ-84  ,Захист інформації 4,54,Пилип Джус
Станіслав Хоменко,ЛЙ-84  ,Великі дані 8,54,Мілена Орлик
Станіслав Хоменко,ЛЙ-84  ,Статистика 3,54,Ада Андрієвич
Василина Терещенко,ЛП-02  ,Маркетинг 2,54,Венедикт Нестайко
Віктор Павличенко,ЛП-02  ,Програмування 14,54,Костянтин Деревʼянко
Ірена Архипенко,ЛП-02  ,Оптимізація 5,54,Гордій Іщенко
Леопольд Асаула,ЛП-02  ,Нейронні мережі 3,54,Зиновій Щириця
Онисим Гуцуляк,ЛП-02  ,Маркетинг 6,54,Артем Андрієнко
Володимир Гузь,ЛУ-16  ,Іноземна мова за фахом 6,54,Владислав Філіпенко
Єфрем Колесниченко,ЛУ-16  ,Психологія 19,54,Антон Єресько
Ігор Усик,ЛУ-16  ,UX/UI дизайн 2,54,Олена Давимука
Ігор Усик,ЛУ-16  ,Кібербезпека 8,54,Василь Терещенко
Михайло Сімашкевич,ЛУ-16  ,Великі дані 6,54,Ірина Уманець
Симон Талан,ЛУ-16  ,Криптографія 12,54,Володимир Ткач
Соломія Микитюк,ЛУ-16  ,Менеджмент 13,54,Ілля Заїка
Ярослав Вівчаренко,ЛУ-16  ,Генетичні алгоритми 16,54,Теодор Іваничук
Ада Ващук,ЛУ-99  ,Нечітка логіка 5,54,Леопольд Якимчук
Алла Данчук,ЛЦ-03  ,Квантові обчислення 9,54,Єфрем Дрозд
Амалія Даниленко,ЛЦ-03  ,Геометрія 9,54,Федір Франко
Вʼячеслав Їжак,ЛЦ-03  ,Статистика 17,54,Дан Верховинець
Максим Царенко,ЛЦ-03  ,Функціональне програмування 7,54,Арсен Вишняк
Володимир Назаренко,ЛШ-09  ,Статистика 19,54,Орест Устенко
Онисим Гавриш,ЛШ-09  ,UX/UI дизайн 9,54,Данило Франчук
Феофан Данькевич,ЛШ-09  ,Топологія 6,54,Оксана Ярош
Аарон Вернигора,ЛШ-92  ,Алгоритми 5,54,Мартин Журба
Арсен Луценко,ЛШ-92  ,Іноземна мова за фахом 4,54,Орхип Батюк
Данило Данько,ЛШ-92  ,Фізичне виховання 13,54,Альбіна Яценюк
Максим Ющенко,ЛШ-92  ,Архітектура ПЗ 20,54,Дан Чумак
Максим Ющенко,ЛШ-92  ,Імітаційне моделювання 1,54,Вʼячеслав Якименко
Максим Ющенко,ЛШ-92  ,Нейронні мережі 7,54,Богуслав Єщенко
Олесь Твердохліб,ЛШ-92  ,Фізика 18,54,Ілля Дробʼязко
Валентина Шеремет,МА-91  ,Блокчейн 16,54,Роксолана Верхола
Феофан Іванченко,МА-91  ,Топологія 8,54,Галина Алексійчук
Ярина Павлик,МА-91  ,Топологія 1,54,Софія Шеремета
Роксолана Євдокименко,МД-16  ,Фізика 18,54,Ілля Дробʼязко
Аврелій Данилюк,МД-90  ,Математичний аналіз 8,54,Орест Устенко
Володимира Гаврилюк,МЖ-20  ,Хмарні обчислення 3,54,Емілія Венгринович
Григорій Даниленко,МЖ-20  ,Математичний аналіз 4,54,Едуард Павленко
Богдан Засенко,МК-73  ,Нейронні мережі 13,54,Леонід Михайлюк
Венедикт Затула,МК-73  ,Обробка природної мови 17,54,Вʼячеслав Андрощук
Пріска Онуфрієнко,МК-73  ,Компілятори 11,54,Онисим Носенко
Єва Литвин,МН-03  ,Педагогіка 7,54,Єлисавета Даньків
Марта Верменич,МН-03  ,Захист інформації 5,54,Ярослава Сірко
Тереза Вертипорох,МН-03  ,Розробка ігор 6,54,Леонід Андрощук
Дмитро Іващенко,МН-16  ,Педагогіка 6,54,Ганна Яковенко
Камілла Андрієвич,МН-16  ,Сигнали та системи 15,54,Розалія Зінкевич
Кирило Шинкаренко,МН-16  ,Електронна комерція 5,54,Мілена Верховинець
Валерій Опанасенко,МФ-50  ,Мультиагентні системи 16,54,Тимофій Башполченко
Василь Баштан,МФ-50  ,Програмування 6,54,Богданна Рубан
Данна Ґерус,МФ-50  ,Аналіз даних 9,54,Зиновій Височан
Лариса Теличенко,МФ-50  ,Філософія 13,54,Пріска Артюх
Соломон Ільченко,МХ-43  ,Комп'ютерний зір 4,54,Симон Бабко
Соломон Ільченко,МХ-43  ,Фізичне виховання 3,54,Анжела Данько
Трохим Верхола,МХ-43  ,ОС 8,54,Гаврило Вакуленко
Валентина Червоненко,МЩ-79  ,Паралельні обчислення 8,54,Святослав Вдовенко
Ігнат Бабенко,МЩ-79  ,Історія України 3,54,Богуслава Іваничук
Віра Вітрук,НБ-74  ,Мікропроцесорні системи 2,54,Станіслав Гузій
Віра Вітрук,НБ-74  ,Об'єктно-орієнтоване програмування 3,54,Аліна Терещенко
Едуард Єрмоленко,НБ-74  ,DevOps 1,54,Віталій Верес
Омелян Ісаєнко,НБ-74  ,Статистика 17,54,Дан Верховинець
Євген Оробець,НВ-43  ,Математичний аналіз 18,54,Віолетта Ващук
Тимофій Артюшенко,НВ-43  ,Управління проєктами 7,54,Пармен Гавриш
Ольга Дубина,НГ-63  ,Біоінформатика 17,54,Леопольд Рябошапка
Ярина Сомко,НГ-63  ,Комп'ютерний зір 8,54,Мілена Тесленко
Ірина Гаврюшенко,НЕ-21  ,Кібербезпека 20,54,Еріка Василенко
Микита Дурдинець,НЕ-21  ,Експертні системи 8,54,Соломон Баштан
Варфоломій Рудько,НЖ-55  ,Теорія інформації 3,54,Тереза Гречаник
Гліб Артимишин,НЖ-55  ,Фінансова математика 10,54,Лариса Фастенко
Емілія Гречко,НЖ-55  ,Мобільна розробка 9,54,Гліб Єсипенко
Захар Іщак,НЖ-55  ,Бізнес-аналітика 9,54,Павло Удовиченко
Ліза Гайворонський,НЖ-55  ,Іноземна мова за фахом 4,54,Орхип Батюк
Ліза Гайворонський,НЖ-55  ,Сигнали та системи 14,54,Святослав Тичина
Борис Верес,НІ-16  ,Імітаційне моделювання 6,54,Варфоломій Тимченко
Климент Чумаченко,НІ-16  ,Мікросервісна архітектура 6,54,Алевтин Бевз
Наталія Гречко,НІ-16  ,Бази знань 9,54,Гаврило Верхола
Борислав Бевз,НМ-61  ,Сигнали та системи 8,54,Мілена Верховинець
