student_id,full_name,course_number,avg_number
86613,Мартин Забара,40,30.01
11376,Мартин Ільченко,40,30.01
98377,Мартин Калениченко,40,30.01
87905,Мартин Матвієнко,40,30.01
56731,Мартин Туркало,40,30.01
36977,Маруся Ажажа,40,30.01
9565,Маруся Бандура,40,30.01
60798,Маруся Дзюба,40,30.01
18968,Маруся Забарна,40,30.01
69680,Маруся Ісаєнко,40,30.01
34737,Маруся Лаба,40,30.01
28725,Маруся Лубенець,40,30.01
66119,Маруся Малик,40,30.01
11575,Маруся Оліфіренко,40,30.01
99188,Маруся Павличенко,40,30.01
36542,Маруся Пушкар,40,30.01
58408,Маруся Сіробаба,40,30.01
16479,Маруся Стельмах,40,30.01
61833,Маруся Шинкаренко,40,30.01
31556,Маруся Якименко,40,30.01
85106,Микита Артим,40,30.01
84817,Микита Бабиченко,40,30.01
23967,Микита Баранець,40,30.01
2008,Микита Дараган,40,30.01
35761,Микита Євтушок,40,30.01
67498,Микита Засенко,40,30.01
35624,Микита Іванченко,40,30.01
87753,Микита Короленко,40,30.01
52753,Микита Корпанюк,40,30.01
40028,Микита Фартушняк,40,30.01
62613,Микита Черненко,40,30.01
95159,Микита Юрчук,40,30.01
36022,Миколай Балабан,40,30.01
14166,Миколай Деркач,40,30.01
38385,Миколай Зінкевич,40,30.01
43115,Миколай Лемешко,40,30.01
22201,Миколай Литвин,40,30.01
30688,Миколай Христич,40,30.01
42428,Миколай Чабан,40,30.01
12496,Миколай Чміль,40,30.01
88973,Мирон Дрозденко,40,30.01
57545,Мирон Зарудна,40,30.01
74117,Мирон Ісаєвич,40,30.01
95605,Мирон Лемешко,40,30.01
5090,Мирон Масоха,40,30.01
87081,Мирон Овсієнко,40,30.01
14411,Мирон Палій,40,30.01
14532,Мирон Петлюра,40,30.01
57184,Мирон Чуйко,40,30.01
14434,Мирослав Бараник,40,30.01
42750,Мирослав Василечко,40,30.01
15076,Мирослав Ващенко-Захарченко,40,30.01
38818,Мирослав Власюк,40,30.01
77410,Мирослав Гупало,40,30.01
11243,Мирослав Єрмоленко,40,30.01
17150,Мирослав Титаренко,40,30.01
74315,Мирослав Усик,40,30.01
24213,Мирослав Яценюк,40,30.01
80530,Михайлина Забарна,40,30.01
72426,Михайлина Лесик,40,30.01
10097,Михайлина Ткач,40,30.01
94560,Михайлина Христенко,40,30.01
55488,Михайлина Щорс,40,30.01
79543,Михайло Архипенко,40,30.01
58571,Михайло Бараник,40,30.01
82793,Михайло Височан,40,30.01
57632,Михайло Влох,40,30.01
82807,Михайло Гайдамака,40,30.01
50920,Михайло Годунок,40,30.01
22558,Михайло Гречаник,40,30.01
31791,Михайло Іваничук,40,30.01
27245,Михайло Ірванець,40,30.01
15183,Михайло Іщенко,40,30.01
34662,Михайло Носаченко,40,30.01
2389,Михайло Орлик,40,30.01
98060,Михайло Тесленко,40,30.01
6555,Михайло Шеремета,40,30.01
1225,Мілена Алексеєнко,40,30.01
79506,Мілена Вертипорох,40,30.01
35855,Мілена Годунок,40,30.01
86530,Мілена Дергач,40,30.01
60121,Мілена Дутка,40,30.01
24017,Мілена Твердохліб,40,30.01
23538,Надія Авдєєнко,40,30.01
7862,Надія Базилевський,40,30.01
15539,Надія Байда,40,30.01
27672,Надія Ємельяненко,40,30.01
77129,Надія Ємельяненко,40,30.01
35405,Надія Іваненко,40,30.01
38194,Надія Ковалюк,40,30.01
71073,Надія Мазур,40,30.01
38597,Надія Рак,40,30.01
26677,Надія Штепа,40,30.01
82079,Назар Артим,40,30.01
54908,Назар Бевзенко,40,30.01
74975,Назар Зарудна,40,30.01
74696,Назар Корбут,40,30.01
41973,Назар Короленко,40,30.01
10240,Назар Левченко,40,30.01
73260,Назар Пелех,40,30.01
72080,Назар Саєнко,40,30.01
89529,Назар Самойленко,40,30.01
59023,Назар Чумак,40,30.01
30074,Наталія Безбородько,40,30.01
55820,Наталія Гаврилишина,40,30.01
59551,Наталія Нестайко,40,30.01
4849,Наталія Петлюра,40,30.01
42433,Наталія Прокопович,40,30.01
99377,Наталія Рева,40,30.01
27413,Наталія Сагаль,40,30.01
52361,Наталія Швачка,40,30.01
44551,Нестор Авраменко,40,30.01
2679,Нестор Байда,40,30.01
22877,Нестор Балабан,40,30.01
70037,Нестор Гузій,40,30.01
93306,Нестор Девдюк,40,30.01
55646,Нестор Дробʼязко,40,30.01
47110,Нестор Захаренко,40,30.01
77194,Нестор Пелех,40,30.01
87200,Нестор Пустовіт,40,30.01
82579,Нестор Романенко,40,30.01
86466,Нестор Романець,40,30.01
2076,Нестор Супруненко,40,30.01
67740,Нестор Чубай,40,30.01
11468,Одарка Вишняк,40,30.01
14348,Одарка Дробʼязко,40,30.01
43104,Одарка Зубко,40,30.01
36715,Одарка Лесик,40,30.01
66096,Одарка Мазур,40,30.01
28361,Одарка Устенко,40,30.01
31829,Одарка Фастенко,40,30.01
41124,Одарка Франчук,40,30.01
66511,Одарка Цибуленко,40,30.01
9678,Одарка Чалий,40,30.01
48323,Оксана Авдєєнко,40,30.01
63903,Оксана Архимович,40,30.01
52278,Оксана Бевзенко,40,30.01
10103,Оксана Верменич,40,30.01
96876,Оксана Дашкевич,40,30.01
85360,Оксана Фаренюк,40,30.01
70072,Оксана Шаповал,40,30.01
60646,Оксенія Андрієвич,40,30.01
97572,Оксенія Бандура,40,30.01
95911,Оксенія Бандурка,40,30.01
12457,Оксенія Гайденко,40,30.01
99238,Оксенія Гузій,40,30.01
24785,Оксенія Єрченко,40,30.01
51432,Оксенія Пушкар,40,30.01
43593,Оксенія Філіпенко,40,30.01
41660,Оксенія Щириця,40,30.01
95376,Олег Башполченко,40,30.01
45602,Олег Верхола,40,30.01
26739,Олег Власенко,40,30.01
35729,Олег Гриценко,40,30.01
91778,Олег Дерегус,40,30.01
60891,Олег Дробʼязко,40,30.01
34211,Олег Ейбоженко,40,30.01
97513,Олег Затовканюк,40,30.01
81995,Олег Ірванець,40,30.01
74562,Олег Колісниченко,40,30.01
79255,Олег Наливайко,40,30.01
89010,Олег Наливайко,40,30.01
64037,Олег Петренко,40,30.01
38943,Олег Примаченко,40,30.01
46197,Олег Саченко,40,30.01
75247,Олег Свистун,40,30.01
19257,Олег Скирда,40,30.01
74779,Олекса Андрійович,40,30.01
42806,Олекса Баранець,40,30.01
50154,Олекса Влох,40,30.01
60108,Олекса Гаєвська,40,30.01
29318,Олекса Ільєнко,40,30.01
7139,Олександр Атаманчук,40,30.01
47953,Олександр Безбородько,40,30.01
42887,Олександр Гайдай,40,30.01
64260,Олександр Дубина,40,30.01
20820,Олександр Заруба,40,30.01
30430,Олександр Козак,40,30.01
69142,Олександр Онищенко,40,30.01
74741,Олександр Притула,40,30.01
14358,Олександр Рябошапка,40,30.01
5912,Олександр Тарасенко,40,30.01
14782,Олександр Токар,40,30.01
1863,Олександр Фоменко,40,30.01
60498,Олександр Черненко,40,30.01
49065,Олександр Шаблій,40,30.01
87218,Олександр Швайка,40,30.01
22594,Олекса Овсієнко,40,30.01
74747,Олекса Чорновіл,40,30.01
9441,Олена Баранник,40,30.01
40975,Олена Верес,40,30.01
36033,Олена Габелко,40,30.01
39441,Олена Годунок,40,30.01
29559,Олена Євтушок,40,30.01
42719,Олена Левченко,40,30.01
8417,Олена Христич,40,30.01
88479,Олена Цушко,40,30.01
32073,Олесь Бабʼяк,40,30.01
28033,Олесь Вернигора,40,30.01
21542,Олесь Джус,40,30.01
52250,Олесь Ейбоженко,40,30.01
98260,Олесь Ємець,40,30.01
95849,Олесь Колесниченко,40,30.01
92454,Олесь Негода,40,30.01
19754,Олесь Оліфіренко,40,30.01
44308,Олесь Сагаль,40,30.01
68640,Олесь Яремко,40,30.01
19753,Ольга Александренко,40,30.01
54351,Ольга Ващенко,40,30.01
51171,Ольга Вернидуб,40,30.01
82131,Ольга Орлик,40,30.01
48924,Ольга Щербань,40,30.01
94107,Ольга Щириця,40,30.01
23822,Омелян Авраменко,40,30.01
67431,Омелян Атаманчук,40,30.01
35540,Омелян Гайденко,40,30.01
42600,Омелян Ємельяненко,40,30.01
28602,Омелян Кириленко,40,30.01
68477,Омелян Юхименко,40,30.01
2409,Онисим Алексеєнко,40,30.01
21000,Онисим Андрієнко,40,30.01
28678,Онисим Артимович,40,30.01
11263,Онисим Дейсун,40,30.01
89861,Онисим Забашта,40,30.01
83235,Онисим Захаренко,40,30.01
41259,Онисим Карпа,40,30.01
81448,Онисим Кащенко,40,30.01
33617,Онисим Овсієнко,40,30.01
53646,Онисим Оніщук,40,30.01
88948,Онисим Петрик,40,30.01
97838,Онисим Романчук,40,30.01
95258,Онисим Саєнко,40,30.01
14969,Онисим Тесленко,40,30.01
39155,Опанас Андрійчук,40,30.01
48101,Опанас Дахно,40,30.01
85969,Опанас Засядько,40,30.01
76101,Опанас Сіробаба,40,30.01
51968,Опанас Таран,40,30.01
93406,Опанас Швайка,40,30.01
84351,Орест Атаманюк,40,30.01
15322,Орест Гавриленко,40,30.01
84735,Орест Голик,40,30.01
13023,Орест Пилипенко,40,30.01
10376,Орест Симоненко,40,30.01
78691,Орест Скиба,40,30.01
6048,Орест Тарасенко,40,30.01
56725,Орест Ткач,40,30.01
37528,Орест Фартушняк,40,30.01
82337,Орест Фоменко,40,30.01
56074,Орина Александренко,40,30.01
42590,Орина Бебешко,40,30.01
89846,Орина Вакуленко,40,30.01
84520,Орина Демʼянчук,40,30.01
22737,Орина Захаренко,40,30.01
44648,Орина Ковалюк,40,30.01
9768,Орина Оберемко,40,30.01
25434,Орина Охримович,40,30.01
25199,Орина Приходько,40,30.01
10245,Орися Абрагамовський,40,30.01
16692,Орися Бабак,40,30.01
54816,Орися Вівчаренко,40,30.01
22955,Орися Гаврюшенко,40,30.01
88067,Орися Демʼянчук,40,30.01
4737,Орися Євдокименко,40,30.01
34686,Орися Заїка,40,30.01
87310,Орися Затула,40,30.01
12628,Орися Лисенко,40,30.01
52298,Орися Лубенець,40,30.01
86908,Орися Луценко,40,30.01
13205,Орися Ляшко,40,30.01
46001,Орися Масляк,40,30.01
75656,Орися Пилипенко,40,30.01
8994,Орхип Верхола,40,30.01
31064,Орхип Гунько,40,30.01
16617,Орхип Панчук,40,30.01
43756,Орхип Рубець,40,30.01
53760,Орхип Свириденко,40,30.01
36479,Орхип Шинкаренко,40,30.01
18450,Орхип Ярема,40,30.01
31782,Остап Андріїшин,40,30.01
86137,Остап Баранець,40,30.01
41070,Остап Вовк,40,30.01
56382,Остап Гречаник,40,30.01
20592,Остап Демʼянчук,40,30.01
22002,Остап Дзиндра,40,30.01
29824,Остап Євтушок,40,30.01
1702,Остап Зінченко,40,30.01
76220,Остап Романець,40,30.01
91332,Остап Сірченко,40,30.01
4709,Остап Таран,40,30.01
31018,Остап Ткач,40,30.01
92501,Остап Ткач,40,30.01
92107,Остап Устенко,40,30.01
74444,Остап Фастенко,40,30.01
30308,Остап Ященко,40,30.01
12222,Охрім Артюх,40,30.01
55738,Охрім Дейнеко,40,30.01
40533,Охрім Засядько,40,30.01
94567,Охрім Онуфрієнко,40,30.01
8070,Охрім Петлюра,40,30.01
40129,Охрім Петлюра,40,30.01
62046,Охрім Ребрик,40,30.01
76483,Охрім Рудик,40,30.01
43824,Охрім Терещенко,40,30.01
89967,Охрім Шиян,40,30.01
20891,Павло Андрійчук,40,30.01
70186,Павло Артимишин,40,30.01
99721,Павло Балабан,40,30.01
6333,Павло Баран,40,30.01
1467,Павло Гриценко,40,30.01
24150,Павло Демʼянюк,40,30.01
62825,Павло Івасюк,40,30.01
11682,Павло Ляшко,40,30.01
43899,Павло Парасюк,40,30.01
20490,Павло Рябошапка,40,30.01
16921,Павло Супруненко,40,30.01
1870,Павло Удовиченко,40,30.01
66644,Павло Шинкаренко,40,30.01
3425,Панас Запорожець,40,30.01
21780,Панас Короленко,40,30.01
72777,Панас Малик,40,30.01
54116,Панас Скиба,40,30.01
74358,Панас Христич,40,30.01
15769,Пантелеймон Бевз,40,30.01
56985,Пантелеймон Бевзенко,40,30.01
37001,Пантелеймон Гаврилюк,40,30.01
70670,Пантелеймон Гайда,40,30.01
83870,Пантелеймон Ґерус,40,30.01
62861,Пантелеймон Єрьоменко,40,30.01
83425,Пантелеймон Журавель,40,30.01
67727,Пантелеймон Колісниченко,40,30.01
17720,Пантелеймон Романчук,40,30.01
72670,Пантелеймон Сіробаба,40,30.01
14417,Пантелеймон Худяк,40,30.01
22146,Пантелеймон Шило,40,30.01
40197,Пантелеймон Ярема,40,30.01
79408,Пантелеймон Ярош,40,30.01
14707,Пармен Гаврилів,40,30.01
73956,Пармен Даньків,40,30.01
715,Пармен Єрмоленко,40,30.01
22695,Пармен Карась,40,30.01
9427,Пармен Опанасенко,40,30.01
19994,Пармен Савенко,40,30.01
45657,Пармен Скирда,40,30.01
56093,Петро Баран,40,30.01
27655,Петро Баранець,40,30.01
34819,Петро Баранець,40,30.01
59857,Петро Вдовиченко,40,30.01
95735,Петро Вітер,40,30.01
97189,Петро Гайденко,40,30.01
70417,Петро Зубко,40,30.01
25075,Петро Лупій,40,30.01
75786,Петро Малик,40,30.01
22189,Петро Масляк,40,30.01
77427,Петро Саєнко,40,30.01
43424,Петро Саченко,40,30.01
82794,Петро Сич,40,30.01
90296,Петро Скирда,40,30.01
47343,Петро Тимчук,40,30.01
37183,Петро Штокало,40,30.01
55112,Пилип Авдєєнко,40,30.01
87883,Пилип Верховинець,40,30.01
72950,Пилип Вишиваний,40,30.01
53686,Пилип Дробаха,40,30.01
79602,Пилип Дубенко,40,30.01
86615,Пилип Євдокименко,40,30.01
3478,Пилип Лемешко,40,30.01
76062,Пилип Мазепа,40,30.01
36046,Пилип Притула,40,30.01
6463,Пилип Прокопович,40,30.01
20659,Пилип Радченко,40,30.01
5265,Пилип Слюсар,40,30.01
51664,Пилип Стець,40,30.01
32114,Пилип Хомик,40,30.01
69099,Пилип Яремчук,40,30.01
24575,Пріска Байда,40,30.01
4580,Пріска Ґоляш,40,30.01
84560,Пріска Заруба,40,30.01
22520,Пріска Михайличенко,40,30.01
87193,Пріска Носенко,40,30.01
83926,Пріска Терещенко,40,30.01
97485,Прохір Базилевський,40,30.01
39964,Прохір Вобла,40,30.01
84133,Прохір Демиденко,40,30.01
32593,Прохір Дрозденко,40,30.01
38272,Прохір Дубина,40,30.01
24632,Прохір Назаренко,40,30.01
2806,Розалія Бабʼяк,40,30.01
70953,Розалія Бевзенко,40,30.01
60309,Розалія Дашкевич,40,30.01
88923,Розалія Ємець,40,30.01
33393,Розалія Кибкало,40,30.01
82829,Розалія Охріменко,40,30.01
6279,Розалія Чорновіл,40,30.01
82864,Розалія Шевченко,40,30.01
19134,Розалія Якимчук,40,30.01
85756,Роксолана Бебешко,40,30.01
65288,Роксолана Заруба,40,30.01
82338,Роксолана Іщенко,40,30.01
60546,Роксолана Кабалюк,40,30.01
62534,Роксолана Пилипенко,40,30.01
50713,Роксолана Рубець,40,30.01
82523,Роксолана Тригуб,40,30.01
60079,Роксолана Цюцюра,40,30.01
18753,Роксолана Шухевич,40,30.01
46947,Роман Бараник,40,30.01
11684,Роман Вергун,40,30.01
30859,Роман Данько,40,30.01
66072,Роман Мірошниченко,40,30.01
16737,Роман Сомко,40,30.01
37934,Роман Харченко,40,30.01
56156,Роман Христенко,40,30.01
39757,Роман Чуйко,40,30.01
37493,Ростислав Авдєєнко,40,30.01
64333,Ростислав Ватаманюк,40,30.01
39966,Ростислав Дерегус,40,30.01
78073,Ростислав Михайличенко,40,30.01
38409,Ростислав Михайлюк,40,30.01
24941,Ростислав Охріменко,40,30.01
88448,Ростислав Пʼятаченко,40,30.01
16452,Ростислав Стус,40,30.01
84934,Ростислав Усик,40,30.01
10604,Ростислав Фастенко,40,30.01
32514,Ростислав Цюцюра,40,30.01
35954,Ростислав Червоненко,40,30.01
62960,Ростислав Швачко,40,30.01
202,Ростислав Яремко,40,30.01
58360,Руслан Арсенич,40,30.01
84297,Руслан Василевич,40,30.01
96367,Руслан Ватаманюк,40,30.01
72121,Руслан Іваничук,40,30.01
51922,Руслан Ільєнко,40,30.01
66803,Руслан Каденюк,40,30.01
65199,Руслан Сімашкевич,40,30.01
32345,Руслан Смик,40,30.01
78534,Світлана Акименко,40,30.01
96880,Світлана Андрейко,40,30.01
44140,Світлана Андрейко,40,30.01
98365,Світлана Асаула,40,30.01
38004,Світлана Бабʼюк,40,30.01
24885,Світлана Голобородько,40,30.01
56242,Світлана Деревʼянко,40,30.01
74037,Світлана Дробʼязко,40,30.01
81836,Світлана Дуплій,40,30.01
41374,Світлана Рева,40,30.01
32965,Світлана Фартушняк,40,30.01
81651,Світлана Хомик,40,30.01
82514,Світлана Юрченко,40,30.01
94069,Світлана Юрчук,40,30.01
54690,Світлана Яременко,40,30.01
57398,Святослава Дацюк,40,30.01
76962,Святослава Демʼянюк,40,30.01
95537,Святослава Демиденко,40,30.01
17391,Святослава Запорожець,40,30.01
79123,Святослава Комар,40,30.01
60055,Святослав Акуленко,40,30.01
5278,Святослава Павлик,40,30.01
63415,Святослава Пелех,40,30.01
60893,Святослава Піддубна,40,30.01
80676,Святослава Рябовіл,40,30.01
70320,Святослава Сомко,40,30.01
40974,Святослава Супруненко,40,30.01
36388,Святослава Тимченко,40,30.01
63495,Святослав Кащенко,40,30.01
69189,Святослав Оліфіренко,40,30.01
66063,Святослав Онищенко,40,30.01
84047,Святослав Примаченко,40,30.01
22954,Святослав Приходько,40,30.01
34750,Святослав Удовенко,40,30.01
35154,Семен Ватаманюк,40,30.01
14627,Семен Гречко,40,30.01
98715,Семен Доценко,40,30.01
97667,Семен Зарудний,40,30.01
49407,Семен Лубенець,40,30.01
94457,Семен Шморгун,40,30.01
4463,Сергій Адамчук,40,30.01
62043,Сергій Вишиваний,40,30.01
33490,Сергій Данько,40,30.01
498,Сергій Єресько,40,30.01
82724,Сергій Канівець,40,30.01
33616,Сергій Литвин,40,30.01
67050,Сергій Масляк,40,30.01
30206,Сергій Симоненко,40,30.01
78086,Сергій Шморгун,40,30.01
69752,Сергій Шутько,40,30.01
78644,Симон Артимишин,40,30.01
82066,Симон Бабко,40,30.01
55216,Симон Башполченко,40,30.01
95725,Симон Вишняк,40,30.01
51368,Симон Гунько,40,30.01
1218,Симон Демʼяненко,40,30.01
65561,Симон Ільченко,40,30.01
52155,Симон Іщак,40,30.01
74008,Симон Пелех,40,30.01
72126,Симон Стець,40,30.01
36056,Симон Теліженко,40,30.01
27646,Симон Титаренко,40,30.01
54357,Симон Уманець,40,30.01
11804,Сніжана Василечко,40,30.01
70334,Сніжана Верхола,40,30.01
96061,Сніжана Лукаш,40,30.01
79572,Сніжана Палій,40,30.01
60923,Сніжана Самойленко,40,30.01
29294,Сніжана Таран,40,30.01
38182,Сніжана Ященко,40,30.01
18495,Соломія Аврамчук,40,30.01
22513,Соломія Акименко,40,30.01
55356,Соломія Алексеєнко,40,30.01
15607,Соломія Андрейко,40,30.01
52838,Соломія Арсенич,40,30.01
41799,Соломія Бакуменко,40,30.01
67276,Соломія Баран,40,30.01
59168,Соломія Голобородько,40,30.01
65173,Соломія Деркач,40,30.01
83761,Соломія Малик,40,30.01
13200,Соломія Павлик,40,30.01
26964,Соломія Палій,40,30.01
43405,Соломія Панчук,40,30.01
64166,Соломія Христич,40,30.01
30700,Соломон Ісаєвич,40,30.01
57198,Соломон Ісаєнко,40,30.01
48140,Соломон Копитко,40,30.01
90428,Соломон Міщенко,40,30.01
21498,Соломон Пелех,40,30.01
2445,Соломон Пушкар,40,30.01
45986,Софія Байда,40,30.01
36816,Софія Бандура,40,30.01
32226,Софія Данилюк,40,30.01
69776,Софія Коваленко,40,30.01
48383,Софія Матвієнко,40,30.01
70519,Софія Пелех,40,30.01
59314,Софія Рябошапка,40,30.01
33416,Софія Рябченко,40,30.01
24950,Софія Савенко,40,30.01
95967,Софія Сиротенко,40,30.01
69075,Софія Фартушняк,40,30.01
66093,Софія Шаблій,40,30.01
63462,Софія Шеремета,40,30.01
38805,Спас Вишняк,40,30.01
5114,Спас Ґереґа,40,30.01
3884,Спас Демʼяненко,40,30.01
80957,Спас Іванченко,40,30.01
49666,Спас Лукаш,40,30.01
16178,Спас Романенко,40,30.01
15703,Спас Скирда,40,30.01
25383,Спас Тарасенко,40,30.01
18207,Спас Ящук,40,30.01
8629,Станіслав Абраменко,40,30.01
66080,Станіслав Акименко,40,30.01
68150,Станіслав Артюх,40,30.01
81647,Станіслав Венгринович,40,30.01
28148,Станіслав Верменич,40,30.01
42968,Станіслав Дутка,40,30.01
2391,Станіслав Ісаєвич,40,30.01
59878,Станіслав Кибкало,40,30.01
97895,Станіслав Корпанюк,40,30.01
52283,Станіслав Непорожній,40,30.01
48376,Станіслав Охріменко,40,30.01
57285,Станіслав Ребрик,40,30.01
36771,Степан Ґереґа,40,30.01
17396,Степан Ґерус,40,30.01
60425,Степан Гресь,40,30.01
54983,Степан Іваничук,40,30.01
91658,Степан Проценко,40,30.01
50208,Степан Талан,40,30.01
65246,Степан Тесленко,40,30.01
65600,Степан Щербак,40,30.01
99553,Стефан Аронець,40,30.01
56893,Стефан Байда,40,30.01
1639,Стефан Данькевич,40,30.01
90841,Стефан Дрозденко,40,30.01
29494,Стефан Єременко,40,30.01
93739,Стефан Єфименко,40,30.01
25483,Стефан Жук,40,30.01
35480,Стефан Канівець,40,30.01
29571,Стефан Кибкало,40,30.01
79012,Стефан Ляшко,40,30.01
23614,Стефан Медведенко,40,30.01
16491,Стефан Ніколюк,40,30.01
13877,Стефан Ткач,40,30.01
95041,Стефан Христич,40,30.01
66842,Стефан Шаповал,40,30.01
67347,Стефан Щербань,40,30.01
84544,Тарас Баранець,40,30.01
26930,Тарас Влох,40,30.01
74852,Тарас Гайдабура,40,30.01
82331,Тарас Гузій,40,30.01
45006,Тарас Дерегус,40,30.01
42874,Тарас Іващенко,40,30.01
64594,Тарас Полтавець,40,30.01
69565,Тарас Примаченко,40,30.01
12875,Тарас Тесленко,40,30.01
31797,Тарас Токар,40,30.01
48345,Тарас Яремчук,40,30.01
66989,Теодор Атрощенко,40,30.01
5135,Теодор Ващук,40,30.01
92340,Теодор Власюк,40,30.01
79057,Теодор Токар,40,30.01
15239,Теодор Усик,40,30.01
44560,Теодор Червоненко,40,30.01
43982,Теодор Швачка,40,30.01
39006,Тереза Базилевич,40,30.01
80099,Тереза Вівчаренко,40,30.01
37362,Тереза Журавель,40,30.01
67330,Тереза Ісаєнко,40,30.01
57493,Тереза Калениченко,40,30.01
96181,Тереза Колесниченко,40,30.01
49691,Тереза Матяш,40,30.01
28951,Тереза Москаль,40,30.01
76372,Тереза Наливайко,40,30.01
17274,Тереза Сірко,40,30.01
49826,Тереза Сіробаба,40,30.01
15435,Тереза Хмара,40,30.01
72796,Тереза Чміль,40,30.01
73885,Тереза Шахрай,40,30.01
55637,Тереза Швачко,40,30.01
13681,Тетяна Єрченко,40,30.01
83176,Тетяна Затовканюк,40,30.01
50375,Тетяна Короленко,40,30.01
63882,Тетяна Ляшко,40,30.01
18405,Тетяна Михайличенко,40,30.01
52685,Тетяна Проценко,40,30.01
42701,Тетяна Романчук,40,30.01
13368,Тетяна Шеремета,40,30.01
73986,Тимофій Андрієвич,40,30.01
45573,Тимофій Андрійович,40,30.01
87276,Тимофій Артюх,40,30.01
52844,Тимофій Баштан,40,30.01
11199,Тимофій Вдовиченко,40,30.01
45203,Тимофій Деркач,40,30.01
2781,Тимофій Жученко,40,30.01
3885,Тимофій Засядько,40,30.01
57883,Тимофій Макаренко,40,30.01
53271,Тимофій Оробець,40,30.01
10634,Тимофій Полтавець,40,30.01
42614,Тимофій Пустовіт,40,30.01
85923,Тимофій Свириденко,40,30.01
89489,Тимофій Ющенко,40,30.01
96283,Тимофій Яценко,40,30.01
92190,Трохим Артюх,40,30.01
22292,Трохим Вдовенко,40,30.01
93332,Трохим Дацюк,40,30.01
48635,Трохим Девдюк,40,30.01
1566,Трохим Єрченко,40,30.01
39856,Трохим Ковпак,40,30.01
13656,Трохим Матяш,40,30.01
38000,Трохим Пʼятаченко,40,30.01
20189,Трохим Стець,40,30.01
20076,Трохим Шевченко,40,30.01
74237,Трохим Якименко,40,30.01
60776,Трохим Яковенко,40,30.01
8290,Устим Венгринович,40,30.01
27599,Устим Гоголь,40,30.01
13424,Устим Даньків,40,30.01
82238,Устим Скирда,40,30.01
5385,Устим Хоменко,40,30.01
84824,Устим Швачка,40,30.01
55313,Федір Ватаманюк,40,30.01
33822,Федір Гайдамака,40,30.01
83950,Федір Дуплій,40,30.01
40378,Федір Заєць,40,30.01
43729,Федір Кабаненко,40,30.01
88391,Федір Макаренко,40,30.01
37130,Федір Матяш,40,30.01
13572,Федір Овчаренко,40,30.01
65951,Федір Радченко,40,30.01
94812,Федір Твердохліб,40,30.01
46231,Федір Удовиченко,40,30.01
44596,Федір Хмара,40,30.01
29307,Федір Чубай,40,30.01
14303,Феофан Вдовиченко,40,30.01
91825,Феофан Вовк,40,30.01
88160,Феофан Дутка,40,30.01
39955,Феофан Євтушенко,40,30.01
29841,Феофан Забашта,40,30.01
97463,Феофан Токар,40,30.01
9850,Франц Алексеєнко,40,30.01
82311,Франц Барабаш,40,30.01
17916,Франц Габелко,40,30.01
17953,Франц Заєць,40,30.01
53681,Франц Засенко,40,30.01
56655,Франц Уманець,40,30.01
69015,Франц Чайка,40,30.01
10687,Хома Абрамчук,40,30.01
86143,Хома Бабариченко,40,30.01
36096,Хома Гайдай,40,30.01
40333,Хома Ґереґа,40,30.01
66005,Хома Дерегус,40,30.01
76398,Хома Микитюк,40,30.01
17657,Хома Оробець,40,30.01
94815,Хома Рябошапка,40,30.01
46016,Хома Салій,40,30.01
7772,Хома Сич,40,30.01
17128,Хома Смик,40,30.01
13122,Хома Тиха,40,30.01
98978,Хома Яремчук,40,30.01
52178,Христина Василечко,40,30.01
82,Христина Гаврилець,40,30.01
29124,Христина Жук,40,30.01
28277,Христина Ільченко,40,30.01
90824,Христина Комар,40,30.01
67949,Христина Опанасенко,40,30.01
27065,Христина Романенко,40,30.01
58272,Юстим Артимишин,40,30.01
92897,Юстим Гаврилишин,40,30.01
26567,Юстим Гайдамака,40,30.01
33281,Юстим Годунок,40,30.01
27113,Юстим Даценко,40,30.01
14013,Юстим Дерегус,40,30.01
13238,Юстим Дробаха,40,30.01
25296,Юстим Єрьоменко,40,30.01
87637,Юстим Забіла,40,30.01
48332,Юстим Корсун,40,30.01
11967,Юстим Олійник,40,30.01
63234,Юстим Панчук,40,30.01
74737,Юстим Твердохліб,40,30.01
70828,Юстим Фоменко,40,30.01
48070,Юстим Яремчук,40,30.01
30337,Юстина Бабак,40,30.01
28051,Юстина Василевич,40,30.01
7889,Юстина Захарченко,40,30.01
7555,Юстина Малишко,40,30.01
13387,Юстина Свистун,40,30.01
60026,Юстина Шаповал,40,30.01
32486,Юстина Шевченко,40,30.01
69060,Юхим Андрощук,40,30.01
46369,Юхим Асаула,40,30.01
75229,Юхим Атрощенко,40,30.01
53183,Юхим Ващенко-Захарченко,40,30.01
77262,Юхим Фесенко,40,30.01
48929,Юхим Швачка,40,30.01
49272,Яків Акуленко,40,30.01
14814,Яків Бакуменко,40,30.01
84319,Яків Баран,40,30.01
10426,Яків Вобла,40,30.01
76329,Яків Гаврилів,40,30.01
44677,Яків Зайченко,40,30.01
19129,Яків Перепелиця,40,30.01
33320,Яків Пушкар,40,30.01
57610,Яків Семенченко,40,30.01
78673,Яків Талан,40,30.01
51914,Яків Удовенко,40,30.01
81532,Яків Хоменко,40,30.01
43746,Яків Цибуленко,40,30.01
58228,Яків Чекалюк,40,30.01
93254,Ярема Атаманчук,40,30.01
34170,Ярема Безбородько,40,30.01
71273,Ярема Демʼяненко,40,30.01
81866,Ярема Євтушенко,40,30.01
