student_id,course_number,avg_number
16608,7,6.0
16603,7,6.0
16592,7,6.0
16591,7,6.0
16588,7,6.0
16587,7,6.0
16579,7,6.0
16577,7,6.0
16573,7,6.0
16570,7,6.0
16568,7,6.0
16567,7,6.0
16563,7,6.0
16558,7,6.0
16555,7,6.0
16550,7,6.0
16548,7,6.0
16545,7,6.0
16522,7,6.0
16517,7,6.0
16514,7,6.0
16506,7,6.0
16501,7,6.0
16499,7,6.0
16497,7,6.0
16495,7,6.0
16489,7,6.0
16486,7,6.0
16477,7,6.0
16471,7,6.0
16469,7,6.0
16467,7,6.0
16465,7,6.0
16463,7,6.0
16462,7,6.0
16455,7,6.0
16453,7,6.0
16451,7,6.0
16443,7,6.0
16436,7,6.0
16433,7,6.0
16426,7,6.0
16424,7,6.0
16417,7,6.0
16412,7,6.0
16411,7,6.0
16407,7,6.0
16404,7,6.0
16396,7,6.0
16395,7,6.0
16386,7,6.0
16374,7,6.0
16366,7,6.0
16363,7,6.0
16360,7,6.0
16358,7,6.0
16357,7,6.0
16356,7,6.0
16353,7,6.0
16348,7,6.0
16344,7,6.0
16341,7,6.0
16324,7,6.0
16320,7,6.0
16319,7,6.0
16318,7,6.0
16317,7,6.0
16311,7,6.0
16307,7,6.0
16304,7,6.0
16299,7,6.0
16293,7,6.0
16290,7,6.0
16282,7,6.0
16280,7,6.0
16276,7,6.0
16271,7,6.0
16260,7,6.0
16259,7,6.0
16256,7,6.0
16252,7,6.0
16239,7,6.0
16238,7,6.0
16232,7,6.0
16227,7,6.0
16226,7,6.0
16220,7,6.0
16218,7,6.0
16217,7,6.0
16212,7,6.0
16205,7,6.0
16188,7,6.0
16185,7,6.0
16173,7,6.0
16164,7,6.0
16163,7,6.0
16154,7,6.0
16152,7,6.0
16151,7,6.0
16147,7,6.0
16145,7,6.0
16144,7,6.0
16140,7,6.0
16136,7,6.0
16134,7,6.0
16128,7,6.0
16125,7,6.0
16117,7,6.0
16114,7,6.0
16112,7,6.0
16105,7,6.0
16103,7,6.0
16099,7,6.0
16098,7,6.0
16096,7,6.0
16087,7,6.0
16079,7,6.0
16075,7,6.0
16059,7,6.0
16053,7,6.0
16035,7,6.0
16022,7,6.0
16018,7,6.0
16017,7,6.0
16016,7,6.0
16015,7,6.0
16012,7,6.0
16007,7,6.0
16004,7,6.0
15993,7,6.0
15985,7,6.0
15984,7,6.0
15983,7,6.0
15982,7,6.0
15975,7,6.0
15969,7,6.0
15966,7,6.0
15957,7,6.0
15939,7,6.0
15933,7,6.0
15929,7,6.0
15925,7,6.0
15917,7,6.0
15916,7,6.0
15913,7,6.0
15884,7,6.0
15877,7,6.0
15876,7,6.0
15862,7,6.0
15861,7,6.0
15857,7,6.0
15854,7,6.0
15853,7,6.0
15851,7,6.0
15846,7,6.0
15845,7,6.0
15838,7,6.0
15834,7,6.0
15829,7,6.0
15826,7,6.0
15824,7,6.0
15819,7,6.0
15818,7,6.0
15816,7,6.0
15813,7,6.0
15810,7,6.0
15805,7,6.0
15796,7,6.0
15794,7,6.0
15792,7,6.0
15780,7,6.0
15776,7,6.0
15773,7,6.0
15770,7,6.0
15769,7,6.0
15767,7,6.0
15761,7,6.0
15757,7,6.0
15748,7,6.0
15744,7,6.0
15742,7,6.0
15737,7,6.0
15734,7,6.0
15728,7,6.0
15724,7,6.0
15723,7,6.0
15708,7,6.0
15706,7,6.0
15703,7,6.0
15697,7,6.0
15690,7,6.0
15684,7,6.0
15680,7,6.0
15676,7,6.0
15673,7,6.0
15671,7,6.0
15665,7,6.0
15659,7,6.0
15658,7,6.0
15655,7,6.0
15653,7,6.0
15650,7,6.0
15641,7,6.0
15640,7,6.0
15638,7,6.0
15635,7,6.0
15634,7,6.0
15630,7,6.0
15621,7,6.0
15620,7,6.0
15618,7,6.0
15617,7,6.0
15613,7,6.0
15610,7,6.0
15608,7,6.0
15600,7,6.0
15597,7,6.0
15587,7,6.0
15577,7,6.0
15575,7,6.0
15574,7,6.0
15546,7,6.0
15543,7,6.0
15525,7,6.0
15524,7,6.0
15511,7,6.0
15507,7,6.0
15501,7,6.0
15496,7,6.0
15493,7,6.0
15491,7,6.0
15487,7,6.0
15479,7,6.0
15468,7,6.0
15466,7,6.0
15459,7,6.0
15455,7,6.0
15449,7,6.0
15448,7,6.0
15445,7,6.0
15443,7,6.0
15432,7,6.0
15428,7,6.0
15427,7,6.0
15391,7,6.0
15383,7,6.0
15381,7,6.0
15378,7,6.0
15373,7,6.0
15371,7,6.0
15367,7,6.0
15365,7,6.0
15361,7,6.0
15358,7,6.0
15356,7,6.0
15348,7,6.0
15340,7,6.0
15329,7,6.0
15316,7,6.0
15315,7,6.0
15309,7,6.0
15302,7,6.0
15293,7,6.0
15292,7,6.0
15281,7,6.0
15279,7,6.0
15278,7,6.0
15277,7,6.0
15276,7,6.0
15273,7,6.0
15264,7,6.0
15260,7,6.0
15254,7,6.0
15248,7,6.0
15246,7,6.0
15244,7,6.0
15238,7,6.0
15234,7,6.0
15227,7,6.0
15222,7,6.0
15217,7,6.0
15206,7,6.0
15202,7,6.0
15201,7,6.0
15200,7,6.0
15198,7,6.0
15194,7,6.0
15192,7,6.0
15190,7,6.0
15185,7,6.0
15171,7,6.0
15169,7,6.0
15166,7,6.0
15165,7,6.0
15162,7,6.0
15157,7,6.0
15151,7,6.0
15133,7,6.0
15132,7,6.0
15122,7,6.0
15116,7,6.0
15115,7,6.0
15108,7,6.0
15105,7,6.0
15101,7,6.0
15088,7,6.0
15081,7,6.0
15077,7,6.0
15062,7,6.0
15061,7,6.0
15059,7,6.0
15058,7,6.0
15048,7,6.0
15045,7,6.0
15040,7,6.0
15024,7,6.0
15020,7,6.0
15010,7,6.0
14996,7,6.0
14995,7,6.0
14989,7,6.0
14973,7,6.0
14970,7,6.0
14969,7,6.0
14968,7,6.0
14966,7,6.0
14964,7,6.0
14960,7,6.0
14959,7,6.0
14955,7,6.0
14947,7,6.0
14941,7,6.0
14938,7,6.0
14932,7,6.0
14929,7,6.0
14926,7,6.0
14909,7,6.0
14905,7,6.0
14890,7,6.0
14882,7,6.0
14880,7,6.0
14878,7,6.0
14877,7,6.0
14870,7,6.0
14867,7,6.0
14866,7,6.0
14865,7,6.0
14861,7,6.0
14857,7,6.0
14844,7,6.0
14829,7,6.0
14826,7,6.0
14816,7,6.0
14804,7,6.0
14801,7,6.0
14800,7,6.0
14797,7,6.0
14791,7,6.0
14784,7,6.0
14777,7,6.0
14770,7,6.0
14757,7,6.0
14753,7,6.0
14749,7,6.0
14748,7,6.0
14746,7,6.0
14743,7,6.0
14737,7,6.0
14729,7,6.0
14718,7,6.0
14715,7,6.0
14714,7,6.0
14711,7,6.0
14702,7,6.0
14699,7,6.0
14691,7,6.0
14678,7,6.0
14675,7,6.0
14670,7,6.0
14669,7,6.0
14668,7,6.0
14666,7,6.0
14654,7,6.0
14653,7,6.0
14645,7,6.0
14639,7,6.0
14638,7,6.0
14636,7,6.0
14626,7,6.0
14625,7,6.0
14624,7,6.0
14611,7,6.0
14609,7,6.0
14608,7,6.0
14601,7,6.0
14599,7,6.0
14592,7,6.0
14589,7,6.0
14585,7,6.0
14584,7,6.0
14581,7,6.0
14576,7,6.0
14575,7,6.0
14574,7,6.0
14566,7,6.0
14563,7,6.0
14552,7,6.0
14551,7,6.0
14546,7,6.0
14544,7,6.0
14539,7,6.0
14536,7,6.0
14531,7,6.0
14529,7,6.0
14518,7,6.0
14505,7,6.0
14503,7,6.0
14499,7,6.0
14495,7,6.0
14489,7,6.0
14486,7,6.0
14484,7,6.0
14481,7,6.0
14475,7,6.0
14474,7,6.0
14473,7,6.0
14448,7,6.0
14443,7,6.0
14440,7,6.0
14437,7,6.0
14432,7,6.0
14426,7,6.0
14421,7,6.0
14418,7,6.0
14408,7,6.0
14403,7,6.0
14394,7,6.0
14384,7,6.0
14378,7,6.0
14377,7,6.0
14374,7,6.0
14373,7,6.0
14369,7,6.0
14363,7,6.0
14357,7,6.0
14356,7,6.0
14355,7,6.0
14353,7,6.0
14348,7,6.0
14342,7,6.0
14338,7,6.0
14326,7,6.0
14321,7,6.0
14320,7,6.0
14319,7,6.0
14314,7,6.0
14313,7,6.0
14311,7,6.0
14300,7,6.0
14296,7,6.0
14294,7,6.0
14291,7,6.0
14284,7,6.0
14281,7,6.0
14273,7,6.0
14272,7,6.0
14262,7,6.0
14257,7,6.0
14248,7,6.0
14243,7,6.0
14237,7,6.0
14235,7,6.0
14220,7,6.0
14216,7,6.0
14213,7,6.0
14203,7,6.0
14190,7,6.0
14182,7,6.0
14181,7,6.0
14177,7,6.0
14176,7,6.0
14174,7,6.0
14170,7,6.0
14156,7,6.0
14138,7,6.0
14137,7,6.0
14136,7,6.0
14134,7,6.0
14133,7,6.0
14130,7,6.0
14126,7,6.0
14121,7,6.0
14110,7,6.0
14105,7,6.0
14103,7,6.0
14096,7,6.0
14092,7,6.0
14089,7,6.0
14082,7,6.0
14081,7,6.0
14078,7,6.0
14076,7,6.0
14073,7,6.0
14066,7,6.0
14065,7,6.0
14055,7,6.0
14054,7,6.0
14042,7,6.0
14034,7,6.0
14033,7,6.0
14029,7,6.0
14021,7,6.0
14013,7,6.0
14009,7,6.0
14004,7,6.0
13996,7,6.0
13995,7,6.0
13982,7,6.0
13980,7,6.0
13969,7,6.0
13964,7,6.0
13958,7,6.0
13955,7,6.0
13954,7,6.0
13953,7,6.0
13952,7,6.0
13947,7,6.0
13944,7,6.0
13935,7,6.0
13934,7,6.0
13928,7,6.0
13924,7,6.0
13922,7,6.0
13921,7,6.0
13917,7,6.0
13916,7,6.0
13905,7,6.0
13892,7,6.0
13890,7,6.0
13886,7,6.0
13878,7,6.0
13871,7,6.0
13867,7,6.0
13855,7,6.0
13852,7,6.0
13850,7,6.0
13844,7,6.0
13841,7,6.0
13840,7,6.0
13837,7,6.0
13836,7,6.0
13832,7,6.0
13827,7,6.0
13826,7,6.0
13817,7,6.0
13816,7,6.0
13803,7,6.0
13800,7,6.0
13797,7,6.0
13791,7,6.0
13789,7,6.0
13788,7,6.0
13786,7,6.0
13775,7,6.0
13766,7,6.0
13764,7,6.0
13763,7,6.0
13751,7,6.0
13749,7,6.0
13746,7,6.0
13745,7,6.0
13739,7,6.0
13738,7,6.0
13730,7,6.0
13726,7,6.0
13725,7,6.0
13723,7,6.0
13721,7,6.0
13719,7,6.0
13718,7,6.0
13716,7,6.0
13715,7,6.0
13711,7,6.0
13706,7,6.0
13701,7,6.0
13690,7,6.0
13686,7,6.0
13684,7,6.0
13669,7,6.0
13657,7,6.0
13642,7,6.0
13640,7,6.0
13635,7,6.0
13629,7,6.0
13626,7,6.0
13617,7,6.0
13614,7,6.0
13610,7,6.0
13607,7,6.0
13595,7,6.0
13594,7,6.0
13592,7,6.0
13591,7,6.0
13589,7,6.0
13584,7,6.0
13572,7,6.0
13571,7,6.0
13569,7,6.0
13563,7,6.0
13550,7,6.0
13549,7,6.0
13542,7,6.0
13537,7,6.0
13532,7,6.0
13529,7,6.0
13521,7,6.0
13520,7,6.0
13517,7,6.0
13515,7,6.0
13514,7,6.0
13513,7,6.0
13500,7,6.0
13499,7,6.0
13498,7,6.0
13493,7,6.0
13486,7,6.0
13484,7,6.0
13479,7,6.0
13471,7,6.0
13466,7,6.0
13460,7,6.0
13457,7,6.0
13454,7,6.0
13453,7,6.0
13423,7,6.0
13422,7,6.0
13418,7,6.0
13416,7,6.0
13413,7,6.0
13412,7,6.0
13407,7,6.0
13387,7,6.0
13382,7,6.0
13379,7,6.0
13373,7,6.0
13371,7,6.0
13367,7,6.0
13364,7,6.0
13363,7,6.0
13361,7,6.0
13359,7,6.0
13348,7,6.0
13342,7,6.0
13338,7,6.0
13331,7,6.0
13327,7,6.0
13322,7,6.0
13318,7,6.0
13314,7,6.0
13313,7,6.0
13288,7,6.0
13283,7,6.0
13281,7,6.0
13277,7,6.0
13272,7,6.0
13271,7,6.0
13264,7,6.0
13263,7,6.0
13262,7,6.0
13258,7,6.0
13254,7,6.0
13250,7,6.0
13245,7,6.0
13239,7,6.0
13233,7,6.0
13216,7,6.0
13210,7,6.0
13209,7,6.0
13206,7,6.0
13205,7,6.0
13204,7,6.0
13203,7,6.0
13200,7,6.0
13199,7,6.0
13198,7,6.0
13172,7,6.0
13167,7,6.0
13163,7,6.0
13158,7,6.0
13156,7,6.0
13153,7,6.0
13152,7,6.0
13144,7,6.0
13141,7,6.0
13135,7,6.0
13129,7,6.0
13127,7,6.0
13126,7,6.0
13125,7,6.0
13123,7,6.0
13121,7,6.0
13104,7,6.0
13102,7,6.0
13100,7,6.0
13069,7,6.0
13057,7,6.0
13056,7,6.0
13055,7,6.0
13052,7,6.0
13048,7,6.0
13047,7,6.0
13038,7,6.0
13026,7,6.0
13022,7,6.0
13013,7,6.0
13009,7,6.0
13008,7,6.0
12996,7,6.0
12995,7,6.0
12990,7,6.0
12979,7,6.0
12976,7,6.0
12974,7,6.0
12962,7,6.0
12958,7,6.0
12957,7,6.0
12938,7,6.0
12928,7,6.0
12914,7,6.0
12901,7,6.0
12899,7,6.0
12897,7,6.0
12889,7,6.0
12888,7,6.0
12886,7,6.0
12882,7,6.0
12877,7,6.0
12873,7,6.0
12872,7,6.0
12870,7,6.0
12865,7,6.0
12860,7,6.0
12859,7,6.0
12858,7,6.0
12848,7,6.0
12846,7,6.0
12844,7,6.0
12843,7,6.0
12839,7,6.0
12833,7,6.0
12829,7,6.0
12822,7,6.0
12820,7,6.0
12806,7,6.0
12804,7,6.0
12802,7,6.0
12791,7,6.0
12785,7,6.0
12784,7,6.0
12777,7,6.0
12776,7,6.0
12770,7,6.0
12761,7,6.0
12758,7,6.0
12752,7,6.0
12751,7,6.0
12750,7,6.0
12741,7,6.0
12737,7,6.0
12732,7,6.0
12728,7,6.0
12716,7,6.0
12715,7,6.0
12713,7,6.0
12701,7,6.0
12700,7,6.0
12698,7,6.0
12692,7,6.0
12691,7,6.0
12684,7,6.0
12682,7,6.0
12680,7,6.0
12672,7,6.0
12671,7,6.0
12668,7,6.0
12662,7,6.0
12661,7,6.0
12658,7,6.0
12657,7,6.0
12656,7,6.0
12655,7,6.0
12654,7,6.0
12650,7,6.0
12645,7,6.0
12636,7,6.0
12633,7,6.0
12627,7,6.0
12618,7,6.0
12614,7,6.0
12610,7,6.0
12596,7,6.0
12595,7,6.0
12594,7,6.0
12581,7,6.0
12577,7,6.0
12574,7,6.0
12563,7,6.0
12557,7,6.0
12554,7,6.0
12552,7,6.0
12551,7,6.0
12549,7,6.0
12530,7,6.0
12516,7,6.0
12497,7,6.0
12496,7,6.0
12494,7,6.0
12492,7,6.0
12482,7,6.0
12478,7,6.0
12473,7,6.0
12462,7,6.0
12443,7,6.0
12436,7,6.0
12433,7,6.0
12426,7,6.0
12416,7,6.0
12414,7,6.0
12408,7,6.0
12404,7,6.0
12396,7,6.0
12388,7,6.0
12387,7,6.0
12357,7,6.0
12354,7,6.0
12337,7,6.0
12336,7,6.0
12318,7,6.0
12314,7,6.0
12310,7,6.0
12308,7,6.0
12302,7,6.0
12298,7,6.0
12293,7,6.0
12287,7,6.0
12285,7,6.0
12279,7,6.0
12277,7,6.0
12276,7,6.0
12273,7,6.0
12270,7,6.0
12267,7,6.0
12265,7,6.0
12262,7,6.0
12261,7,6.0
12258,7,6.0
12252,7,6.0
12237,7,6.0
12236,7,6.0
12235,7,6.0
12231,7,6.0
12230,7,6.0
12225,7,6.0
12221,7,6.0
12218,7,6.0
12217,7,6.0
12216,7,6.0
12206,7,6.0
12202,7,6.0
12197,7,6.0
12195,7,6.0
12194,7,6.0
12188,7,6.0
12186,7,6.0
12180,7,6.0
12174,7,6.0
12172,7,6.0
12159,7,6.0
12151,7,6.0
12140,7,6.0
12137,7,6.0
12120,7,6.0
12117,7,6.0
12116,7,6.0
12114,7,6.0
12110,7,6.0
12106,7,6.0
12101,7,6.0
12090,7,6.0
12078,7,6.0
12072,7,6.0
12068,7,6.0
12067,7,6.0
12066,7,6.0
12061,7,6.0
12060,7,6.0
12052,7,6.0
12049,7,6.0
12046,7,6.0
12031,7,6.0
12030,7,6.0
12028,7,6.0
12027,7,6.0
12025,7,6.0
12024,7,6.0
12018,7,6.0
12010,7,6.0
12005,7,6.0
12004,7,6.0
12002,7,6.0
11992,7,6.0
11984,7,6.0
11976,7,6.0
11963,7,6.0
11961,7,6.0
11953,7,6.0
11952,7,6.0
11951,7,6.0
11950,7,6.0
11943,7,6.0
11938,7,6.0
11935,7,6.0
11928,7,6.0
11927,7,6.0
11924,7,6.0
11923,7,6.0
11920,7,6.0
11914,7,6.0
11912,7,6.0
11906,7,6.0
11897,7,6.0
11896,7,6.0
11889,7,6.0
11888,7,6.0
11887,7,6.0
11870,7,6.0
11860,7,6.0
11858,7,6.0
11844,7,6.0
11842,7,6.0
11838,7,6.0
11837,7,6.0
11835,7,6.0
11829,7,6.0
11828,7,6.0
11825,7,6.0
11822,7,6.0
11815,7,6.0
11814,7,6.0
11803,7,6.0
11801,7,6.0
11800,7,6.0
11794,7,6.0
11788,7,6.0
11771,7,6.0
11767,7,6.0
11750,7,6.0
11749,7,6.0
11746,7,6.0
11729,7,6.0
11713,7,6.0
11712,7,6.0
11700,7,6.0
11698,7,6.0
11696,7,6.0
11694,7,6.0
11693,7,6.0
11687,7,6.0
11680,7,6.0
11674,7,6.0
11669,7,6.0
11668,7,6.0
11653,7,6.0
11648,7,6.0
11647,7,6.0
11646,7,6.0
11642,7,6.0
11635,7,6.0
11625,7,6.0
11612,7,6.0
11609,7,6.0
11607,7,6.0
11596,7,6.0
11592,7,6.0
11591,7,6.0
11587,7,6.0
11578,7,6.0
11576,7,6.0
11574,7,6.0
11569,7,6.0
11568,7,6.0
11558,7,6.0
11555,7,6.0
11554,7,6.0
11549,7,6.0
11548,7,6.0
11546,7,6.0
11542,7,6.0
11530,7,6.0
11526,7,6.0
11525,7,6.0
11522,7,6.0
11516,7,6.0
11514,7,6.0
11513,7,6.0
11511,7,6.0
11503,7,6.0
11501,7,6.0
11499,7,6.0
11487,7,6.0
11483,7,6.0
11480,7,6.0
11473,7,6.0
11466,7,6.0
11456,7,6.0
11455,7,6.0
11453,7,6.0
11446,7,6.0
11444,7,6.0
11443,7,6.0
11441,7,6.0
11436,7,6.0
11432,7,6.0
11429,7,6.0
11427,7,6.0
11424,7,6.0
11423,7,6.0
11421,7,6.0
11416,7,6.0
11411,7,6.0
11408,7,6.0
11407,7,6.0
11406,7,6.0
11400,7,6.0
11396,7,6.0
11395,7,6.0
11393,7,6.0
11391,7,6.0
11390,7,6.0
11388,7,6.0
11378,7,6.0
11353,7,6.0
11348,7,6.0
11345,7,6.0
11338,7,6.0
11337,7,6.0
11336,7,6.0
11332,7,6.0
11326,7,6.0
11324,7,6.0
11322,7,6.0
11317,7,6.0
11301,7,6.0
11288,7,6.0
11282,7,6.0
11281,7,6.0
11279,7,6.0
11275,7,6.0
11270,7,6.0
11268,7,6.0
11266,7,6.0
11264,7,6.0
11255,7,6.0
11253,7,6.0
11251,7,6.0
11240,7,6.0
11235,7,6.0
11233,7,6.0
11230,7,6.0
11228,7,6.0
11220,7,6.0
11208,7,6.0
11204,7,6.0
11202,7,6.0
11194,7,6.0
11188,7,6.0
11187,7,6.0
11186,7,6.0
11182,7,6.0
11180,7,6.0
11163,7,6.0
11162,7,6.0
11159,7,6.0
11154,7,6.0
11151,7,6.0
11149,7,6.0
11146,7,6.0
11142,7,6.0
11134,7,6.0
11133,7,6.0
11129,7,6.0
11117,7,6.0
11116,7,6.0
11111,7,6.0
11106,7,6.0
11103,7,6.0
11102,7,6.0
11083,7,6.0
11081,7,6.0
11078,7,6.0
11071,7,6.0
11065,7,6.0
11063,7,6.0
11061,7,6.0
11060,7,6.0
11038,7,6.0
11035,7,6.0
11034,7,6.0
11028,7,6.0
11025,7,6.0
11020,7,6.0
11000,7,6.0
10980,7,6.0
10975,7,6.0
10969,7,6.0
10962,7,6.0
10958,7,6.0
10956,7,6.0
10955,7,6.0
10952,7,6.0
10946,7,6.0
10942,7,6.0
10941,7,6.0
10940,7,6.0
10939,7,6.0
10937,7,6.0
10936,7,6.0
10935,7,6.0
10926,7,6.0
10923,7,6.0
10921,7,6.0
10916,7,6.0
10912,7,6.0
10909,7,6.0
10908,7,6.0
10893,7,6.0
10885,7,6.0
10872,7,6.0
10866,7,6.0
10865,7,6.0
10861,7,6.0
10860,7,6.0
10848,7,6.0
10846,7,6.0
10836,7,6.0
10825,7,6.0
10818,7,6.0
10817,7,6.0
10816,7,6.0
10813,7,6.0
10810,7,6.0
10807,7,6.0
10806,7,6.0
10804,7,6.0
10803,7,6.0
10800,7,6.0
10797,7,6.0
10796,7,6.0
10788,7,6.0
10782,7,6.0
10765,7,6.0
10764,7,6.0
10763,7,6.0
10762,7,6.0
10761,7,6.0
10759,7,6.0
10757,7,6.0
10756,7,6.0
10745,7,6.0
10742,7,6.0
10733,7,6.0
10722,7,6.0
10721,7,6.0
10718,7,6.0
10703,7,6.0
10695,7,6.0
10691,7,6.0
10686,7,6.0
10685,7,6.0
10683,7,6.0
10682,7,6.0
10680,7,6.0
10672,7,6.0
10671,7,6.0
10668,7,6.0
10665,7,6.0
10663,7,6.0
10658,7,6.0
10657,7,6.0
10656,7,6.0
10651,7,6.0
10648,7,6.0
10646,7,6.0
10643,7,6.0
10636,7,6.0
10635,7,6.0
10628,7,6.0
10621,7,6.0
10620,7,6.0
10608,7,6.0
10595,7,6.0
10594,7,6.0
10592,7,6.0
10588,7,6.0
10583,7,6.0
10581,7,6.0
10580,7,6.0
10579,7,6.0
10575,7,6.0
10574,7,6.0
10571,7,6.0
10569,7,6.0
10567,7,6.0
10562,7,6.0
10540,7,6.0
10534,7,6.0
10533,7,6.0
10529,7,6.0
10524,7,6.0
10521,7,6.0
10518,7,6.0
10510,7,6.0
10509,7,6.0
10508,7,6.0
10506,7,6.0
10493,7,6.0
10490,7,6.0
10483,7,6.0
10481,7,6.0
10469,7,6.0
10468,7,6.0
10466,7,6.0
10465,7,6.0
10455,7,6.0
10444,7,6.0
10442,7,6.0
10440,7,6.0
10439,7,6.0
10433,7,6.0
10432,7,6.0
10427,7,6.0
10418,7,6.0
10417,7,6.0
10405,7,6.0
10399,7,6.0
10378,7,6.0
10370,7,6.0
10362,7,6.0
10348,7,6.0
10343,7,6.0
10337,7,6.0
10335,7,6.0
10332,7,6.0
10331,7,6.0
10330,7,6.0
10324,7,6.0
10323,7,6.0
10314,7,6.0
10298,7,6.0
10296,7,6.0
10295,7,6.0
10288,7,6.0
10282,7,6.0
10274,7,6.0
10260,7,6.0
10259,7,6.0
10257,7,6.0
10256,7,6.0
10254,7,6.0
10252,7,6.0
10251,7,6.0
10248,7,6.0
10238,7,6.0
10234,7,6.0
10231,7,6.0
10229,7,6.0
10227,7,6.0
10218,7,6.0
10210,7,6.0
10209,7,6.0
10204,7,6.0
10203,7,6.0
10196,7,6.0
10190,7,6.0
10188,7,6.0
10182,7,6.0
10180,7,6.0
10179,7,6.0
10174,7,6.0
10172,7,6.0
10171,7,6.0
10170,7,6.0
10168,7,6.0
10167,7,6.0
10150,7,6.0
10149,7,6.0
10144,7,6.0
10134,7,6.0
10130,7,6.0
10128,7,6.0
10126,7,6.0
10123,7,6.0
10121,7,6.0
10120,7,6.0
10111,7,6.0
10106,7,6.0
10089,7,6.0
10081,7,6.0
10078,7,6.0
10077,7,6.0
10076,7,6.0
10069,7,6.0
10064,7,6.0
10057,7,6.0
10042,7,6.0
10021,7,6.0
10012,7,6.0
10010,7,6.0
10009,7,6.0
10007,7,6.0
10005,7,6.0
10003,7,6.0
9998,7,6.0
9993,7,6.0
9992,7,6.0
9987,7,6.0
9983,7,6.0
9981,7,6.0
9980,7,6.0
9976,7,6.0
9975,7,6.0
9974,7,6.0
9972,7,6.0
9969,7,6.0
9966,7,6.0
9964,7,6.0
9962,7,6.0
9955,7,6.0
9948,7,6.0
9946,7,6.0
9935,7,6.0
9931,7,6.0
9924,7,6.0
9922,7,6.0
9920,7,6.0
9918,7,6.0
9914,7,6.0
9907,7,6.0
9901,7,6.0
9898,7,6.0
9896,7,6.0
9892,7,6.0
9889,7,6.0
9888,7,6.0
9875,7,6.0
9873,7,6.0
9867,7,6.0
9860,7,6.0
9857,7,6.0
9855,7,6.0
9852,7,6.0
9850,7,6.0
9844,7,6.0
9840,7,6.0
9835,7,6.0
9829,7,6.0
9828,7,6.0
9822,7,6.0
9814,7,6.0
9801,7,6.0
9796,7,6.0
9792,7,6.0
9789,7,6.0
9782,7,6.0
9777,7,6.0
9767,7,6.0
9755,7,6.0
9750,7,6.0
9742,7,6.0
9729,7,6.0
9715,7,6.0
9710,7,6.0
9708,7,6.0
9706,7,6.0
9703,7,6.0
9700,7,6.0
9698,7,6.0
9696,7,6.0
9694,7,6.0
9679,7,6.0
9673,7,6.0
9666,7,6.0
9661,7,6.0
9657,7,6.0
9648,7,6.0
9637,7,6.0
9621,7,6.0
9620,7,6.0
9608,7,6.0
9601,7,6.0
9594,7,6.0
9587,7,6.0
9579,7,6.0
9577,7,6.0
9576,7,6.0
9575,7,6.0
9570,7,6.0
9568,7,6.0
9559,7,6.0
9556,7,6.0
9552,7,6.0
9550,7,6.0
9548,7,6.0
9544,7,6.0
9537,7,6.0
9521,7,6.0
9516,7,6.0
9514,7,6.0
9512,7,6.0
9509,7,6.0
9508,7,6.0
9492,7,6.0
9491,7,6.0
9488,7,6.0
9484,7,6.0
9476,7,6.0
9475,7,6.0
9470,7,6.0
9468,7,6.0
9462,7,6.0
9460,7,6.0
9459,7,6.0
9452,7,6.0
9446,7,6.0
9438,7,6.0
9431,7,6.0
9429,7,6.0
9420,7,6.0
9416,7,6.0
9410,7,6.0
9408,7,6.0
9407,7,6.0
9406,7,6.0
9396,7,6.0
9380,7,6.0
9369,7,6.0
9368,7,6.0
9362,7,6.0
9358,7,6.0
9357,7,6.0
9355,7,6.0
9354,7,6.0
9348,7,6.0
9343,7,6.0
9341,7,6.0
9331,7,6.0
9324,7,6.0
9323,7,6.0
9322,7,6.0
9320,7,6.0
9314,7,6.0
9312,7,6.0
9308,7,6.0
9304,7,6.0
9303,7,6.0
9300,7,6.0
9299,7,6.0
9289,7,6.0
9281,7,6.0
9266,7,6.0
9261,7,6.0
9260,7,6.0
9258,7,6.0
9255,7,6.0
9253,7,6.0
9247,7,6.0
9241,7,6.0
9238,7,6.0
9234,7,6.0
9227,7,6.0
9221,7,6.0
9215,7,6.0
9211,7,6.0
9210,7,6.0
9201,7,6.0
9193,7,6.0
9192,7,6.0
9184,7,6.0
9182,7,6.0
9176,7,6.0
9171,7,6.0
9170,7,6.0
9168,7,6.0
9164,7,6.0
9159,7,6.0
9156,7,6.0
9141,7,6.0
9140,7,6.0
9128,7,6.0
9125,7,6.0
9124,7,6.0
9110,7,6.0
9107,7,6.0
9105,7,6.0
9096,7,6.0
9090,7,6.0
9083,7,6.0
9082,7,6.0
9072,7,6.0
9063,7,6.0
9056,7,6.0
9052,7,6.0
9050,7,6.0
9048,7,6.0
9043,7,6.0
9040,7,6.0
9021,7,6.0
9019,7,6.0
9010,7,6.0
8993,7,6.0
8992,7,6.0
8986,7,6.0
8975,7,6.0
8953,7,6.0
8948,7,6.0
8944,7,6.0
8937,7,6.0
8926,7,6.0
8914,7,6.0
8910,7,6.0
8909,7,6.0
8908,7,6.0
8898,7,6.0
8894,7,6.0
8885,7,6.0
8875,7,6.0
8873,7,6.0
8864,7,6.0
8862,7,6.0
8848,7,6.0
8845,7,6.0
8836,7,6.0
8832,7,6.0
8826,7,6.0
8822,7,6.0
8816,7,6.0
8815,7,6.0
8812,7,6.0
8811,7,6.0
8806,7,6.0
8805,7,6.0
8792,7,6.0
8790,7,6.0
8785,7,6.0
