course_name,student_id,student_full_name,grade,rank
Логіка та верифікація 14,64013,Августин Фурс,100,1
Логіка та верифікація 14,92861,Августин Яремчук,100,2
Логіка та верифікація 14,71667,Анастасія Рак,100,3
Логіка та верифікація 14,32455,Анастасія Сагаль,100,4
Логіка та верифікація 14,81037,Андрій Шведченко,100,5
Логіка та верифікація 15,81503,Віталій Гуцуляк,100,1
Логіка та верифікація 15,84485,Іван Верхола,100,2
Логіка та верифікація 15,13008,Ірена Атаманчук,100,3
Логіка та верифікація 15,4582,Левко Носенко,100,4
Логіка та верифікація 15,50334,Леонтій Скопенко,100,5
Логіка та верифікація 16,73181,Адам Башполченко,100,1
Логіка та верифікація 16,3639,Алла Ґоляш,100,2
Логіка та верифікація 16,31886,Богданна Василашко,100,3
Логіка та верифікація 16,57822,Богуслава Демʼянчук,100,4
Логіка та верифікація 16,19554,Вʼячеслав Бабиченко,100,5
Логіка та верифікація 17,45823,Адам Рубець,100,1
Логіка та верифікація 17,59222,Богуслава Єсипенко,100,2
Логіка та верифікація 17,57272,Вʼячеслав Андрейко,100,3
Логіка та верифікація 17,37250,Василина Оробець,100,4
Логіка та верифікація 17,56566,Гордій Батюк,100,5
Логіка та верифікація 19,62009,Августин Артеменко,100,1
Логіка та верифікація 19,72095,Аліна Кальченко,100,2
Логіка та верифікація 19,30450,Альберт Влох,100,3
Логіка та верифікація 19,9778,Богдан Самойленко,100,4
Логіка та верифікація 19,45200,Богдан Христенко,100,5
Логіка та верифікація 2,30748,Амвросій Гузь,100,1
Логіка та верифікація 2,15829,Галина Ісаєвич,100,2
Логіка та верифікація 2,58282,Емілія Шинкаренко,100,3
Логіка та верифікація 2,12071,Єлисавета Баран,100,4
Логіка та верифікація 2,55727,Єлисавета Даниленко,100,5
Логіка та верифікація 3,63689,Альберт Бабич,100,1
Логіка та верифікація 3,763,Богуслава Гузь,100,2
Логіка та верифікація 3,18578,Вадим Акименко,100,3
Логіка та верифікація 3,90353,Владислав Саєнко,100,4
Логіка та верифікація 3,65345,Володимир Єщенко,100,5
Логіка та верифікація 4,63815,Аврелій Самойленко,100,1
Логіка та верифікація 4,11549,Анжела Романчук,100,2
Логіка та верифікація 4,94471,Богуслава Кащенко,100,3
Логіка та верифікація 4,24456,Ірена Барабаш,100,4
Логіка та верифікація 4,66829,Йосип Заєць,100,5
Логіка та верифікація 5,54051,Альбіна Безбородько,100,1
Логіка та верифікація 5,53281,Амвросій Верховинець,100,2
Логіка та верифікація 5,46601,Вʼячеслав Дахно,100,3
Логіка та верифікація 5,73244,Василь Затула,100,4
Логіка та верифікація 5,4305,Віолетта Байрак,100,5
Логіка та верифікація 8,47961,Альбіна Верменич,100,1
Логіка та верифікація 8,35559,Аніта Андріїшина,100,2
Логіка та верифікація 8,40525,Вадим Шухевич,100,3
Логіка та верифікація 8,92073,Венедикт Ніколюк,100,4
Логіка та верифікація 8,82711,Віра Мазепа,100,5
Логіка та верифікація 9,23766,Азар Павличенко,100,1
Логіка та верифікація 9,89163,Валентина Гавришкевич,100,2
Логіка та верифікація 9,20828,Василь Швайка,100,3
Логіка та верифікація 9,91758,Венедикт Черінько,100,4
Логіка та верифікація 9,11775,Григорій Дейсун,100,5
Маркетинг 1,60321,Азар Вахній,100,1
Маркетинг 1,7968,Алевтин Батюк,100,2
Маркетинг 1,5251,Андрій Талан,100,3
Маркетинг 1,47485,Валерій Рябченко,100,4
Маркетинг 1,90333,Георгій Салій,100,5
Маркетинг 11,69235,Віталій Терещенко,100,1
Маркетинг 11,28719,Ірена Титаренко,100,2
Маркетинг 11,71691,Лариса Кащенко,100,3
Маркетинг 11,77907,Леонід Єфименко,100,4
Маркетинг 11,26422,Лесь Шморгун,100,5
Маркетинг 12,14098,Алла Дубенко,100,1
Маркетинг 12,26619,Альберт Тарасенко,100,2
Маркетинг 12,86681,Альберт Тимченко,100,3
Маркетинг 12,25079,Амвросій Удовенко,100,4
Маркетинг 12,43940,Анастасія Їжак,100,5
Маркетинг 13,42647,Аврелій Данильчук,100,1
Маркетинг 13,78865,Антон Скиба,100,2
Маркетинг 13,7658,Богуслав Мірошниченко,100,3
Маркетинг 13,67889,Демʼян Заруба,100,4
Маркетинг 13,91861,Демʼян Онуфрієнко,100,5
Маркетинг 15,15960,Анастасія Ільєнко,100,1
Маркетинг 15,40553,Богуслав Базавлученко,100,2
Маркетинг 15,16222,Вікторія Гайдабура,100,3
Маркетинг 15,80878,Гаврило Тичина,100,4
Маркетинг 15,85398,Еріка Андрієвич,100,5
Маркетинг 17,41939,Валентина Франко,100,1
Маркетинг 17,37096,Варфоломій Христич,100,2
Маркетинг 17,90388,Володимир Уманець,100,3
Маркетинг 17,62953,Галина Єременко,100,4
Маркетинг 17,77016,Георгій Охримович,100,5
Маркетинг 20,59896,Альбіна Бандурка,100,1
Маркетинг 20,68254,Арсен Сиротенко,100,2
Маркетинг 20,78380,Богдан Шеремета,100,3
Маркетинг 20,5193,Василина Парасюк,100,4
Маркетинг 20,95524,Василина Хомик,100,5
Маркетинг 3,56744,Аарон Ковалюк,100,1
Маркетинг 3,99832,Анжела Данькевич,100,2
Маркетинг 3,189,Артем Петлюра,100,3
Маркетинг 3,65528,Богодар Деркач,100,4
Маркетинг 3,70873,Валентина Лагода,100,5
Маркетинг 4,13293,Азар Ніколюк,100,1
Маркетинг 4,79420,Амалія Вітрук,100,2
Маркетинг 4,10694,Валентина Алексеєнко,100,3
Маркетинг 4,37461,Віктор Сиротенко,100,4
Маркетинг 4,64885,Віолетта Стець,100,5
Маркетинг 5,90161,Аврелій Засенко,100,1
Маркетинг 5,36425,Азар Байрак,100,2
Маркетинг 5,80822,Венедикт Вертипорох,100,3
Маркетинг 5,61701,Венедикт Орлик,100,4
Маркетинг 5,88900,Віра Дробʼязко,100,5
Маркетинг 7,18215,Азар Ярема,100,1
Маркетинг 7,2816,Анастасія Удовенко,100,2
Маркетинг 7,69726,Арсен Левченко,100,3
Маркетинг 7,22208,Володимир Демʼянчук,100,4
Маркетинг 7,51864,Ганна Василенко,100,5
Маркетинг 8,88046,Алевтин Артюх,100,1
Маркетинг 8,65009,Алла Жайворон,100,2
Маркетинг 8,55859,Андрій Гаврилишин,100,3
Маркетинг 8,92875,Богодар Павлик,100,4
Маркетинг 8,74375,Богуслав Якимчук,100,5
Маркетинг 9,42017,Богданна Гаврилець,100,1
Маркетинг 9,62305,Богуслава Атрощенко,100,2
Маркетинг 9,9304,Валентина Петрик,100,3
Маркетинг 9,48278,Віталій Копитко,100,4
Маркетинг 9,22458,Віталій Тягнибок,100,5
Математична логіка 10,24849,Артем Байда,100,1
Математична логіка 10,16138,Ганна Гуцуляк,100,2
Математична логіка 10,40643,Ганна Демʼяненко,100,3
Математична логіка 10,25288,Герман Гайдабура,100,4
Математична логіка 10,50930,Ігор Примаченко,100,5
Математична логіка 11,85284,Адам Закусило,100,1
Математична логіка 11,2050,Азар Смик,100,2
Математична логіка 11,55768,Аліна Кабалюк,100,3
Математична логіка 11,79894,Анжела Прокопович,100,4
Математична логіка 11,68442,Богдан Саєнко,100,5
Математична логіка 15,26785,Ада Бгиденко,100,1
Математична логіка 15,99454,Болеслав Сомко,100,2
Математична логіка 15,33724,Віктор Назаренко,100,3
Математична логіка 15,37492,Геннадій Тесля,100,4
Математична логіка 15,21793,Камілла Пушкар,100,5
Математична логіка 16,44289,Алла Яценюк,100,1
Математична логіка 16,10488,Альберт Даценко,100,2
Математична логіка 16,60654,Борис Луценко,100,3
Математична логіка 16,988,Варвара Гук,100,4
Математична логіка 16,4336,Венедикт Ґерус,100,5
Математична логіка 17,76114,Августин Сірченко,100,1
Математична логіка 17,56420,Амалія Лупій,100,2
Математична логіка 17,63410,Варфоломій Козаченко,100,3
Математична логіка 17,48994,Володимир Устенко,100,4
Математична логіка 17,79251,Георгій Архимович,100,5
Математична логіка 20,78454,Августин Бабиченко,100,1
Математична логіка 20,47657,Августин Гупало,100,2
Математична логіка 20,46810,Богданна Ткаченко,100,3
Математична логіка 20,48952,Варвара Перепелиця,100,4
Математична логіка 20,10657,Владислав Якимчук,100,5
Математична логіка 3,76046,Алла Годунок,100,1
Математична логіка 3,44030,Амалія Литвин,100,2
Математична логіка 3,43950,Анжела Шеремета,100,3
Математична логіка 3,66632,Богуслава Гузій,100,4
Математична логіка 3,67921,Богуслава Титаренко,100,5
Математична логіка 5,46209,Амвросій Єрьоменко,100,1
Математична логіка 5,43214,Анастасія Штепа,100,2
Математична логіка 5,93755,Аніта Романенко,100,3
Математична логіка 5,55555,Арсен Шведченко,100,4
Математична логіка 5,1777,Болеслав Доценко,100,5
Математична логіка 6,9341,Адам Килимник,100,1
Математична логіка 6,8554,Анастасія Гуцуляк,100,2
Математична логіка 6,77754,Богодар Абраменко,100,3
Математична логіка 6,78337,Варвара Базавлученко,100,4
Математична логіка 6,18414,Венедикт Оробець,100,5
Математична логіка 8,53256,Аарон Ємельяненко,100,1
Математична логіка 8,85351,Алевтин Черінько,100,2
Математична логіка 8,12350,Аліна Оніщук,100,3
Математична логіка 8,11148,Альберт Єременко,100,4
Математична логіка 8,38468,Антон Худяк,100,5
Математична логіка 9,41474,Азар Сич,100,1
Математична логіка 9,69986,Альберт Гаврюшенко,100,2
Математична логіка 9,90078,Анжела Байрак,100,3
Математична логіка 9,19594,Аніта Охримович,100,4
Математична логіка 9,10843,Володимира Вертипорох,100,5
Математичний аналіз 10,33073,Ада Ковпак,100,1
Математичний аналіз 10,51438,Арсен Демʼяненко,100,2
Математичний аналіз 10,51819,Богуслава Журавель,100,3
Математичний аналіз 10,12463,Богуслава Щербань,100,4
Математичний аналіз 10,44992,Валентин Гайда,100,5
Математичний аналіз 11,11107,Аврелій Архимович,100,1
Математичний аналіз 11,78420,Богуслава Джунь,100,2
Математичний аналіз 11,59506,Вʼячеслав Ґоляш,100,3
Математичний аналіз 11,46863,Володимир Бакуменко,100,4
Математичний аналіз 11,28965,Євген Корсун,100,5
Математичний аналіз 12,10414,Алла Охримович,100,1
Математичний аналіз 12,70147,Альбіна Фартушняк,100,2
Математичний аналіз 12,72907,Антон Конопля,100,3
Математичний аналіз 12,59591,Вʼячеслав Гаврилишин,100,4
Математичний аналіз 12,87110,Вʼячеслав Тесля,100,5
Математичний аналіз 13,26725,Адам Бабʼюк,100,1
Математичний аналіз 13,38955,Амвросій Притула,100,2
Математичний аналіз 13,66127,Аніта Баклан,100,3
Математичний аналіз 13,87156,Віра Гайда,100,4
Математичний аналіз 13,10758,Гаврило Скоробогатько,100,5
Математичний аналіз 18,83612,Ада Валенко,100,1
Математичний аналіз 18,54122,Азар Ященко,100,2
Математичний аналіз 18,24762,Алла Безбородько,100,3
Математичний аналіз 18,28773,Андрій Василенко,100,4
Математичний аналіз 18,89791,Богданна Жук,100,5
Математичний аналіз 19,27347,Алла Наливайко,100,1
Математичний аналіз 19,58934,Віталій Шеремет,100,2
Математичний аналіз 19,6713,Дан Гавриленко,100,3
Математичний аналіз 19,827,Данна Хмара,100,4
Математичний аналіз 19,97226,Ірина Єфименко,100,5
Математичний аналіз 20,4022,Аркадій Бабʼяк,100,1
Математичний аналіз 20,21294,Венедикт Тимчук,100,2
Математичний аналіз 20,89545,Дарина Шутько,100,3
Математичний аналіз 20,32833,Демид Ткаченко,100,4
Математичний аналіз 20,17297,Дмитро Смик,100,5
Математичний аналіз 3,90958,Веніямин Лемешко,100,1
Математичний аналіз 3,67841,Віталій Юрченко,100,2
Математичний аналіз 3,34624,Владислав Запорожець,100,3
Математичний аналіз 3,11756,Дмитро Рева,100,4
Математичний аналіз 3,50041,Зорян Гайдабура,100,5
Математичний аналіз 5,11907,Алла Франко,100,1
Математичний аналіз 5,17468,Альбіна Ковалюк,100,2
Математичний аналіз 5,80456,Антон Єщенко,100,3
Математичний аналіз 5,46444,Болеслав Щириця,100,4
Математичний аналіз 5,94510,Данна Ісаєнко,100,5
Математичний аналіз 6,57792,Августин Гайдабура,100,1
Математичний аналіз 6,68177,Амалія Фастенко,100,2
Математичний аналіз 6,92552,Богуслав Уманець,100,3
Математичний аналіз 6,260,Валентина Бабариченко,100,4
Математичний аналіз 6,97884,Валентина Ященко,100,5
Математичний аналіз 9,46703,Адам Дацюк,100,1
Математичний аналіз 9,74369,Амвросій Гоголь-Яновський,100,2
Математичний аналіз 9,77225,Вʼячеслав Дробʼязко,100,3
Математичний аналіз 9,57998,Демʼян Ребрик,100,4
Математичний аналіз 9,22688,Едуард Романчук,100,5
Машинне навчання 1,71481,Аарон Карась,100,1
Машинне навчання 1,95461,Алевтин Сацюк,100,2
Машинне навчання 1,9847,Аліна Демʼяненко,100,3
Машинне навчання 1,34407,Аліна Іванченко,100,4
Машинне навчання 1,25336,Аліна Павличенко,100,5
Машинне навчання 11,73792,Болеслав Мазур,100,1
Машинне навчання 11,76237,Валентина Адамчук,100,2
Машинне навчання 11,7580,Володимира Малик,100,3
Машинне навчання 11,80538,Гаврило Дрозденко,100,4
Машинне навчання 11,18427,Демид Бевз,100,5
Машинне навчання 14,73071,Адам Жадан,100,1
Машинне навчання 14,99209,Анжела Килимник,100,2
Машинне навчання 14,25447,Вадим Девдюк,100,3
Машинне навчання 14,54525,Гліб Шинкаренко,100,4
Машинне навчання 14,78243,Ігор Лупій,100,5
Машинне навчання 15,66907,Азар Міщенко,100,1
Машинне навчання 15,99745,Борис Харченко,100,2
Машинне навчання 15,83154,Віра Василечко,100,3
Машинне навчання 15,25048,Костянтин Швайка,100,4
Машинне навчання 15,83751,Левко Олійник,100,5
Машинне навчання 17,25079,Амвросій Удовенко,100,1
Машинне навчання 17,75391,Володимира Ґалаґан,100,2
Машинне навчання 17,90612,Григорій Петрик,100,3
Машинне навчання 17,93566,Кирило Ємельяненко,100,4
Машинне навчання 17,19176,Лілія Дашкевич,100,5
Машинне навчання 19,37038,Аарон Слюсар,100,1
Машинне навчання 19,91039,Богодар Шаблій,100,2
Машинне навчання 19,34972,Валентин Батіг,100,3
Машинне навчання 19,8343,Василь Вовк,100,4
Машинне навчання 19,66879,Василь Кальченко,100,5
Машинне навчання 3,81194,Альберт Семенченко,100,1
Машинне навчання 3,22747,Амвросій Шаблій,100,2
Машинне навчання 3,89637,Анастасія Теліженко,100,3
Машинне навчання 3,72748,Анастасія Уманець,100,4
Машинне навчання 3,23749,Богданна Чаленко,100,5
Машинне навчання 4,38852,Азар Щорс,100,1
Машинне навчання 4,51219,Альбіна Швайка,100,2
Машинне навчання 4,67336,Анжела Вакуленко,100,3
Машинне навчання 4,82045,Аніта Конопля,100,4
Машинне навчання 4,7009,Вадим Гречко,100,5
Машинне навчання 6,42155,Азар Чміль,100,1
Машинне навчання 6,30966,Владислав Батіг,100,2
Машинне навчання 6,82583,Галина Малишко,100,3
Машинне навчання 6,88440,Дан Свириденко,100,4
Машинне навчання 6,60489,Марина Демʼяненко,100,5
Менеджмент 1,79421,Августин Ребрик,100,1
Менеджмент 1,56473,Борис Засуха,100,2
Менеджмент 1,4209,Валентина Пилипенко,100,3
Менеджмент 1,97317,Ігор Перепелиця,100,4
Менеджмент 1,45624,Йосип Бабак,100,5
Менеджмент 11,63353,Азар Стус,100,1
Менеджмент 11,86228,Алевтин Матвієнко,100,2
Менеджмент 11,76827,Алевтин Шахрай,100,3
Менеджмент 11,45852,Венедикт Салій,100,4
Менеджмент 11,73834,Ганна Ярема,100,5
Менеджмент 12,21069,Альберт Шевченко,100,1
Менеджмент 12,51871,Альбіна Власенко,100,2
Менеджмент 12,60011,Арсен Єрошенко,100,3
Менеджмент 12,81936,Болеслав Фастенко,100,4
Менеджмент 12,71930,Василина Гайденко,100,5
Менеджмент 14,14654,Аліна Андрусенко,100,1
Менеджмент 14,88353,Амалія Їжак,100,2
Менеджмент 14,81522,Амалія Рубець,100,3
Менеджмент 14,87848,Амалія Христенко,100,4
Менеджмент 14,76198,Варвара Данькевич,100,5
Менеджмент 15,68008,Ада Євдокименко,100,1
Менеджмент 15,62326,Алевтин Гоголь,100,2
Менеджмент 15,85351,Алевтин Черінько,100,3
Менеджмент 15,29365,Арсен Демʼянюк,100,4
Менеджмент 15,37458,Богдан Івасюк,100,5
Менеджмент 2,41403,Алевтин Артеменко,100,1
Менеджмент 2,58586,Алла Гайдамака,100,2
Менеджмент 2,19230,Алла Ніколюк,100,3
Менеджмент 2,74556,Анжела Архимович,100,4
Менеджмент 2,14154,Богдан Христенко,100,5
Менеджмент 4,39337,Алла Рябець,100,1
Менеджмент 4,82703,Андрій Яценко,100,2
Менеджмент 4,15005,Аніта Каденюк,100,3
Менеджмент 4,64130,Болеслав Удовиченко,100,4
Менеджмент 4,45365,Василина Бабиченко,100,5
Менеджмент 5,30183,Аніта Дашкевич,100,1
Менеджмент 5,16991,Богданна Ґереґа,100,2
Менеджмент 5,44650,Василина Усик,100,3
Менеджмент 5,16019,Ганна Фартушняк,100,4
Менеджмент 5,14046,Ліза Ґерус,100,5
Менеджмент 7,54354,Альбіна Атаманчук,100,1
Менеджмент 7,24723,Богданна Байдак,100,2
Менеджмент 7,61701,Венедикт Орлик,100,3
Менеджмент 7,72272,Гаврило Матяш,100,4
Менеджмент 7,73131,Дарина Вівчаренко,100,5
Менеджмент 8,45878,Аніта Фесенко,100,1
Менеджмент 8,20807,Борислав Таран,100,2
Менеджмент 8,19259,Валерій Проценко,100,3
Менеджмент 8,3489,Веніямин Гавриш,100,4
Менеджмент 8,82189,Віолетта Данилюк,100,5
Мережева безпека 11,85491,Аарон Охріменко,100,1
Мережева безпека 11,71161,Августин Ємельяненко,100,2
Мережева безпека 11,98833,Амвросій Петлюра,100,3
Мережева безпека 11,10256,Анжела Юрченко,100,4
Мережева безпека 11,63559,Варфоломій Вакуленко,100,5
Мережева безпека 12,68983,Ада Непорожній,100,1
Мережева безпека 12,29909,Алла Титаренко,100,2
Мережева безпека 12,43635,Альберт Дзиндра,100,3
Мережева безпека 12,65333,Валентин Вернидуб,100,4
Мережева безпека 12,43764,Василина Цушко,100,5
Мережева безпека 13,31513,Аліна Гречаник,100,1
Мережева безпека 13,76046,Алла Годунок,100,2
Мережева безпека 13,28717,Борислав Демиденко,100,3
Мережева безпека 13,54405,Володимир Теліженко,100,4
Мережева безпека 13,84271,Демид Венгринович,100,5
Мережева безпека 14,77382,Аарон Безбородько,100,1
Мережева безпека 14,95278,Алевтин Франко,100,2
Мережева безпека 14,18557,Богодар Жадан,100,3
Мережева безпека 14,52308,Варвара Дурдинець,100,4
Мережева безпека 14,84458,Венедикт Щербак,100,5
Мережева безпека 15,19699,Артем Вакарчук,100,1
Мережева безпека 15,40526,Григорій Жарко,100,2
Мережева безпека 15,36166,Григорій Фурс,100,3
Мережева безпека 15,54260,Єва Тесля,100,4
Мережева безпека 15,44871,Євген Габелко,100,5
Мережева безпека 19,98581,Анжела Базавлученко,100,1
Мережева безпека 19,23602,Вадим Слюсар,100,2
Мережева безпека 19,41587,Дарина Данилюк,100,3
Мережева безпека 19,58357,Демʼян Христенко,100,4
Мережева безпека 19,57334,Демид Вишиваний,100,5
Мережева безпека 2,59248,Андрій Акуленко,100,1
Мережева безпека 2,75547,Артем Баран,100,2
Мережева безпека 2,8941,Борис Данько,100,3
Мережева безпека 2,37202,Валентин Зарудна,100,4
Мережева безпека 2,7573,Віктор Романець,100,5
Мікропроцесорні системи 10,84794,Аврелій Черненко,100,1
Мікропроцесорні системи 10,14584,Алевтин Гайда,100,2
Мікропроцесорні системи 10,56276,Амвросій Колодуб,100,3
Мікропроцесорні системи 10,66238,Андрій Авдєєнко,100,4
Мікропроцесорні системи 10,68442,Богдан Саєнко,100,5
Мікропроцесорні системи 12,52630,Аніта Іваненко,100,1
Мікропроцесорні системи 12,83971,Богдан Лаба,100,2
Мікропроцесорні системи 12,19662,Василина Євтушок,100,3
Мікропроцесорні системи 12,8369,Веніямин Ніколюк,100,4
Мікропроцесорні системи 12,81429,Галина Байрак,100,5
Мікропроцесорні системи 14,34791,Азар Гупало,100,1
Мікропроцесорні системи 14,77790,Амвросій Жук,100,2
Мікропроцесорні системи 14,24415,Андрій Батуринець,100,3
Мікропроцесорні системи 14,14245,Анжела Гаврилець,100,4
Мікропроцесорні системи 14,1209,Вадим Стець,100,5
Мікропроцесорні системи 16,26796,Богуслава Андрієвич,100,1
Мікропроцесорні системи 16,9016,Вікторія Конопля,100,2
Мікропроцесорні системи 16,83881,Віра Данилюк,100,3
Мікропроцесорні системи 16,53159,Володимира Дацюк,100,4
Мікропроцесорні системи 16,22381,Володимира Худяк,100,5
Мікропроцесорні системи 19,5989,Аарон Бевзенко,100,1
Мікропроцесорні системи 19,36147,Амвросій Приймак,100,2
Мікропроцесорні системи 19,35787,Анастасія Фастенко,100,3
Мікропроцесорні системи 19,10788,Андрій Якименко,100,4
Мікропроцесорні системи 19,80517,Арсен Гоголь,100,5
Мікропроцесорні системи 5,13742,Алла Кабаненко,100,1
Мікропроцесорні системи 5,50816,Анжела Іщенко,100,2
Мікропроцесорні системи 5,12706,Богдан Алексюк,100,3
Мікропроцесорні системи 5,44983,Богдан Вакуленко,100,4
Мікропроцесорні системи 5,14052,Богданна Верес,100,5
Мікропроцесорні системи 8,2406,Амвросій Ґоляш,100,1
Мікропроцесорні системи 8,7223,Богданна Усик,100,2
Мікропроцесорні системи 8,1950,Валентина Каденюк,100,3
Мікропроцесорні системи 8,6128,Василина Чубай,100,4
Мікропроцесорні системи 8,4039,Венедикт Годунок,100,5
Мікросервісна архітектура 10,23116,Василина Данчук,100,1
Мікросервісна архітектура 10,10659,Дмитро Артюшенко,100,2
Мікросервісна архітектура 10,22301,Зиновій Єфименко,100,3
Мікросервісна архітектура 10,17119,Ірина Василевич,100,4
Мікросервісна архітектура 10,63557,Йосип Комар,100,5
Мікросервісна архітектура 11,39513,Андрій Євтушенко,100,1
Мікросервісна архітектура 11,36849,Богодар Алексеєнко,100,2
Мікросервісна архітектура 11,70886,Данило Вергун,100,3
Мікросервісна архітектура 11,66266,Демʼян Цимбал,100,4
Мікросервісна архітектура 11,23649,Демид Даньків,100,5
Мікросервісна архітектура 12,34791,Азар Гупало,100,1
Мікросервісна архітектура 12,77271,Алевтин Артюшенко,100,2
Мікросервісна архітектура 12,45825,Варвара Закусило,100,3
Мікросервісна архітектура 12,63828,Ірена Демиденко,100,4
Мікросервісна архітектура 12,43121,Ірена Михайлюк,100,5
Мікросервісна архітектура 14,21794,Августин Вовк,100,1
Мікросервісна архітектура 14,17594,Ада Черінько,100,2
Мікросервісна архітектура 14,65848,Алевтин Литвиненко,100,3
Мікросервісна архітектура 14,28342,Аліна Полтавець,100,4
Мікросервісна архітектура 14,2118,Богдан Гайдай,100,5
Мікросервісна архітектура 15,5587,Аврелій Самойленко,100,1
Мікросервісна архітектура 15,40620,Альберт Журавель,100,2
Мікросервісна архітектура 15,30003,Антон Колесниченко,100,3
Мікросервісна архітектура 15,82802,Болеслав Сіробаба,100,4
Мікросервісна архітектура 15,34789,Болеслав Таран,100,5
Мікросервісна архітектура 16,65700,Аврелій Сиротенко,100,1
Мікросервісна архітектура 16,58579,Амалія Рябошапка,100,2
Мікросервісна архітектура 16,51573,Богданна Цюпа,100,3
Мікросервісна архітектура 16,93489,Віолетта Ковпак,100,4
Мікросервісна архітектура 16,44922,Ірена Редько,100,5
Мікросервісна архітектура 3,3148,Богодар Терещук,100,1
Мікросервісна архітектура 3,43852,Болеслав Ісаєвич,100,2
Мікросервісна архітектура 3,18604,Борис Гоголь,100,3
Мікросервісна архітектура 3,77971,Варвара Жаліло,100,4
Мікросервісна архітектура 3,89016,Галина Канівець,100,5
Мікросервісна архітектура 5,80582,Аарон Захарченко,100,1
Мікросервісна архітектура 5,49848,Алевтин Ґерета,100,2
Мікросервісна архітектура 5,71099,Аліна Салій,100,3
Мікросервісна архітектура 5,69051,Алла Мазур,100,4
Мікросервісна архітектура 5,71957,Альберт Єсипенко,100,5
Мікросервісна архітектура 6,79707,Амалія Засядько,100,1
Мікросервісна архітектура 6,15192,Амвросій Гаврилець,100,2
Мікросервісна архітектура 6,16717,Амвросій Гайдабура,100,3
Мікросервісна архітектура 6,66680,Богдан Павличенко,100,4
Мікросервісна архітектура 6,81507,Богодар Назаренко,100,5
Мікросервісна архітектура 8,56577,Адам Вакарчук,100,1
Мікросервісна архітектура 8,98818,Амвросій Івасюк,100,2
Мікросервісна архітектура 8,51609,Валентин Калениченко,100,3
Мікросервісна архітектура 8,60324,Варвара Єрмоленко,100,4
Мікросервісна архітектура 8,58138,Владислав Лукаш,100,5
Мобільна розробка 12,73122,Ада Вернидуб,100,1
Мобільна розробка 12,39424,Альберт Остапчук,100,2
Мобільна розробка 12,23554,Богданна Царенко,100,3
Мобільна розробка 12,7519,Болеслав Михайлюк,100,4
Мобільна розробка 12,50,Василина Євтушок,100,5
Мобільна розробка 13,18136,Августин Коваленко,100,1
Мобільна розробка 13,8112,Алла Дашкевич,100,2
Мобільна розробка 13,77113,Анастасія Андрієвич,100,3
Мобільна розробка 13,86715,Богданна Сіробаба,100,4
Мобільна розробка 13,64031,Валерій Ващук,100,5
Мобільна розробка 14,96692,Августин Захарченко,100,1
Мобільна розробка 14,81558,Адам Вакуленко,100,2
Мобільна розробка 14,61343,Амалія Бебешко,100,3
Мобільна розробка 14,39735,Володимир Влох,100,4
Мобільна розробка 14,54448,Дан Єрченко,100,5
Мобільна розробка 15,47470,Аркадій Лавренко,100,1
Мобільна розробка 15,48900,Валерій Єрмоленко,100,2
Мобільна розробка 15,79186,Гаврило Шиян,100,3
Мобільна розробка 15,8409,Герман Андрієвич,100,4
Мобільна розробка 15,67505,Едуард Свистун,100,5
Мобільна розробка 16,76867,Аліна Бабак,100,1
Мобільна розробка 16,65059,Венедикт Демиденко,100,2
Мобільна розробка 16,70071,Вікторія Влох,100,3
Мобільна розробка 16,96000,Дан Чарниш,100,4
Мобільна розробка 16,70896,Еріка Дзиндра,100,5
Мобільна розробка 17,54052,Аарон Терещук,100,1
Мобільна розробка 17,49568,Адам Сірко,100,2
Мобільна розробка 17,18166,Амалія Зінченко,100,3
Мобільна розробка 17,26537,Аніта Лукаш,100,4
Мобільна розробка 17,98309,Аркадій Притула,100,5
Мобільна розробка 18,17086,Алевтин Акуленко,100,1
Мобільна розробка 18,62919,Богуслава Дурдинець,100,2
Мобільна розробка 18,91547,Борислав Хорішко,100,3
Мобільна розробка 18,52079,Ганна Редько,100,4
Мобільна розробка 18,86726,Демʼян Скирда,100,5
Мобільна розробка 2,38443,Анжела Лавренко,100,1
Мобільна розробка 2,31173,Аркадій Валенко,100,2
Мобільна розробка 2,34316,Богуслава Гавришкевич,100,3
Мобільна розробка 2,18208,Борислав Гайденко,100,4
Мобільна розробка 2,48296,Володимир Демʼянюк,100,5
Мобільна розробка 20,34913,Амвросій Михайличенко,100,1
Мобільна розробка 20,71633,Андрій Андрощук,100,2
Мобільна розробка 20,43301,Богуслав Базавлученко,100,3
Мобільна розробка 20,77179,Валерій Гаврилюк,100,4
Мобільна розробка 20,53806,Веніямин Симоненко,100,5
Мобільна розробка 3,23982,Августин Гайдабура,100,1
Мобільна розробка 3,56027,Валентин Єсипенко,100,2
Мобільна розробка 3,89210,Валерій Червоненко,100,3
Мобільна розробка 3,79318,Василина Гречко,100,4
Мобільна розробка 3,81634,Веніямин Заруба,100,5
Мобільна розробка 5,6361,Альберт Артимишина,100,1
Мобільна розробка 5,71916,Аніта Алексюк,100,2
Мобільна розробка 5,84660,Валентин Товстуха,100,3
Мобільна розробка 5,1913,Варфоломій Тесля,100,4
Мобільна розробка 5,31869,Геннадій Бабко,100,5
Мобільна розробка 9,57936,Антон Чарниш,100,1
Мобільна розробка 9,49589,Богуслава Шелест,100,2
Мобільна розробка 9,11536,Демид Тесленко,100,3
Мобільна розробка 9,6399,Дмитро Литвин,100,4
