student_id,full_name,group_name,avg_student_grade,avg_group_grade
16607,Віолетта Остапчук,ОШ-32  ,80.67,74.77
70656,Клавдія Євтушенко,ОШ-32  ,79.17,74.77
78216,Амалія Ісаєнко,ОШ-32  ,78.60,74.77
71931,Петро Бакуменко,ОШ-32  ,78.40,74.77
58922,Віталій Іваненко,ОШ-32  ,78.38,74.77
86547,Роман Захаренко,ОШ-32  ,77.05,74.77
46747,Василь Абрамчук,ОШ-32  ,76.00,74.77
7020,Євген Даценко,ОШ-32  ,75.70,74.77
35737,Олена Заруба,ОШ-32  ,74.83,74.77
69192,Леонід Черінько,ОШ-32  ,74.80,74.77
61470,Арсен Бевз,ОШ-34  ,90.00,74.46
13943,Артем Бебешко,ОШ-34  ,79.19,74.46
84085,Альбіна Матвієнко,ОШ-34  ,78.90,74.46
27409,Марина Цушко,ОШ-34  ,78.88,74.46
22685,Клавдія Копитко,ОШ-34  ,77.61,74.46
24274,Степан Притула,ОШ-34  ,76.75,74.46
11725,Веніямин Шило,ОШ-34  ,76.17,74.46
23180,Вʼячеслав Засядько,ОШ-34  ,75.92,74.46
64167,Ростислав Матвієнко,ОШ-34  ,75.22,74.46
87818,Миколай Гриценко,ОШ-36  ,87.00,75.25
89418,Роксолана Козак,ОШ-36  ,82.18,75.25
71478,Емілія Андрійчук,ОШ-36  ,81.50,75.25
82138,Камілла Журба,ОШ-36  ,80.71,75.25
98294,Алла Гузій,ОШ-36  ,77.85,75.25
89463,Мілена Сірко,ОШ-36  ,75.92,75.25
67202,Роксолана Акименко,ОШ-36  ,75.57,75.25
11126,Дмитро Девдюк,ОШ-36  ,75.50,75.25
23959,Віталій Цибуленко,ОШ-54  ,89.25,76.38
31485,Марта Журавель,ОШ-54  ,82.67,76.38
7985,Віолетта Гайденко,ОШ-54  ,82.67,76.38
44460,Дарина Ковалюк,ОШ-54  ,81.50,76.38
69654,Трохим Романець,ОШ-54  ,81.14,76.38
38166,Стефан Карпа,ОШ-54  ,80.55,76.38
71511,Венедикт Козаченко,ОШ-54  ,79.00,76.38
19500,Георгій Панчук,ОШ-54  ,78.40,76.38
78980,Геннадій Левченко,ОШ-54  ,78.00,76.38
5317,Леонід Затула,ОШ-54  ,76.58,76.38
63902,Валерій Цюпа,ОШ-57  ,83.00,76.26
44109,Михайлина Тригуб,ОШ-57  ,82.63,76.26
49540,Омелян Бабиченко,ОШ-57  ,82.41,76.26
11047,Аарон Джунь,ОШ-57  ,81.78,76.26
79152,Веніямин Комар,ОШ-57  ,80.46,76.26
97909,Віолетта Чорновіл,ОШ-57  ,80.08,76.26
71263,Азар Приходько,ОШ-57  ,79.00,76.26
69560,Тереза Яценко,ОШ-57  ,78.75,76.26
63630,Василь Скиба,ОШ-57  ,78.50,76.26
84796,Ярина Пустовіт,ОШ-57  ,77.70,76.26
31045,Соломія Якимчук,ОШ-57  ,77.35,76.26
71036,Аркадій Яремчук,ОШ-62  ,86.23,76.39
88640,Алевтин Деркач,ОШ-62  ,80.00,76.39
88885,Омелян Конопля,ОШ-62  ,79.84,76.39
11877,Пріска Зарудна,ОШ-62  ,79.50,76.39
53774,Дан Ажажа,ОШ-62  ,79.27,76.39
8899,Нестор Дейнеко,ОШ-62  ,78.71,76.39
83725,Феофан Конопля,ОШ-62  ,78.55,76.39
63101,Клавдія Євтушенко,ОШ-62  ,78.00,76.39
39081,Тимофій Твердохліб,ОШ-62  ,77.67,76.39
76350,Марія Верховинець,ОШ-62  ,76.47,76.39
92720,Камілла Бабич,ОШ-70  ,86.60,75.47
17959,Марта Гаврилишин,ОШ-70  ,83.20,75.47
85449,Віктор Михайличенко,ОШ-70  ,80.13,75.47
97036,Надія Шелест,ОШ-70  ,78.33,75.47
59440,Руслан Данько,ОШ-70  ,78.21,75.47
44181,Олесь Цибуленко,ОШ-70  ,77.50,75.47
27878,Амвросій Шутько,ОШ-70  ,77.36,75.47
20929,Лариса Заїка,ОШ-70  ,77.00,75.47
55829,Євген Гайдай,ОШ-70  ,76.67,75.47
58773,Юхим Ґереґа,ОШ-70  ,76.17,75.47
29324,Хома Чумаченко,ОШ-70  ,75.73,75.47
12793,Богуслава Іванченко,ОШ-70  ,75.55,75.47
9240,Зиновій Яремків,ОШ-73  ,84.00,74.34
41370,Михайлина Журба,ОШ-73  ,79.21,74.34
27962,Єва Вергун,ОШ-73  ,77.94,74.34
14748,Людмила Гузь,ОШ-73  ,77.62,74.34
66129,Марина Данько,ОШ-73  ,77.44,74.34
68788,Святослава Величко,ОШ-73  ,76.33,74.34
56500,Ярина Петрик,ОШ-73  ,76.30,74.34
9148,Віктор Щербань,ОШ-73  ,75.55,74.34
20268,Людмила Бгиденко,ОШ-73  ,75.44,74.34
61514,Алла Царенко,ОШ-73  ,75.00,74.34
99857,Юстина Ляшко,ОШ-89  ,87.00,73.52
71946,Марко Савенко,ОШ-89  ,86.25,73.52
57061,Єфрем Забара,ОШ-89  ,83.70,73.52
86320,Макар Носенко,ОШ-89  ,80.71,73.52
31652,Наталія Штокало,ОШ-89  ,79.80,73.52
75721,Олег Карпа,ОШ-89  ,79.23,73.52
42040,Наталія Матвієнко,ОШ-89  ,78.00,73.52
99527,Назар Бабич,ОШ-89  ,77.71,73.52
98069,Леон Хоменко,ОШ-89  ,74.20,73.52
34144,Гордій Вовк,ОШ-89  ,73.61,73.52
6297,Варфоломій Лисенко,ОШ-93  ,83.75,74.64
29719,Ростислав Закусило,ОШ-93  ,82.83,74.64
3781,Євген Андрієвич,ОШ-93  ,82.64,74.64
90688,Лариса Бабариченко,ОШ-93  ,81.20,74.64
25832,Дмитро Захарченко,ОШ-93  ,79.33,74.64
37173,Леопольд Чумаченко,ОШ-93  ,78.75,74.64
16162,Ганна Дурдинець,ОШ-93  ,78.43,74.64
56422,Левко Оніщук,ОШ-93  ,78.29,74.64
22117,Михайлина Акуленко,ОШ-93  ,77.50,74.64
63166,Валерій Шило,ОШ-93  ,76.90,74.64
91123,Валентина Єременко,ОШ-93  ,76.38,74.64
91008,Марʼяна Вовк,ОШ-93  ,76.33,74.64
5475,Тетяна Вишняк,ОШ-93  ,76.00,74.64
44416,Камілла Деревʼянко,ОШ-93  ,75.56,74.64
85570,Світлана Іваненко,ОШ-93  ,75.13,74.64
64058,Геннадій Цибуленко,ОШ-93  ,75.00,74.64
46570,Федір Артим,ОЩ-12  ,84.83,74.75
51622,Вікторія Кальченко,ОЩ-12  ,84.11,74.75
36718,Кирило Фартушняк,ОЩ-12  ,80.14,74.75
81621,Пантелеймон Василечко,ОЩ-12  ,79.73,74.75
39246,Омелян Твердохліб,ОЩ-12  ,79.27,74.75
86377,Гаврило Микитюк,ОЩ-12  ,78.75,74.75
50913,Володимира Вахній,ОЩ-12  ,77.75,74.75
28583,Тереза Рудик,ОЩ-12  ,77.25,74.75
51615,Дарина Шутько,ОЩ-12  ,76.86,74.75
69285,Тимофій Шведченко,ОЩ-12  ,75.90,74.75
41005,Соломон Авраменко,ОЩ-12  ,75.74,74.75
1587,Людмила Макогон,ОЩ-12  ,75.13,74.75
43492,Зиновій Захарченко,ОЩ-12  ,75.10,74.75
52766,Богуслав Гуцуляк,ОЩ-36  ,88.50,74.75
80216,Болеслав Деревʼянко,ОЩ-36  ,87.50,74.75
5588,Левко Гресь,ОЩ-36  ,84.25,74.75
97712,Миколай Фесенко,ОЩ-36  ,80.60,74.75
586,Михайлина Бгиденко,ОЩ-36  ,78.31,74.75
59668,Олександр Червоненко,ОЩ-36  ,78.11,74.75
99079,Володимира Пʼятаченко,ОЩ-36  ,77.73,74.75
10475,Георгій Семенченко,ОЩ-36  ,77.26,74.75
25741,Демид Єременко,ОЩ-36  ,76.29,74.75
58808,Азар Ющенко,ОЩ-36  ,76.15,74.75
60021,Вікторія Токар,ОЩ-36  ,75.25,74.75
91266,Станіслав Щорс,ОЩ-36  ,75.00,74.75
16851,Мирослав Дубас,ОЩ-42  ,80.10,72.70
34278,Орина Каденюк,ОЩ-42  ,78.30,72.70
59850,Марʼяна Мірошниченко,ОЩ-42  ,76.00,72.70
26501,Любов Калениченко,ОЩ-42  ,74.92,72.70
52155,Симон Іщак,ОЩ-42  ,74.60,72.70
80110,Арсен Вакарчук,ОЩ-42  ,73.43,72.70
59326,Омелян Ванченко,ОЩ-42  ,73.19,72.70
38000,Трохим Пʼятаченко,ОЩ-42  ,72.92,72.70
10794,Федір Затовканюк,ОЩ-67  ,81.50,75.78
19087,Сніжана Єрошенко,ОЩ-67  ,80.17,75.78
89466,Борис Малишко,ОЩ-67  ,79.40,75.78
61603,Геннадій Лисенко,ОЩ-67  ,78.50,75.78
8251,Орися Ткаченко,ОЩ-67  ,78.14,75.78
68986,Арсен Охріменко,ОЩ-67  ,77.81,75.78
95528,Ірена Джус,ОЩ-67  ,76.94,75.78
64026,Богодар Івасюк,ОЩ-67  ,76.80,75.78
63164,Владислав Ірванець,ОЩ-67  ,76.50,75.78
9960,Мирослав Бабій,ОЩ-67  ,76.29,75.78
40445,Августин Чумак,ОЩ-67  ,76.00,75.78
7873,Ярема Рудько,ОЩ-67  ,75.91,75.78
53631,Наталія Лавренко,ОЩ-67  ,75.87,75.78
79600,Тереза Заєць,ОЩ-87  ,95.00,74.73
93090,Остап Ґереґа,ОЩ-87  ,85.88,74.73
89828,Данило Павлик,ОЩ-87  ,83.27,74.73
32990,Гаврило Тарасенко,ОЩ-87  ,81.68,74.73
91458,Святослав Тесленко,ОЩ-87  ,81.57,74.73
74021,Леон Опанасенко,ОЩ-87  ,80.00,74.73
3219,Володимир Дубенко,ОЩ-87  ,79.50,74.73
1361,Еріка Єщенко,ОЩ-87  ,78.71,74.73
87368,Альбіна Іщак,ОЩ-87  ,77.83,74.73
1722,Віталій Фоменко,ОЩ-87  ,76.70,74.73
12573,Кирило Безбородько,ОЩ-87  ,76.33,74.73
71826,Хома Ященко,ОЩ-87  ,76.13,74.73
29585,Станіслав Ковалюк,ОЩ-87  ,75.73,74.73
45988,Левко Ященко,ОЩ-87  ,75.62,74.73
74907,Трохим Бандера,ОЩ-95  ,80.80,74.76
38879,Одарка Франчук,ОЩ-95  ,80.00,74.76
28784,Феофан Фартушняк,ОЩ-95  ,79.50,74.76
74468,Августин Андрійчук,ОЩ-95  ,78.29,74.76
6197,Пилип Тихий,ОЩ-95  ,78.29,74.76
76293,Пантелеймон Забара,ОЩ-95  ,78.00,74.76
10749,Артем Заєць,ОЩ-95  ,76.92,74.76
54085,Аліна Вишняк,ОЩ-95  ,76.44,74.76
11606,Августин Давимука,ОЩ-95  ,76.08,74.76
57711,Богодар Шухевич,ОЩ-95  ,75.75,74.76
74958,Адам Тиха,ОЩ-95  ,74.90,74.76
62419,Варвара Тарасенко,ОЩ-95  ,74.90,74.76
29357,Валерій Вишиваний,ОЮ-06  ,85.55,75.59
2947,Пантелеймон Дацюк,ОЮ-06  ,85.00,75.59
77584,Федір Тягнибок,ОЮ-06  ,84.10,75.59
18164,Мирослав Захаренко,ОЮ-06  ,84.10,75.59
46721,Гордій Яремчук,ОЮ-06  ,82.71,75.59
76194,Соломія Тимчук,ОЮ-06  ,81.07,75.59
61429,Мирон Чумаченко,ОЮ-06  ,80.27,75.59
193,Камілла Аверченко,ОЮ-06  ,77.91,75.59
94710,Варвара Черінько,ОЮ-06  ,77.67,75.59
10932,Остап Дробʼязко,ОЮ-06  ,77.45,75.59
16289,Володимира Бандура,ОЮ-06  ,77.38,75.59
12910,Данна Лупій,ОЮ-06  ,77.27,75.59
43980,Станіслав Годунок,ОЮ-06  ,76.77,75.59
84272,Дарина Артим,ОЮ-12  ,79.00,73.35
50176,Ада Ващенко-Захарченко,ОЮ-12  ,77.96,73.35
4933,Демид Скирда,ОЮ-12  ,75.17,73.35
956,Онисим Вишняк,ОЮ-12  ,73.90,73.35
35702,Федір Овчаренко,ОЮ-12  ,73.40,73.35
73767,Вікторія Гоголь,ОЮ-31  ,89.00,74.01
4458,Лесь Цимбалюк,ОЮ-31  ,79.92,74.01
6040,Маруся Якимчук,ОЮ-31  ,75.88,74.01
65094,Аврелій Фоменко,ОЮ-31  ,75.77,74.01
23454,Леонід Тригуб,ОЮ-31  ,75.41,74.01
8900,Олесь Андрусенко,ОЮ-31  ,75.25,74.01
46755,Микита Панчук,ОЮ-31  ,74.38,74.01
86585,Семен Токар,ОЮ-31  ,74.07,74.01
3226,Ірена Ярема,ОЮ-85  ,92.00,73.70
30883,Климент Шамрай,ОЮ-85  ,80.40,73.70
36102,Святослава Карпенко,ОЮ-85  ,78.00,73.70
11096,Віктор Бабиченко,ОЮ-85  ,77.25,73.70
96737,Захар Франко,ОЮ-85  ,77.08,73.70
84275,Давид Артим,ОЮ-85  ,77.06,73.70
18941,Марко Вернигора,ОЮ-85  ,74.80,73.70
33116,Борислав Оробець,ОЮ-85  ,74.50,73.70
91100,Альбіна Дашенко,ОЮ-85  ,73.88,73.70
40922,Ярослав Черінько,ОЯ-30  ,87.21,76.25
90839,Єлисей Юрченко,ОЯ-30  ,86.25,76.25
71642,Амвросій Іваничук,ОЯ-30  ,84.71,76.25
43262,Лілія Романенко,ОЯ-30  ,84.67,76.25
5720,Дарина Тичина,ОЯ-30  ,84.08,76.25
40615,Богуслав Малик,ОЯ-30  ,80.75,76.25
85874,Веніямин Лазаренко,ОЯ-30  ,80.33,76.25
12371,Степан Абраменко,ОЯ-30  ,80.00,76.25
57591,Вадим Лупій,ОЯ-30  ,79.71,76.25
78748,Станіслав Овсієнко,ОЯ-30  ,79.06,76.25
26761,Максим Годунок,ОЯ-30  ,78.75,76.25
72175,Володимир Швачка,ОЯ-30  ,78.00,76.25
42096,Марія Жадан,ОЯ-30  ,77.00,76.25
70261,Демид Карась,ОЯ-30  ,76.67,76.25
65608,Оксенія Дубина,ОЯ-34  ,82.50,78.09
86347,Петро Запорожець,ОЯ-34  ,82.10,78.09
33150,Ігнат Бабко,ОЯ-34  ,79.63,78.09
61001,Ілля Масляк,ОЯ-34  ,79.40,78.09
79493,Віталій Тимчук,ОЯ-34  ,79.00,78.09
92925,Маруся Бабко,ОЯ-34  ,78.80,78.09
95544,Леопольд Шиян,ОЯ-34  ,78.64,78.09
22600,Яків Акуленко,ОЯ-46  ,82.31,74.69
8112,Алла Дашкевич,ОЯ-46  ,81.79,74.69
36119,Михайлина Лемешко,ОЯ-46  ,79.38,74.69
44686,Аарон Чабан,ОЯ-46  ,79.25,74.69
42472,Миколай Вишняк,ОЯ-46  ,78.78,74.69
21141,Мартин Саченко,ОЯ-46  ,78.75,74.69
12382,Гордій Іваничук,ОЯ-46  ,77.50,74.69
31981,Омелян Ґереґа,ОЯ-46  ,76.91,74.69
45588,Олена Захаренко,ОЯ-46  ,76.90,74.69
99042,Макар Ващенко-Захарченко,ОЯ-46  ,76.00,74.69
19431,Анжела Журба,ОЯ-46  ,75.27,74.69
39913,Наталія Ванченко,ОЯ-62  ,81.95,75.11
49271,Петро Парасюк,ОЯ-62  ,79.33,75.11
41805,Петро Єсипенко,ОЯ-62  ,78.56,75.11
26357,Давид Власенко,ОЯ-62  ,77.71,75.11
90783,Гліб Саєнко,ОЯ-62  ,77.14,75.11
56452,Марʼяна Алексеєнко,ОЯ-62  ,77.06,75.11
90246,Дарина Овчаренко,ОЯ-62  ,76.00,75.11
69023,Симон Редько,ОЯ-65  ,84.58,74.20
48751,Станіслав Ковалюк,ОЯ-65  ,84.00,74.20
19993,Софія Масоха,ОЯ-65  ,79.50,74.20
96845,Лариса Коваленко,ОЯ-65  ,78.55,74.20
96823,Володимира Рябовіл,ОЯ-65  ,77.27,74.20
70394,Петро Александренко,ОЯ-65  ,76.20,74.20
58477,Леонід Давимука,ОЯ-65  ,76.20,74.20
62988,Демʼян Свириденко,ОЯ-65  ,75.44,74.20
53940,Валентина Карась,ОЯ-65  ,74.95,74.20
79705,Соломон Гуцуляк,ОЯ-65  ,74.33,74.20
84720,Олесь Гайда,ПА-06  ,84.67,75.13
10040,Аврелій Рак,ПА-06  ,83.14,75.13
36246,Ганна Журавель,ПА-06  ,82.00,75.13
50086,Августин Канівець,ПА-06  ,81.00,75.13
26168,Оксенія Юрчук,ПА-06  ,78.21,75.13
26261,Соломія Ващук,ПА-06  ,78.17,75.13
51842,Дмитро Масоха,ПА-06  ,77.59,75.13
32557,Віктор Дергач,ПА-06  ,76.22,75.13
47215,Варфоломій Давимука,ПА-06  ,75.78,75.13
12648,Данило Михайлюк,ПА-06  ,75.41,75.13
64621,Аліна Єфименко,ПА-08  ,90.00,75.18
26824,Мирон Ярош,ПА-08  ,85.00,75.18
98362,Богодар Левченко,ПА-08  ,83.83,75.18
5138,Віра Теличенко,ПА-08  ,83.00,75.18
21957,Омелян Дубина,ПА-08  ,82.40,75.18
70596,Леопольд Скорик,ПА-08  ,82.00,75.18
74290,Максим Охріменко,ПА-08  ,80.63,75.18
8208,Данна Орлик,ПА-08  ,80.47,75.18
82031,Павло Бевзенко,ПА-08  ,78.27,75.18
4921,Августин Авдєєнко,ПА-08  ,77.00,75.18
65972,Ірена Карпа,ПА-08  ,76.44,75.18
29205,Болеслав Зубко,ПА-08  ,76.24,75.18
88350,Еріка Гаврилець,ПА-08  ,75.60,75.18
47260,Альберт Рябченко,ПА-08  ,75.29,75.18
47290,Тимофій Вишняк,ПА-26  ,83.57,73.13
52426,Яків Андрейко,ПА-26  ,81.00,73.13
11576,Мілена Голик,ПА-26  ,78.38,73.13
24613,Михайло Сімашкевич,ПА-26  ,78.08,73.13
6226,Маруся Заєць,ПА-26  ,77.50,73.13
70092,Франц Вітер,ПА-26  ,75.91,73.13
12886,Святослав Дзюба,ПА-26  ,75.00,73.13
88319,Трохим Вобла,ПА-26  ,73.75,73.13
21807,Венедикт Швачка,ПА-26  ,73.50,73.13
40334,Геннадій Лукаш,ПА-40  ,86.50,76.14
2034,Захар Андрієнко,ПА-40  ,81.14,76.14
58099,Артем Аверченко,ПА-40  ,80.53,76.14
81845,Андрій Червоненко,ПА-40  ,80.00,76.14
21695,Едита Зінкевич,ПА-40  ,79.50,76.14
7543,Віолетта Андріїшин,ПА-40  ,79.33,76.14
85250,Ігнат Малишко,ПА-40  ,79.00,76.14
50901,Варвара Артим,ПА-40  ,78.38,76.14
38085,Сніжана Овсієнко,ПА-40  ,78.00,76.14
2645,Орися Юхименко,ПА-40  ,77.64,76.14
31923,Андрій Данчук,ПА-40  ,77.20,76.14
43542,Євген Закусило,ПА-40  ,77.06,76.14
59609,Мілена Товстуха,ПА-40  ,76.71,76.14
96640,Ярослав Ісаєвич,ПА-40  ,76.64,76.14
48344,Соломон Гайдамака,ПА-57  ,81.82,73.44
2907,Євген Зінчук,ПА-57  ,81.25,73.44
35759,Адам Атаманюк,ПА-57  ,78.88,73.44
88211,Володимир Зайченко,ПА-57  ,78.33,73.44
55274,Альберт Захаренко,ПА-57  ,78.00,73.44
89215,Надія Яремчук,ПА-57  ,76.80,73.44
78401,Едита Чабан,ПА-57  ,75.21,73.44
37944,Пармен Зінчук,ПА-71  ,91.00,76.12
23520,Опанас Кибкало,ПА-71  ,84.80,76.12
596,Спас Артимович,ПА-71  ,84.50,76.12
57075,Руслан Редько,ПА-71  ,82.60,76.12
91181,Трохим Царенко,ПА-71  ,82.44,76.12
88387,Георгій Запорожець,ПА-71  ,81.92,76.12
81409,Степан Рева,ПА-71  ,80.00,76.12
42041,Теодор Шелест,ПА-71  ,79.08,76.12
41413,Мартин Сиротенко,ПА-71  ,77.70,76.12
50775,Зорян Деревʼянко,ПА-71  ,77.60,76.12
35148,Станіслав Токар,ПА-71  ,77.43,76.12
46662,Альбіна Байда,ПА-71  ,77.17,76.12
12362,Соломія Конопленко,ПА-71  ,76.14,76.12
52613,Надія Левченко,ПА-73  ,82.40,74.68
80953,Богуслав Лесик,ПА-73  ,79.27,74.68
38704,Дан Шило,ПА-73  ,79.11,74.68
48808,Віталій Дейнеко,ПА-73  ,78.83,74.68
13646,Орест Палій,ПА-73  ,77.14,74.68
40192,Зорян Гунько,ПА-88  ,89.50,76.70
84002,Єва Тягнибок,ПА-88  ,88.67,76.70
97132,Аарон Вишняк,ПА-88  ,83.17,76.70
96865,Мілена Вергун,ПА-88  ,81.86,76.70
74749,Оксана Артюх,ПА-88  ,79.10,76.70
88825,Богодар Деревʼянко,ПА-88  ,77.40,76.70
72847,Наталія Гузенко,ПА-88  ,76.80,76.70
46740,Тимофій Оберемко,ПА-91  ,93.00,76.49
42671,Христина Дуплій,ПА-91  ,87.75,76.49
13636,Ярема Дахно,ПА-91  ,86.33,76.49
36931,Венедикт Гресь,ПА-91  ,84.78,76.49
1404,Данна Їжак,ПА-91  ,83.38,76.49
12109,Ірина Бабенко,ПА-91  ,80.38,76.49
52553,Богуслава Вернигора,ПА-91  ,78.63,76.49
67478,Максим Артюшенко,ПА-91  ,77.33,76.49
22414,Валентина Гавриленко,ПА-91  ,76.69,76.49
58658,Кирило Швачка,ПБ-42  ,85.00,74.03
2037,Нестор Якимчук,ПБ-42  ,80.72,74.03
43391,Ігор Ємельяненко,ПБ-42  ,80.63,74.03
47583,Назар Уманець,ПБ-42  ,79.08,74.03
58372,Єлисавета Носаченко,ПБ-42  ,76.45,74.03
13983,Стефан Гречаник,ПБ-42  ,76.05,74.03
54215,Євген Стець,ПБ-42  ,75.72,74.03
54679,Опанас Гавришкевич,ПБ-42  ,74.31,74.03
69258,Остап Чміль,ПБ-42  ,74.25,74.03
17935,Демʼян Арсенич,ПБ-42  ,74.04,74.03
78632,Юстим Заєць,ПБ-48  ,90.00,74.81
33677,Маруся Чаленко,ПБ-48  ,85.00,74.81
17260,Аніта Левченко,ПБ-48  ,80.00,74.81
3604,Марія Дерегус,ПБ-48  ,78.50,74.81
12613,Феофан Корбут,ПБ-48  ,77.58,74.81
59872,Орися Бездітко,ПБ-48  ,76.71,74.81
20965,Устим Чумак,ПБ-48  ,75.95,74.81
83794,Мартин Гук,ПБ-48  ,75.80,74.81
48079,Петро Бгиденко,ПБ-59  ,84.36,74.66
87740,Пилип Непорожній,ПБ-59  ,80.00,74.66
39568,Панас Шаблій,ПБ-59  ,79.40,74.66
12604,Ярема Захарченко,ПБ-59  ,78.00,74.66
6471,Аврелій Бандура,ПБ-59  ,77.33,74.66
4258,Симон Девдюк,ПБ-59  ,75.33,74.66
82911,Ігор Вертипорох,ПБ-59  ,75.17,74.66
52710,Данило Андрусенко,ПБ-59  ,74.74,74.66
36576,Дарина Цимбал,ПБ-59  ,74.71,74.66
44727,Сніжана Якименко,ПБ-97  ,86.75,76.34
60654,Борис Луценко,ПБ-97  ,83.25,76.34
90784,Демʼян Бандурка,ПБ-97  ,83.00,76.34
50535,Опанас Гузь,ПБ-97  ,81.44,76.34
44487,Маруся Андрусенко,ПБ-97  ,81.11,76.34
33965,Дан Бабійчук,ПБ-97  ,80.14,76.34
7001,Оксенія Комар,ПБ-97  ,78.00,76.34
7484,Феофан Гаєвська,ПБ-97  ,78.00,76.34
23104,Альбіна Чміль,ПБ-97  ,77.67,76.34
45402,Дарина Наливайко,ПБ-97  ,77.33,76.34
48759,Григорій Андрієнко,ПБ-97  ,77.31,76.34
18629,Орхип Годунок,ПБ-97  ,76.46,76.34
50905,Ада Базилевич,ПВ-09  ,99.00,76.73
1497,Марина Уманець,ПВ-09  ,88.50,76.73
62464,Кирило Негода,ПВ-09  ,80.83,76.73
71323,Ірена Хорішко,ПВ-09  ,80.67,76.73
6863,Богданна Ващук,ПВ-09  ,80.56,76.73
32546,Тарас Жученко,ПВ-09  ,79.55,76.73
55819,Єва Ярош,ПВ-09  ,78.15,76.73
64772,Ада Василашко,ПВ-14  ,83.00,74.98
20400,Олег Ванченко,ПВ-14  ,82.92,74.98
1899,Златослава Шило,ПВ-14  ,82.00,74.98
23039,Варвара Фартушняк,ПВ-14  ,76.00,74.98
53206,Станіслав Полтавець,ПВ-14  ,75.75,74.98
19043,Демʼян Гузенко,ПВ-14  ,75.68,74.98
64137,Андрій Баклан,ПВ-14  ,75.33,74.98
79169,Анжела Бабій,ПВ-35  ,83.50,75.65
51460,Мартин Андрієнко,ПВ-35  ,81.00,75.65
66028,Герман Шевченко,ПВ-35  ,80.67,75.65
87200,Нестор Пустовіт,ПВ-35  ,80.20,75.65
55894,Михайлина Ященко,ПВ-35  ,79.57,75.65
51710,Емілія Швачка,ПВ-35  ,79.56,75.65
28101,Гліб Демʼяненко,ПВ-35  ,79.50,75.65
91173,Олена Хорішко,ПВ-35  ,79.46,75.65
37802,Костянтин Сацюк,ПВ-35  ,79.00,75.65
84097,Демʼян Гайдамака,ПВ-35  ,78.73,75.65
43751,Спас Дейнеко,ПВ-35  ,76.82,75.65
1576,Сергій Фартушняк,ПВ-35  ,76.78,75.65
94929,Клавдія Артюшенко,ПВ-35  ,76.75,75.65
50939,Орхип Авраменко,ПВ-35  ,76.23,75.65
28167,Єфрем Гук,ПВ-35  ,76.00,75.65
76236,Едита Іщенко,ПВ-48  ,81.81,76.80
30802,Галина Бабко,ПВ-48  ,81.73,76.80
27162,Оксана Воблий,ПВ-48  ,81.43,76.80
71200,Дан Саченко,ПВ-48  ,80.18,76.80
24054,Богодар Шило,ПВ-48  ,79.77,76.80
59250,Пантелеймон Чубай,ПВ-48  ,79.75,76.80
86738,Софія Артюх,ПВ-48  ,79.25,76.80
29699,Єлисавета Ляшко,ПВ-48  ,78.65,76.80
73863,Ольга Проценко,ПВ-48  ,77.76,76.80
70382,Устим Чубай,ПВ-48  ,77.40,76.80
34868,Дарина Базилевич,ПВ-48  ,77.20,76.80
55373,Леон Теліженко,ПВ-65  ,85.00,76.99
97135,Маруся Черненко,ПВ-65  ,83.55,76.99
65367,Теодор Демʼяненко,ПВ-65  ,83.00,76.99
34528,Йосип Данчук,ПВ-65  ,81.67,76.99
52145,Опанас Шморгун,ПВ-65  ,81.00,76.99
96349,Юстина Самойленко,ПВ-65  ,80.00,76.99
88756,Нестор Давиденко,ПВ-65  ,79.69,76.99
21624,Михайлина Бандурка,ПВ-65  ,78.40,76.99
65080,Ілля Чаленко,ПВ-65  ,78.33,76.99
83045,Зиновій Стельмах,ПВ-65  ,77.45,76.99
86782,Ярослав Шиян,ПВ-77  ,84.00,75.96
11412,Тереза Нестеренко,ПВ-77  ,81.60,75.96
19248,Оксана Москаль,ПВ-77  ,81.56,75.96
78576,Надія Балабан,ПВ-77  ,79.17,75.96
50321,Алла Бабак,ПВ-77  ,78.75,75.96
27683,Надія Терещук,ПВ-77  ,78.46,75.96
37154,Ілля Онуфрієнко,ПВ-77  ,78.31,75.96
50182,Пармен Гайдамака,ПВ-77  ,77.77,75.96
32467,Богуслава Цимбалюк,ПГ-12  ,85.25,73.31
25754,Ігор Байда,ПГ-12  ,84.14,73.31
65629,Августин Єфименко,ПГ-12  ,83.00,73.31
49661,Артем Корсун,ПГ-12  ,79.22,73.31
91862,Венедикт Башполченко,ПГ-12  ,78.17,73.31
4289,Остап Нестеренко,ПГ-12  ,77.80,73.31
52932,Ірина Захарченко,ПГ-12  ,76.50,73.31
52954,Галина Козак,ПГ-12  ,75.50,73.31
43987,Костянтин Лагода,ПГ-12  ,75.00,73.31
36414,Захар Христенко,ПГ-12  ,74.41,73.31
14840,Гаврило Архимович,ПГ-12  ,74.38,73.31
46561,Владислав Вакуленко,ПГ-12  ,74.00,73.31
41064,Олег Савенко,ПҐ-41  ,87.00,75.69
46969,Євген Корпанюк,ПҐ-41  ,85.40,75.69
44984,Валентина Данильчук,ПҐ-41  ,79.67,75.69
53641,Валентина Баран,ПҐ-41  ,78.00,75.69
67557,Макар Устенко,ПҐ-41  ,76.75,75.69
56684,Світлана Заєць,ПҐ-41  ,76.17,75.69
93661,Франц Олійник,ПҐ-56  ,83.40,74.70
30359,Прохір Рубець,ПҐ-56  ,82.07,74.70
