student_id,full_name,group_name,avg_student_grade,avg_group_grade
5077,Едуард Єрмоленко,НБ-74  ,74.86,74.68
9356,Омелян Ісаєнко,НБ-74  ,74.75,74.68
6886,Галина Атаманюк,НВ-43  ,82.69,73.81
6100,Пріска Петлюра,НВ-43  ,81.68,73.81
1841,Михайло Шеремет,НВ-43  ,80.00,73.81
2980,Пилип Тесля,НВ-43  ,75.20,73.81
4671,Зорян Гупало,НВ-43  ,75.00,73.81
502,Клавдія Юхименко,НВ-43  ,74.71,73.81
2310,Алевтин Дуплій,НВ-43  ,74.70,73.81
8893,Данило Кириленко,НВ-43  ,74.43,73.81
142,Ростислав Забашта,НГ-63  ,81.08,75.26
6247,Борислав Власенко,НГ-63  ,80.80,75.26
699,Данило Батуринець,НГ-63  ,80.14,75.26
5632,Трохим Христич,НГ-63  ,79.55,75.26
3256,Феофан Тесленко,НГ-63  ,79.33,75.26
8367,Єлисавета Батіг,НГ-63  ,78.22,75.26
4474,Болеслав Бандура,НГ-63  ,77.50,75.26
7547,Клавдія Гаврилів,НГ-63  ,76.00,75.26
7279,Лесь Журавель,НГ-63  ,75.75,75.26
483,Ганна Бевзенко,НЕ-21  ,89.80,74.30
272,Єва Пилипенко,НЕ-21  ,84.25,74.30
2598,Леонтій Вишняк,НЕ-21  ,81.75,74.30
8793,Захар Гоголь,НЕ-21  ,79.06,74.30
3183,Софія Габелко,НЕ-21  ,77.73,74.30
5831,Ірина Гаврюшенко,НЕ-21  ,76.53,74.30
2166,Микита Дурдинець,НЕ-21  ,76.00,74.30
7624,Антон Ґалаґан,НЕ-21  ,75.60,74.30
9280,Олекса Тягнибок,НЕ-21  ,75.29,74.30
2172,Давид Кальченко,НЕ-21  ,75.00,74.30
6281,Костянтин Тимчук,НЕ-21  ,75.00,74.30
290,Максим Даниленко,НЖ-55  ,88.43,75.04
7412,Святослав Дрозд,НЖ-55  ,87.71,75.04
5919,Нестор Артюх,НЖ-55  ,83.33,75.04
2781,Богданна Хоменко,НЖ-55  ,82.29,75.04
7943,Мілена Ващенко,НЖ-55  ,81.00,75.04
2984,Єфрем Тягнибок,НЖ-55  ,80.00,75.04
3738,Єлисавета Бакуменко,НЖ-55  ,78.45,75.04
499,Надія Шамрай,НЖ-55  ,75.33,75.04
5426,Альбіна Зарудний,НІ-16  ,88.00,74.61
2493,Теодор Луценко,НІ-16  ,85.00,74.61
5538,Аніта Валенко,НІ-16  ,83.00,74.61
9794,Оксенія Супруненко,НІ-16  ,80.83,74.61
4844,Йосип Лемешко,НІ-16  ,79.67,74.61
3061,Віолетта Вахній,НІ-16  ,77.82,74.61
2067,Ярослав Абраменко,НІ-16  ,77.50,74.61
1700,Руслан Ґоляш,НІ-16  ,76.88,74.61
9331,Соломія Карпа,НІ-16  ,76.60,74.61
4100,Роксолана Остапчук,НІ-16  ,76.20,74.61
3211,Ярема Ейбоженко,НІ-16  ,75.75,74.61
9622,Пантелеймон Величко,НІ-16  ,75.50,74.61
7766,Орина Примаченко,НІ-16  ,75.29,74.61
905,Тереза Безбородько,НІ-16  ,75.00,74.61
4173,Наталія Гречко,НІ-16  ,74.88,74.61
7894,Кирило Андрійович,НМ-61  ,89.67,77.08
9319,Златослава Товстоліс,НМ-61  ,87.00,77.08
5376,Емілія Ковалюк,НМ-61  ,87.00,77.08
8135,Едуард Гаврилюк,НМ-61  ,84.00,77.08
5114,Світлана Єфименко,НМ-61  ,83.42,77.08
1676,Спас Ванченко,НМ-61  ,82.73,77.08
4315,Данило Калениченко,НМ-61  ,80.92,77.08
1124,Феофан Дараган,НН-64  ,87.75,74.15
3078,Валентин Бабак,НН-64  ,80.90,74.15
2292,Альбіна Бабариченко,НН-64  ,76.46,74.15
2651,Ірина Рубець,НН-64  ,76.00,74.15
127,Герман Вдовенко,НН-64  ,75.89,74.15
3437,Любов Рябченко,НН-64  ,75.50,74.15
9552,Костянтин Алексеєнко,НН-64  ,75.06,74.15
4166,Михайло Байда,НП-26  ,90.00,75.51
7589,Марина Зубко,НП-26  ,88.00,75.51
9448,Едуард Чередник,НП-26  ,87.33,75.51
4537,Данило Самойленко,НП-26  ,87.00,75.51
7159,Маруся Годунок,НП-26  ,86.38,75.51
709,Трохим Чорновіл,НП-26  ,81.33,75.51
557,Демид Щербань,НП-26  ,80.63,75.51
6673,Федір Василашко,НП-26  ,79.22,75.51
4325,Петро Яценюк,НП-26  ,77.50,75.51
3324,Маруся Ящук,НП-26  ,76.64,75.51
7164,Христина Архипенко,НП-26  ,76.32,75.51
4694,Богданна Романчук,НП-26  ,75.85,75.51
6427,Розалія Влох,НП-26  ,75.58,75.51
6099,Пилип Шило,НС-04  ,86.00,75.52
6186,Ірина Яковенко,НС-04  ,83.50,75.52
6152,Валентина Карпа,НС-04  ,83.00,75.52
3990,Герман Бабич,НС-04  ,81.00,75.52
5201,Петро Зінчук,НС-04  ,80.50,75.52
3088,Мирон Микитюк,НС-04  ,79.64,75.52
2594,Орина Асаула,НС-04  ,79.06,75.52
6130,Марта Рябець,НС-04  ,78.09,75.52
1620,Спас Бабиченко,НС-04  ,75.94,75.52
8127,Мирослав Гайденко,НС-23  ,86.14,75.14
2758,Соломон Гавриш,НС-23  ,80.71,75.14
4184,Станіслав Штепа,НС-23  ,80.29,75.14
2959,Альберт Шелест,НС-23  ,79.38,75.14
7482,Демʼян Демʼянюк,НС-23  ,77.61,75.14
9192,Алевтин Гоголь,НС-23  ,77.29,75.14
397,Гаврило Юрченко,НС-23  ,75.33,75.14
4527,Демид Скорик,НФ-10  ,86.20,74.89
8032,Альберт Рудько,НФ-10  ,81.79,74.89
4713,Орхип Удовенко,НФ-10  ,80.00,74.89
3317,Дан Сомко,НФ-10  ,78.76,74.89
6193,Тетяна Єрченко,НФ-10  ,77.70,74.89
6024,Одарка Давимука,НФ-10  ,77.38,74.89
6542,Адам Гавришкевич,НФ-10  ,77.33,74.89
1996,Віктор Уманець,НФ-10  ,77.00,74.89
1827,Камілла Онищенко,НФ-10  ,76.09,74.89
4680,Клавдія Назаренко,НФ-10  ,75.50,74.89
9709,Сергій Рудик,НФ-10  ,75.47,74.89
1941,Людмила Фоменко,НФ-10  ,75.19,74.89
8719,Емілія Сірченко,НФ-29  ,89.50,74.67
4849,Віктор Макаренко,НФ-29  ,79.24,74.67
2308,Надія Верменич,НФ-29  ,78.38,74.67
7604,Тетяна Демʼянюк,НФ-29  ,76.76,74.67
4231,Клавдія Кальченко,НФ-29  ,75.94,74.67
417,Ярема Корбут,НФ-29  ,75.67,74.67
4403,Роксолана Гаврилів,НФ-29  ,75.13,74.67
4851,Петро Демиденко,НХ-14  ,84.50,76.62
7139,Йосип Франко,НХ-14  ,84.17,76.62
5176,Стефан Москаль,НХ-14  ,82.79,76.62
9913,Гліб Франко,НХ-14  ,82.50,76.62
4865,Богуслав Удовиченко,НХ-14  ,81.70,76.62
4471,Лесь Андрейко,НХ-14  ,79.38,76.62
1992,Ірина Цюцюра,НХ-14  ,79.27,76.62
3877,Богдан Верес,НХ-14  ,78.93,76.62
7753,Святослав Бабак,НХ-14  ,78.00,76.62
7614,Лариса Барабаш,НХ-50  ,85.75,75.61
1294,Анастасія Ващенко,НХ-50  ,85.50,75.61
6444,Гаврило Адамчук,НХ-50  ,82.88,75.61
5781,Пантелеймон Стець,НХ-50  ,81.29,75.61
6126,Емілія Фастенко,НХ-50  ,80.88,75.61
2765,Олена Кащенко,НХ-50  ,80.11,75.61
480,Марина Сагаль,НХ-50  ,78.67,75.61
3234,Ада Бараник,НХ-50  ,77.44,75.61
2814,Камілла Запорожець,НХ-50  ,76.90,75.61
6266,Марта Башполченко,НХ-50  ,76.71,75.61
7697,Стефан Жайворон,НХ-50  ,76.38,75.61
6893,Ростислав Дейсун,ОД-99  ,87.00,74.81
1978,Еріка Журавель,ОД-99  ,83.40,74.81
9368,Йосип Артюшенко,ОД-99  ,82.40,74.81
7458,Георгій Петлюра,ОД-99  ,81.40,74.81
3037,Орися Скопенко,ОД-99  ,78.75,74.81
1639,Дан Рябченко,ОД-99  ,77.86,74.81
5324,Августин Сіробаба,ОД-99  ,76.93,74.81
3393,Пріска Гупало,ОД-99  ,76.80,74.81
6098,Петро Козаченко,ОД-99  ,76.71,74.81
7101,Марʼяна Саєнко,ОД-99  ,76.47,74.81
4884,Данна Батіг,ОД-99  ,76.00,74.81
6498,Стефан Черненко,ОД-99  ,75.00,74.81
2247,Пилип Устенко,ОЕ-08  ,82.82,74.66
8629,Остап Ярош,ОЕ-08  ,78.88,74.66
7655,Дан Джунь,ОЕ-08  ,78.57,74.66
2213,Богуслава Абрагамовська,ОЕ-08  ,77.87,74.66
109,Венедикт Теличенко,ОЕ-08  ,77.63,74.66
6120,Соломія Дерегус,ОЕ-08  ,77.47,74.66
5071,Аніта Вакуленко,ОЕ-08  ,77.12,74.66
9687,Віра Дутка,ОЕ-08  ,75.44,74.66
770,Ярослава Авраменко,ОЕ-08  ,74.69,74.66
3636,Мирослав Деркач,ОЕ-52  ,89.33,74.38
516,Стефан Забара,ОЕ-52  ,84.00,74.38
5269,Симон Гаєвський,ОЕ-52  ,81.40,74.38
1482,Марта Комар,ОЕ-52  ,81.00,74.38
2472,Богодар Копитко,ОЕ-52  ,79.15,74.38
3513,Анжела Чаленко,ОЕ-52  ,78.50,74.38
4083,Вікторія Хмара,ОЕ-52  ,77.50,74.38
3040,Венедикт Швайка,ОЕ-52  ,75.50,74.38
1053,Єлисавета Гоголь,ОЕ-52  ,75.38,74.38
2694,Нестор Гуцуляк,ОЕ-52  ,75.00,74.38
6459,Михайло Хомик,ОЗ-51  ,84.57,75.92
7295,Леонід Семенченко,ОЗ-51  ,80.70,75.92
4076,Ярослав Гавришкевич,ОЗ-51  ,79.50,75.92
19,Орися Голобородько,ОЗ-51  ,79.17,75.92
6526,Орхип Гоголь,ОЗ-51  ,78.17,75.92
5875,Ярина Михайличенко,ОЗ-51  ,77.56,75.92
7523,Богдан Литвин,ОЗ-51  ,76.56,75.92
929,Демʼян Демʼянюк,ОЗ-51  ,76.00,75.92
7197,Зорян Журба,ОЗ-92  ,95.00,75.06
680,Захар Носенко,ОЗ-92  ,83.43,75.06
3947,Христина Чаленко,ОЗ-92  ,78.22,75.06
9573,Станіслав Теліженко,ОЗ-92  ,78.17,75.06
9550,Тимофій Сацюк,ОЗ-92  ,77.67,75.06
4575,Захар Тесленко,ОЗ-92  ,77.56,75.06
7075,Альберт Панчук,ОЗ-92  ,76.91,75.06
2656,Вікторія Бараник,ОЗ-92  ,75.75,75.06
6948,Леонтій Рябошапка,ОЗ-92  ,75.23,75.06
4143,Петро Яценюк,ОИ-11  ,85.63,74.53
3098,Тетяна Яременко,ОИ-11  ,81.81,74.53
4420,Ганна Абрамчук,ОИ-11  ,81.00,74.53
4740,Сергій Рубець,ОИ-11  ,77.50,74.53
1322,Софія Демʼяненко,ОИ-11  ,77.00,74.53
9761,Семен Матвієнко,ОИ-11  ,76.40,74.53
6035,Софія Сірко,ОИ-11  ,76.27,74.53
8739,Антон Алексеєнко,ОИ-11  ,75.86,74.53
1990,Григорій Базавлученко,ОИ-11  ,74.86,74.53
3366,Гаврило Атрощенко,ОЛ-94  ,87.00,75.67
9710,Ігнат Алексюк,ОЛ-94  ,86.00,75.67
2058,Тимофій Гавриш,ОЛ-94  ,83.83,75.67
1871,Остап Піддубна,ОЛ-94  ,83.71,75.67
174,Еріка Дурдинець,ОЛ-94  ,81.00,75.67
2813,Аніта Авраменко,ОЛ-94  ,79.75,75.67
7903,Кирило Онищенко,ОЛ-94  ,79.43,75.67
3197,Зиновій Філіпенко,ОЛ-94  ,79.33,75.67
848,Леон Тесленко,ОЛ-94  ,78.08,75.67
9217,Златослава Абрагамовський,ОЛ-94  ,78.00,75.67
8786,Едуард Юрчук,ОЛ-94  ,77.80,75.67
650,Ольга Титаренко,ОЛ-94  ,77.28,75.67
9428,Леон Баклан,ОЛ-94  ,76.76,75.67
236,Соломія Козаченко,ОЛ-94  ,76.17,75.67
9619,Надія Тесленко,ОЛ-94  ,76.00,75.67
7986,Федір Заєць,ОЛ-94  ,75.67,75.67
3981,Дан Хоменко,ОМ-14  ,86.60,76.28
287,Соломон Чміль,ОМ-14  ,85.56,76.28
9521,Іван Авдєєнко,ОМ-14  ,84.75,76.28
4321,Світлана Єресько,ОМ-14  ,82.50,76.28
6036,Сергій Шморгун,ОМ-14  ,81.83,76.28
8833,Дан Ґоляш,ОМ-14  ,81.73,76.28
3262,Феофан Лемешко,ОМ-14  ,78.14,76.28
7417,Ольга Микитюк,ОМ-14  ,77.17,76.28
7845,Геннадій Дахно,ОМ-14  ,76.73,76.28
5956,Йосип Рябошапка,ОМ-14  ,76.31,76.28
7018,Людмила Євдокименко,ОП-40  ,80.67,75.18
9831,Йосип Щириця,ОП-40  ,79.45,75.18
7780,Мілена Таран,ОП-40  ,78.71,75.18
1973,Тимофій Влох,ОП-40  ,78.69,75.18
1198,Данило Затула,ОП-40  ,78.56,75.18
1151,Григорій Демʼяненко,ОП-40  ,78.08,75.18
496,Антон Михайлюк,ОП-40  ,78.00,75.18
8773,Артем Гаврилишина,ОП-40  ,77.60,75.18
5515,Одарка Забарний,ОП-40  ,77.40,75.18
7142,Володимир Євтушок,ОП-40  ,76.87,75.18
5252,Климент Бабій,ОП-40  ,75.71,75.18
4169,Вікторія Шаблій,ОП-69  ,87.77,76.73
5536,Ростислав Архимович,ОП-69  ,84.33,76.73
9507,Богдан Василенко,ОП-69  ,81.56,76.73
7574,Веніямин Негода,ОП-69  ,81.50,76.73
7794,Стефан Піддубний,ОП-69  ,79.92,76.73
6752,Альбіна Терещук,ОП-69  ,78.89,76.73
8791,Франц Дахно,ОП-69  ,78.87,76.73
4965,Франц Вакуленко,ОП-69  ,78.75,76.73
4809,Климент Зінчук,ОП-69  ,78.00,76.73
7060,Ірена Швайка,ОП-69  ,77.19,76.73
9015,Марія Приймак,ОП-69  ,77.00,76.73
542,Маруся Парасюк,ОР-44  ,88.25,77.23
8054,Марко Валенко,ОР-44  ,84.67,77.23
641,Федір Червоненко,ОР-44  ,84.47,77.23
7442,Ярема Щербак,ОР-44  ,83.67,77.23
2069,Ілля Яремчук,ОР-44  ,82.06,77.23
5053,Алевтин Рябець,ОР-44  ,79.73,77.23
4228,Мирослав Худяк,ОР-44  ,79.58,77.23
12,Віра Супруненко,ОР-44  ,78.77,77.23
8515,Амвросій Корпанюк,ОС-35  ,83.75,74.44
4276,Альбіна Мамчур,ОС-35  ,83.00,74.44
8663,Георгій Доценко,ОС-35  ,81.56,74.44
9206,Марко Шинкаренко,ОС-35  ,79.22,74.44
8589,Аркадій Романенко,ОС-35  ,77.80,74.44
7955,Панас Демиденко,ОС-35  ,77.36,74.44
591,Степан Зінченко,ОС-35  ,77.21,74.44
8015,Іван Єресько,ОС-35  ,77.15,74.44
313,Герман Смик,ОС-35  ,77.14,74.44
1645,Аарон Медведенко,ОС-35  ,76.54,74.44
922,Клавдія Тарасенко,ОС-35  ,76.38,74.44
3368,Дан Носенко,ОТ-31  ,83.71,75.09
8504,Сніжана Наливайко,ОТ-31  ,82.50,75.09
3696,Емілія Стець,ОТ-31  ,82.00,75.09
4203,Богуслав Онуфрієнко,ОТ-31  ,79.44,75.09
2378,Юстим Закусило,ОТ-31  ,78.00,75.09
6207,Володимира Їжакевич,ОТ-31  ,76.50,75.09
8046,Азар Гузенко,ОТ-31  ,76.36,75.09
8988,Охрім Шведченко,ОТ-31  ,75.69,75.09
9500,Лукʼян Яременко,ОТ-78  ,82.78,76.52
574,Аліна Вівчаренко,ОТ-78  ,81.92,76.52
9653,Соломія Бабко,ОТ-78  ,81.33,76.52
95,Богодар Теліженко,ОТ-78  ,80.30,76.52
5218,Сергій Дергач,ОТ-78  ,78.83,76.52
8366,Григорій Зарудний,ОТ-78  ,78.53,76.52
2582,Болеслав Джунь,ОТ-78  ,78.29,76.52
785,Богодар Бевзенко,ОТ-78  ,78.25,76.52
2676,Зорян Гупало,ОТ-78  ,78.25,76.52
185,Еріка Піддубна,ОТ-78  ,77.58,76.52
5162,Сергій Іщенко,ОУ-74  ,83.94,75.25
3187,Аркадій Іванченко,ОУ-74  ,81.50,75.25
2304,Євген Рева,ОУ-74  ,81.10,75.25
3752,Омелян Царенко,ОУ-74  ,80.71,75.25
3910,Соломон Овчаренко,ОУ-74  ,79.42,75.25
5235,Лукʼян Цимбал,ОУ-74  ,77.08,75.25
9093,Валентина Зайченко,ОУ-74  ,76.67,75.25
9123,Мирослав Тягнибок,ОУ-74  ,76.60,75.25
8957,Алевтин Худобʼяк,ОУ-74  ,76.33,75.25
2587,Любов Макогон,ОУ-74  ,75.67,75.25
8514,Йосип Демиденко,ОУ-74  ,75.50,75.25
4565,Степан Бабʼюк,ОЦ-71  ,83.00,73.96
1285,Марко Бевзенко,ОЦ-71  ,82.00,73.96
6820,Борислав Власенко,ОЦ-71  ,79.93,73.96
1202,Ростислав Олійник,ОЦ-71  ,78.31,73.96
4919,Анастасія Засенко,ОЦ-71  ,78.13,73.96
8194,Святослав Рябовіл,ОЦ-71  ,77.50,73.96
2618,Єфрем Яремко,ОЦ-71  ,75.76,73.96
8013,Макар Копитко,ОЦ-71  ,75.07,73.96
4790,Демʼян Корбут,ОЦ-71  ,74.75,73.96
3739,Марина Медведенко,ОЦ-71  ,74.35,73.96
5913,Камілла Джус,ОЦ-71  ,74.15,73.96
5064,Борис Акименко,ОЯ-40  ,80.25,73.60
3093,Марʼяна Сірко,ОЯ-40  ,78.76,73.60
8263,Юстим Єрмоленко,ОЯ-40  ,77.83,73.60
189,Георгій Фурс,ОЯ-40  ,76.60,73.60
7255,Демʼян Жайворон,ОЯ-40  ,76.50,73.60
6315,Руслан Ажажа,ОЯ-40  ,76.47,73.60
2621,Святослав Цюцюра,ОЯ-40  ,74.38,73.60
5585,Пилип Вергун,ОЯ-40  ,74.33,73.60
3847,Амалія Дзюба,ПБ-35  ,91.33,76.37
7370,Софія Данько,ПБ-35  ,83.71,76.37
4423,Варфоломій Шеремет,ПБ-35  ,83.25,76.37
9487,Марія Гузій,ПБ-35  ,82.14,76.37
8161,Едита Фаренюк,ПБ-35  ,80.33,76.37
7645,Панас Батуринець,ПБ-35  ,79.35,76.37
4559,Альбіна Худяк,ПБ-35  ,79.00,76.37
4477,Марʼяна Єресько,ПБ-35  ,76.47,76.37
8795,Златослава Жук,ПҐ-40  ,96.00,75.57
9934,Пилип Бабариченко,ПҐ-40  ,93.00,75.57
8269,Амалія Свириденко,ПҐ-40  ,85.00,75.57
5123,Богуслава Дергач,ПҐ-40  ,83.18,75.57
673,Надія Бездітко,ПҐ-40  ,82.33,75.57
9072,Опанас Карась,ПҐ-40  ,79.50,75.57
6183,Онисим Христенко,ПҐ-40  ,79.16,75.57
1494,Ігор Вишиваний,ПҐ-40  ,78.06,75.57
4690,Тарас Терещенко,ПҐ-40  ,77.33,75.57
8941,Хома Андрусенко,ПҐ-40  ,76.56,75.57
9672,Мирон Калениченко,ПҐ-40  ,76.00,75.57
5199,Антон Парасюк,ПҐ-40  ,75.68,75.57
9017,Юстим Гаврилець,ПҐ-47  ,85.31,75.23
845,Яків Пушкар,ПҐ-47  ,78.00,75.23
331,Варвара Михалюк,ПҐ-47  ,77.40,75.23
4746,Гаврило Іваничук,ПҐ-47  ,77.29,75.23
2585,Максим Баран,ПҐ-47  ,75.71,75.23
1115,Ярина Чорновіл,ПҐ-47  ,75.68,75.23
851,Омелян Титаренко,ПЕ-58  ,93.00,74.56
984,Аліна Рябець,ПЕ-58  ,84.00,74.56
546,Герман Нестайко,ПЕ-58  ,83.25,74.56
8506,Симон Єсипенко,ПЕ-58  ,81.67,74.56
122,Ярема Килимник,ПЕ-58  ,81.50,74.56
3225,Тимофій Заєць,ПЕ-58  ,80.60,74.56
2910,Володимир Штокало,ПЕ-58  ,79.43,74.56
4505,Данило Таран,ПЕ-58  ,77.63,74.56
668,Григорій Терещенко,ПЕ-58  ,77.57,74.56
8077,Ігнат Ляшко,ПЕ-58  ,77.25,74.56
5933,Кирило Даниленко,ПЕ-58  ,76.80,74.56
9692,Ада Артим,ПЕ-58  ,76.44,74.56
1668,Світлана Шелест,ПЕ-58  ,75.81,74.56
7055,Валерій Вітрук,ПЕ-58  ,75.40,74.56
2711,Максим Вернигора,ПЕ-58  ,74.67,74.56
1061,Стефан Ватаманюк,ПЄ-92  ,94.33,75.81
1693,Степан Лагода,ПЄ-92  ,82.88,75.81
5966,Руслан Данчук,ПЄ-92  ,81.40,75.81
3383,Зорян Рубець,ПЄ-92  ,81.20,75.81
1723,Мілена Лемешко,ПЄ-92  ,78.74,75.81
6031,Ада Юрчишин,ПЄ-92  ,78.33,75.81
8430,Олесь Власенко,ПЄ-92  ,78.06,75.81
3616,Лесь Яценюк,ПЄ-92  ,77.47,75.81
9346,Роксолана Безбородько,ПЄ-92  ,77.13,75.81
9292,Михайло Литвиненко,ПЄ-92  ,76.70,75.81
5871,Спас Євдокименко,ПЄ-92  ,75.88,75.81
395,Ліза Дубас,ПИ-80  ,88.67,75.47
4290,Роксолана Власенко,ПИ-80  ,80.60,75.47
9389,Маруся Титаренко,ПИ-80  ,80.22,75.47
401,Костянтин Ажажа,ПИ-80  ,80.16,75.47
887,Марко Карась,ПИ-80  ,79.00,75.47
7633,Любов Левченко,ПИ-80  ,78.95,75.47
5510,Гаврило Сірченко,ПИ-80  ,78.67,75.47
6054,Борис Шовкопляс,ПИ-80  ,78.14,75.47
997,Яків Михайличенко,ПИ-80  ,78.00,75.47
5778,Артем Пʼятаченко,ПИ-80  ,77.82,75.47
5968,Юстим Каденюк,ПИ-80  ,76.31,75.47
3459,Богуслава Арсенич,ПИ-80  ,75.71,75.47
9269,Пантелеймон Данченко,ПИ-80  ,75.57,75.47
6105,Михайло Ребрик,ПИ-90  ,88.50,76.94
5942,Пармен Данько,ПИ-90  ,85.50,76.94
4130,Тимофій Гоголь,ПИ-90  ,82.00,76.94
312,Симон Сагаль,ПИ-90  ,81.44,76.94
763,Пантелеймон Микитюк,ПИ-90  ,80.78,76.94
7990,Августин Свириденко,ПИ-90  ,79.31,76.94
2167,Франц Дрозд,ПИ-90  ,79.17,76.94
1679,Спас Чуприна,ПИ-90  ,79.00,76.94
2883,Ада Чайка,ПИ-90  ,78.42,76.94
975,Тимофій Дубенко,ПИ-90  ,77.90,76.94
2283,Володимир Корбут,ПИ-90  ,77.90,76.94
210,Георгій Тригуб,ПИ-90  ,77.59,76.94
4199,Павло Щербань,ПИ-90  ,77.50,76.94
6861,Віталій Оніщук,ПІ-87  ,83.33,75.09
5029,Юхим Василашко,ПІ-87  ,80.70,75.09
300,Богдан Черінько,ПІ-87  ,80.50,75.09
741,Ярина Опанасенко,ПІ-87  ,80.50,75.09
9447,Орина Нестеренко,ПІ-87  ,80.38,75.09
2671,Левко Бгиденко,ПІ-87  ,80.20,75.09
508,Данило Чарниш,ПІ-87  ,79.83,75.09
987,Петро Рябовіл,ПІ-87  ,79.33,75.09
4787,Аарон Шамрай,ПІ-87  ,79.20,75.09
6589,Людмила Парасюк,ПІ-87  ,77.80,75.09
2170,Петро Шахрай,ПІ-87  ,77.69,75.09
1447,Данна Бевзенко,ПІ-87  ,76.24,75.09
1046,Леонтій Лазаренко,ПІ-87  ,75.67,75.09
8857,Христина Даценко,ПЙ-42  ,83.67,74.72
706,Зиновій Артимишина,ПЙ-42  ,82.75,74.72
978,Данна Базилевський,ПЙ-42  ,82.00,74.72
7427,Симон Мірошниченко,ПЙ-42  ,80.56,74.72
4389,Богданна Жаліло,ПЙ-42  ,79.68,74.72
6885,Руслан Хмара,ПЙ-42  ,79.11,74.72
1931,Наталія Усик,ПЙ-42  ,77.92,74.72
4548,Богданна Романчук,ПЙ-42  ,77.08,74.72
1496,Борислав Масоха,ПЙ-42  ,76.56,74.72
3263,Ірена Габелко,ПЙ-42  ,76.38,74.72
5321,Одарка Гречаник,ПЙ-42  ,76.22,74.72
2065,Сніжана Алексійчук,ПЙ-42  ,74.92,74.72
9671,Анастасія Корбут,ПЛ-79  ,95.00,75.81
1298,Давид Бабʼяк,ПЛ-79  ,83.60,75.81
3153,Ярема Фесенко,ПЛ-79  ,82.25,75.81
1396,Марʼяна Шведченко,ПЛ-79  ,81.44,75.81
7900,Йосип Доценко,ПЛ-79  ,78.60,75.81
3889,Еріка Александренко,ПЛ-79  ,77.92,75.81
6860,Азар Стус,ПЛ-79  ,77.40,75.81
8473,Вадим Дараган,ПЛ-79  ,77.29,75.81
8317,Назар Парасюк,ПЛ-79  ,77.14,75.81
9496,Валентин Голобородько,ПЛ-79  ,76.82,75.81
1041,Євген Безбородько,ПЛ-79  ,76.52,75.81
6766,Давид Вакуленко,ПС-57  ,84.00,73.60
145,Опанас Чумаченко,ПС-57  ,79.25,73.60
4948,Остап Джунь,ПС-57  ,78.50,73.60
8507,Вʼячеслав Коваленко,ПС-57  ,76.83,73.60
7459,Алла Авраменко,ПС-57  ,75.87,73.60
2076,Тарас Ємельяненко,ПС-57  ,75.40,73.60
2889,Демид Ґоляш,ПС-57  ,75.25,73.60
2963,Гаврило Шахрай,ПФ-60  ,84.59,76.02
1558,Панас Алексійчук,ПФ-60  ,84.33,76.02
3660,Пилип Рябошапка,ПФ-60  ,81.54,76.02
7824,Йосип Атаманюк,ПФ-60  ,79.13,76.02
5716,Людмила Філіпенко,ПФ-60  ,79.00,76.02
4644,Ігор Гузій,ПФ-60  ,77.73,76.02
695,Ірена Зарудний,ПФ-60  ,76.50,76.02
7222,Климент Баранець,ПФ-60  ,76.10,76.02
7772,Богданна Гуцуляк,ПЦ-27  ,96.00,76.65
6604,Василина Гавришкевич,ПЦ-27  ,81.00,76.65
4426,Мирон Дерегус,ПЦ-27  ,80.87,76.65
8742,Адам Сагаль,ПЦ-27  ,80.57,76.65
1821,Прохір Мірошниченко,ПЦ-27  ,80.44,76.65
6619,Данило Забарний,ПЦ-27  ,80.10,76.65
7303,Любов Самойленко,ПЦ-27  ,78.46,76.65
5985,Надія Карпенко,ПЦ-27  ,78.44,76.65
8517,Орина Ємець,ПЮ-25  ,91.00,74.81
454,Дарина Акименко,ПЮ-25  ,86.00,74.81
5597,Костянтин Кириленко,ПЮ-25  ,81.44,74.81
8171,Ольга Чарниш,ПЮ-25  ,80.46,74.81
5609,Євген Дубина,ПЮ-25  ,80.29,74.81
7528,Арсен Безбородько,ПЮ-25  ,78.91,74.81
9056,Руслан Опанасенко,ПЮ-25  ,78.22,74.81
6061,Аарон Чередник,ПЮ-25  ,77.55,74.81
5858,Аліна Андрійович,ПЮ-25  ,77.40,74.81
3457,Василь Полтавець,ПЮ-25  ,76.32,74.81
5055,Остап Артим,ПЮ-25  ,75.77,74.81
1829,Адам Товстуха,ПЮ-25  ,75.00,74.81
8080,Наталія Колодуб,ПЮ-25  ,75.00,74.81
7752,Леонід Андрієвич,ПЯ-77  ,84.86,75.33
8718,Оксенія Єременко,ПЯ-77  ,80.67,75.33
8349,Андрій Скиба,ПЯ-77  ,80.61,75.33
1805,Дан Чалий,ПЯ-77  ,80.00,75.33
5203,Маруся Колісниченко,ПЯ-77  ,79.00,75.33
9592,Лукʼян Романенко,ПЯ-77  ,77.00,75.33
6272,Світлана Артим,РА-17  ,86.20,75.86
4922,Олена Копитко,РА-17  ,84.75,75.86
3274,Сергій Примаченко,РА-17  ,81.06,75.86
1972,Пантелеймон Кальченко,РА-17  ,79.40,75.86
2562,Михайлина Рябовіл,РА-17  ,79.00,75.86
3038,Йосип Абрагамовський,РА-17  ,78.00,75.86
8125,Микита Дацюк,РА-17  ,77.57,75.86
3121,Вікторія Бабич,РА-17  ,76.00,75.86
1712,Остап Данченко,РБ-85  ,83.60,75.25
