course_name,student_id,student_full_name,grade,rank
Комп’ютерні мережі 5,5973,Юстина Устенко,100,1
Комп’ютерні мережі 5,2879,Тимофій Барабаш,99,2
Комп’ютерні мережі 5,3257,Вʼячеслав Ємельяненко,98,3
Комп’ютерні мережі 6,622,Емілія Смик,100,1
Комп’ютерні мережі 6,968,Устим Парасюк,100,1
Комп’ютерні мережі 6,1178,Валерій Цушко,100,1
Комп’ютерні мережі 6,4810,Симон Андрощук,100,1
Комп’ютерні мережі 6,5226,Марко Філіпенко,100,1
Комп’ютерні мережі 6,6100,Альбіна Юрчишин,100,1
Комп’ютерні мережі 6,8318,Лариса Худобʼяк,100,1
Комп’ютерні мережі 6,1429,Алла Гайдабура,99,2
Комп’ютерні мережі 6,3000,Вікторія Чаленко,99,2
Комп’ютерні мережі 6,6106,Герман Іванченко,99,2
Комп’ютерні мережі 6,6381,Олег Даниленко,99,2
Комп’ютерні мережі 6,7643,Богодар Вівчаренко,99,2
Комп’ютерні мережі 6,8299,Віра Базилевський,99,2
Комп’ютерні мережі 6,8717,Гліб Данчук,99,2
Комп’ютерні мережі 6,9752,Веніямин Хоменко,99,2
Комп’ютерні мережі 6,504,Леон Шухевич,98,3
Комп’ютерні мережі 6,1269,Роман Євтушенко,98,3
Комп’ютерні мережі 6,2349,Аліна Онуфрієнко,98,3
Комп’ютерні мережі 6,3415,Юхим Голик,98,3
Комп’ютерні мережі 6,3682,Аліна Шовкопляс,98,3
Комп’ютерні мережі 6,3783,Василина Євтушок,98,3
Комп’ютерні мережі 6,3853,Зорян Харченко,98,3
Комп’ютерні мережі 6,4217,Юхим Цюцюра,98,3
Комп’ютерні мережі 6,6531,Єлисавета Дараган,98,3
Комп’ютерні мережі 6,9407,Франц Чумаченко,98,3
Комп’ютерні мережі 7,4010,Галина Рубець,100,1
Комп’ютерні мережі 7,9155,Віталій Верховинець,100,1
Комп’ютерні мережі 7,1884,Семен Уманець,99,2
Комп’ютерні мережі 7,2475,Аркадій Байда,99,2
Комп’ютерні мережі 7,3799,Єфрем Гунько,99,2
Комп’ютерні мережі 7,6666,Пармен Журавель,99,2
Комп’ютерні мережі 7,1786,Орхип Вертипорох,98,3
Комп’ютерні мережі 7,5968,Любов Левченко,98,3
Комп’ютерні мережі 7,7018,Ада Кибкало,98,3
Комп’ютерні мережі 7,9696,Лариса Базилевський,98,3
Комп’ютерні мережі 8,1116,Галина Верес,100,1
Комп’ютерні мережі 8,4824,Іван Фартушняк,100,1
Комп’ютерні мережі 8,4846,Олекса Єщенко,100,1
Комп’ютерні мережі 8,5577,Володимира Деревʼянко,100,1
Комп’ютерні мережі 8,5712,Борис Ільєнко,100,1
Комп’ютерні мережі 8,6514,Валентина Алексійчук,100,1
Комп’ютерні мережі 8,7943,Іван Твердохліб,100,1
Комп’ютерні мережі 8,7949,Ростислав Ісаєвич,100,1
Комп’ютерні мережі 8,9166,Ігнат Ємець,100,1
Комп’ютерні мережі 8,9920,Федір Товстуха,100,1
Комп’ютерні мережі 8,444,Юстим Батіг,99,2
Комп’ютерні мережі 8,2610,Світлана Закусило,99,2
Комп’ютерні мережі 8,3085,Станіслав Шухевич,99,2
Комп’ютерні мережі 8,3547,Ілля Байрак,99,2
Комп’ютерні мережі 8,4391,Костянтин Щорс,99,2
Комп’ютерні мережі 8,4525,Олесь Шеремета,99,2
Комп’ютерні мережі 8,4740,Єлисей Пелех,99,2
Комп’ютерні мережі 8,5137,Ада Носенко,99,2
Комп’ютерні мережі 8,5357,Роман Симоненко,99,2
Комп’ютерні мережі 8,5963,Ярослав Носенко,99,2
Комп’ютерні мережі 8,6003,Макар Дуплій,99,2
Комп’ютерні мережі 8,6800,Мартин Атрощенко,99,2
Комп’ютерні мережі 8,1691,Роксолана Луценко,98,3
Комп’ютерні мережі 8,2789,Кирило Сомко,98,3
Комп’ютерні мережі 8,3542,Ярема Дутка,98,3
Комп’ютерні мережі 8,4126,Розалія Тимчук,98,3
Комп’ютерні мережі 8,4300,Остап Чаленко,98,3
Комп’ютерні мережі 8,5824,Альбіна Деркач,98,3
Комп’ютерні мережі 8,6609,Софія Павличенко,98,3
Комп’ютерні мережі 8,7749,Орина Кащенко,98,3
Комп’ютерні мережі 8,8319,Анжела Асаула,98,3
Комп’ютерні мережі 8,9249,Павло Євтушенко,98,3
Комп’ютерні мережі 9,1354,Ганна Ващенко,100,1
Комп’ютерні мережі 9,1756,Сніжана Гуцуляк,100,1
Комп’ютерні мережі 9,2062,Тереза Перепелиця,100,1
Комп’ютерні мережі 9,4266,Світлана Ґжицька,100,1
Комп’ютерні мережі 9,6090,Ярема Бевзенко,100,1
Комп’ютерні мережі 9,4099,Богдан Гавриш,99,2
Комп’ютерні мережі 9,6224,Веніямин Андрусенко,99,2
Комп’ютерні мережі 9,7415,Мирон Засуха,99,2
Комп’ютерні мережі 9,2179,Святослава Бандура,98,3
Комп’ютерні мережі 9,2510,Марина Башполченко,98,3
Комп’ютерні мережі 9,6271,Варфоломій Гаврилюк,98,3
Комп’ютерні мережі 9,7120,Наталія Шаповал,98,3
Комп’ютерні мережі 9,7352,Валерій Мазепа,98,3
Математичний аналіз 1,1766,Василина Верес,100,1
Математичний аналіз 1,2663,Камілла Яценко,100,1
Математичний аналіз 1,3822,Анастасія Бевзенко,100,1
Математичний аналіз 1,3961,Віра Ажажа,100,1
Математичний аналіз 1,4657,Юстина Баранець,100,1
Математичний аналіз 1,6823,Леонід Зінчук,100,1
Математичний аналіз 1,7242,Еріка Євтушенко,100,1
Математичний аналіз 1,8778,Еріка Дрозденко,100,1
Математичний аналіз 1,4612,Еріка Артим,99,2
Математичний аналіз 1,7537,Ліза Удовиченко,99,2
Математичний аналіз 1,8121,Лукʼян Чміль,99,2
Математичний аналіз 1,9050,Олександр Мазепа,99,2
Математичний аналіз 1,2336,Євген Андрієнко,98,3
Математичний аналіз 1,7347,Михайлина Артеменко,98,3
Математичний аналіз 1,8956,Соломон Ємець,98,3
Математичний аналіз 1,9415,Азар Яремків,98,3
Математичний аналіз 1,9521,Опанас Прокопович,98,3
Математичний аналіз 2,1081,Демʼян Ярема,100,1
Математичний аналіз 2,1753,Златослава Венгринович,100,1
Математичний аналіз 2,2341,Орина Ісаєвич,100,1
Математичний аналіз 2,3974,Єва Дуплій,100,1
Математичний аналіз 2,4050,Дан Гузій,100,1
Математичний аналіз 2,4361,Леопольд Тригуб,100,1
Математичний аналіз 2,6094,Єлисавета Засуха,100,1
Математичний аналіз 2,7512,Тимофій Карпа,100,1
Математичний аналіз 2,8602,Соломія Бабак,100,1
Математичний аналіз 2,9517,Спас Аврамчук,100,1
Математичний аналіз 2,947,Михайлина Данилюк,99,2
Математичний аналіз 2,963,Олег Шахрай,99,2
Математичний аналіз 2,987,Захар Барабаш,99,2
Математичний аналіз 2,3382,Орхип Копитко,99,2
Математичний аналіз 2,3506,Ярема Непорожній,99,2
Математичний аналіз 2,3725,Роман Андрієнко,99,2
Математичний аналіз 2,6325,Віталій Чаленко,99,2
Математичний аналіз 2,8042,Оксана Гайдабура,99,2
Математичний аналіз 2,8222,Ярослав Кириленко,99,2
Математичний аналіз 2,8882,Аарон Тесля,99,2
Математичний аналіз 2,9104,Макар Батуринець,99,2
Математичний аналіз 2,253,Ярема Ґереґа,98,3
Математичний аналіз 2,2773,Аліна Ґерус,98,3
Математичний аналіз 2,3901,Орися Онищенко,98,3
Математичний аналіз 2,4011,Геннадій Малик,98,3
Математичний аналіз 2,4526,Микита Зінкевич,98,3
Математичний аналіз 2,4727,Орина Вернидуб,98,3
Математичний аналіз 2,4731,Ігор Ніколюк,98,3
Математичний аналіз 2,4948,Пармен Яремко,98,3
Математичний аналіз 2,6533,Марʼяна Корж,98,3
Математичний аналіз 2,6951,Еріка Вдовенко,98,3
Математичний аналіз 2,8389,Вікторія Даниленко,98,3
Математичний аналіз 2,9550,Онисим Стець,98,3
Математичний аналіз 2,9715,Аліна Арсенич,98,3
Математичний аналіз 2,9912,Лукʼян Носенко,98,3
Математичний аналіз 3,286,Варвара Гупало,100,1
Математичний аналіз 3,1405,Григорій Проценко,100,1
Математичний аналіз 3,1924,Тимофій Талан,100,1
Математичний аналіз 3,4244,Максим Швачко,100,1
Математичний аналіз 3,4256,Арсен Швайка,100,1
Математичний аналіз 3,7070,Борис Габелко,100,1
Математичний аналіз 3,9967,Герман Конопля,100,1
Математичний аналіз 3,70,Ярема Даньків,99,2
Математичний аналіз 3,3627,Камілла Вакарчук,99,2
Математичний аналіз 3,8545,Нестор Бевзенко,99,2
Математичний аналіз 3,1392,Людмила Товстуха,98,3
Математичний аналіз 3,2056,Борислав Сацюк,98,3
Математичний аналіз 3,4049,Соломія Хоменко,98,3
Математичний аналіз 3,9160,Леонтій Гречко,98,3
Математичний аналіз 4,178,Тарас Батуринець,100,1
Математичний аналіз 4,1587,Єлисавета Захарченко,100,1
Математичний аналіз 4,1700,Вадим Цюцюра,100,1
Математичний аналіз 4,2912,Омелян Свириденко,100,1
Математичний аналіз 4,4694,Єлисавета Корсун,100,1
Математичний аналіз 4,6498,Хома Носаченко,100,1
Математичний аналіз 4,9748,Леон Сіробаба,100,1
Математичний аналіз 4,1000,Феофан Охріменко,99,2
Математичний аналіз 4,3453,Людмила Хомик,99,2
Математичний аналіз 4,3955,Варвара Жарко,99,2
Математичний аналіз 4,4849,Тарас Шамрай,99,2
Математичний аналіз 4,4886,Ярослава Каденюк,99,2
Математичний аналіз 4,6137,Стефан Гаврюшенко,99,2
Математичний аналіз 4,9326,Анастасія Пилипенко,99,2
Математичний аналіз 4,139,Тимофій Влох,98,3
Математичний аналіз 4,512,Маруся Фаренюк,98,3
Математичний аналіз 4,7835,Хома Ґалаґан,98,3
Математичний аналіз 4,7995,Роксолана Луценко,98,3
Математичний аналіз 5,2701,Юхим Колісниченко,100,1
Математичний аналіз 5,2803,Назар Ейбоженко,100,1
Математичний аналіз 5,3028,Болеслав Дробʼязко,100,1
Математичний аналіз 5,5905,Ярина Рудик,100,1
Математичний аналіз 5,6164,Володимир Єрошенко,100,1
Математичний аналіз 5,6181,Аарон Орлик,100,1
Математичний аналіз 5,7574,Володимира Титаренко,100,1
Математичний аналіз 5,7646,Йосип Усик,100,1
Математичний аналіз 5,8844,Лариса Вишняк,100,1
Математичний аналіз 5,9122,Ярослав Іваненко,100,1
Математичний аналіз 5,9516,Опанас Макаренко,100,1
Математичний аналіз 5,493,Златослава Івасюк,99,2
Математичний аналіз 5,1179,Людмила Деревʼянко,99,2
Математичний аналіз 5,2819,Григорій Слюсар,99,2
Математичний аналіз 5,2826,Галина Чубай,99,2
Математичний аналіз 5,5801,Василина Тичина,99,2
Математичний аналіз 5,6061,Дарина Ященко,99,2
Математичний аналіз 5,7761,Аніта Вакуленко,99,2
Математичний аналіз 5,7814,Ірина Баштан,99,2
Математичний аналіз 5,8833,Теодор Вдовенко,99,2
Математичний аналіз 5,2325,Андрій Рак,98,3
Математичний аналіз 5,2736,Сергій Захарченко,98,3
Математичний аналіз 5,4721,Августин Колесниченко,98,3
Математичний аналіз 6,979,Феофан Швачко,100,1
Математичний аналіз 6,2018,Аніта Єфименко,100,1
Математичний аналіз 6,4445,Давид Вишняк,100,1
Математичний аналіз 6,9940,Тимофій Фурс,100,1
Математичний аналіз 6,1658,Арсен Мазур,99,2
Математичний аналіз 6,3297,Аркадій Ващук,99,2
Математичний аналіз 6,6687,Онисим Колесниченко,99,2
Математичний аналіз 6,9889,Орест Гайдамака,99,2
Математичний аналіз 6,2128,Ігор Сиротенко,98,3
Математичний аналіз 6,2433,Клавдія Вітрук,98,3
Математичний аналіз 6,7249,Леонід Дубенко,98,3
Математичний аналіз 6,8381,Венедикт Гаврилюк,98,3
Математичний аналіз 7,4696,Пріска Щербань,100,1
Математичний аналіз 7,7256,Єлисей Башполченко,100,1
Математичний аналіз 7,8792,Леопольд Худобʼяк,100,1
Математичний аналіз 7,355,Руслан Яковенко,99,2
Математичний аналіз 7,1479,Владислав Ажажа,99,2
Математичний аналіз 7,6550,Христина Шутько,99,2
Математичний аналіз 7,9902,Панас Рак,99,2
Математичний аналіз 7,286,Варвара Гупало,98,3
Математичний аналіз 7,2296,Пармен Зайченко,98,3
Математичний аналіз 7,4139,Августин Литвин,98,3
Математичний аналіз 7,4441,Сергій Петлюра,98,3
Математичний аналіз 7,6379,Еріка Філіпенко,98,3
Математичний аналіз 7,7752,Сергій Корсун,98,3
Математичний аналіз 7,9144,Богуслава Величко,98,3
Математичний аналіз 7,9240,Стефан Охріменко,98,3
Математичний аналіз 8,1822,Болеслав Жадан,100,1
Математичний аналіз 8,1890,Устим Жаліло,100,1
Математичний аналіз 8,7928,Христина Терещенко,100,1
Математичний аналіз 8,7964,Григорій Конопленко,100,1
Математичний аналіз 8,8521,Орхип Цимбал,100,1
Математичний аналіз 8,8779,Марія Колісниченко,100,1
Математичний аналіз 8,9497,Клавдія Гайдабура,100,1
Математичний аналіз 8,9920,Федір Товстуха,100,1
Математичний аналіз 8,1052,Мартин Аверченко,99,2
Математичний аналіз 8,2567,Ярема Батюк,99,2
Математичний аналіз 8,6051,Федір Скорик,99,2
Математичний аналіз 8,8252,Опанас Чорновіл,99,2
Математичний аналіз 8,8524,Аврелій Ейбоженко,99,2
Математичний аналіз 8,4920,Едита Чорновіл,98,3
Математичний аналіз 8,7168,Лукʼян Стець,98,3
Математичний аналіз 8,7246,Аарон Фесенко,98,3
Математичний аналіз 8,9729,Оксенія Фоменко,98,3
Математичний аналіз 8,9794,Богуслав Макаренко,98,3
Математичний аналіз 9,1279,Павло Ґерус,100,1
Математичний аналіз 9,3182,Богуслава Парасюк,100,1
Математичний аналіз 9,4644,Юстина Ватаманюк,100,1
Математичний аналіз 9,996,Арсен Жайворон,99,2
Математичний аналіз 9,2553,Камілла Дашенко,99,2
Математичний аналіз 9,2853,Віталій Кармалюк,99,2
Математичний аналіз 9,6251,Віктор Ящук,99,2
Математичний аналіз 9,7819,Климент Копитко,99,2
Математичний аналіз 9,8028,Трохим Журавель,99,2
Математичний аналіз 9,3,Богуслав Засуха,98,3
Математичний аналіз 9,1206,Єфрем Голобородько,98,3
Математичний аналіз 9,1282,Ліза Твердохліб,98,3
Математичний аналіз 9,4598,Оксана Шведченко,98,3
Математичний аналіз 9,4903,Аврелій Пустовіт,98,3
Математичний аналіз 9,4931,Алла Бабійчук,98,3
Математичний аналіз 9,5947,Аніта Вернигора,98,3
Математичний аналіз 9,6862,Павло Лагода,98,3
Математичний аналіз 9,7402,Лукʼян Гаврилюк,98,3
Математичний аналіз 9,7893,Ольга Цушко,98,3
Математичний аналіз 9,9084,Григорій Дуплій,98,3
Мобільна розробка 1,1424,Станіслав Шутько,100,1
Мобільна розробка 1,1538,Гордій Рубан,100,1
Мобільна розробка 1,2083,Ада Цісик,100,1
Мобільна розробка 1,2439,Альбіна Ващенко-Захарченко,100,1
Мобільна розробка 1,5330,Любов Єфименко,100,1
Мобільна розробка 1,6182,Веніямин Єфименко,100,1
Мобільна розробка 1,6785,Алла Яремчук,100,1
Мобільна розробка 1,8033,Левко Бабʼяк,100,1
Мобільна розробка 1,8463,Мирон Сірченко,100,1
Мобільна розробка 1,2618,Микита Верхола,99,2
Мобільна розробка 1,2824,Борис Самойленко,99,2
Мобільна розробка 1,6235,Іван Носенко,99,2
Мобільна розробка 1,6421,Симон Вахній,99,2
Мобільна розробка 1,9024,Давид Єрченко,99,2
Мобільна розробка 1,9445,Ігнат Назаренко,99,2
Мобільна розробка 1,2673,Ірина Савенко,98,3
Мобільна розробка 1,5445,Дарина Яремчук,98,3
Мобільна розробка 2,828,Азар Конопля,100,1
Мобільна розробка 2,1898,Захар Титаренко,100,1
Мобільна розробка 2,2224,Святослав Ребрик,100,1
Мобільна розробка 2,3505,Демид Даценко,100,1
Мобільна розробка 2,5789,Тереза Таран,100,1
Мобільна розробка 2,5909,Максим Харченко,100,1
Мобільна розробка 2,119,Владислав Іващенко,99,2
Мобільна розробка 2,1817,Олена Павленко,99,2
Мобільна розробка 2,4202,Роксолана Корбут,99,2
Мобільна розробка 2,5042,Вікторія Акуленко,99,2
Мобільна розробка 2,5749,Єва Супруненко,99,2
Мобільна розробка 2,6257,Златослава Онуфрієнко,99,2
Мобільна розробка 2,6309,Тарас Сацюк,99,2
Мобільна розробка 2,7746,Христина Демиденко,99,2
Мобільна розробка 2,9750,Алла Данчук,99,2
Мобільна розробка 2,9925,Олена Охримович,99,2
Мобільна розробка 2,334,Ольга Корпанюк,98,3
Мобільна розробка 2,948,Аліна Баранник,98,3
Мобільна розробка 2,2509,Прохір Шамрай,98,3
Мобільна розробка 2,4855,Нестор Матвієнко,98,3
Мобільна розробка 2,5251,Любов Шведченко,98,3
Мобільна розробка 2,5667,Борислав Цимбал,98,3
Мобільна розробка 2,8154,Єва Авраменко,98,3
Мобільна розробка 2,9259,Прохір Шинкаренко,98,3
Мобільна розробка 2,9512,Кирило Гаврилець,98,3
Мобільна розробка 3,2336,Євген Андрієнко,100,1
Мобільна розробка 3,2942,Мирон Тимчук,100,1
Мобільна розробка 3,3445,Йосип Андрійович,100,1
Мобільна розробка 3,6426,Пилип Давимука,100,1
Мобільна розробка 3,7162,Онисим Абраменко,100,1
Мобільна розробка 3,7606,Світлана Хомик,100,1
Мобільна розробка 3,9591,Світлана Павличенко,100,1
Мобільна розробка 3,3004,Альбіна Гуцуляк,99,2
Мобільна розробка 3,4317,Марта Засядько,99,2
Мобільна розробка 3,4912,Тарас Ґерета,99,2
Мобільна розробка 3,6362,Зиновій Венгринович,99,2
Мобільна розробка 3,6674,Алевтин Затула,99,2
Мобільна розробка 3,7009,Олег Бараник,99,2
Мобільна розробка 3,8641,Феофан Теліженко,99,2
Мобільна розробка 3,9972,Мартин Авдєєнко,99,2
Мобільна розробка 3,3321,Демид Вдовенко,98,3
Мобільна розробка 3,8793,Тереза Данчук,98,3
Мобільна розробка 4,2758,Петро Забашта,100,1
Мобільна розробка 4,3564,Ярина Вовк,100,1
Мобільна розробка 4,4251,Клавдія Артеменко,100,1
Мобільна розробка 4,5883,Антон Артимович,100,1
Мобільна розробка 4,6331,Одарка Даниленко,100,1
Мобільна розробка 4,7647,Валерій Ляшко,100,1
Мобільна розробка 4,7691,Юстим Тригуб,100,1
Мобільна розробка 4,9073,Ірина Затула,100,1
Мобільна розробка 4,1268,Клавдія Оробець,99,2
Мобільна розробка 4,2798,Тетяна Бакуменко,99,2
Мобільна розробка 4,3892,Кирило Василенко,99,2
Мобільна розробка 4,4820,Руслан Сиротенко,99,2
Мобільна розробка 4,5161,Еріка Артим,99,2
Мобільна розробка 4,6625,Роман Твердохліб,99,2
Мобільна розробка 4,9178,Софія Тесленко,99,2
Мобільна розробка 4,9521,Опанас Прокопович,99,2
Мобільна розробка 4,1195,Миколай Михайлюк,98,3
Мобільна розробка 4,1326,Азар Сич,98,3
Мобільна розробка 4,1531,Соломія Ґоляш,98,3
Мобільна розробка 4,2707,Аарон Шамрай,98,3
Мобільна розробка 4,3533,Златослава Шелест,98,3
Мобільна розробка 4,3734,Давид Савенко,98,3
Мобільна розробка 4,6664,Юстим Мазепа,98,3
Мобільна розробка 4,6846,Венедикт Ґоляш,98,3
Мобільна розробка 4,7340,Гордій Гречаник,98,3
Мобільна розробка 4,7980,Валентин Саченко,98,3
Мобільна розробка 4,8343,Соломія Вівчаренко,98,3
Мобільна розробка 4,8482,Франц Дейнека,98,3
Мобільна розробка 4,8711,Дмитро Абрагамовський,98,3
Мобільна розробка 5,1036,Клавдія Бандера,100,1
Мобільна розробка 5,1911,Леопольд Шиян,100,1
Мобільна розробка 5,5052,Наталія Карпа,100,1
Мобільна розробка 5,7855,Леон Товстуха,100,1
Мобільна розробка 5,970,Аркадій Саєнко,99,2
Мобільна розробка 5,5685,Зиновій Гайдамака,99,2
Мобільна розробка 5,6709,Лесь Чубай,99,2
Мобільна розробка 5,7588,Марта Гоголь,99,2
Мобільна розробка 5,16,Тетяна Чумаченко,98,3
Мобільна розробка 5,667,Вадим Тимчук,98,3
Мобільна розробка 5,754,Михайлина Забіла,98,3
Мобільна розробка 6,629,Макар Франко,100,1
Мобільна розробка 6,635,Аніта Смик,100,1
Мобільна розробка 6,768,Петро Харченко,100,1
Мобільна розробка 6,995,Олена Івасюк,100,1
Мобільна розробка 6,5849,Семен Гайденко,100,1
Мобільна розробка 6,8339,Мілена Михайлюк,100,1
Мобільна розробка 6,8819,Азар Шаповал,100,1
Мобільна розробка 6,1433,Альберт Гузій,99,2
Мобільна розробка 6,3620,Стефан Дурдинець,99,2
Мобільна розробка 6,4009,Дмитро Алексійчук,99,2
Мобільна розробка 6,4713,Августин Ярош,99,2
Мобільна розробка 6,4979,Максим Давиденко,99,2
Мобільна розробка 6,8854,Пріска Павлик,99,2
Мобільна розробка 6,2291,Амалія Тимчук,98,3
Мобільна розробка 6,5399,Ростислав Гузенко,98,3
Мобільна розробка 7,539,Надія Даниленко,100,1
Мобільна розробка 7,1720,Анжела Даниленко,100,1
Мобільна розробка 7,2753,Леонід Данилюк,100,1
Мобільна розробка 7,2865,Святослава Рубан,100,1
Мобільна розробка 7,3026,Дан Василенко,100,1
Мобільна розробка 7,3393,Станіслав Теліженко,100,1
Мобільна розробка 7,8504,Василина Конопля,100,1
Мобільна розробка 7,8709,Артем Олійник,100,1
Мобільна розробка 7,20,Болеслав Архимович,99,2
Мобільна розробка 7,1471,Ярема Салій,99,2
Мобільна розробка 7,1622,Мілена Корж,99,2
Мобільна розробка 7,2384,Зорян Вишняк,99,2
Мобільна розробка 7,3189,Алла Гузь,99,2
Мобільна розробка 7,3369,Ольга Скирда,99,2
Мобільна розробка 7,6208,Наталія Матвієнко,99,2
Мобільна розробка 7,7191,Леопольд Бгиденко,99,2
Мобільна розробка 7,8423,Пріска Закусило,99,2
Мобільна розробка 7,9625,Олександр Дейсун,99,2
Мобільна розробка 7,422,Назар Лубенець,98,3
Мобільна розробка 7,1482,Ярина Деркач,98,3
Мобільна розробка 7,2063,Лукʼян Засуха,98,3
Мобільна розробка 7,2504,Артем Мазепа,98,3
Мобільна розробка 7,3177,Прохір Деряжний,98,3
Мобільна розробка 7,3573,Хома Яремчук,98,3
Мобільна розробка 7,4907,Віра Бгиденко,98,3
Мобільна розробка 7,8294,Степан Цимбал,98,3
Мобільна розробка 7,8553,Герман Дуплій,98,3
Мобільна розробка 8,1804,Василина Барабаш,100,1
Мобільна розробка 8,2388,Юстим Власюк,100,1
Мобільна розробка 8,8473,Альберт Джунь,100,1
Мобільна розробка 8,2347,Юстина Авдєєнко,99,2
Мобільна розробка 8,7600,Єлисавета Бабак,99,2
Мобільна розробка 8,9961,Гліб Товстоліс,99,2
Мобільна розробка 8,4334,Панас Артим,98,3
Мобільна розробка 8,4926,Віктор Зінкевич,98,3
Мобільна розробка 8,6278,Єва Рябовіл,98,3
Мобільна розробка 9,476,Богданна Симоненко,100,1
Мобільна розробка 9,696,Оксенія Каденюк,100,1
Мобільна розробка 9,3426,Варвара Атаманюк,100,1
Мобільна розробка 9,3893,Данна Шило,100,1
Мобільна розробка 9,8130,Євген Джус,100,1
Мобільна розробка 9,65,Аніта Ткач,99,2
Мобільна розробка 9,1976,Златослава Дейнека,99,2
Мобільна розробка 9,2803,Назар Ейбоженко,99,2
Мобільна розробка 9,4815,Аврелій Єрмоленко,99,2
Мобільна розробка 9,4839,Нестор Данилюк,99,2
Мобільна розробка 9,5510,Василина Лаба,99,2
Мобільна розробка 9,5649,Семен Хорішко,99,2
Мобільна розробка 9,6222,Валентин Авдєєнко,99,2
Мобільна розробка 9,8633,Ганна Бгиденко,99,2
Мобільна розробка 9,9094,Азар Швачко,99,2
Мобільна розробка 9,9190,Ярема Єрченко,99,2
Мобільна розробка 9,2241,Адам Твердохліб,98,3
Мобільна розробка 9,6868,Клавдія Шило,98,3
Мобільна розробка 9,6939,Людмила Романець,98,3
Мобільна розробка 9,8413,Мілена Забашта,98,3
Мобільна розробка 9,9218,Василина Скопенко,98,3
ОС 1,2494,Вікторія Нестеренко,100,1
ОС 1,4242,Давид Верес,100,1
ОС 1,6213,Дарина Захаренко,100,1
ОС 1,6739,Марко Данченко,100,1
ОС 1,7185,Августин Бабʼяк,100,1
ОС 1,8020,Ганна Цюцюра,100,1
ОС 1,8416,Аврелій Охріменко,100,1
ОС 1,8552,Зорян Забіла,100,1
ОС 1,1583,Орина Ярош,99,2
ОС 1,3742,Святослава Смик,99,2
ОС 1,5521,Давид Аврамчук,99,2
ОС 1,9258,Ростислав Алексюк,99,2
ОС 1,2285,Едита Лавренко,98,3
ОС 1,5195,Орися Фесенко,98,3
ОС 1,5751,Олена Симоненко,98,3
ОС 1,6349,Богуслав Оробець,98,3
ОС 1,6796,Володимира Петлюра,98,3
ОС 1,8854,Пріска Павлик,98,3
ОС 2,7369,Мирослав Жарко,100,1
ОС 2,1423,Гаврило Акуленко,99,2
ОС 2,5673,Варвара Салій,99,2
ОС 2,8250,Амвросій Аронець,99,2
ОС 2,9512,Кирило Гаврилець,99,2
ОС 2,730,Еріка Черінько,98,3
ОС 2,7429,Давид Мазур,98,3
ОС 2,9746,Омелян Бабариченко,98,3
ОС 3,1986,Єлисей Гаврилів,100,1
ОС 3,4156,Демид Тягнибок,100,1
ОС 3,8397,Пантелеймон Яковенко,100,1
ОС 3,3804,Арсен Романенко,99,2
ОС 3,4470,Ігнат Василевич,99,2
ОС 3,5176,Ілля Вітрук,99,2
ОС 3,7270,Орхип Савенко,99,2
ОС 3,9069,Алевтин Саєнко,99,2
ОС 3,809,Артем Єщенко,98,3
ОС 3,1231,Розалія Андрусенко,98,3
ОС 3,1566,Максим Баштан,98,3
ОС 3,1976,Златослава Дейнека,98,3
ОС 3,2314,Гордій Яковенко,98,3
ОС 3,4513,Альбіна Андрейко,98,3
ОС 3,5242,Кирило Сиротенко,98,3
ОС 3,5371,Пармен Данько,98,3
ОС 3,6301,Віктор Лаба,98,3
ОС 3,6495,Нестор Канівець,98,3
ОС 3,8807,Вадим Швачка,98,3
ОС 4,535,Петро Авдєєнко,100,1
ОС 4,750,Марія Рябець,100,1
ОС 4,1295,Геннадій Журавель,100,1
ОС 4,1781,Устим Артюх,100,1
ОС 4,2162,Геннадій Колесниченко,100,1
ОС 4,2174,Леопольд Дейнеко,100,1
ОС 4,2845,Богданна Шелест,100,1
ОС 4,5801,Василина Тичина,100,1
ОС 4,7359,Аніта Дробаха,100,1
ОС 4,9577,Тетяна Пушкар,100,1
ОС 4,9709,Дмитро Цюпа,100,1
ОС 4,523,Марта Бевзенко,99,2
ОС 4,1759,Вадим Якименко,99,2
ОС 4,1865,Ярина Вакарчук,99,2
ОС 4,2751,Євген Бевз,99,2
ОС 4,9239,Орина Данькевич,99,2
ОС 4,9357,Любов Дерегус,99,2
ОС 4,9878,Прохір Бабенко,99,2
ОС 4,165,Богдан Гаврюшенко,98,3
ОС 4,268,Ада Деревʼянко,98,3
ОС 4,1240,Стефан Чумаченко,98,3
ОС 4,5245,Соломія Харченко,98,3
ОС 4,6055,Оксана Рябовіл,98,3
ОС 4,7385,Орест Башполченко,98,3
ОС 4,9015,Аарон Ґоляш,98,3
ОС 4,9176,Богдан Твердохліб,98,3
ОС 4,9210,Трохим Радченко,98,3
ОС 5,694,Федір Лаба,100,1
ОС 5,885,Оксенія Гайда,100,1
ОС 5,1413,Нестор Лавренко,100,1
ОС 5,1648,Азар Наливайко,100,1
ОС 5,1753,Златослава Венгринович,100,1
ОС 5,2320,Лариса Тригуб,100,1
ОС 5,2571,Адам Саченко,100,1
ОС 5,3871,Анастасія Бездітко,100,1
ОС 5,4260,Данило Жученко,100,1
ОС 5,5333,Валентина Єщенко,100,1
ОС 5,5572,Мирон Чумак,100,1
ОС 5,8401,Орина Артимович,100,1
