student_id,full_name,course_number,avg_number
2379,Мілена Євдокименко,43,29.99
9619,Надія Тесленко,43,29.99
6810,Назар Аронець,43,29.99
8340,Наталія Бабко,43,29.99
3276,Нестор Колодуб,43,29.99
9062,Нестор Стець,43,29.99
66,Одарка Базилевський,43,29.99
5321,Одарка Гречаник,43,29.99
1956,Оксана Ковпак,43,29.99
3193,Оксана Охріменко,43,29.99
1815,Оксенія Кармалюк,43,29.99
1646,Олег Башполченко,43,29.99
3599,Олег Зінчук,43,29.99
8431,Олег Макогон,43,29.99
9065,Олекса Михайличенко,43,29.99
7463,Олександр Базилевич,43,29.99
2019,Олесь Арсенич,43,29.99
6813,Олесь Ващук,43,29.99
8062,Олесь Копитко,43,29.99
6987,Ольга Гаврилишина,43,29.99
5431,Ольга Данченко,43,29.99
8433,Ольга Рябошапка,43,29.99
3810,Омелян Бандура,43,29.99
3711,Омелян Хомик,43,29.99
9148,Онисим Заїка,43,29.99
5941,Опанас Івасюк,43,29.99
9072,Опанас Карась,43,29.99
6071,Орест Абрагамовський,43,29.99
8435,Орест Захарченко,43,29.99
5341,Орест Сімашкевич,43,29.99
273,Орина Ємельяненко,43,29.99
2433,Орина Мірошниченко,43,29.99
9238,Орися Міщенко,43,29.99
1402,Павло Сірко,43,29.99
2925,Панас Батіг,43,29.99
5929,Петро Гузенко,43,29.99
1781,Петро Демʼяненко,43,29.99
5474,Петро Скопенко,43,29.99
177,Петро Юрчишина,43,29.99
4258,Пилип Байрак,43,29.99
3445,Розалія Мамчур,43,29.99
4280,Роксолана Дергач,43,29.99
8891,Роксолана Єресько,43,29.99
6996,Ростислав Фоменко,43,29.99
1350,Світлана Яценко,43,29.99
5689,Святослава Оберемко,43,29.99
9441,Сергій Сімашкевич,43,29.99
1440,Симон Доценко,43,29.99
4566,Сніжана Дуплій,43,29.99
9847,Соломія Дзиндра,43,29.99
1886,Соломія Шахрай,43,29.99
3024,Соломон Якимчук,43,29.99
4521,Софія Баранник,43,29.99
892,Софія Жаліло,43,29.99
6793,Спас Воблий,43,29.99
6314,Станіслав Андрейко,43,29.99
4222,Станіслав Бабенко,43,29.99
3546,Станіслав Голобородько,43,29.99
6592,Станіслав Єфименко,43,29.99
5137,Степан Деркач,43,29.99
5849,Степан Матвієнко,43,29.99
7003,Стефан Черненко,43,29.99
4039,Тереза Дзюба,43,29.99
7501,Тетяна Тичина,43,29.99
3098,Тетяна Яременко,43,29.99
9639,Тимофій Стельмах,43,29.99
9463,Тимофій Франчук,43,29.99
5632,Трохим Христич,43,29.99
7986,Федір Заєць,43,29.99
5511,Феофан Безбородько,43,29.99
3403,Франц Копитко,43,29.99
1586,Хома Ващенко-Захарченко,43,29.99
247,Юстим Гресь,43,29.99
7385,Юстим Іщенко,43,29.99
7066,Юстина Карась,43,29.99
1566,Юхим Василевич,43,29.99
7997,Юхим Усик,43,29.99
9914,Яків Туркало,43,29.99
3643,Ярема Гайда,43,29.99
7886,Ярема Каденюк,43,29.99
8277,Ярина Бараник,43,29.99
9529,Аарон Зайченко,42,29.99
9740,Аарон Ткач,42,29.99
6622,Августин Пушкар,42,29.99
6558,Августин Фартушняк,42,29.99
5325,Аврелій Батіг,42,29.99
7721,Аврелій Пелех,42,29.99
6542,Адам Гавришкевич,42,29.99
5560,Адам Наливайко,42,29.99
1866,Адам Павлик,42,29.99
4483,Адам Талан,42,29.99
3907,Ада Щириця,42,29.99
5872,Азар Ґоляш,42,29.99
2957,Алевтин Олійник,42,29.99
2091,Аліна Гавришкевич,42,29.99
5954,Аліна Туркало,42,29.99
1717,Альберт Вакарчук,42,29.99
940,Альберт Дзюба,42,29.99
220,Альберт Ковпак,42,29.99
9462,Альберт Козаченко,42,29.99
1797,Альберт Сич,42,29.99
3768,Амалія Дзюба,42,29.99
5931,Амвросій Андрощук,42,29.99
5673,Амвросій Шаповал,42,29.99
895,Анастасія Гайдабура,42,29.99
1510,Анжела Іщак,42,29.99
9762,Анжела Опанасенко,42,29.99
5446,Антон Бебешко,42,29.99
4421,Антон Голик,42,29.99
5386,Антон Савенко,42,29.99
5421,Арсен Цибуленко,42,29.99
1896,Артем Черненко,42,29.99
3400,Богданна Каденюк,42,29.99
1427,Богдан Швачко,42,29.99
5565,Богодар Абрамчук,42,29.99
5243,Богодар Дробʼязко,42,29.99
771,Богодар Жаліло,42,29.99
6356,Богуслав Байда,42,29.99
7831,Болеслав Теліженко,42,29.99
5612,Борислав Верхола,42,29.99
1873,Борислав Жарко,42,29.99
1373,Валентина Андрейко,42,29.99
6151,Валерій Демʼянчук,42,29.99
3555,Валерій Зубко,42,29.99
7983,Варвара Василечко,42,29.99
373,Варвара Тарасенко,42,29.99
6123,Варвара Цісик,42,29.99
6182,Варфоломій Данькевич,42,29.99
6153,Василь Безбородько,42,29.99
6857,Венедикт Шевченко,42,29.99
721,Веніямин Арсенич,42,29.99
1477,Веніямин Демʼянюк,42,29.99
5628,Віолетта Смик,42,29.99
422,Віолетта Шелест,42,29.99
4111,Віра Асаула,42,29.99
2553,Віталій Овчаренко,42,29.99
596,Владислав Бабійчук,42,29.99
5830,Владислав Валенко,42,29.99
7284,Володимира Юрченко,42,29.99
3304,Галина Михайлюк,42,29.99
1256,Ганна Редько,42,29.99
7694,Ганна Чуприна,42,29.99
4108,Геннадій Носаченко,42,29.99
5281,Геннадій Теліженко,42,29.99
8642,Георгій Їжакевич,42,29.99
47,Георгій Стельмах,42,29.99
2685,Георгій Цушко,42,29.99
4496,Георгій Чала,42,29.99
4511,Георгій Яценюк,42,29.99
1148,Герман Скирда,42,29.99
6871,Герман Штепа,42,29.99
800,Гліб Цибуленко,42,29.99
8636,Гордій Саєнко,42,29.99
2172,Давид Кальченко,42,29.99
5720,Давид Масоха,42,29.99
4315,Данило Калениченко,42,29.99
3785,Демид Алексюк,42,29.99
6923,Демид Заїка,42,29.99
8135,Едуард Гаврилюк,42,29.99
5077,Едуард Єрмоленко,42,29.99
8365,Єва Іщак,42,29.99
6096,Єва Лукаш,42,29.99
2002,Єва Франчук,42,29.99
1374,Євген Годунок,42,29.99
6912,Євген Сиротенко,42,29.99
3436,Єлисавета Лавренко,42,29.99
5861,Єлисавета Левченко,42,29.99
150,Єфрем Верхола,42,29.99
1146,Єфрем Гоголь,42,29.99
8353,Єфрем Самойленко,42,29.99
5306,Зиновій Лесик,42,29.99
3869,Зиновій Романенко,42,29.99
9217,Златослава Абрагамовський,42,29.99
8755,Златослава Байда,42,29.99
3501,Зорян Микитюк,42,29.99
652,Зорян Охріменко,42,29.99
9399,Зорян Пилипенко,42,29.99
4042,Зорян Шухевич,42,29.99
4961,Зорян Яремчук,42,29.99
5503,Іван Андрієнко,42,29.99
9559,Іван Їжак,42,29.99
4659,Іван Непорожній,42,29.99
4034,Ігор Височан,42,29.99
5314,Ілля Канівець,42,29.99
3766,Ілля Цюцюра,42,29.99
125,Ірина Колодуб,42,29.99
9315,Кирило Шинкаренко,42,29.99
8936,Клавдія Іванченко,42,29.99
5432,Климент Безбородько,42,29.99
6840,Климент Рябченко,42,29.99
7238,Костянтин Ільєнко,42,29.99
799,Костянтин Перепелиця,42,29.99
7251,Лариса Непорожній,42,29.99
7529,Лариса Теличенко,42,29.99
639,Левко Журба,42,29.99
5703,Леон Колесниченко,42,29.99
1608,Леонтій Артюшенко,42,29.99
8229,Леонтій Яковенко,42,29.99
5407,Леон Усик,42,29.99
806,Лесь Пустовіт,42,29.99
6440,Ліза Бабиченко,42,29.99
7747,Ліза Дрозденко,42,29.99
3447,Ліза Жайворон,42,29.99
4473,Лукʼян Гавришкевич,42,29.99
6864,Лукʼян Панчук,42,29.99
5977,Лукʼян Чміль,42,29.99
6517,Людмила Артимович,42,29.99
5541,Максим Бабенко,42,29.99
9405,Максим Бгиденко,42,29.99
8853,Марʼяна Бевзенко,42,29.99
5350,Марʼяна Малик,42,29.99
1598,Марина Заєць,42,29.99
855,Микита Андрійчук,42,29.99
8905,Мирон Засядько,42,29.99
3391,Мирон Пʼятаченко,42,29.99
7854,Михайлина Тягнибок,42,29.99
314,Михайлина Ярош,42,29.99
2809,Михайло Овсієнко,42,29.99
3148,Мілена Короленко,42,29.99
7228,Назар Адаменко,42,29.99
8463,Назар Андріїшина,42,29.99
5784,Назар Чаленко,42,29.99
4349,Наталія Гоголь-Яновська,42,29.99
5502,Наталія Лагода,42,29.99
9910,Наталія Пушкар,42,29.99
2135,Нестор Щербак,42,29.99
2092,Оксенія Шеремет,42,29.99
8696,Олег Микитюк,42,29.99
9023,Олег Полтавець,42,29.99
8897,Олег Рудик,42,29.99
9916,Олександр Даниленко,42,29.99
8730,Олександр Зінкевич,42,29.99
4215,Олександр Шморгун,42,29.99
8058,Олекса Сацюк,42,29.99
7266,Олена Дашкевич,42,29.99
2699,Олена Жаліло,42,29.99
4693,Олесь Дахно,42,29.99
5447,Олесь Дубас,42,29.99
5914,Ольга Охримович,42,29.99
9453,Омелян Ющенко,42,29.99
621,Онисим Дацюк,42,29.99
1418,Онисим Цюпа,42,29.99
7262,Опанас Конопленко,42,29.99
2667,Орися Парасюк,42,29.99
9843,Орхип Хорішко,42,29.99
167,Охрім Ільєнко,42,29.99
6097,Охрім Кабаненко,42,29.99
7616,Охрім Остапчук,42,29.99
8988,Охрім Шведченко,42,29.99
8726,Павло Ґоляш,42,29.99
4285,Панас Чуприна,42,29.99
7963,Петро Аверченко,42,29.99
1588,Пріска Ващук,42,29.99
6237,Прохір Вишняк,42,29.99
791,Прохір Левченко,42,29.99
4832,Розалія Шинкаренко,42,29.99
8461,Роксолана Кириленко,42,29.99
3470,Роксолана Копитко,42,29.99
7316,Роман Рева,42,29.99
2008,Ростислав Дубенко,42,29.99
8902,Ростислав Коваленко,42,29.99
6638,Ростислав Примаченко,42,29.99
1668,Світлана Шелест,42,29.99
2068,Святослав Заїка,42,29.99
807,Святослав Твердохліб,42,29.99
265,Семен Зінчук,42,29.99
7497,Сергій Проценко,42,29.99
5355,Сергій Харченко,42,29.99
7495,Симон Гаврилець,42,29.99
5472,Соломія Адаменко,42,29.99
6309,Соломія Верес,42,29.99
8725,Соломон Лубенець,42,29.99
4699,Соломон Юхименко,42,29.99
3556,Софія Голобородько,42,29.99
5509,Софія Зубко,42,29.99
8406,Станіслав Вдовиченко,42,29.99
3985,Тарас Терещенко,42,29.99
6733,Тарас Удовенко,42,29.99
4117,Тереза Девдюк,42,29.99
6401,Тереза Парасюк,42,29.99
9297,Тереза Редько,42,29.99
3150,Тетяна Гайворонський,42,29.99
8408,Тетяна Зарудний,42,29.99
6131,Трохим Юхименко,42,29.99
4274,Устим Щириця,42,29.99
3486,Феофан Андрієвич,42,29.99
3631,Франц Ґереґа,42,29.99
6568,Франц Франчук,42,29.99
677,Хома Артимишин,42,29.99
4806,Хома Товстуха,42,29.99
7315,Юстим Лагода,42,29.99
1380,Юстим Чайка,42,29.99
3549,Юхим Каденюк,42,29.99
1940,Яків Калениченко,42,29.99
767,Яків Притула,42,29.99
2362,Ярема Луценко,42,29.99
9028,Ярина Дейсун,42,29.99
2107,Ярослава Валенко,42,29.99
1654,Аарон Єфименко,41,29.99
5459,Августин Чекалюк,41,29.99
9600,Ада Артеменко,41,29.99
4730,Адам Джус,41,29.99
7076,Азар Гаєвська,41,29.99
7329,Аліна Авдєєнко,41,29.99
5410,Аліна Дейнека,41,29.99
6396,Аліна Кириленко,41,29.99
7784,Алла Данильчук,41,29.99
7801,Алла Цимбал,41,29.99
8837,Амалія Демʼянюк,41,29.99
1183,Амалія Єщенко,41,29.99
5219,Амалія Сіробаба,41,29.99
498,Амвросій Кармалюк,41,29.99
7231,Анастасія Романенко,41,29.99
7171,Андрій Забарна,41,29.99
2300,Андрій Микитюк,41,29.99
2827,Анжела Устенко,41,29.99
1037,Аніта Ткаченко,41,29.99
5245,Аркадій Скирда,41,29.99
1214,Артем Бакуменко,41,29.99
3784,Богдан Заруба,41,29.99
5013,Богданна Атаманюк,41,29.99
434,Богодар Андріїшин,41,29.99
1727,Богодар Дерегус,41,29.99
1426,Богуслава Романець,41,29.99
7835,Богуслав Василевич,41,29.99
1592,Болеслав Рябовіл,41,29.99
5696,Борислав Іваничук,41,29.99
5456,Борис Яремко,41,29.99
9822,Вадим Цимбал,41,29.99
993,Варвара Гуцуляк,41,29.99
4,Варвара Остапчук,41,29.99
2924,Варфоломій Лаба,41,29.99
4655,Василина Рябошапка,41,29.99
3373,Венедикт Іваненко,41,29.99
388,Венедикт Чуйко,41,29.99
7574,Веніямин Негода,41,29.99
9955,Віталій Терещук,41,29.99
5119,Віталій Черінько,41,29.99
3998,Володимира Бабʼюк,41,29.99
1763,Володимир Тихий,41,29.99
3418,Гаврило Кащенко,41,29.99
788,Гаврило Романчук,41,29.99
2963,Гаврило Шахрай,41,29.99
5147,Галина Носаченко,41,29.99
8037,Гордій Ніколюк,41,29.99
477,Гордій Тригуб,41,29.99
8871,Гордій Шелест,41,29.99
2335,Григорій Скопенко,41,29.99
846,Давид Удовиченко,41,29.99
4920,Дан Александренко,41,29.99
2007,Данило Ісаєнко,41,29.99
396,Данило Макогон,41,29.99
1180,Данна Тягнибок,41,29.99
2095,Дарина Гунько,41,29.99
4875,Демʼян Їжакевич,41,29.99
8673,Дмитро Андрійович,41,29.99
6256,Едита Гузій,41,29.99
9785,Едуард Шевченко,41,29.99
2538,Емілія Ґжицька,41,29.99
3080,Емілія Данчук,41,29.99
7071,Еріка Дахно,41,29.99
1310,Єва Журба,41,29.99
3523,Єва Наливайко,41,29.99
3745,Єлисавета Вакуленко,41,29.99
6162,Єлисей Франко,41,29.99
7013,Єфрем Вовк,41,29.99
9127,Єфрем Пилипенко,41,29.99
4764,Зиновій Голик,41,29.99
7534,Зиновій Рябошапка,41,29.99
7058,Іван Тимченко,41,29.99
8651,Ілля Колодуб,41,29.99
613,Ілля Шиян,41,29.99
7060,Ірена Швайка,41,29.99
3715,Ірина Засядько,41,29.99
2938,Ірина Ісаєнко,41,29.99
2651,Ірина Рубець,41,29.99
742,Ірина Шевченко,41,29.99
8202,Клавдія Івасюк,41,29.99
5897,Климент Михалюк,41,29.99
4462,Климент Чумаченко,41,29.99
801,Леон Удовиченко,41,29.99
4658,Леопольд Артимишин,41,29.99
3942,Леопольд Чуйко,41,29.99
4870,Лесь Шовкопляс,41,29.99
5025,Ліза Литвин,41,29.99
765,Ліза Чекалюк,41,29.99
2285,Людмила Алексеєнко,41,29.99
9140,Людмила Гавриш,41,29.99
5265,Людмила Гаєвська,41,29.99
3573,Людмила Єрошенко,41,29.99
5065,Людмила Лисенко,41,29.99
3780,Макар Асаула,41,29.99
7118,Макар Девдюк,41,29.99
1020,Макар Тесленко,41,29.99
9299,Максим Сагаль,41,29.99
6395,Марʼяна Алексюк,41,29.99
7600,Марʼяна Базавлученко,41,29.99
111,Марина Дурдинець,41,29.99
6316,Марія Якименко,41,29.99
8550,Марко Онуфрієнко,41,29.99
8259,Мартин Ярош,41,29.99
9022,Маруся Аврамчук,41,29.99
8342,Маруся Калениченко,41,29.99
2031,Маруся Рубан,41,29.99
916,Маруся Сагаль,41,29.99
4903,Микита Устенко,41,29.99
9677,Миколай Тесленко,41,29.99
884,Мирон Алексеєнко,41,29.99
3298,Мирон Каденюк,41,29.99
2704,Михайлина Гречко,41,29.99
8776,Михайлина Приймак,41,29.99
1881,Михайло Данильчук,41,29.99
3105,Михайло Штепа,41,29.99
3598,Мілена Іщак,41,29.99
1723,Мілена Лемешко,41,29.99
5145,Назар Власюк,41,29.99
734,Наталія Дерегус,41,29.99
7097,Одарка Бгиденко,41,29.99
8969,Одарка Захаренко,41,29.99
4817,Оксенія Шиян,41,29.99
5438,Олег Оліфіренко,41,29.99
634,Олег Ярош,41,29.99
9644,Олекса Гайдамака,41,29.99
2854,Олена Проценко,41,29.99
306,Олесь Христенко,41,29.99
2133,Ольга Вишняк,41,29.99
7095,Ольга Шелест,41,29.99
989,Омелян Ґалаґан,41,29.99
1933,Орина Гавриш,41,29.99
1445,Орина Самойленко,41,29.99
7120,Орися Чорновіл,41,29.99
9258,Охрім Ґалаґан,41,29.99
1708,Охрім Даниленко,41,29.99
4199,Павло Щербань,41,29.99
9458,Панас Малишко,41,29.99
3502,Панас Супруненко,41,29.99
753,Пантелеймон Лазаренко,41,29.99
878,Пантелеймон Цюпа,41,29.99
5852,Пилип Барабаш,41,29.99
7381,Пилип Затовканюк,41,29.99
9723,Пріска Авдєєнко,41,29.99
5268,Пріска Супруненко,41,29.99
8687,Прохір Дробʼязко,41,29.99
5756,Прохір Корж,41,29.99
6006,Розалія Дробʼязко,41,29.99
4346,Розалія Шаблій,41,29.99
2010,Роман Чайка,41,29.99
7670,Ростислав Засядько,41,29.99
2691,Руслан Дуплій,41,29.99
1421,Святослава Доценко,41,29.99
8281,Святослава Чорновіл,41,29.99
1345,Святослав Дробаха,41,29.99
4366,Святослав Масоха,41,29.99
2332,Симон Баранник,41,29.99
7374,Сніжана Адаменко,41,29.99
6312,Сніжана Байда,41,29.99
3747,Сніжана Швайка,41,29.99
4133,Соломія Бабійчук,41,29.99
6394,Соломія Тригуб,41,29.99
1620,Спас Бабиченко,41,29.99
3698,Спас Вдовиченко,41,29.99
6984,Станіслав Тригуб,41,29.99
720,Стефан Сомко,41,29.99
6519,Тарас Пушкар,41,29.99
2981,Теодор Євтушок,41,29.99
581,Тимофій Алексійчук,41,29.99
5795,Тимофій Карпенко,41,29.99
5588,Тимофій Овсієнко,41,29.99
709,Трохим Чорновіл,41,29.99
7324,Федір Данильчук,41,29.99
696,Хома Батіг,41,29.99
4329,Хома Дурдинець,41,29.99
4576,Юстина Ярема,41,29.99
1736,Юхим Корбут,41,29.99
968,Яків Удовенко,41,29.99
1027,Ярема Гайдабура,41,29.99
3635,Ярослав Годунок,41,29.99
1344,Августин Гайдамака,40,29.99
2619,Августин Зайченко,40,29.99
1021,Адам Бабиченко,40,29.99
3451,Ада Щербак,40,29.99
9237,Азар Архипенко,40,29.99
5475,Алевтин Москаль,40,29.99
2473,Аліна Дейсун,40,29.99
6634,Аліна Носенко,40,29.99
8767,Алла Дейнека,40,29.99
7842,Альберт Килимник,40,29.99
6086,Альберт Конопля,40,29.99
7021,Альберт Тимчук,40,29.99
6479,Альбіна Гавриленко,40,29.99
829,Амалія Саєнко,40,29.99
9212,Анастасія Черінько,40,29.99
1114,Андрій Гайдабура,40,29.99
4291,Анжела Романенко,40,29.99
1968,Аніта Закусило,40,29.99
6432,Аніта Носаченко,40,29.99
9887,Аніта Шморгун,40,29.99
9569,Антон Мазур,40,29.99
496,Антон Михайлюк,40,29.99
448,Аркадій Рудько,40,29.99
9398,Аркадій Хомик,40,29.99
6575,Арсен Дзиндра,40,29.99
4053,Арсен Охріменко,40,29.99
9249,Богдан Дейнека,40,29.99
582,Богдан Чала,40,29.99
7331,Богуслава Гречаник,40,29.99
4150,Богуслав Артимович,40,29.99
743,Богуслава Шморгун,40,29.99
5042,Богуслав Усик,40,29.99
2187,Борис Канівець,40,29.99
6380,Борислав Симоненко,40,29.99
759,Вадим Щербань,40,29.99
6197,Валентина Забашта,40,29.99
7960,Варфоломій Заруба,40,29.99
6899,Варфоломій Рудько,40,29.99
2197,Варфоломій Яремко,40,29.99
754,Василина Затовканюк,40,29.99
7030,Василь Ярема,40,29.99
5336,Венедикт Дейнека,40,29.99
6140,Віктор Зінчук,40,29.99
4953,Вікторія Петрик,40,29.99
6397,Віолетта Рябець,40,29.99
9976,Віталій Гузь,40,29.99
4045,Віталій Фоменко,40,29.99
3128,Віталій Чубай,40,29.99
5104,Владислав Гайдай,40,29.99
6880,Владислав Гук,40,29.99
7723,Володимир Андрієвич,40,29.99
1033,Володимир Ващенко,40,29.99
4443,Володимир Засуха,40,29.99
2244,Гаврило Венгринович,40,29.99
5710,Гаврило Оробець,40,29.99
9890,Галина Аверченко,40,29.99
7143,Галина Гайдамака,40,29.99
9433,Ганна Вишиваний,40,29.99
3427,Ганна Їжак,40,29.99
2907,Ганна Малик,40,29.99
2801,Геннадій Іваничук,40,29.99
49,Гордій Дашкевич,40,29.99
8678,Гордій Тимчук,40,29.99
7080,Гордій Худобʼяк,40,29.99
7451,Григорій Валенко,40,29.99
9339,Григорій Давиденко,40,29.99
8366,Григорій Зарудний,40,29.99
551,Дан Алексійчук,40,29.99
3670,Данило Іваненко,40,29.99
4756,Данило Стус,40,29.99
9178,Данило Швайка,40,29.99
9430,Данило Шинкаренко,40,29.99
5743,Данна Саченко,40,29.99
4205,Дан Негода,40,29.99
6915,Дарина Башполченко,40,29.99
7759,Дарина Годунок,40,29.99
2201,Дарина Фурс,40,29.99
1678,Демʼян Батіг,40,29.99
9966,Демʼян Панчук,40,29.99
7591,Демʼян Прокопович,40,29.99
737,Демʼян Христенко,40,29.99
2047,Демид Абрагамовська,40,29.99
8709,Дмитро Оніщук,40,29.99
723,Едуард Масляк,40,29.99
5271,Едуард Рябовіл,40,29.99
342,Едуард Фурс,40,29.99
9632,Емілія Свириденко,40,29.99
1414,Еріка Гайдай,40,29.99
2156,Єва Ільєнко,40,29.99
3547,Єва Матвієнко,40,29.99
6624,Євген Захарченко,40,29.99
7708,Єлисавета Єрмоленко,40,29.99
3714,Єлисавета Єрченко,40,29.99
651,Єфрем Бандера,40,29.99
6173,Зиновій Артимович,40,29.99
612,Зиновій Гресь,40,29.99
3300,Зиновій Забіла,40,29.99
5032,Іван Матяш,40,29.99
2387,Іван Рудько,40,29.99
6601,Ігнат Ґереґа,40,29.99
5800,Ігор Затула,40,29.99
9291,Ігор Усик,40,29.99
7019,Ілля Носаченко,40,29.99
4535,Ілля Орлик,40,29.99
9342,Ірена Євтушенко,40,29.99
4035,Ірина Бабариченко,40,29.99
7672,Ірина Дрозд,40,29.99
2830,Ірина Єщенко,40,29.99
9368,Йосип Артюшенко,40,29.99
9993,Йосип Штокало,40,29.99
2834,Камілла Ємельяненко,40,29.99
5674,Кирило Дараган,40,29.99
7610,Кирило Кальченко,40,29.99
2390,Климент Бараник,40,29.99
9432,Климент Яценюк,40,29.99
2027,Костянтин Годунок,40,29.99
8262,Лариса Забашта,40,29.99
2671,Левко Бгиденко,40,29.99
1468,Левко Рябовіл,40,29.99
1227,Леон Вдовиченко,40,29.99
9504,Леон Шевченко,40,29.99
4239,Леопольд Сімашкевич,40,29.99
8040,Лесь Фоменко,40,29.99
1212,Ліза Литвин,40,29.99
6816,Ліза Шеремет,40,29.99
3327,Лілія Дараган,40,29.99
3045,Любов Єсипенко,40,29.99
3437,Любов Рябченко,40,29.99
3896,Людмила Бабариченко,40,29.99
1479,Макар Зубко,40,29.99
5444,Максим Бевзенко,40,29.99
5413,Максим Вакуленко,40,29.99
7662,Максим Гайдамака,40,29.99
8864,Марʼяна Гречко,40,29.99
6951,Марина Опанасенко,40,29.99
6124,Марина Яремків,40,29.99
6361,Марія Забашта,40,29.99
9231,Марта Деряжний,40,29.99
5455,Марта Пушкар,40,29.99
4242,Миколай Онищенко,40,29.99
1573,Миколай Петлюра,40,29.99
9825,Мирослав Архипенко,40,29.99
6560,Михайло Бабко,40,29.99
4838,Михайло Яремчук,40,29.99
7852,Одарка Гайдамака,40,29.99
4499,Оксана Адамчук,40,29.99
605,Олександр Дубас,40,29.99
1825,Олександр Засенко,40,29.99
5792,Олександр Мамчур,40,29.99
9999,Олекса Приймак,40,29.99
7822,Олекса Рябошапка,40,29.99
8659,Онисим Алексеєнко,40,29.99
6949,Онисим Ґереґа,40,29.99
2822,Орест Аверченко,40,29.99
2527,Орест Затула,40,29.99
2920,Орест Пелех,40,29.99
9104,Орина Барабаш,40,29.99
9676,Орина Непорожній,40,29.99
5079,Орися Рубан,40,29.99
8477,Орхип Дубина,40,29.99
1043,Орхип Тихий,40,29.99
8147,Остап Євдокименко,40,29.99
6496,Павло Дашенко,40,29.99
1260,Панас Ємельяненко,40,29.99
3019,Пантелеймон Савенко,40,29.99
3813,Прохір Аврамчук,40,29.99
9625,Роксолана Ажажа,40,29.99
5328,Роксолана Андрієнко,40,29.99
4750,Руслан Гайдамака,40,29.99
3218,Руслан Данильчук,40,29.99
9095,Світлана Дзиндра,40,29.99
134,Святослав Чабан,40,29.99
5737,Семен Талан,40,29.99
172,Семен Тичина,40,29.99
3554,Симон Абрамчук,40,29.99
3109,Сніжана Христич,40,29.99
6911,Сніжана Чекалюк,40,29.99
3294,Соломія Власюк,40,29.99
5319,Соломон Бабʼяк,40,29.99
9951,Спас Жученко,40,29.99
5603,Степан Гавриш,40,29.99
6849,Стефан Гайдабура,40,29.99
9179,Тарас Бабариченко,40,29.99
6066,Тарас Дейнека,40,29.99
4164,Теодор Вернигора,40,29.99
1357,Теодор Ткач,40,29.99
2128,Тереза Забарний,40,29.99
263,Устим Гуцуляк,40,29.99
871,Феофан Іваничук,40,29.99
6438,Франц Ковалюк,40,29.99
8447,Хома Верменич,40,29.99
5384,Хома Теліженко,40,29.99
4807,Христина Андрейко,40,29.99
4762,Христина Кабаненко,40,29.99
707,Юстим Тарасенко,40,29.99
7384,Юстина Саєнко,40,29.99
7022,Юстина Шелест,40,29.99
8201,Юхим Вовк,40,29.99
3899,Юхим Шаблій,40,29.99
5926,Яків Гайдай,40,29.99
1236,Яків Жадан,40,29.99
2861,Яків Микитюк,40,29.99
4949,Ярема Сацюк,40,29.99
1115,Ярина Чорновіл,40,29.99
3776,Ярослав Нестайко,40,29.99
8874,Ярослав Черненко,40,29.99
6480,Аарон Масоха,39,29.99
7799,Аарон Яременко,39,29.99
470,Аврелій Єщенко,39,29.99
7189,Аврелій Яремчук,39,29.99
4341,Ада Дахно,39,29.99
4726,Адам Данильчук,39,29.99
4001,Ада Терещенко,39,29.99
2670,Азар Алексюк,39,29.99
21,Алевтин Дейнеко,39,29.99
991,Альберт Товстоліс,39,29.99
1985,Альбіна Даценко,39,29.99
3621,Анастасія Ісаєвич,39,29.99
1022,Анастасія Назаренко,39,29.99
8628,Андрій Романенко,39,29.99
6203,Анжела Василенко,39,29.99
99,Анжела Карпенко,39,29.99
2597,Анжела Чуйко,39,29.99
7317,Аніта Ґерус,39,29.99
2707,Аніта Петлюра,39,29.99
9401,Антон Ванченко,39,29.99
302,Аркадій Ящук,39,29.99
4220,Арсен Єсипенко,39,29.99
7704,Арсен Овсієнко,39,29.99
4488,Артем Лукаш,39,29.99
3812,Богданна Адаменко,39,29.99
4219,Богданна Гриценко,39,29.99
429,Богданна Лесик,39,29.99
2090,Богдан Павленко,39,29.99
2717,Богодар Цимбалюк,39,29.99
8314,Богуслава Дробʼязко,39,29.99
2826,Богуслав Їжак,39,29.99
4320,Богуслав Тесля,39,29.99
4984,Болеслав Височан,39,29.99
758,Болеслав Хмара,39,29.99
6150,Борислав Верхола,39,29.99
3186,Борислав Дацюк,39,29.99
9421,Вадим Ґалаґан,39,29.99
8397,Валентин Зінкевич,39,29.99
1347,Валерій Павличенко,39,29.99
331,Варвара Михалюк,39,29.99
8688,Василина Негода,39,29.99
7494,Василь Ващенко,39,29.99
240,Вікторія Вахній,39,29.99
1572,Вікторія Усик,39,29.99
7709,Владислав Дзиндра,39,29.99
1745,Владислав Шморгун,39,29.99
1455,Гаврило Малишко,39,29.99
5228,Галина Шинкаренко,39,29.99
8421,Ганна Василашко,39,29.99
4868,Геннадій Забарна,39,29.99
6869,Геннадій Коваленко,39,29.99
44,Герман Вдовенко,39,29.99
9202,Давид Козак,39,29.99
8279,Данило Дрозденко,39,29.99
2520,Дарина Дробʼязко,39,29.99
4798,Демʼян Гавриш,39,29.99
4269,Дмитро Радченко,39,29.99
9798,Едуард Ємельяненко,39,29.99
2653,Емілія Оберемко,39,29.99
1108,Еріка Килимник,39,29.99
2847,Єва Цибуленко,39,29.99
1583,Євген Жученко,39,29.99
