course_name,student_id,student_full_name,grade,rank
Мережева безпека 7,5758,Роксолана Непорожній,97,4
Мережева безпека 7,3621,Анастасія Ісаєвич,96,5
Мережева безпека 9,8428,Борис Василенко,99,1
Мережева безпека 9,5065,Людмила Лисенко,98,2
Мережева безпека 9,1302,Юхим Ажажа,98,3
Мережева безпека 9,8349,Андрій Скиба,97,4
Мережева безпека 9,2634,Роксолана Щорс,97,5
Мікропроцесорні системи 1,4860,Вадим Ващенко,100,1
Мікропроцесорні системи 1,1787,Микита Корж,100,2
Мікропроцесорні системи 1,1899,Олесь Цушко,99,3
Мікропроцесорні системи 1,6674,Сніжана Назаренко,99,4
Мікропроцесорні системи 1,2148,Одарка Чабан,98,5
Мікропроцесорні системи 16,5560,Адам Наливайко,98,1
Мікропроцесорні системи 16,5777,Володимир Приймак,98,2
Мікропроцесорні системи 16,4322,Максим Заїка,98,3
Мікропроцесорні системи 16,1928,Ада Романець,97,4
Мікропроцесорні системи 16,3947,Христина Чаленко,97,5
Мікропроцесорні системи 17,1977,Варфоломій Дробаха,100,1
Мікропроцесорні системи 17,16,Віра Щербань,100,2
Мікропроцесорні системи 17,2894,Роман Алексійчук,100,3
Мікропроцесорні системи 17,1914,Яків Єрьоменко,100,4
Мікропроцесорні системи 17,2300,Андрій Микитюк,99,5
Мікропроцесорні системи 2,1786,Богдан Даниленко,100,1
Мікропроцесорні системи 2,1424,Богодар Чорновіл,100,2
Мікропроцесорні системи 2,1942,Віталій Андрійович,100,3
Мікропроцесорні системи 2,9212,Анастасія Черінько,99,4
Мікропроцесорні системи 2,2092,Оксенія Шеремет,99,5
Мікропроцесорні системи 20,1334,Марʼяна Архимович,100,1
Мікропроцесорні системи 20,8424,Михайлина Василашко,100,2
Мікропроцесорні системи 20,8600,Валентин Тимчук,99,3
Мікропроцесорні системи 20,204,Варфоломій Коваленко,98,4
Мікропроцесорні системи 20,188,Лукʼян Мамчур,98,5
Мікропроцесорні системи 3,6078,Борис Лубенець,100,1
Мікропроцесорні системи 3,5807,Марія Лагода,100,2
Мікропроцесорні системи 3,746,Юстим Ващенко-Захарченко,100,3
Мікропроцесорні системи 3,9914,Яків Туркало,100,4
Мікропроцесорні системи 3,7179,Степан Гаврилець,99,5
Мікропроцесорні системи 4,9822,Вадим Цимбал,100,1
Мікропроцесорні системи 4,2844,Єлисавета Гузенко,100,2
Мікропроцесорні системи 4,9363,Єфрем Остапчук,100,3
Мікропроцесорні системи 4,3025,Тетяна Балабан,100,4
Мікропроцесорні системи 4,8894,Ростислав Ященко,99,5
Мікропроцесорні системи 5,9525,Пилип Кириленко,100,1
Мікропроцесорні системи 5,7628,Святослава Дрозденко,100,2
Мікропроцесорні системи 5,1297,Федір Романець,100,3
Мікропроцесорні системи 5,8690,Богданна Шутько,99,4
Мікропроцесорні системи 5,3964,Валерій Дергач,99,5
Мікропроцесорні системи 6,3214,Богодар Зайченко,100,1
Мікропроцесорні системи 6,2886,Максим Кабалюк,100,2
Мікропроцесорні системи 6,4946,Марʼяна Копитко,100,3
Мікропроцесорні системи 6,2838,Миколай Гупало,99,4
Мікропроцесорні системи 6,6930,Миколай Бараник,98,5
Мікропроцесорні системи 8,6571,Валерій Кабалюк,99,1
Мікропроцесорні системи 8,7300,Богдан Яремків,98,2
Мікропроцесорні системи 8,2797,Гаврило Чуйко,98,3
Мікропроцесорні системи 8,1011,Ігор Юхименко,98,4
Мікропроцесорні системи 8,3816,Лесь Адаменко,97,5
Мікропроцесорні системи 9,6055,Августин Гунько,100,1
Мікропроцесорні системи 9,1977,Варфоломій Дробаха,98,2
Мікропроцесорні системи 9,3382,Аарон Скиба,97,3
Мікропроцесорні системи 9,5987,Ада Мазур,96,4
Мікропроцесорні системи 9,8661,Ганна Масоха,96,5
Мікросервісна архітектура 1,927,Ілля Перепелиця,100,1
Мікросервісна архітектура 1,4027,Хома Ірванець,99,2
Мікросервісна архітектура 1,9591,Ростислав Дараган,98,3
Мікросервісна архітектура 1,7825,Устим Лаба,98,4
Мікросервісна архітектура 1,1447,Данна Бевзенко,97,5
Мікросервісна архітектура 16,7582,Ада Єрченко,100,1
Мікросервісна архітектура 16,8111,Данило Затовканюк,100,2
Мікросервісна архітектура 16,6843,Софія Гаврилів,100,3
Мікросервісна архітектура 16,4937,Аліна Забіла,99,4
Мікросервісна архітектура 16,9159,Остап Яценко,99,5
Мікросервісна архітектура 19,2363,Варвара Лесик,100,1
Мікросервісна архітектура 19,3556,Софія Голобородько,100,2
Мікросервісна архітектура 19,6474,Азар Данченко,98,3
Мікросервісна архітектура 19,3264,Юстим Журавель,98,4
Мікросервісна архітектура 19,2781,Богданна Хоменко,97,5
Мікросервісна архітектура 2,2473,Аліна Дейсун,100,1
Мікросервісна архітектура 2,2820,Борислав Саєнко,100,2
Мікросервісна архітектура 2,7377,Костянтин Дубенко,100,3
Мікросервісна архітектура 2,4376,Оксана Сацюк,100,4
Мікросервісна архітектура 2,6620,Павло Рева,100,5
Мікросервісна архітектура 20,7454,Алла Вівчаренко,100,1
Мікросервісна архітектура 20,6138,Ліза Непорожній,100,2
Мікросервісна архітектура 20,8647,Онисим Мамчур,100,3
Мікросервісна архітектура 20,5795,Тимофій Карпенко,100,4
Мікросервісна архітектура 20,7087,Антон Алексюк,99,5
Мікросервісна архітектура 3,3814,Варфоломій Ярема,100,1
Мікросервісна архітектура 3,6648,Роксолана Ніколюк,100,2
Мікросервісна архітектура 3,5971,Єфрем Акуленко,99,3
Мікросервісна архітектура 3,1396,Марʼяна Шведченко,98,4
Мікросервісна архітектура 3,4254,Едита Їжак,97,5
Мікросервісна архітектура 4,9336,Максим Оберемко,99,1
Мікросервісна архітектура 4,2758,Соломон Гавриш,99,2
Мікросервісна архітектура 4,301,Юхим Матяш,99,3
Мікросервісна архітектура 4,4361,Пилип Кабалюк,98,4
Мікросервісна архітектура 4,460,Юстина Дурдинець,98,5
Мікросервісна архітектура 5,1953,Леопольд Забара,100,1
Мікросервісна архітектура 5,3949,Остап Скиба,100,2
Мікросервісна архітектура 5,2434,Макар Лемешко,99,3
Мікросервісна архітектура 5,2986,Павло Дурдинець,99,4
Мікросервісна архітектура 5,8430,Олесь Власенко,98,5
Мікросервісна архітектура 6,4749,Віра Дерегус,98,1
Мікросервісна архітектура 6,2533,Едуард Архимович,98,2
Мікросервісна архітектура 6,3141,Камілла Мазепа,98,3
Мікросервісна архітектура 6,5805,Сергій Демʼянчук,97,4
Мікросервісна архітектура 6,4238,Устим Арсенич,96,5
Мікросервісна архітектура 7,6119,Софія Фартушняк,100,1
Мікросервісна архітектура 7,8036,Тереза Давиденко,100,2
Мікросервісна архітектура 7,4620,Зорян Алексійчук,99,3
Мікросервісна архітектура 7,6186,Ірина Яковенко,99,4
Мікросервісна архітектура 7,8898,Лесь Вівчаренко,99,5
Мікросервісна архітектура 8,8468,Болеслав Деряжний,99,1
Мікросервісна архітектура 8,6317,Валентин Штокало,99,2
Мікросервісна архітектура 8,6418,Віолетта Радченко,99,3
Мікросервісна архітектура 8,7099,Соломія Євтушок,98,4
Мікросервісна архітектура 8,9903,Анжела Барабаш,97,5
Мобільна розробка 1,2089,Гаврило Михайличенко,100,1
Мобільна розробка 1,2430,Ярина Алексюк,100,2
Мобільна розробка 1,2093,Андрій Нестайко,99,3
Мобільна розробка 1,5710,Гаврило Оробець,99,4
Мобільна розробка 1,4883,Прохір Хоменко,99,5
Мобільна розробка 10,2771,Сніжана Швачко,100,1
Мобільна розробка 10,824,Лариса Охріменко,99,2
Мобільна розробка 10,5902,Пилип Батуринець,99,3
Мобільна розробка 10,4410,Георгій Швачко,98,4
Мобільна розробка 10,6987,Ольга Гаврилишина,98,5
Мобільна розробка 13,4054,Орест Башполченко,100,1
Мобільна розробка 13,5719,Варвара Байдак,99,2
Мобільна розробка 13,912,Стефан Ємельяненко,99,3
Мобільна розробка 13,6411,Іван Артимишин,98,4
Мобільна розробка 13,7688,Михайло Єрченко,98,5
Мобільна розробка 14,8736,Амалія Захаренко,100,1
Мобільна розробка 14,2592,Адам Терещук,99,2
Мобільна розробка 14,9037,Ігор Габелко,97,3
Мобільна розробка 14,5984,Олег Дашенко,97,4
Мобільна розробка 14,8362,Аврелій Удовенко,96,5
Мобільна розробка 2,9988,Артем Рябошапка,100,1
Мобільна розробка 2,1827,Камілла Онищенко,100,2
Мобільна розробка 2,7638,Леон Романенко,99,3
Мобільна розробка 2,4552,Пантелеймон Терещенко,99,4
Мобільна розробка 2,2842,Михайлина Шаповал,98,5
Мобільна розробка 20,3565,Валентина Жук,100,1
Мобільна розробка 20,4022,Стефан Черінько,99,2
Мобільна розробка 20,9164,Аркадій Швайка,98,3
Мобільна розробка 20,2194,Ліза Ільєнко,98,4
Мобільна розробка 20,3399,Роман Сомко,98,5
Мобільна розробка 4,592,Орина Христич,100,1
Мобільна розробка 4,4962,Аніта Авдєєнко,99,2
Мобільна розробка 4,7748,Климент Батюк,99,3
Мобільна розробка 4,3650,Аркадій Ляшко,98,4
Мобільна розробка 4,2934,Арсен Сірко,98,5
Мобільна розробка 5,7060,Ірена Швайка,100,1
Мобільна розробка 5,9482,Михайлина Іващенко,100,2
Мобільна розробка 5,3207,Аліна Вернидуб,99,3
Мобільна розробка 5,453,Єва Стець,99,4
Мобільна розробка 5,8968,Олег Затула,98,5
Мобільна розробка 6,7152,Альбіна Вахній,99,1
Мобільна розробка 6,3403,Франц Копитко,99,2
Мобільна розробка 6,8830,Марко Іщак,98,3
Мобільна розробка 6,1718,Охрім Гавриш,98,4
Мобільна розробка 6,4724,Хома Луценко,98,5
Мобільна розробка 8,8079,Лариса Швайка,100,1
Мобільна розробка 8,4798,Демʼян Гавриш,99,2
Мобільна розробка 8,9734,Роман Гаврилишин,98,3
Мобільна розробка 8,3560,Соломія Онуфрієнко,98,4
Мобільна розробка 8,9630,Миколай Жук,97,5
Мобільна розробка 9,8921,Дарина Бабійчук,100,1
Мобільна розробка 9,1673,Еріка Усик,100,2
Мобільна розробка 9,3221,Охрім Гаврилів,100,3
Мобільна розробка 9,3044,Володимир Данько,99,4
Мобільна розробка 9,1156,Демид Гавришкевич,99,5
Моделювання систем 1,2756,Єлисей Приймак,100,1
Моделювання систем 1,7335,Ярема Тригуб,99,2
Моделювання систем 1,9175,Ярослав Оберемко,99,3
Моделювання систем 1,5181,Олекса Палій,98,4
Моделювання систем 1,7096,Прохір Бабко,98,5
Моделювання систем 10,2930,Віталій Ґереґа,100,1
Моделювання систем 10,6431,Григорій Редько,100,2
Моделювання систем 10,159,Мирон Теліженко,100,3
Моделювання систем 10,3571,Назар Сагаль,100,4
Моделювання систем 10,9238,Орися Міщенко,100,5
Моделювання систем 12,2739,Лесь Дубас,100,1
Моделювання систем 12,4145,Пармен Василевич,100,2
Моделювання систем 12,4209,Ростислав Опанасенко,100,3
Моделювання систем 12,4753,Альберт Чуйко,98,4
Моделювання систем 12,2672,Богодар Шаблій,98,5
Моделювання систем 17,6122,Марко Вахній,100,1
Моделювання систем 17,4043,Аврелій Височан,99,2
Моделювання систем 17,2998,Леон Гречко,99,3
Моделювання систем 17,9758,Людмила Корж,99,4
Моделювання систем 17,6463,Михайлина Конопленко,99,5
Моделювання систем 2,9042,Альбіна Андрійчук,100,1
Моделювання систем 2,4146,Еріка Шаповал,100,2
Моделювання систем 2,9135,Єлисей Цимбал,100,3
Моделювання систем 2,1653,Світлана Василечко,100,4
Моделювання систем 2,7384,Юстина Саєнко,99,5
Моделювання систем 3,4820,Соломон Адаменко,97,1
Моделювання систем 3,3215,Володимира Дрозденко,96,2
Моделювання систем 3,3616,Лесь Яценюк,96,3
Моделювання систем 3,4296,Розалія Юрчишин,96,4
Моделювання систем 3,6984,Станіслав Тригуб,96,5
Моделювання систем 4,9137,Богданна Бакуменко,100,1
Моделювання систем 4,9240,Кирило Бараник,99,2
Моделювання систем 4,2275,Прохір Верменич,99,3
Моделювання систем 4,3304,Галина Михайлюк,98,4
Моделювання систем 4,8719,Емілія Сірченко,98,5
Моделювання систем 5,4908,Еріка Савенко,100,1
Моделювання систем 5,570,Захар Туркало,100,2
Моделювання систем 5,8388,Тимофій Закусило,100,3
Моделювання систем 5,413,Сергій Остапчук,99,4
Моделювання систем 5,3554,Симон Абрамчук,99,5
Моделювання систем 7,2446,Артем Тимченко,100,1
Моделювання систем 7,1347,Валерій Павличенко,100,2
Моделювання систем 7,6017,Азар Забіла,99,3
Моделювання систем 7,8134,Златослава Супруненко,99,4
Моделювання систем 7,2168,Юстина Іванченко,99,5
Моделювання систем 8,9568,Гліб Заєць,100,1
Моделювання систем 8,4811,Леонтій Єрошенко,100,2
Моделювання систем 8,1300,Леопольд Атаманчук,100,3
Моделювання систем 8,2587,Любов Макогон,100,4
Моделювання систем 8,953,Миколай Ткаченко,99,5
Мультиагентні системи 1,1178,Валерій Даниленко,100,1
Мультиагентні системи 1,9502,Олесь Байда,99,2
Мультиагентні системи 1,8487,Тетяна Іванченко,99,3
Мультиагентні системи 1,9134,Любов Гаврилів,98,4
Мультиагентні системи 1,529,Пармен Юрченко,98,5
Мультиагентні системи 15,5340,Алевтин Дубенко,100,1
Мультиагентні системи 15,4543,Ярина Запорожець,100,2
Мультиагентні системи 15,1720,Роман Гайденко,98,3
Мультиагентні системи 15,4462,Климент Чумаченко,97,4
Мультиагентні системи 15,1027,Ярема Гайдабура,97,5
Мультиагентні системи 16,2769,Ольга Яценко,100,1
Мультиагентні системи 16,1770,Адам Гузенко,99,2
Мультиагентні системи 16,6994,Тетяна Андрієнко,99,3
Мультиагентні системи 16,8179,Варвара Бабариченко,98,4
Мультиагентні системи 16,8095,Варвара Гузенко,98,5
Мультиагентні системи 18,9199,Георгій Копитко,100,1
Мультиагентні системи 18,1657,Семен Вакарчук,99,2
Мультиагентні системи 18,3908,Галина Заруба,98,3
Мультиагентні системи 18,7211,Захар Іваненко,98,4
Мультиагентні системи 18,8057,Аніта Вертипорох,97,5
Мультиагентні системи 19,4128,Олесь Копитко,100,1
Мультиагентні системи 19,7554,Тимофій Лазаренко,100,2
Мультиагентні системи 19,2958,Мілена Чайка,99,3
Мультиагентні системи 19,5183,Опанас Батуринець,99,4
Мультиагентні системи 19,4610,Богодар Малик,98,5
Мультиагентні системи 2,6628,Марко Чарниш,100,1
Мультиагентні системи 2,1653,Світлана Василечко,100,2
Мультиагентні системи 2,5233,Юхим Деревʼянко,100,3
Мультиагентні системи 2,8311,Ярема Піддубний,100,4
Мультиагентні системи 2,9600,Ада Артеменко,99,5
Мультиагентні системи 3,3806,Ліза Аронець,100,1
Мультиагентні системи 3,4530,Макар Артеменко,100,2
Мультиагентні системи 3,4482,Олена Щорс,99,3
Мультиагентні системи 3,7621,Вадим Скоробогатько,97,4
Мультиагентні системи 3,2165,Єва Адаменко,97,5
Мультиагентні системи 4,9793,Станіслав Чекалюк,100,1
Мультиагентні системи 4,9414,Данило Нестайко,99,2
Мультиагентні системи 4,8525,Володимир Тимчук,98,3
Мультиагентні системи 4,4497,Надія Дергач,98,4
Мультиагентні системи 4,2756,Єлисей Приймак,97,5
Мультиагентні системи 5,5579,Василина Матяш,100,1
Мультиагентні системи 5,9712,Ліза Носенко,100,2
Мультиагентні системи 5,1177,Гордій Василашко,99,3
Мультиагентні системи 5,9980,Оксенія Вахній,99,4
Мультиагентні системи 5,6866,Микита Дзюба,98,5
Мультиагентні системи 6,2908,Олена Макаренко,100,1
Мультиагентні системи 6,2702,Олесь Сірко,100,2
Мультиагентні системи 6,9567,Варфоломій Бабко,99,3
Мультиагентні системи 6,3200,Єфрем Ткач,99,4
Мультиагентні системи 6,7389,Златослава Якименко,99,5
Мультиагентні системи 7,657,Ольга Івасюк,100,1
Мультиагентні системи 7,9717,Роман Бгиденко,100,2
Мультиагентні системи 7,2297,Любов Дерегус,98,3
Мультиагентні системи 7,5589,Тереза Авдєєнко,97,4
Мультиагентні системи 7,1458,Варфоломій Ярема,93,5
Мультиагентні системи 8,6509,Валерій Венгринович,100,1
Мультиагентні системи 8,9700,Данна Самойленко,100,2
Мультиагентні системи 8,8793,Захар Гоголь,99,3
Мультиагентні системи 8,5454,Марина Цимбал,99,4
Мультиагентні системи 8,6712,Едуард Цимбалюк,98,5
Мультиагентні системи 9,9730,Альберт Симоненко,100,1
Мультиагентні системи 9,9526,Богданна Масоха,100,2
Мультиагентні системи 9,7366,Станіслав Рубець,100,3
Мультиагентні системи 9,3802,Єва Смик,99,4
Мультиагентні системи 9,1308,Ліза Уманець,99,5
Мультимедійні технології 1,7940,Борислав Швачка,99,1
Мультимедійні технології 1,7602,Орина Литвин,98,2
Мультимедійні технології 1,9133,Семен Царенко,98,3
Мультимедійні технології 1,4933,Оксана Абрамчук,97,4
Мультимедійні технології 1,6413,Ярема Сич,97,5
Мультимедійні технології 13,4899,Валентина Червоненко,100,1
Мультимедійні технології 13,8139,Захар Хоменко,100,2
Мультимедійні технології 13,9172,Пантелеймон Євтушок,100,3
Мультимедійні технології 13,4472,Станіслав Дрозд,100,4
Мультимедійні технології 13,1751,Пантелеймон Адамчук,99,5
Мультимедійні технології 17,1969,Любов Дергач,99,1
Мультимедійні технології 17,8581,Руслан Колодуб,99,2
Мультимедійні технології 17,1746,Франц Івасюк,99,3
Мультимедійні технології 17,8320,Іван Євтушок,98,4
Мультимедійні технології 17,5527,Герман Байрак,97,5
Мультимедійні технології 18,6835,Любов Шморгун,100,1
Мультимедійні технології 18,9447,Орина Нестеренко,100,2
Мультимедійні технології 18,2856,Валентина Аронець,98,3
Мультимедійні технології 18,7079,Мирон Фастенко,98,4
Мультимедійні технології 18,9607,Омелян Джус,98,5
Мультимедійні технології 3,4484,Станіслав Лавренко,99,1
Мультимедійні технології 3,7574,Веніямин Негода,98,2
Мультимедійні технології 3,2460,Олесь Лазаренко,98,3
Мультимедійні технології 3,1038,Семен Панчук,98,4
Мультимедійні технології 3,2528,Степан Шухевич,98,5
Мультимедійні технології 4,2717,Богодар Цимбалюк,100,1
Мультимедійні технології 4,5195,Борислав Рябець,100,2
Мультимедійні технології 4,9496,Валентин Голобородько,100,3
Мультимедійні технології 4,109,Венедикт Теличенко,100,4
Мультимедійні технології 4,2214,Ігор Андрієвич,100,5
Мультимедійні технології 5,3038,Йосип Абрагамовський,100,1
Мультимедійні технології 5,7926,Марина Бабич,100,2
Мультимедійні технології 5,7293,Наталія Самойленко,100,3
Мультимедійні технології 5,7368,Василь Тарасенко,98,4
Мультимедійні технології 5,9601,Данило Вакуленко,98,5
Мультимедійні технології 6,5692,Анастасія Кащенко,99,1
Мультимедійні технології 6,920,Варфоломій Асаула,99,2
Мультимедійні технології 6,4756,Данило Стус,99,3
Мультимедійні технології 6,6653,Дарина Левченко,99,4
Мультимедійні технології 6,8363,Розалія Бабʼюк,99,5
Мультимедійні технології 7,2453,Володимир Чайка,100,1
Мультимедійні технології 7,8305,Георгій Палій,100,2
Мультимедійні технології 7,8566,Леопольд Баран,100,3
Мультимедійні технології 7,4449,Богодар Гузій,99,4
Мультимедійні технології 7,7509,Устим Зінкевич,99,5
Мультимедійні технології 8,2057,Надія Дубина,100,1
Мультимедійні технології 8,4760,Назар Цюцюра,100,2
Мультимедійні технології 8,8415,Ярослав Вівчаренко,100,3
Мультимедійні технології 8,403,Ганна Гайдабура,99,4
Мультимедійні технології 8,9477,Златослава Гаврилів,98,5
Мультимедійні технології 9,1489,Оксана Токар,100,1
Мультимедійні технології 9,3952,Спас Баштан,100,2
Мультимедійні технології 9,5648,Захар Фартушняк,99,3
Мультимедійні технології 9,3928,Макар Вдовенко,99,4
Мультимедійні технології 9,4502,Яків Батуринець,99,5
Нейронні мережі 1,8687,Прохір Дробʼязко,100,1
Нейронні мережі 1,2824,Онисим Хомик,99,2
Нейронні мережі 1,6118,Анастасія Євдокименко,98,3
Нейронні мережі 1,5357,Назар Дейнеко,98,4
Нейронні мережі 1,4368,Олекса Чорновіл,98,5
Нейронні мережі 13,496,Антон Михайлюк,100,1
Нейронні мережі 13,2862,Дмитро Перепелиця,100,2
Нейронні мережі 13,1608,Леонтій Артюшенко,100,3
Нейронні мережі 13,8256,Михайлина Єременко,100,4
Нейронні мережі 13,909,Орися Базавлученко,100,5
Нейронні мережі 15,3251,Захар Базилевський,100,1
Нейронні мережі 15,2569,Опанас Матяш,99,2
Нейронні мережі 15,2934,Арсен Сірко,98,3
Нейронні мережі 15,6640,Леопольд Талан,98,4
Нейронні мережі 15,1288,Світлана Голобородько,95,5
Нейронні мережі 17,1341,Аркадій Верменич,100,1
Нейронні мережі 17,4425,Богданна Андрієвич,100,2
Нейронні мережі 17,7082,Златослава Павличенко,100,3
Нейронні мережі 17,3777,Ліза Оліфіренко,99,4
Нейронні мережі 17,2709,Марко Остапчук,99,5
Нейронні мережі 19,9709,Сергій Рудик,100,1
Нейронні мережі 19,707,Юстим Тарасенко,99,2
Нейронні мережі 19,9559,Іван Їжак,98,3
Нейронні мережі 19,5168,Мирон Корсун,98,4
Нейронні мережі 19,9964,Пармен Данькевич,97,5
Нейронні мережі 2,3590,Єва Дзюба,100,1
Нейронні мережі 2,969,Камілла Салій,99,2
Нейронні мережі 2,7635,Ростислав Романенко,99,3
Нейронні мережі 2,1882,Богуслав Вдовенко,98,4
Нейронні мережі 2,5912,Марта Єфименко,98,5
Нейронні мережі 3,8511,Орина Верховинець,100,1
Нейронні мережі 3,5604,Зорян Дахно,99,2
Нейронні мережі 3,2845,Ярослав Приходько,99,3
Нейронні мережі 3,4529,Віолетта Щербань,98,4
Нейронні мережі 3,2571,Мартин Рубан,98,5
Нейронні мережі 4,8282,Аліна Коваленко,100,1
Нейронні мережі 4,8560,Гаврило Рубан,100,2
Нейронні мережі 4,199,Арсен Верменич,99,3
Нейронні мережі 4,7508,Демʼян Ванченко,99,4
Нейронні мережі 4,7356,Тарас Фаренюк,99,5
Нейронні мережі 5,3892,Богуслава Зайченко,100,1
Нейронні мережі 5,6296,Віолетта Затовканюк,100,2
Нейронні мережі 5,5800,Ігор Затула,100,3
Нейронні мережі 5,5740,Опанас Гайдай,100,4
Нейронні мережі 5,7668,Гаврило Фаренюк,99,5
Нейронні мережі 6,4001,Ада Терещенко,100,1
Нейронні мережі 6,4150,Богуслав Артимович,100,2
Нейронні мережі 6,3937,Аарон Деркач,99,3
Нейронні мережі 6,7257,Мирон Ісаєнко,99,4
Нейронні мережі 6,5700,Охрім Зайченко,99,5
Нейронні мережі 7,5885,Адам Барабаш,100,1
Нейронні мережі 7,7906,Гліб Бандера,100,2
Нейронні мережі 7,2107,Ярослава Валенко,100,3
Нейронні мережі 7,1380,Юстим Чайка,98,4
Нейронні мережі 7,2502,Ярина Сацюк,98,5
Нейронні мережі 8,9346,Роксолана Безбородько,100,1
Нейронні мережі 8,5195,Борислав Рябець,99,2
Нейронні мережі 8,1634,Василь Андрієвич,99,3
Нейронні мережі 8,5177,Богуслав Вовк,98,4
Нейронні мережі 8,204,Варфоломій Коваленко,98,5
Нейронні мережі 9,9147,Віктор Єфименко,98,1
Нейронні мережі 9,4283,Зиновій Пилипенко,98,2
Нейронні мережі 9,4193,Пріска Дрозд,96,3
Нейронні мережі 9,5667,Сергій Щербак,95,4
Нейронні мережі 9,9738,Тимофій Євтушенко,95,5
Нечітка логіка 1,5644,Євген Величко,100,1
Нечітка логіка 1,2180,Олександр Рубець,100,2
Нечітка логіка 1,5162,Сергій Іщенко,99,3
Нечітка логіка 1,5915,Ілля Дзюба,98,4
Нечітка логіка 1,2220,Соломон Талан,98,5
Нечітка логіка 13,9090,Альберт Василевич,100,1
Нечітка логіка 13,3883,Ганна Чайка,100,2
Нечітка логіка 13,9554,Едуард Охріменко,99,3
Нечітка логіка 13,9227,Ростислав Демиденко,99,4
Нечітка логіка 13,6250,Степан Атаманчук,99,5
Нечітка логіка 14,197,Богданна Ейбоженко,100,1
Нечітка логіка 14,6410,Емілія Чубай,100,2
Нечітка логіка 14,317,Юхим Дейнека,100,3
Нечітка логіка 14,5649,Герман Шутько,99,4
Нечітка логіка 14,4800,Орися Зінкевич,99,5
Нечітка логіка 15,9816,Єлисей Балабан,100,1
Нечітка логіка 15,6367,Нестор Батіг,99,2
Нечітка логіка 15,5426,Альбіна Зарудний,98,3
Нечітка логіка 15,9093,Валентина Зайченко,95,4
Нечітка логіка 15,6938,Ігнат Ґалаґан,95,5
Нечітка логіка 2,7372,Галина Асаула,100,1
Нечітка логіка 2,6760,Олекса Карпа,100,2
Нечітка логіка 2,7851,Опанас Каденюк,99,3
Нечітка логіка 2,6156,Алевтин Москаль,98,4
Нечітка логіка 2,1007,Миколай Юрчишина,98,5
Нечітка логіка 3,2707,Аніта Петлюра,100,1
Нечітка логіка 3,8095,Варвара Гузенко,100,2
Нечітка логіка 3,2102,Розалія Їжак,100,3
Нечітка логіка 3,6230,Аркадій Єресько,99,4
Нечітка логіка 3,9184,Нестор Корж,98,5
Нечітка логіка 4,1698,Богдан Малишко,100,1
Нечітка логіка 4,378,Гліб Колесниченко,100,2
Нечітка логіка 4,3888,Іван Батуринець,100,3
Нечітка логіка 4,8214,Леопольд Вахній,100,4
Нечітка логіка 4,1482,Марта Комар,100,5
Нечітка логіка 5,6707,Василина Гайдабура,100,1
Нечітка логіка 5,7014,Стефан Баранець,100,2
Нечітка логіка 5,1172,Стефан Піддубний,99,3
Нечітка логіка 5,3268,Ірена Матяш,98,4
Нечітка логіка 5,4322,Максим Заїка,97,5
Нечітка логіка 7,2030,Артем Литвин,99,1
Нечітка логіка 7,4035,Ірина Бабариченко,99,2
Нечітка логіка 7,6646,Вадим Їжакевич,98,3
Нечітка логіка 7,9292,Михайло Литвиненко,98,4
Нечітка логіка 7,8154,Антон Кабалюк,97,5
Нечітка логіка 8,167,Охрім Ільєнко,100,1
Нечітка логіка 8,7954,Олесь Симоненко,99,2
Нечітка логіка 8,9541,Сніжана Чумак,98,3
Нечітка логіка 8,6368,Августин Редько,97,4
Нечітка логіка 8,8568,Аврелій Забара,97,5
Нечітка логіка 9,5219,Амалія Сіробаба,100,1
Нечітка логіка 9,9119,Ігор Данильчук,100,2
Нечітка логіка 9,8914,Кирило Гриценко,100,3
Нечітка логіка 9,9214,Роксолана Щорс,98,4
Нечітка логіка 9,9772,Симон Годунок,98,5
Об'єктно-орієнтоване програмування 1,1985,Альбіна Даценко,100,1
Об'єктно-орієнтоване програмування 1,6342,Геннадій Сімашкевич,100,2
Об'єктно-орієнтоване програмування 1,4217,Людмила Ємельяненко,100,3
Об'єктно-орієнтоване програмування 1,222,Георгій Редько,99,4
Об'єктно-орієнтоване програмування 1,3567,Феофан Мазепа,99,5
Об'єктно-орієнтоване програмування 14,9529,Аарон Зайченко,100,1
Об'єктно-орієнтоване програмування 14,9409,Панас Свистун,100,2
Об'єктно-орієнтоване програмування 14,5398,Симон Данько,100,3
Об'єктно-орієнтоване програмування 14,6810,Назар Аронець,99,4
Об'єктно-орієнтоване програмування 14,485,Трохим Якименко,98,5
Об'єктно-орієнтоване програмування 16,1725,Варвара Засядько,100,1
Об'єктно-орієнтоване програмування 16,3083,Орина Онуфрієнко,100,2
Об'єктно-орієнтоване програмування 16,2638,Тарас Ґерус,100,3
Об'єктно-орієнтоване програмування 16,2488,Едита Данькевич,99,4
Об'єктно-орієнтоване програмування 16,715,Людмила Вакуленко,99,5
Об'єктно-орієнтоване програмування 18,2663,Павло Лесик,100,1
Об'єктно-орієнтоване програмування 18,3910,Соломон Овчаренко,99,2
Об'єктно-орієнтоване програмування 18,6822,Гаврило Запорожець,98,3
Об'єктно-орієнтоване програмування 18,4644,Ігор Гузій,98,4
Об'єктно-орієнтоване програмування 18,1337,Ростислав Гриценко,97,5
Об'єктно-орієнтоване програмування 2,6830,Руслан Данченко,100,1
