student_id,full_name,avg_student_grade,group_name,avg_group_grade
8044,Ірина Павличенко,77.00,ЇЯ-43  ,74.51
4902,Леонід Цісик,79.92,ЇЯ-43  ,74.51
4870,Лесь Шовкопляс,74.18,ЇЯ-43  ,74.51
9664,Лілія Кабаненко,,ЇЯ-43  ,74.51
3634,Любов Баранник,71.67,ЇЯ-43  ,74.51
9758,Людмила Корж,70.27,ЇЯ-43  ,74.51
8308,Микита Панчук,78.00,ЇЯ-43  ,74.51
4040,Михайло Тригуб,71.33,ЇЯ-43  ,74.51
3781,Олекса Бандура,62.00,ЇЯ-43  ,74.51
5170,Остап Рябченко,78.47,ЇЯ-43  ,74.51
4304,Прохір Тарасенко,80.64,ЇЯ-43  ,74.51
5328,Роксолана Андрієнко,70.00,ЇЯ-43  ,74.51
6740,Роман Алексійчук,77.00,ЇЯ-43  ,74.51
431,Світлана Бабій,73.00,ЇЯ-43  ,74.51
6515,Святослава Овсієнко,69.50,ЇЯ-43  ,74.51
1293,Симон Артюшенко,79.00,ЇЯ-43  ,74.51
2331,Симон Ященко,70.65,ЇЯ-43  ,74.51
2771,Сніжана Швачко,87.59,ЇЯ-43  ,74.51
4062,Станіслав Артюшенко,74.42,ЇЯ-43  ,74.51
2342,Станіслав Бандера,70.11,ЇЯ-43  ,74.51
7512,Федір Тягнибок,72.11,ЇЯ-43  ,74.51
8316,Арсен Конопленко,75.00,ЙВ-15  ,72.39
8975,Артем Базилевич,75.00,ЙВ-15  ,72.39
6617,Вʼячеслав Балабан,77.20,ЙВ-15  ,72.39
6799,Віолетта Андріїшин,79.42,ЙВ-15  ,72.39
1650,Галина Верменич,74.40,ЙВ-15  ,72.39
3519,Єва Якимчук,68.00,ЙВ-15  ,72.39
7041,Йосип Адаменко,63.00,ЙВ-15  ,72.39
9286,Кирило Алексюк,79.00,ЙВ-15  ,72.39
6536,Максим Охріменко,70.50,ЙВ-15  ,72.39
8081,Маруся Чуйко,76.59,ЙВ-15  ,72.39
3789,Мирослав Малик,70.88,ЙВ-15  ,72.39
6376,Олена Рудик,77.43,ЙВ-15  ,72.39
3320,Ольга Удовенко,67.00,ЙВ-15  ,72.39
3203,Орхип Опанасенко,74.62,ЙВ-15  ,72.39
8443,Роксолана Дубина,73.36,ЙВ-15  ,72.39
3535,Роман Сіробаба,67.00,ЙВ-15  ,72.39
2349,Семен Михайлюк,68.71,ЙВ-15  ,72.39
3853,Юстим Джус,66.00,ЙВ-15  ,72.39
1386,Аркадій Удовиченко,78.50,ЙИ-56  ,76.35
8200,Богуслав Чуприна,72.67,ЙИ-56  ,76.35
4619,Віолетта Данчук,76.13,ЙИ-56  ,76.35
3619,Гаврило Кабаненко,80.20,ЙИ-56  ,76.35
2110,Ганна Бандера,77.14,ЙИ-56  ,76.35
9578,Данило Бандурка,80.00,ЙИ-56  ,76.35
1180,Данна Тягнибок,78.50,ЙИ-56  ,76.35
2996,Демид Демиденко,70.29,ЙИ-56  ,76.35
2538,Емілія Ґжицька,76.75,ЙИ-56  ,76.35
5031,Ігор Євдокименко,71.75,ЙИ-56  ,76.35
2160,Ігор Рак,72.10,ЙИ-56  ,76.35
9701,Ірена Чуйко,85.00,ЙИ-56  ,76.35
4615,Лариса Ґжицька,77.14,ЙИ-56  ,76.35
9563,Ліза Атрощенко,79.33,ЙИ-56  ,76.35
4152,Людмила Євтушок,73.00,ЙИ-56  ,76.35
2886,Максим Кабалюк,77.78,ЙИ-56  ,76.35
7395,Миколай Бараник,74.00,ЙИ-56  ,76.35
4375,Олена Василечко,79.07,ЙИ-56  ,76.35
2641,Олена Чабан,70.78,ЙИ-56  ,76.35
8702,Ольга Колодуб,62.75,ЙИ-56  ,76.35
4155,Ольга Твердохліб,78.40,ЙИ-56  ,76.35
9665,Семен Литвиненко,78.00,ЙИ-56  ,76.35
5355,Сергій Харченко,71.73,ЙИ-56  ,76.35
1697,Софія Атаманчук,78.92,ЙИ-56  ,76.35
558,Софія Скиба,76.15,ЙИ-56  ,76.35
3235,Тимофій Приходько,83.75,ЙИ-56  ,76.35
6262,Христина Дейнека,81.67,ЙИ-56  ,76.35
3237,Аліна Барабаш,76.00,ЙИ-57  ,75.84
1354,Василина Кащенко,75.17,ЙИ-57  ,75.84
1713,Віктор Гузь,76.43,ЙИ-57  ,75.84
9151,Вікторія Деревʼянко,70.27,ЙИ-57  ,75.84
9749,Віталій Проценко,88.88,ЙИ-57  ,75.84
3998,Володимира Бабʼюк,73.18,ЙИ-57  ,75.84
4534,Володимир Яремко,75.00,ЙИ-57  ,75.84
4799,Едуард Лисенко,86.50,ЙИ-57  ,75.84
3284,Климент Забара,69.18,ЙИ-57  ,75.84
1598,Марина Заєць,74.61,ЙИ-57  ,75.84
7157,Орися Закусило,75.55,ЙИ-57  ,75.84
7874,Пантелеймон Вишняк,81.75,ЙИ-57  ,75.84
6979,Пилип Алексюк,63.38,ЙИ-57  ,75.84
8036,Тереза Давиденко,79.38,ЙИ-57  ,75.84
7762,Юстим Рябошапка,77.55,ЙИ-57  ,75.84
4998,Яків Перепелиця,76.45,ЙИ-57  ,75.84
3087,Ярослава Петрик,70.00,ЙИ-57  ,75.84
6717,Аарон Кармалюк,75.38,ЙЇ-46  ,73.99
830,Аніта Рева,74.84,ЙЇ-46  ,73.99
4519,Богуслава Яценюк,71.80,ЙЇ-46  ,73.99
6531,Богуслав Жадан,80.33,ЙЇ-46  ,73.99
6329,Валентин Ковпак,52.00,ЙЇ-46  ,73.99
4655,Василина Рябошапка,73.70,ЙЇ-46  ,73.99
6661,Василь Ґоляш,64.00,ЙЇ-46  ,73.99
8520,Віталій Дурдинець,73.57,ЙЇ-46  ,73.99
775,Дан Сич,80.90,ЙЇ-46  ,73.99
8405,Демʼян Слюсар,76.56,ЙЇ-46  ,73.99
8523,Ірена Титаренко,75.29,ЙЇ-46  ,73.99
5587,Лариса Аронець,75.75,ЙЇ-46  ,73.99
9872,Леопольд Стельмах,78.33,ЙЇ-46  ,73.99
3896,Людмила Бабариченко,72.17,ЙЇ-46  ,73.99
5820,Марко Атаманюк,76.43,ЙЇ-46  ,73.99
1599,Мартин Ященко,76.62,ЙЇ-46  ,73.99
1537,Наталія Шеремет,67.00,ЙЇ-46  ,73.99
1696,Пармен Байдак,76.67,ЙЇ-46  ,73.99
9287,Пармен Шухевич,85.57,ЙЇ-46  ,73.99
9618,Тетяна Карпенко,72.85,ЙЇ-46  ,73.99
4010,Алла Яковенко,59.00,ЙМ-94  ,74.32
6121,Богданна Рудик,85.89,ЙМ-94  ,74.32
8002,Володимира Власенко,75.00,ЙМ-94  ,74.32
39,Дан Їжакевич,63.00,ЙМ-94  ,74.32
7089,Едуард Макаренко,78.28,ЙМ-94  ,74.32
5207,Єлисавета Колесниченко,62.46,ЙМ-94  ,74.32
1159,Зорян Левченко,74.44,ЙМ-94  ,74.32
6343,Лукʼян Царенко,68.25,ЙМ-94  ,74.32
3423,Людмила Фартушняк,50.00,ЙМ-94  ,74.32
2571,Мартин Рубан,78.00,ЙМ-94  ,74.32
2578,Мілена Мазур,95.50,ЙМ-94  ,74.32
667,Оксенія Оробець,74.76,ЙМ-94  ,74.32
6734,Орися Рубан,84.00,ЙМ-94  ,74.32
6320,Остап Вернидуб,78.92,ЙМ-94  ,74.32
1397,Святослава Рябець,76.40,ЙМ-94  ,74.32
7447,Соломія Єрошенко,72.27,ЙМ-94  ,74.32
8494,Спас Голик,82.33,ЙМ-94  ,74.32
5718,Федір Кабалюк,79.25,ЙМ-94  ,74.32
7826,Августин Адаменко,93.50,ЙН-06  ,76.44
9475,Адам Тимченко,73.08,ЙН-06  ,76.44
7725,Артем Саєнко,77.29,ЙН-06  ,76.44
6786,Богодар Вернигора,83.00,ЙН-06  ,76.44
9077,Валентина Ванченко,72.57,ЙН-06  ,76.44
3674,Віра Баштан,93.50,ЙН-06  ,76.44
1889,Давид Дацюк,72.70,ЙН-06  ,76.44
8632,Єлисей Скорик,68.80,ЙН-06  ,76.44
8381,Златослава Данько,66.63,ЙН-06  ,76.44
3157,Лариса Акуленко,92.25,ЙН-06  ,76.44
6328,Леон Жук,65.25,ЙН-06  ,76.44
5545,Леонід Ємельяненко,74.60,ЙН-06  ,76.44
8905,Мирон Засядько,74.44,ЙН-06  ,76.44
3167,Одарка Зайченко,73.80,ЙН-06  ,76.44
8968,Олег Затула,92.00,ЙН-06  ,76.44
4050,Омелян Юрчишина,78.32,ЙН-06  ,76.44
8124,Онисим Ващенко-Захарченко,60.67,ЙН-06  ,76.44
6555,Орхип Ґжицька,79.80,ЙН-06  ,76.44
1954,Розалія Тарасенко,71.90,ЙН-06  ,76.44
4386,Спас Годунок,63.25,ЙН-06  ,76.44
7014,Стефан Баранець,75.39,ЙН-06  ,76.44
1172,Стефан Піддубний,78.89,ЙН-06  ,76.44
4563,Азар Архипенко,78.81,ЙП-38  ,74.98
5475,Алевтин Москаль,71.92,ЙП-38  ,74.98
5622,Богдан Рак,66.95,ЙП-38  ,74.98
2808,Болеслав Євдокименко,74.48,ЙП-38  ,74.98
345,Валентин Артимишин,74.38,ЙП-38  ,74.98
2254,Варфоломій Чайка,72.79,ЙП-38  ,74.98
7034,Віра Хоменко,75.20,ЙП-38  ,74.98
120,Дарина Бездітко,77.46,ЙП-38  ,74.98
8312,Дарина Масоха,74.86,ЙП-38  ,74.98
2173,Зиновій Артеменко,95.00,ЙП-38  ,74.98
3844,Зорян Рябовіл,83.75,ЙП-38  ,74.98
7646,Ілля Деряжний,53.50,ЙП-38  ,74.98
4530,Макар Артеменко,79.46,ЙП-38  ,74.98
1622,Мирон Іщенко,75.33,ЙП-38  ,74.98
4057,Михайло Москаль,74.77,ЙП-38  ,74.98
9957,Наталія Ємельяненко,73.27,ЙП-38  ,74.98
3800,Оксенія Вітер,55.50,ЙП-38  ,74.98
1506,Олександр Франчук,74.50,ЙП-38  ,74.98
3533,Омелян Батіг,90.00,ЙП-38  ,74.98
1590,Опанас Медведенко,76.00,ЙП-38  ,74.98
8940,Пилип Гаврюшенко,76.47,ЙП-38  ,74.98
2375,Семен Карпа,67.50,ЙП-38  ,74.98
4336,Соломія Гоголь-Яновський,78.00,ЙП-38  ,74.98
1761,Федір Данчук,79.78,ЙП-38  ,74.98
3946,Ярослава Запорожець,74.83,ЙП-38  ,74.98
5608,Августин Ковалюк,75.06,ЙТ-25  ,74.32
470,Аврелій Єщенко,78.36,ЙТ-25  ,74.32
6971,Амалія Верховинець,71.68,ЙТ-25  ,74.32
9788,Аніта Артюх,83.67,ЙТ-25  ,74.32
2276,Болеслав Фесенко,72.30,ЙТ-25  ,74.32
4635,Борислав Кабаненко,69.23,ЙТ-25  ,74.32
4516,Валентина Андрійчук,74.15,ЙТ-25  ,74.32
4250,Валерій Дзиндра,84.25,ЙТ-25  ,74.32
4625,Віктор Шухевич,72.20,ЙТ-25  ,74.32
9236,Віра Дробʼязко,78.73,ЙТ-25  ,74.32
2064,Володимир Гречаник,69.00,ЙТ-25  ,74.32
5272,Георгій Скиба,76.00,ЙТ-25  ,74.32
9126,Зорян Абрамчук,72.50,ЙТ-25  ,74.32
7223,Леонід Удовиченко,85.60,ЙТ-25  ,74.32
3462,Лесь Артеменко,60.40,ЙТ-25  ,74.32
4074,Опанас Бабʼюк,81.50,ЙТ-25  ,74.32
9241,Орина Масляк,72.90,ЙТ-25  ,74.32
6322,Павло Тимченко,72.50,ЙТ-25  ,74.32
2293,Соломон Онуфрієнко,72.20,ЙТ-25  ,74.32
8872,Трохим Алексюк,74.17,ЙТ-25  ,74.32
3124,Устим Скиба,72.33,ЙТ-25  ,74.32
1974,Ярема Парасюк,73.36,ЙТ-25  ,74.32
6034,Ярема Скопенко,74.42,ЙТ-25  ,74.32
7808,Ярослав Цимбал,67.08,ЙТ-25  ,74.32
6875,Андрій Балабан,74.08,ЙТ-45  ,73.47
8668,Валентина Салій,74.00,ЙТ-45  ,73.47
8397,Валентин Зінкевич,72.67,ЙТ-45  ,73.47
8642,Георгій Їжакевич,71.50,ЙТ-45  ,73.47
8479,Гліб Мірошниченко,76.00,ЙТ-45  ,73.47
6923,Демид Заїка,71.78,ЙТ-45  ,73.47
482,Дмитро Яценюк,78.25,ЙТ-45  ,73.47
7373,Златослава Архипенко,80.29,ЙТ-45  ,73.47
7779,Іван Ковпак,71.67,ЙТ-45  ,73.47
3466,Марина Лавренко,74.09,ЙТ-45  ,73.47
5291,Миколай Тягнибок,76.50,ЙТ-45  ,73.47
6763,Мілена Іванченко,68.80,ЙТ-45  ,73.47
6595,Орест Базавлученко,78.27,ЙТ-45  ,73.47
3228,Орина Удовиченко,72.45,ЙТ-45  ,73.47
2730,Орхип Чайка,75.57,ЙТ-45  ,73.47
7825,Устим Лаба,80.14,ЙТ-45  ,73.47
4479,Ярина Козак,53.00,ЙТ-45  ,73.47
4936,Ада Червоненко,76.27,ЙТ-75  ,75.57
9848,Аліна Шеремета,66.80,ЙТ-75  ,75.57
5368,Богуслав Єсипенко,81.50,ЙТ-75  ,75.57
1743,Валентина Гайдабура,67.00,ЙТ-75  ,75.57
4707,Варвара Сацюк,73.53,ЙТ-75  ,75.57
957,Володимир Талан,77.93,ЙТ-75  ,75.57
4643,Герман Артюх,74.80,ЙТ-75  ,75.57
5785,Герман Засуха,71.60,ЙТ-75  ,75.57
5761,Йосип Данько,83.40,ЙТ-75  ,75.57
2612,Левко Ящук,74.00,ЙТ-75  ,75.57
606,Людмила Товстуха,71.20,ЙТ-75  ,75.57
2749,Марʼяна Даценко,81.00,ЙТ-75  ,75.57
815,Мирослав Дрозд,84.75,ЙТ-75  ,75.57
6879,Омелян Негода,74.78,ЙТ-75  ,75.57
9262,Орина Забашта,73.60,ЙТ-75  ,75.57
5322,Панас Чорновіл,74.73,ЙТ-75  ,75.57
6237,Прохір Вишняк,77.71,ЙТ-75  ,75.57
9449,Сніжана Балабан,67.00,ЙТ-75  ,75.57
3404,Спас Бабариченко,75.75,ЙТ-75  ,75.57
5224,Степан Бездітко,77.33,ЙТ-75  ,75.57
4214,Теодор Дахно,80.25,ЙТ-75  ,75.57
5699,Христина Єщенко,77.60,ЙТ-75  ,75.57
3382,Аарон Скиба,81.30,ЙУ-28  ,73.46
3834,Вʼячеслав Акименко,51.00,ЙУ-28  ,73.46
2318,Галина Лавренко,70.74,ЙУ-28  ,73.46
352,Данило Ємельяненко,77.19,ЙУ-28  ,73.46
9700,Данна Самойленко,77.67,ЙУ-28  ,73.46
4042,Зорян Шухевич,72.07,ЙУ-28  ,73.46
3527,Ігнат Масоха,66.57,ЙУ-28  ,73.46
8635,Леонід Макаренко,74.33,ЙУ-28  ,73.46
3604,Макар Шеремет,73.60,ЙУ-28  ,73.46
2759,Марія Засядько,77.71,ЙУ-28  ,73.46
9719,Олесь Медведенко,78.00,ЙУ-28  ,73.46
1211,Ольга Гайдай,71.17,ЙУ-28  ,73.46
3502,Панас Супруненко,68.44,ЙУ-28  ,73.46
2992,Пантелеймон Павленко,75.00,ЙУ-28  ,73.46
7307,Петро Усик,78.50,ЙУ-28  ,73.46
6939,Прохір Пʼятаченко,69.83,ЙУ-28  ,73.46
3346,Семен Корж,72.20,ЙУ-28  ,73.46
1901,Соломія Єщенко,74.42,ЙУ-28  ,73.46
1843,Трохим Нестеренко,73.40,ЙУ-28  ,73.46
3622,Трохим Юрчишин,81.60,ЙУ-28  ,73.46
7997,Юхим Усик,77.89,ЙУ-28  ,73.46
3022,Аарон Андрієнко,84.00,ЙФ-78  ,77.03
7840,Ада Ірванець,82.80,ЙФ-78  ,77.03
714,Амалія Їжакевич,85.50,ЙФ-78  ,77.03
5878,Віра Рубець,78.57,ЙФ-78  ,77.03
3138,Віталій Пилипенко,78.80,ЙФ-78  ,77.03
1766,Дмитро Вернидуб,70.80,ЙФ-78  ,77.03
4515,Ілля Забіла,74.50,ЙФ-78  ,77.03
1233,Ірена Швайка,79.63,ЙФ-78  ,77.03
4549,Клавдія Фастенко,65.33,ЙФ-78  ,77.03
2916,Лілія Дерегус,64.00,ЙФ-78  ,77.03
6579,Людмила Романчук,77.86,ЙФ-78  ,77.03
945,Марта Єсипенко,75.25,ЙФ-78  ,77.03
4847,Ольга Тимчук,75.63,ЙФ-78  ,77.03
1149,Панас Скиба,78.25,ЙФ-78  ,77.03
226,Роман Панчук,73.33,ЙФ-78  ,77.03
7863,Роман Черненко,78.57,ЙФ-78  ,77.03
1135,Станіслав Лавренко,74.00,ЙФ-78  ,77.03
3182,Тимофій Ященко,87.00,ЙФ-78  ,77.03
8334,Феофан Вишняк,84.50,ЙФ-78  ,77.03
8109,Юстим Батюк,72.25,ЙФ-78  ,77.03
7728,Августин Рудик,73.75,ЙЦ-56  ,76.34
6778,Августин Юрчук,69.70,ЙЦ-56  ,76.34
8362,Аврелій Удовенко,73.54,ЙЦ-56  ,76.34
3306,Богуслава Гречко,89.38,ЙЦ-56  ,76.34
7623,Богуслав Лесик,71.67,ЙЦ-56  ,76.34
2163,Василь Левченко,71.00,ЙЦ-56  ,76.34
6420,Володимир Демʼянюк,68.18,ЙЦ-56  ,76.34
2524,Григорій Андрієвич,72.31,ЙЦ-56  ,76.34
1837,Дан Вишивана,76.12,ЙЦ-56  ,76.34
8407,Захар Артюх,73.00,ЙЦ-56  ,76.34
5660,Камілла Міщенко,68.00,ЙЦ-56  ,76.34
6583,Клавдія Демʼянчук,89.00,ЙЦ-56  ,76.34
9191,Лукʼян Баклан,71.88,ЙЦ-56  ,76.34
4663,Любов Скирда,76.38,ЙЦ-56  ,76.34
6067,Максим Іщак,76.80,ЙЦ-56  ,76.34
8876,Олена Батюк,68.85,ЙЦ-56  ,76.34
9502,Олесь Байда,88.57,ЙЦ-56  ,76.34
2507,Орина Каденюк,82.50,ЙЦ-56  ,76.34
3460,Петро Дерегус,80.56,ЙЦ-56  ,76.34
2275,Прохір Верменич,87.58,ЙЦ-56  ,76.34
7073,Феофан Батуринець,74.50,ЙЦ-56  ,76.34
4777,Ада Цимбалюк,73.53,КА-33  ,75.22
5248,Амалія Баклан,85.20,КА-33  ,75.22
5093,Анастасія Овсієнко,70.32,КА-33  ,75.22
391,Богуслава Акименко,83.40,КА-33  ,75.22
5973,Борис Гриценко,71.58,КА-33  ,75.22
5372,Валерій Зінкевич,73.33,КА-33  ,75.22
2881,Геннадій Лубенець,74.92,КА-33  ,75.22
288,Георгій Ільченко,77.70,КА-33  ,75.22
8093,Давид Ґерета,78.11,КА-33  ,75.22
6484,Єлисей Прокопович,77.83,КА-33  ,75.22
9144,Златослава Михалюк,75.23,КА-33  ,75.22
7147,Ігор Матяш,79.93,КА-33  ,75.22
6961,Ігор Стус,71.11,КА-33  ,75.22
4535,Ілля Орлик,67.64,КА-33  ,75.22
5708,Леопольд Єсипенко,70.83,КА-33  ,75.22
8040,Лесь Фоменко,77.26,КА-33  ,75.22
5149,Лілія Величко,74.25,КА-33  ,75.22
7155,Олександр Баранник,66.00,КА-33  ,75.22
5362,Олександр Тягнибок,80.00,КА-33  ,75.22
7429,Соломія Іщак,76.27,КА-33  ,75.22
9495,Ярина Сагаль,75.20,КА-33  ,75.22
2364,Аврелій Засенко,75.88,КВ-65  ,75.60
5161,Антон Ейбоженко,71.00,КВ-65  ,75.60
2672,Богодар Шаблій,76.19,КВ-65  ,75.60
2858,Валентин Ільєнко,77.75,КВ-65  ,75.60
4952,Віолетта Цюцюра,70.11,КВ-65  ,75.60
9,Ганна Бабко,72.09,КВ-65  ,75.60
9350,Дан Арсенич,67.54,КВ-65  ,75.60
6104,Демид Єсипенко,68.80,КВ-65  ,75.60
7735,Єлисей Короленко,85.89,КВ-65  ,75.60
9943,Климент Дзиндра,75.00,КВ-65  ,75.60
4308,Марʼяна Царенко,75.33,КВ-65  ,75.60
9922,Марія Сімашкевич,79.43,КВ-65  ,75.60
7306,Надія Єрошенко,74.67,КВ-65  ,75.60
8338,Олег Архипенко,79.90,КВ-65  ,75.60
7767,Олег Дзиндра,76.14,КВ-65  ,75.60
9843,Орхип Хорішко,78.73,КВ-65  ,75.60
2917,Остап Чередник,69.00,КВ-65  ,75.60
9275,Пармен Петлюра,83.67,КВ-65  ,75.60
6006,Розалія Дробʼязко,75.88,КВ-65  ,75.60
5630,Трохим Гречаник,79.00,КВ-65  ,75.60
4833,Августин Хоменко,76.00,КҐ-37  ,74.65
2877,Арсен Хоменко,79.80,КҐ-37  ,74.65
1492,Варфоломій Ісаєвич,79.36,КҐ-37  ,74.65
754,Василина Затовканюк,80.07,КҐ-37  ,74.65
5628,Віолетта Смик,78.11,КҐ-37  ,74.65
7979,Едита Павленко,79.90,КҐ-37  ,74.65
9813,Еріка Конопля,77.64,КҐ-37  ,74.65
5166,Златослава Тесленко,74.88,КҐ-37  ,74.65
782,Ілля Жайворон,70.63,КҐ-37  ,74.65
1691,Камілла Бакуменко,77.82,КҐ-37  ,74.65
1305,Кирило Чекалюк,69.50,КҐ-37  ,74.65
1987,Людмила Чарниш,79.36,КҐ-37  ,74.65
3695,Марко Байрак,70.50,КҐ-37  ,74.65
6461,Маруся Захарченко,57.75,КҐ-37  ,74.65
4026,Микита Таран,71.88,КҐ-37  ,74.65
9961,Мирон Матвієнко,78.25,КҐ-37  ,74.65
6668,Мирослав Бабʼяк,75.67,КҐ-37  ,74.65
6128,Олекса Кармалюк,66.50,КҐ-37  ,74.65
7552,Орися Дрозденко,71.56,КҐ-37  ,74.65
9083,Роксолана Єресько,77.14,КҐ-37  ,74.65
724,Роман Байда,77.67,КҐ-37  ,74.65
3241,Стефан Бабариченко,69.05,КҐ-37  ,74.65
3989,Яків Заруба,77.85,КҐ-37  ,74.65
6585,Аврелій Конопленко,61.50,КҐ-77  ,74.28
5122,Амвросій Андрусенко,76.22,КҐ-77  ,74.28
7484,Анжела Дейнеко,71.24,КҐ-77  ,74.28
3769,Антон Єрошенко,76.50,КҐ-77  ,74.28
4425,Богданна Андрієвич,81.73,КҐ-77  ,74.28
3955,Болеслав Гузенко,82.30,КҐ-77  ,74.28
7731,Варвара Вакуленко,76.00,КҐ-77  ,74.28
3128,Віталій Чубай,76.15,КҐ-77  ,74.28
7898,Владислав Байда,70.18,КҐ-77  ,74.28
5212,Захар Єресько,69.44,КҐ-77  ,74.28
461,Златослава Гриценко,71.33,КҐ-77  ,74.28
3595,Ігнат Дерегус,72.80,КҐ-77  ,74.28
3684,Леонід Зайченко,80.50,КҐ-77  ,74.28
3456,Людмила Їжак,69.75,КҐ-77  ,74.28
4191,Маруся Деркач,73.14,КҐ-77  ,74.28
2617,Мирослав Лаба,73.00,КҐ-77  ,74.28
6890,Михайло Верхола,87.50,КҐ-77  ,74.28
1824,Назар Таран,74.33,КҐ-77  ,74.28
7106,Ольга Абраменко,73.33,КҐ-77  ,74.28
5063,Омелян Тягнибок,85.20,КҐ-77  ,74.28
8271,Опанас Яремко,74.46,КҐ-77  ,74.28
8297,Франц Самойленко,72.44,КҐ-77  ,74.28
9415,Ярослава Акуленко,69.67,КҐ-77  ,74.28
9229,Ярослава Гузенко,68.00,КҐ-77  ,74.28
7739,Ярослава Малик,70.38,КҐ-77  ,74.28
9237,Азар Архипенко,78.36,КЕ-26  ,73.58
2518,Арсен Данько,74.00,КЕ-26  ,73.58
6509,Валерій Венгринович,85.73,КЕ-26  ,73.58
2463,Дан Забіла,,КЕ-26  ,73.58
8527,Емілія Тесленко,61.50,КЕ-26  ,73.58
36,Єфрем Скорик,51.00,КЕ-26  ,73.58
56,Лариса Яковенко,84.64,КЕ-26  ,73.58
4493,Леонід Карпенко,71.33,КЕ-26  ,73.58
6970,Ліза Дейнеко,74.33,КЕ-26  ,73.58
3377,Ліза Романчук,79.13,КЕ-26  ,73.58
8007,Марко Щербань,77.00,КЕ-26  ,73.58
7706,Мирон Салій,73.60,КЕ-26  ,73.58
5502,Наталія Лагода,75.90,КЕ-26  ,73.58
10,Одарка Гриценко,79.67,КЕ-26  ,73.58
2036,Олекса Макогон,71.67,КЕ-26  ,73.58
1587,Роксолана Демиденко,71.00,КЕ-26  ,73.58
3576,Руслан Козак,72.50,КЕ-26  ,73.58
7985,Сніжана Калениченко,70.44,КЕ-26  ,73.58
7423,Тетяна Єрченко,78.67,КЕ-26  ,73.58
6116,Франц Безбородько,66.50,КЕ-26  ,73.58
4762,Христина Кабаненко,74.64,КЕ-26  ,73.58
3651,Богдан Карпенко,79.13,КЕ-40  ,75.69
7593,Варфоломій Христич,75.71,КЕ-40  ,75.69
9915,Герман Саченко,80.50,КЕ-40  ,75.69
6162,Єлисей Франко,65.17,КЕ-40  ,75.69
5222,Ірина Каденюк,75.29,КЕ-40  ,75.69
3434,Лариса Цюцюра,79.00,КЕ-40  ,75.69
6321,Микита Оробець,73.17,КЕ-40  ,75.69
283,Надія Примаченко,82.75,КЕ-40  ,75.69
9002,Олександр Захарченко,76.64,КЕ-40  ,75.69
7272,Онисим Чміль,81.08,КЕ-40  ,75.69
2768,Орися Дашенко,54.50,КЕ-40  ,75.69
2878,Прохір Забіла,77.92,КЕ-40  ,75.69
792,Симон Вертипорох,80.00,КЕ-40  ,75.69
6984,Станіслав Тригуб,76.10,КЕ-40  ,75.69
5038,Тереза Москаль,78.33,КЕ-40  ,75.69
645,Амалія Акименко,70.31,КЄ-75  ,73.74
7704,Арсен Овсієнко,68.92,КЄ-75  ,73.74
9967,Богданна Дейнека,68.25,КЄ-75  ,73.74
2122,Василина Швачко,72.50,КЄ-75  ,73.74
7327,Вікторія Іванченко,81.00,КЄ-75  ,73.74
524,Вікторія Талан,78.25,КЄ-75  ,73.74
8215,Віра Данилюк,68.35,КЄ-75  ,73.74
3862,Гаврило Юрченко,75.00,КЄ-75  ,73.74
5951,Дмитро Микитюк,70.29,КЄ-75  ,73.74
1702,Зиновій Влох,,КЄ-75  ,73.74
487,Камілла Артюшенко,80.43,КЄ-75  ,73.74
1953,Леопольд Забара,70.91,КЄ-75  ,73.74
5981,Лесь Парасюк,74.83,КЄ-75  ,73.74
7848,Лілія Вобла,76.77,КЄ-75  ,73.74
2301,Марія Євтушенко,77.43,КЄ-75  ,73.74
6506,Нестор Андрейко,70.00,КЄ-75  ,73.74
6003,Оксенія Проценко,63.00,КЄ-75  ,73.74
5881,Ольга Батіг,76.14,КЄ-75  ,73.74
1619,Орест Фоменко,77.00,КЄ-75  ,73.74
6865,Пилип Титаренко,66.11,КЄ-75  ,73.74
6977,Пріска Верменич,78.62,КЄ-75  ,73.74
5398,Симон Данько,75.85,КЄ-75  ,73.74
5054,Софія Матвієнко,77.00,КЄ-75  ,73.74
3188,Ярема Влох,79.14,КЄ-75  ,73.74
1862,Аліна Щорс,74.33,КЗ-89  ,73.93
4816,Амалія Атаманчук,74.82,КЗ-89  ,73.93
1481,Амвросій Вакарчук,71.00,КЗ-89  ,73.93
513,Богуслава Самойленко,78.13,КЗ-89  ,73.93
3159,Варвара Романенко,79.00,КЗ-89  ,73.93
1467,Галина Ґалаґан,81.88,КЗ-89  ,73.93
1502,Емілія Мазепа,69.00,КЗ-89  ,73.93
2595,Ігор Вертипорох,71.92,КЗ-89  ,73.93
6344,Климент Непорожній,72.79,КЗ-89  ,73.93
7267,Марія Вдовенко,70.00,КЗ-89  ,73.93
5080,Мартин Пелех,68.00,КЗ-89  ,73.93
3422,Маруся Лукаш,75.40,КЗ-89  ,73.93
66,Одарка Базилевський,77.58,КЗ-89  ,73.93
9644,Олекса Гайдамака,70.50,КЗ-89  ,73.93
1695,Павло Чайка,68.50,КЗ-89  ,73.93
3072,Панас Батіг,70.09,КЗ-89  ,73.93
4361,Пилип Кабалюк,74.75,КЗ-89  ,73.93
8630,Пилип Міщенко,79.08,КЗ-89  ,73.93
7341,Ростислав Оробець,76.13,КЗ-89  ,73.93
8244,Спас Давимука,66.00,КЗ-89  ,73.93
