student_id,full_name,avg_student_grade,group_name,avg_group_grade
4810,Симон Андрощук,79.0,TР-15  ,79.9
4811,Арсен Філіпенко,67.0,БC-25  ,82.3
4812,Леопольд Непорожній,83.0,YУ-52  ,76.2
4813,Мілена Іваненко,80.8,ЛB-10  ,81.1
4814,Давид Андрійович,78.5,ЄЙ-50  ,77.6
4815,Аврелій Єрмоленко,79.5,HY-77  ,79.9
4816,Руслан Мамчур,73.5,ЮЇ-86  ,79.4
4817,Данна Лесик,80.0,ВG-55  ,80.3
4818,Пилип Дергач,81.0,БC-25  ,82.3
4819,Миколай Остапчук,80.0,ПI-42  ,79.1
4820,Руслан Сиротенко,90.8,ЗK-63  ,79.0
4821,Стефан Яценко,74.3,ЇU-40  ,79.8
4822,Соломон Чала,77.0,ЄK-99  ,80.7
4823,Аніта Перебийніс,74.0,FВ-52  ,77.1
4824,Іван Фартушняк,100.0,ЮГ-21  ,79.6
4825,Орина Чекалюк,82.5,СЙ-22  ,76.8
4826,Орхип Ляшко,87.0,ПF-44  ,80.3
4827,Алла Корпанюк,87.0,РK-58  ,81.3
4828,Хома Ісаєнко,77.4,СФ-38  ,82.5
4829,Ірена Яремко,84.0,WJ-21  ,77.4
4830,Георгій Данькевич,89.0,LM-22  ,79.5
4831,Анастасія Скорик,78.7,ЄЛ-83  ,80.5
4832,Мирон Шевченко,71.0,ЄЮ-92  ,77.4
4833,Демид Тягнибок,68.0,МЖ-49  ,80.5
4834,Роман Усик,68.7,ИE-18  ,79.0
4835,Соломія Гаврилів,81.0,ГQ-92  ,81.3
4836,Валерій Пилипенко,75.7,ЦҐ-75  ,80.0
4837,Тарас Бандера,92.5,UЛ-26  ,81.8
4838,Гордій Ярема,75.0,UW-45  ,78.4
4839,Нестор Данилюк,74.2,РQ-59  ,80.0
4840,Вʼячеслав Примаченко,78.0,АЧ-15  ,79.0
4841,Лілія Ярема,81.3,ET-44  ,77.5
4842,Лариса Вишняк,80.5,ІБ-28  ,79.2
4843,Демид Кащенко,66.5,ЄA-72  ,79.3
4844,Панас Швачка,80.5,JM-19  ,77.1
4845,Ілля Якименко,79.7,ИЩ-52  ,81.7
4846,Олекса Єщенко,83.7,IG-79  ,80.2
4847,Стефан Шухевич,78.8,ПІ-72  ,79.3
4848,Зиновій Даценко,78.5,NK-37  ,79.5
4849,Тарас Шамрай,84.7,ИО-29  ,80.2
4850,Федір Єременко,79.3,LW-63  ,81.9
4851,Єлисей Петрик,87.7,MМ-69  ,79.9
4852,Марина Остапчук,82.3,УV-51  ,81.1
4853,Богуслава Швачко,84.3,ЮЯ-10  ,80.9
4854,Богуслав Акименко,73.5,BO-79  ,81.5
4855,Нестор Матвієнко,82.5,НL-44  ,79.3
4856,Орест Онуфрієнко,87.8,МY-84  ,79.3
4857,Трохим Закусило,95.0,TU-55  ,78.3
4858,Пармен Онищенко,76.5,УВ-14  ,80.0
4859,Нестор Щириця,76.3,ДЄ-24  ,80.4
4860,Богуслав Назаренко,75.0,НX-80  ,80.8
4861,Тарас Штепа,73.0,ОЙ-43  ,80.7
4862,Руслан Вергун,78.0,ЖZ-20  ,75.3
4863,Аврелій Бабариченко,66.0,ЙC-89  ,80.8
4864,Станіслав Абраменко,76.3,ZH-19  ,81.8
4865,Ірена Конопленко,83.3,SR-18  ,79.3
4866,Амвросій Михайлюк,74.3,ЕФ-12  ,79.4
4867,Назар Верховинець,72.0,DА-26  ,80.8
4868,Теодор Андрощук,84.5,ЙC-89  ,80.8
4869,Олег Гайденко,83.8,ЮЇ-86  ,79.4
4870,Марта Ляшко,81.0,ҐC-85  ,80.5
4871,Веніямин Гайдамака,75.5,ЗН-16  ,81.3
4872,Соломон Лемешко,73.5,МR-79  ,80.5
4873,Юхим Демиденко,83.7,ИJ-99  ,80.5
4874,Трохим Деряжний,86.3,ГТ-77  ,82.0
4875,Ярослав Базилевська,69.3,KЦ-87  ,82.9
4876,Михайло Чорновіл,85.7,ЦҐ-75  ,80.0
4877,Ольга Заїка,75.0,ОВ-26  ,84.3
4878,Юхим Рубан,75.8,ZD-47  ,81.4
4879,Віолетта Затула,75.7,FВ-52  ,77.1
4880,Климент Титаренко,73.7,FУ-55  ,79.6
4881,Костянтин Джус,87.8,ЖВ-43  ,80.5
4883,Олена Христенко,89.3,EZ-73  ,80.1
4884,Ада Палій,75.0,EN-18  ,78.4
4885,Орест Гриценко,88.0,ПO-09  ,81.3
4886,Ярослава Каденюк,88.5,HT-20  ,80.2
4887,Павло Адаменко,84.5,CW-07  ,82.4
4888,Яків Артюшенко,93.8,PP-88  ,80.6
4889,Лілія Комар,70.0,DF-41  ,79.5
4890,Аврелій Бандура,86.0,SФ-27  ,81.6
4891,Емілія Дейнека,72.8,IЕ-86  ,77.3
4892,Прохір Бандера,76.6,DА-26  ,80.8
4893,Пилип Козаченко,95.0,ЇT-17  ,81.3
4894,Ростислав Наливайко,81.0,GM-26  ,79.3
4895,Надія Демʼянчук,77.7,NO-47  ,76.2
4896,Єлисавета Ющенко,74.8,OЩ-76  ,78.3
4897,Єва Бабʼяк,73.0,ЕЄ-44  ,82.1
4898,Альберт Зінкевич,82.8,IM-06  ,78.6
4899,Олекса Примаченко,88.7,ЖИ-54  ,77.8
4900,Зиновій Скирда,77.0,РІ-98  ,78.9
4901,Ростислав Сагаль,76.3,PБ-97  ,80.7
4902,Марина Артюх,74.5,РО-58  ,80.8
4903,Аврелій Пустовіт,79.0,МP-02  ,81.1
4904,Леон Алексюк,70.0,CС-27  ,76.7
4907,Віра Бгиденко,78.2,KЄ-61  ,84.3
4908,Амалія Ребрик,83.0,UW-45  ,78.4
4909,Едита Вишняк,88.0,UЛ-26  ,81.8
4910,Вадим Дурдинець,71.4,ЖS-34  ,79.2
4911,Аліна Стець,79.6,ВҐ-98  ,80.3
4912,Тарас Ґерета,74.5,SD-18  ,79.3
4913,Маруся Скопенко,90.5,ЮГ-21  ,79.6
4914,Юстим Пушкар,86.5,YЛ-47  ,80.0
4915,Альбіна Давимука,93.0,ЮN-51  ,83.0
4916,Віра Фартушняк,68.5,ЦS-36  ,80.7
4917,Юстим Тиха,71.5,ІЖ-62  ,76.9
4918,Алевтин Байда,79.6,ЮI-98  ,80.5
4919,Ярослав Лавренко,86.7,ВI-74  ,80.3
4920,Едита Чорновіл,87.5,SH-43  ,80.7
4921,Степан Андрейко,91.0,TР-15  ,79.9
4922,Онисим Шаблій,82.3,ДЄ-24  ,80.4
4923,Герман Єфименко,89.0,ЕК-98  ,79.3
4924,Олег Левченко,77.6,ДА-27  ,79.6
4925,Пріска Єфименко,75.3,DF-41  ,79.5
4926,Віктор Зінкевич,94.3,ЗВ-07  ,79.8
4927,Борислав Назаренко,87.8,SA-83  ,81.7
4928,Адам Влох,78.0,АБ-71  ,79.5
4929,Миколай Товстоліс,77.0,AV-06  ,80.5
4930,Арсен Дейсун,78.3,ЄЗ-20  ,81.1
4931,Алла Бабійчук,92.0,ПT-92  ,80.4
4932,Георгій Ващенко,66.0,CЮ-81  ,81.4
4933,Демид Вдовиченко,72.0,SІ-66  ,80.0
4934,Олекса Деркач,88.0,ОЙ-43  ,80.7
4935,Борислав Данченко,69.3,JА-72  ,79.0
4936,Святослава Валенко,72.2,TO-26  ,78.3
4937,Златослава Дрозденко,88.0,ФС-16  ,82.4
4938,Василина Чуйко,81.3,ІX-56  ,80.3
4939,Станіслав Прокопович,85.0,ВX-42  ,81.0
4940,Пармен Тягнибок,80.0,ЮI-98  ,80.5
4941,Іван Їжакевич,79.0,АН-18  ,77.3
4942,Анастасія Вергун,83.0,МY-84  ,79.3
4943,Антон Конопля,86.0,CО-70  ,79.1
4944,Святослава Бабійчук,82.3,ЕЗ-92  ,79.1
4945,Єлисей Гаврюшенко,85.3,YУ-52  ,76.2
4946,Амалія Юрченко,74.6,УR-73  ,84.2
4947,Богуслав Андріїшин,86.0,AЧ-50  ,80.7
4948,Пармен Яремко,87.3,ИО-29  ,80.2
4949,Володимир Рудько,83.0,ЄЛ-83  ,80.5
4950,Франц Андрусенко,78.8,ХН-17  ,82.7
4951,Аарон Рябченко,87.0,IS-43  ,81.0
4952,Марта Деряжна,77.0,ИН-25  ,80.2
4953,Анжела Малишко,79.0,FК-84  ,81.6
4954,Валентина Нестайко,81.5,УВ-14  ,80.0
4955,Тетяна Василевич,78.0,AS-42  ,81.6
4956,Анастасія Зінченко,82.0,YГ-34  ,80.2
4957,Єфрем Данчук,82.3,GN-49  ,81.4
4958,Олесь Батіг,77.0,ZЖ-40  ,79.3
4959,Феофан Оробець,83.0,ЄK-99  ,80.7
4960,Богдан Дурдинець,81.3,WЦ-19  ,80.7
4961,Йосип Давиденко,80.0,ZH-19  ,81.8
4962,Мирон Усик,76.7,ҐЖ-98  ,79.9
4963,Федір Дерегус,88.7,ПЗ-29  ,80.4
4964,Амвросій Петренко,76.0,LD-59  ,81.0
4965,Панас Данькевич,86.3,ЇS-36  ,80.6
4966,Давид Жук,85.8,AS-42  ,81.6
4967,Камілла Гайдай,96.0,ZD-47  ,81.4
4968,Гліб Євтушок,69.3,YУ-52  ,76.2
4969,Мартин Данько,68.7,СЙ-22  ,76.8
4970,Віолетта Байрак,76.0,GN-49  ,81.4
4971,Спас Яремко,95.0,ФЙ-67  ,80.4
4972,Зиновій Андрощук,74.8,ЗН-16  ,81.3
4973,Семен Єременко,91.7,IХ-59  ,80.9
4974,Василина Рубан,76.0,HF-48  ,79.9
4975,Артем Деркач,81.3,ҐL-22  ,81.4
4976,Оксана Супруненко,73.0,ЛJ-59  ,77.8
4977,Марта Ґерус,70.0,ІБ-10  ,83.4
4978,Франц Батуринець,78.8,OЧ-93  ,79.9
4979,Максим Давиденко,88.5,ГЦ-22  ,80.3
4980,Камілла Скорик,90.5,RU-97  ,83.0
4981,Марʼяна Ґжицький,80.3,ЕК-98  ,79.3
4982,Варфоломій Рубець,85.5,TЖ-40  ,80.1
4983,Левко Базавлученко,78.0,ПП-05  ,79.4
4984,Костянтин Вернигора,83.0,ЕV-64  ,80.7
4985,Варфоломій Ажажа,78.5,ЗН-16  ,81.3
4986,Спас Щириця,76.0,ЖS-77  ,77.1
4987,Леон Примаченко,84.2,ЗA-23  ,81.7
4988,Одарка Акуленко,70.0,ЕP-18  ,76.9
4989,Варфоломій Твердохліб,74.5,LС-08  ,79.5
4990,Максим Устенко,73.7,СГ-31  ,82.0
4991,Алевтин Сиротенко,92.0,ЩC-12  ,78.8
4992,Вікторія Габелко,74.7,ЄK-99  ,80.7
4993,Борис Кальченко,63.0,ЗM-70  ,79.9
4994,Петро Ґоляш,63.0,PT-34  ,80.8
4995,Орест Ковалюк,82.5,ВҐ-98  ,80.3
4996,Августин Єфименко,61.0,ЗJ-30  ,79.5
4997,Панас Охримович,73.3,СЙ-22  ,76.8
4998,Федір Вобла,84.0,TР-15  ,79.9
4999,Гліб Щербак,77.6,РK-58  ,81.3
5000,Семен Байрак,83.2,IH-27  ,81.5
5001,Лесь Бабариченко,82.8,HЕ-73  ,76.5
5002,Марина Карпа,67.8,МЛ-14  ,78.8
5003,Хома Верховинець,84.0,УI-85  ,78.9
5004,Анастасія Бабиченко,74.5,ВҐ-98  ,80.3
5005,Віктор Балабан,90.3,ЯH-92  ,84.5
5006,Маруся Бебешко,74.3,KZ-11  ,79.5
5007,Орина Яремків,86.0,SV-35  ,78.5
5008,Марина Перепелиця,72.0,ЮГ-95  ,80.6
5009,Ірина Гайденко,83.5,ЗA-23  ,81.7
5010,Оксенія Сірченко,83.0,MД-25  ,79.9
5011,Маруся Корж,83.5,КИ-87  ,79.1
5012,Одарка Хмара,66.0,IM-06  ,78.6
5013,Трохим Ребрик,78.5,DЖ-51  ,84.1
5014,Мартин Кириленко,82.2,НQ-47  ,78.5
5015,Герман Бевзенко,88.3,HЗ-76  ,80.3
5016,Алевтин Андрійович,79.3,ТY-52  ,77.9
5017,Вікторія Шеремет,83.0,ЮГ-38  ,78.9
5018,Роман Чумак,75.4,HH-11  ,79.2
5019,Юстим Онищенко,82.5,КK-69  ,79.5
5020,Лукʼян Абраменко,81.8,ШО-66  ,80.0
5021,Пилип Захарченко,74.0,ЯS-17  ,78.1
5022,Богдан Бабак,85.5,ЧЩ-59  ,81.7
5023,Еріка Москаль,62.0,IT-64  ,80.2
5024,Анжела Адаменко,83.0,ЙC-89  ,80.8
5025,Франц Верховинець,73.7,CС-27  ,76.7
5026,Орися Валенко,84.4,БC-25  ,82.3
5027,Аврелій Черненко,81.3,РО-37  ,83.7
5028,Марко Устенко,73.0,ДN-47  ,80.0
5029,Костянтин Іщенко,74.5,ИЖ-30  ,81.4
5030,Андрій Худяк,73.3,YГ-34  ,80.2
5031,Ярема Кабалюк,84.0,KЦ-87  ,82.9
5032,Болеслав Свириденко,62.0,WP-43  ,81.4
5033,Алла Шеремет,76.5,ИЩ-52  ,81.7
5034,Симон Лавренко,81.3,УI-04  ,80.6
5035,Андрій Гайдай,73.0,ЗK-63  ,79.0
5036,Леонтій Андріїшин,87.0,ҐO-48  ,79.1
5037,Амалія Ажажа,81.0,OЖ-91  ,82.2
5038,Аніта Сацюк,76.0,БC-25  ,82.3
5039,Зиновій Левченко,87.0,КK-71  ,80.5
5040,Омелян Овчаренко,72.3,ВO-65  ,77.9
5041,Климент Вітер,91.5,ИG-25  ,79.0
5042,Вікторія Акуленко,83.5,МC-51  ,79.7
5043,Тимофій Прокопович,85.3,ФК-66  ,82.1
5044,Семен Онуфрієнко,66.0,UХ-97  ,80.5
5045,Богданна Калениченко,92.0,MR-33  ,80.2
5046,Павло Свириденко,79.0,TФ-20  ,79.6
5047,Данило Тимчук,85.8,ZК-01  ,77.4
5048,Орест Гайворонська,74.7,ET-44  ,77.5
5049,Софія Жаліло,86.3,ВG-55  ,80.3
5050,Устим Михалюк,65.0,JP-02  ,79.3
5051,Руслан Єрошенко,90.0,MЦ-32  ,78.2
5052,Наталія Карпа,89.3,LW-63  ,81.9
5053,Камілла Романчук,89.7,DV-66  ,80.6
5054,Едита Бабій,73.0,RК-98  ,78.8
5055,Василь Петрик,82.3,УV-96  ,81.2
5056,Ганна Верховинець,77.5,ЯC-62  ,79.6
5057,Данило Терещук,89.0,ЕШ-70  ,79.5
5058,Леонтій Адаменко,79.0,JM-19  ,77.1
5059,Розалія Товстоліс,78.5,БA-75  ,81.8
5060,Ярослава Тимчук,89.0,IS-57  ,81.3
5061,Мирослав Щириця,79.0,ЩФ-31  ,81.1
5062,Тереза Дерегус,84.0,КK-71  ,80.5
5063,Анастасія Твердохліб,76.4,SH-43  ,80.7
5064,Ярема Шведченко,63.0,АL-09  ,80.0
5065,Миколай Бабенко,81.3,HД-88  ,78.5
5066,Максим Адаменко,74.0,RI-87  ,81.0
5067,Орина Оробець,89.0,SA-83  ,81.7
5068,Болеслав Свистун,78.5,ҐЧ-29  ,80.6
5069,Кирило Шило,88.5,КK-69  ,79.5
5070,Віолетта Петренко,84.5,ЦҐ-75  ,80.0
5071,Галина Опанасенко,91.3,JЦ-31  ,81.6
5072,Мирон Ващенко-Захарченко,66.0,KN-40  ,77.2
5073,Володимир Вертипорох,83.0,ЖЧ-91  ,78.7
5074,Мирослав Гаврилюк,65.0,YЛ-56  ,78.4
5075,Адам Корпанюк,73.7,SI-05  ,81.1
5076,Пилип Доценко,76.8,ЗЦ-20  ,79.3
5077,Оксенія Шамрай,89.3,ЯU-83  ,77.6
5078,Станіслав Асаула,81.7,ШФ-66  ,80.4
5079,Степан Євтушок,84.0,ЗM-70  ,79.9
5080,Віталій Удовенко,88.0,SV-35  ,78.5
5081,Миколай Дергач,71.5,MР-94  ,81.2
5082,Марина Данилюк,68.0,FВ-52  ,77.1
5083,Ольга Конопля,80.4,ЧЩ-59  ,81.7
5084,Давид Петрик,76.5,БC-43  ,78.5
5085,Емілія Барабаш,78.5,YТ-02  ,79.0
5086,Пантелеймон Овчаренко,83.3,ТP-59  ,79.8
5088,Любов Габелко,67.3,KҐ-88  ,79.4
5089,Оксана Ґерета,81.3,ЯA-33  ,80.9
5090,Аніта Канівець,73.3,OЧ-93  ,79.9
5091,Арсен Давиденко,70.0,ІX-56  ,80.3
5092,Мартин Ляшко,76.1,МБ-95  ,80.5
5093,Лариса Деревʼянко,84.5,KZ-11  ,79.5
5094,Марта Ґерус,83.2,RI-87  ,81.0
5095,Ліза Чарниш,63.0,UТ-81  ,80.1
5096,Азар Вишняк,96.0,LW-63  ,81.9
5097,Єва Удовенко,79.7,KZ-11  ,79.5
5098,Святослава Дуплій,81.0,ЩT-79  ,77.3
5099,Варвара Власюк,74.3,AH-85  ,79.0
5100,Георгій Шаблій,83.3,GА-70  ,80.8
5101,Зорян Гаврилюк,84.4,ЛB-10  ,81.1
5102,Маруся Дейсун,88.8,ОВ-77  ,79.0
5103,Степан Іщак,85.4,ЯC-62  ,79.6
5104,Людмила Кармалюк,74.0,BO-79  ,81.5
5105,Ольга Шухевич,73.5,ШV-19  ,79.1
5106,Михайло Ващенко,85.3,ЮГ-95  ,80.6
5107,Дмитро Рябошапка,82.8,РK-58  ,81.3
5108,Аліна Вівчаренко,83.8,БД-25  ,79.6
5109,Василина Закусило,70.0,PT-34  ,80.8
5110,Амвросій Корж,83.3,AV-06  ,80.5
5111,Гордій Алексеєнко,88.2,АL-09  ,80.0
5112,Еріка Іващенко,87.0,QГ-25  ,79.6
5113,Аркадій Рудько,88.8,SA-83  ,81.7
5114,Алевтин Носаченко,91.0,UO-94  ,80.0
5115,Ігнат Полтавець,75.0,ИН-25  ,80.2
5116,Олена Юрченко,69.5,ЛJ-59  ,77.8
5117,Камілла Деряжний,82.0,EГ-59  ,79.8
5118,Геннадій Зарудний,81.3,QM-53  ,79.1
5119,Алла Гузій,89.7,НX-80  ,80.8
5120,Анастасія Іванченко,74.0,BD-33  ,80.2
5121,Христина Фартушняк,75.7,KV-75  ,79.7
5122,Святослава Габелко,81.5,GM-26  ,79.3
5123,Розалія Авраменко,93.0,ИE-18  ,79.0
5124,Марта Хорішко,90.4,ПЗ-29  ,80.4
5125,Герман Каденюк,86.3,IO-52  ,79.4
5126,Людмила Сиротенко,84.8,ЛO-15  ,79.6
5127,Наталія Гоголь-Яновський,76.7,БA-75  ,81.8
5128,Мілена Орлик,75.3,ЕЄ-44  ,82.1
5129,Федір Данильчук,73.5,ЙH-89  ,75.8
5130,Панас Скорик,75.8,ФЕ-11  ,79.5
5131,Едуард Вдовиченко,92.0,АШ-29  ,79.8
5132,Оксенія Ільєнко,85.0,ЯC-62  ,79.6
5133,Юхим Терещук,79.5,SA-83  ,81.7
5134,Юстина Барабаш,80.7,ЩE-72  ,80.8
5135,Аліна Скопенко,91.5,QM-53  ,79.1
5136,Олег Зінкевич,86.3,ЕК-98  ,79.3
5137,Ада Носенко,76.8,QK-04  ,78.7
5138,Соломія Бгиденко,89.7,ВX-42  ,81.0
5139,Пантелеймон Акуленко,84.3,CО-70  ,79.1
5140,Софія Верхола,87.0,OЧ-93  ,79.9
5141,Ірина Верменич,75.0,ЙЩ-72  ,78.6
5142,Азар Олійник,71.5,РQ-59  ,80.0
5143,Пріска Вітер,86.0,EА-18  ,79.5
5144,Ілля Орлик,78.3,MR-33  ,80.2
5145,Опанас Медведенко,73.0,ҐO-48  ,79.1
5146,Марта Абрамчук,96.0,HV-41  ,81.6
5147,Арсен Чарниш,76.5,SH-43  ,80.7
5148,Христина Опанасенко,66.0,ІБ-10  ,83.4
5150,Мартин Цимбалюк,86.3,XM-94  ,80.8
5151,Маруся Закусило,92.7,ЕЗ-92  ,79.1
5152,Устим Лубенець,76.8,YТ-93  ,79.3
5153,Єлисей Полтавець,69.5,ЕL-60  ,79.4
5154,Ліза Влох,73.5,ЗA-73  ,78.7
5155,Ярослава Гайденко,95.0,KҐ-88  ,79.4
5156,Аніта Артим,75.5,ИО-29  ,80.2
5157,Амалія Андріїшин,85.7,WЦ-19  ,80.7
5158,Гордій Гузенко,68.7,ІН-50  ,78.9
5159,Іван Негода,83.7,ЧO-83  ,79.3
5160,Варвара Журба,86.4,IS-57  ,81.3
5161,Еріка Артим,99.0,ЯH-92  ,84.5
5162,Святослава Охримович,68.0,ЄЛ-83  ,80.5
5163,Леопольд Матяш,74.8,MT-50  ,80.8
5164,Володимир Вишиваний,68.5,IЕ-37  ,81.7
5165,Болеслав Михайличенко,69.5,IO-52  ,79.4
5166,Захар Бабак,80.0,ИV-62  ,80.0
5168,Ольга Колодуб,79.0,ФЗ-45  ,76.7
5169,Єва Скопенко,73.7,МЕ-88  ,79.8
5170,Юстим Забарний,90.0,ЗJ-30  ,79.5
5171,Одарка Бгиденко,71.0,ПT-92  ,80.4
5172,Альберт Дараган,79.0,ФT-71  ,79.8
5173,Єфрем Ребрик,87.5,ЕЄ-44  ,82.1
5174,Андрій Шаповал,91.0,ОУ-10  ,79.3
5175,Юхим Чередник,100.0,ЗA-23  ,81.7
5176,Ілля Вітрук,83.0,LX-28  ,80.3
5177,Онисим Червоненко,75.7,ДN-47  ,80.0
5178,Світлана Жук,74.5,НX-65  ,81.0
5179,Тарас Засуха,78.0,ЄЙ-61  ,78.7
5180,Остап Литвин,78.5,ВI-74  ,80.3
5181,Юстина Бабко,60.5,SJ-98  ,80.2
5182,Леопольд Корпанюк,89.0,ЧЦ-83  ,79.4
5183,Роман Карась,88.0,РО-37  ,83.7
5184,Розалія Бабʼяк,76.5,XҐ-86  ,79.1
5185,Георгій Матвієнко,72.7,QГ-25  ,79.6
5186,Ада Журавель,86.5,OD-84  ,81.4
5187,Наталія Деряжна,77.5,ЖВ-78  ,79.3
5188,Демид Гречаник,81.7,MQ-73  ,80.1
5189,Ліза Павлик,90.0,КЮ-85  ,80.6
5190,Тарас Панчук,60.0,ЧK-10  ,79.2
5192,Демʼян Чуприна,87.5,MІ-56  ,79.9
5193,Станіслав Христенко,92.5,ИЩ-52  ,81.7
5194,Соломія Приходько,74.0,ЇU-40  ,79.8
5195,Орися Фесенко,86.0,ЦI-03  ,80.4
5196,Дмитро Гук,74.0,ЇЖ-77  ,80.2
5197,Тетяна Чуприна,71.8,HB-45  ,78.4
5198,Одарка Єщенко,78.4,ФG-99  ,81.7
5199,Сніжана Килимник,82.3,TХ-51  ,81.5
5200,Богдан Рубець,74.0,UZ-87  ,76.6
5201,Олександр Власенко,77.0,ВO-65  ,77.9
5202,Пилип Ільченко,77.0,HH-81  ,81.3
5203,Марʼяна Андрусенко,62.5,ЮГ-95  ,80.6
5204,Валентин Мазур,77.3,PА-34  ,79.2
5205,Зорян Корсун,91.2,УВ-14  ,80.0
5206,Захар Доценко,75.7,JL-27  ,78.6
5207,Варвара Гайдамака,95.5,ВX-42  ,81.0
5208,Клавдія Хмара,68.0,YГ-34  ,80.2
5209,Алла Носенко,81.6,ЄЙ-61  ,78.7
5210,Олександр Архимович,75.0,ЯЗ-69  ,79.0
5211,Нестор Бабко,81.3,ЙЩ-72  ,78.6
5212,Пантелеймон Данчук,76.7,FХ-03  ,77.0
5213,Азар Асаула,71.3,YЛ-56  ,78.4
5214,Михайлина Дзиндра,79.0,ХY-36  ,78.8
5215,Юстим Вахній,96.0,БA-75  ,81.8
5216,Омелян Левченко,97.0,ЖС-27  ,82.2
5217,Мартин Тимчук,76.3,БU-28  ,81.7
5218,Борис Кибкало,73.0,КR-16  ,79.4
5219,Софія Гоголь-Яновський,74.0,IX-29  ,79.5
5220,Орина Гупало,77.0,ВI-74  ,80.3
5221,Єфрем Вітрук,69.0,ХU-70  ,81.4
5222,Надія Орлик,84.5,ЮЇ-86  ,79.4
5223,Ада Андрейко,81.7,ЩC-12  ,78.8
5224,Анжела Архипенко,78.5,WЗ-39  ,82.5
5225,Устим Кащенко,89.2,SH-43  ,80.7
5226,Марко Філіпенко,94.0,УQ-21  ,79.0
5227,Арсен Єрмоленко,78.5,KҐ-88  ,79.4
5228,Ярема Деревʼянко,83.5,БД-25  ,79.5
5229,Альбіна Заєць,83.8,ИЖ-30  ,81.4
5230,Амалія Лавренко,74.5,ДХ-81  ,82.7
5231,Лариса Єресько,89.3,УО-99  ,77.2
5232,Пріска Гайворонська,74.0,ПQ-73  ,80.7
5233,Василь Сиротенко,97.0,ЩJ-55  ,81.6
5234,Віталій Давиденко,94.0,АБ-71  ,79.5
5235,Христина Ґжицька,77.5,АX-20  ,80.5
5236,Ілля Чекалюк,70.5,ІX-56  ,80.3
5237,Дарина Супруненко,95.0,ZD-47  ,81.4
5238,Тетяна Бабак,75.7,HХ-90  ,78.8
5239,Марта Заїка,89.5,FХ-03  ,77.0
5240,Аркадій Давимука,72.0,MR-33  ,80.2
5241,Ярина Артим,84.0,IS-57  ,81.3
5242,Кирило Сиротенко,93.0,OЖ-91  ,82.2
5243,Орися Баранник,86.4,ЕЄ-44  ,82.1
5244,Демид Ватаманюк,73.0,КR-16  ,79.4
5245,Соломія Харченко,89.0,КR-16  ,79.4
5246,Амвросій Чуйко,80.0,ҐU-38  ,80.7
5247,Пармен Ільченко,75.7,MА-18  ,80.0
5248,Ярема Вишняк,80.0,QI-71  ,83.2
5249,Валерій Ніколюк,83.0,РЖ-48  ,78.6
5250,Тереза Вдовенко,73.0,MІ-56  ,79.9
5251,Любов Шведченко,85.2,IG-79  ,80.2
5252,Василина Опанасенко,73.0,ZD-47  ,81.4
5253,Веніямин Дейсун,77.0,ЯЗ-69  ,79.0
5254,Галина Вакарчук,66.8,АШ-50  ,79.2
5255,Костянтин Сацюк,67.0,NY-14  ,83.0
5256,Захар Деряжна,86.7,ШО-66  ,80.0
5257,Мартин Чуприна,74.7,YУ-52  ,76.2
5258,Макар Бездітко,77.6,ЛП-78  ,81.8
5259,Альберт Годунок,76.0,QГ-25  ,79.6
5260,Дарина Данченко,72.3,ЦҐ-75  ,80.0
5261,Гордій Авдєєнко,70.7,IS-43  ,81.0
5262,Амалія Самойленко,68.5,ЩI-42  ,79.8
5263,Клавдія Корпанюк,86.0,ВX-42  ,81.0
5264,Орест Вітрук,81.8,AZ-92  ,78.6
5265,Устим Дзиндра,71.8,БД-25  ,79.5
5266,Феофан Носаченко,93.8,ДN-57  ,81.4
5267,Юстим Чекалюк,82.0,МI-53  ,80.2
5268,Назар Гук,80.8,МЖ-49  ,80.5
5270,Єва Іваненко,71.5,ИЩ-52  ,81.7
5271,Кирило Гупало,78.0,УВ-14  ,80.0
5272,Руслан Литвин,78.0,OР-66  ,82.4
5273,Надія Башполченко,78.3,БC-25  ,82.3
5274,Аліна Єщенко,61.0,ZЩ-01  ,82.5
5275,Ліза Сомко,74.3,LH-25  ,78.3
5276,Єлисавета Баклан,83.0,СD-44  ,81.9
5277,Аврелій Дейнека,70.7,ED-79  ,79.2
5278,Омелян Негода,72.4,ЕP-95  ,77.7
5279,Тереза Ващук,90.3,CW-07  ,82.4
5280,Валентина Орлик,80.8,ҐЧ-29  ,80.6
5281,Надія Ярош,82.2,ШA-17  ,79.7
5282,Августин Бабко,72.0,ИG-25  ,79.0
5283,Євген Колесниченко,76.3,QG-63  ,81.2
5284,Орина Демиденко,88.5,ШL-73  ,78.7
5286,Віктор Деревʼянко,89.0,ЖY-91  ,80.7
5287,Олена Короленко,89.5,ИЖ-30  ,81.4
5288,Георгій Бабʼюк,69.0,ВI-74  ,80.3
5289,Ярослава Чуйко,77.0,HЛ-56  ,77.2
5290,Єлисавета Онуфрієнко,88.5,IІ-86  ,82.7
5291,Мирослав Павличенко,68.0,ВO-65  ,77.9
5292,Мартин Атаманчук,97.0,ЙM-77  ,77.6
5293,Данна Заїка,88.0,НY-55  ,81.7
5294,Ілля Єщенко,71.0,ЮГ-38  ,78.9
5295,Василина Жук,75.5,XҐ-86  ,79.1
5296,Панас Чумаченко,69.0,ДЄ-24  ,80.4
5297,Венедикт Давимука,84.0,ЖS-34  ,79.2
