group_name,student_count,avg_grade
ЄЯ-33  ,17,75.35
ЇГ-96  ,16,75.35
ІИ-06  ,11,75.35
ІУ-75  ,15,75.35
ЙЗ-36  ,18,75.35
КЦ-43  ,22,75.35
МЗ-35  ,21,75.35
ТІ-60  ,26,75.35
ТФ-84  ,29,75.35
ФА-82  ,16,75.35
ФІ-77  ,22,75.35
ЦИ-88  ,18,75.35
ЧЧ-54  ,19,75.35
ЩҐ-28  ,20,75.35
ЩУ-99  ,23,75.35
АФ-18  ,21,75.34
БФ-28  ,18,75.34
ВГ-62  ,16,75.34
ВФ-73  ,22,75.34
ҐҐ-02  ,25,75.34
ГІ-54  ,21,75.34
ДС-37  ,22,75.34
ДЦ-20  ,26,75.34
ЕА-71  ,17,75.34
ЖЗ-59  ,11,75.34
ЖШ-70  ,22,75.34
ЖШ-85  ,24,75.34
ИУ-26  ,20,75.34
МШ-38  ,23,75.34
НШ-12  ,19,75.34
ТД-43  ,19,75.34
УО-31  ,8,75.34
ФП-79  ,23,75.34
ЧЛ-50  ,24,75.34
ЧМ-29  ,22,75.34
ЧЩ-89  ,23,75.34
ШП-11  ,21,75.34
ВЖ-08  ,14,75.33
ГЄ-50  ,17,75.33
ГЙ-40  ,14,75.33
ГЦ-03  ,23,75.33
ҐЯ-85  ,20,75.33
ЄЖ-75  ,19,75.33
ИХ-38  ,18,75.33
ІЗ-09  ,17,75.33
ЙЮ-58  ,15,75.33
ЛЦ-83  ,10,75.33
СА-26  ,20,75.33
СЮ-81  ,21,75.33
ТК-77  ,15,75.33
ФВ-95  ,23,75.33
ЦЄ-20  ,26,75.33
ЦЗ-28  ,16,75.33
ЧЄ-75  ,16,75.33
ЧЮ-99  ,21,75.33
ШИ-73  ,15,75.33
ЮЄ-29  ,27,75.33
БР-41  ,14,75.32
ВІ-95  ,24,75.32
ВП-45  ,21,75.32
ГЇ-10  ,15,75.32
ҐП-18  ,14,75.32
ДУ-47  ,25,75.32
ЕЧ-56  ,21,75.32
ЄГ-37  ,22,75.32
ЖЄ-20  ,26,75.32
ЖС-75  ,16,75.32
ЗР-91  ,18,75.32
ИИ-18  ,27,75.32
ЇЯ-88  ,27,75.32
ЛП-91  ,22,75.32
ОХ-09  ,16,75.32
ПЖ-02  ,16,75.32
УЄ-44  ,25,75.32
ХХ-63  ,24,75.32
ШЇ-74  ,22,75.32
ЯИ-84  ,15,75.32
АЄ-92  ,20,75.31
ЄЄ-20  ,19,75.31
ЖЛ-15  ,13,75.31
ІП-42  ,18,75.31
ЙН-67  ,20,75.31
ЙУ-10  ,21,75.31
МИ-75  ,18,75.31
НП-25  ,17,75.31
НТ-35  ,15,75.31
ОП-65  ,13,75.31
РЇ-60  ,29,75.31
ТЗ-58  ,18,75.31
ТУ-20  ,24,75.31
ХЖ-07  ,35,75.31
ЧЄ-71  ,20,75.31
ШМ-59  ,25,75.31
ЩУ-79  ,15,75.31
ЩЮ-36  ,22,75.31
АҐ-44  ,24,75.30
ДЕ-84  ,26,75.30
ДП-10  ,29,75.30
ЕЛ-40  ,29,75.30
ЗҐ-12  ,24,75.30
ЗЮ-13  ,21,75.30
ИЗ-95  ,20,75.30
ЇЦ-67  ,18,75.30
ЛР-45  ,17,75.30
МЧ-09  ,15,75.30
ОВ-43  ,23,75.30
РЖ-28  ,17,75.30
ФІ-13  ,22,75.30
ХИ-18  ,19,75.30
ЦЧ-38  ,26,75.30
ЧА-08  ,26,75.30
ЧФ-22  ,19,75.30
ЩК-09  ,20,75.30
ЩХ-75  ,26,75.30
ЮИ-61  ,31,75.30
ЯІ-31  ,10,75.30
АА-46  ,18,75.29
БЗ-21  ,22,75.29
БІ-47  ,17,75.29
ҐЖ-01  ,21,75.29
ДЕ-30  ,15,75.29
ДЄ-62  ,29,75.29
ЕК-89  ,26,75.29
ЖЮ-23  ,23,75.29
ИЦ-48  ,13,75.29
ІЕ-55  ,26,75.29
ЇТ-42  ,17,75.29
КЇ-21  ,24,75.29
КУ-02  ,23,75.29
ЛИ-73  ,27,75.29
ЛШ-51  ,21,75.29
МД-23  ,22,75.29
ОБ-39  ,31,75.29
ПЄ-31  ,17,75.29
ПЖ-16  ,22,75.29
ПЇ-11  ,22,75.29
СП-71  ,22,75.29
ТЦ-61  ,12,75.29
УБ-10  ,16,75.29
УҐ-32  ,19,75.29
ХН-03  ,16,75.29
ЧЕ-66  ,18,75.29
ЩЙ-49  ,22,75.29
ББ-15  ,22,75.28
ВЙ-16  ,23,75.28
ГК-15  ,25,75.28
ГТ-86  ,21,75.28
ДО-18  ,15,75.28
ЄЯ-13  ,21,75.28
ЗП-54  ,15,75.28
ИШ-29  ,17,75.28
ЇШ-39  ,26,75.28
ІЮ-37  ,24,75.28
МБ-84  ,24,75.28
ММ-80  ,20,75.28
МФ-82  ,18,75.28
СҐ-82  ,24,75.28
СЙ-32  ,19,75.28
ТВ-06  ,22,75.28
ТШ-46  ,17,75.28
ТЯ-85  ,17,75.28
УБ-45  ,27,75.28
УЦ-67  ,24,75.28
ХІ-26  ,18,75.28
ЦН-71  ,22,75.28
АЇ-86  ,27,75.27
БЙ-96  ,28,75.27
ҐМ-01  ,24,75.27
ДҐ-30  ,26,75.27
ЖМ-09  ,16,75.27
НН-02  ,21,75.27
НТ-79  ,21,75.27
СГ-32  ,24,75.27
ЦБ-49  ,20,75.27
ЦЮ-54  ,27,75.27
ШД-33  ,16,75.27
ЯГ-41  ,18,75.27
ЯК-98  ,18,75.27
БН-27  ,24,75.26
ГЕ-09  ,15,75.26
ДҐ-48  ,17,75.26
ИЛ-60  ,29,75.26
ЇЛ-40  ,21,75.26
ЛД-20  ,18,75.26
ЛО-75  ,18,75.26
МЮ-15  ,16,75.26
НІ-91  ,17,75.26
ПЙ-02  ,26,75.26
ПМ-33  ,20,75.26
РК-17  ,33,75.26
УФ-59  ,23,75.26
ХА-86  ,14,75.26
ХІ-02  ,28,75.26
ЧХ-81  ,22,75.26
ВЖ-04  ,14,75.25
ҐҐ-11  ,17,75.25
ЗТ-79  ,22,75.25
ЗУ-83  ,30,75.25
ІЕ-13  ,17,75.25
НБ-94  ,21,75.25
ОЕ-74  ,19,75.25
ОП-12  ,21,75.25
ОШ-36  ,13,75.25
ПП-48  ,17,75.25
СА-80  ,28,75.25
ТХ-90  ,23,75.25
УЕ-60  ,16,75.25
ФЇ-94  ,19,75.25
ХЮ-41  ,19,75.25
ЦЕ-65  ,15,75.25
ЦЙ-21  ,22,75.25
ЦН-25  ,17,75.25
ЮБ-99  ,21,75.25
ЯЮ-79  ,26,75.25
ВБ-23  ,21,75.24
ГГ-25  ,15,75.24
ГС-68  ,21,75.24
ГТ-45  ,21,75.24
ГХ-92  ,24,75.24
ГЦ-58  ,21,75.24
ДД-64  ,14,75.24
ДІ-75  ,23,75.24
ЕД-31  ,25,75.24
ЄА-74  ,19,75.24
ЄП-97  ,29,75.24
ЄЯ-37  ,15,75.24
ЗЕ-87  ,28,75.24
ЇУ-57  ,22,75.24
ІЩ-87  ,27,75.24
ЛІ-40  ,21,75.24
ЛЯ-68  ,24,75.24
ЩН-32  ,25,75.24
АЙ-13  ,26,75.23
БС-24  ,15,75.23
ВХ-54  ,22,75.23
ЖЙ-78  ,26,75.23
ИЇ-30  ,22,75.23
ИМ-54  ,18,75.23
ИФ-38  ,20,75.23
ИЯ-91  ,25,75.23
ЇА-52  ,24,75.23
КН-22  ,24,75.23
МЄ-56  ,18,75.23
НГ-58  ,22,75.23
НЇ-85  ,29,75.23
НХ-14  ,13,75.23
ОС-83  ,30,75.23
РШ-36  ,17,75.23
СП-01  ,21,75.23
СП-97  ,19,75.23
ТЇ-94  ,27,75.23
ЩТ-37  ,20,75.23
ЮЯ-96  ,16,75.23
ЯР-86  ,24,75.23
ҐТ-78  ,15,75.22
ҐЧ-98  ,17,75.22
ЖП-65  ,29,75.22
ЖС-67  ,20,75.22
ЇҐ-95  ,19,75.22
ІЙ-96  ,20,75.22
ЇС-77  ,26,75.22
ЙО-29  ,28,75.22
НЩ-22  ,28,75.22
ОМ-67  ,22,75.22
ФҐ-89  ,12,75.22
ФО-04  ,22,75.22
ЦВ-54  ,31,75.22
ЦЮ-05  ,27,75.22
ШЛ-75  ,30,75.22
ЩЯ-52  ,17,75.22
ЮЧ-94  ,23,75.22
АІ-18  ,18,75.21
ГН-64  ,19,75.21
ҐЧ-14  ,20,75.21
ЕД-62  ,20,75.21
ЖЗ-89  ,12,75.21
ЗЯ-08  ,15,75.21
ЙЮ-57  ,21,75.21
МІ-62  ,30,75.21
НЙ-67  ,17,75.21
НЮ-55  ,16,75.21
РД-65  ,20,75.21
РМ-24  ,22,75.21
РУ-46  ,15,75.21
СЙ-12  ,19,75.21
СЛ-12  ,18,75.21
СЛ-53  ,17,75.21
ТД-69  ,23,75.21
УЗ-26  ,23,75.21
ЦЧ-29  ,15,75.21
ШУ-34  ,18,75.21
ЮТ-97  ,20,75.21
ЯХ-45  ,21,75.21
АЯ-76  ,22,75.20
БК-23  ,26,75.20
БЛ-25  ,18,75.20
ВУ-50  ,20,75.20
ҐЮ-97  ,17,75.20
ДИ-97  ,23,75.20
ЄЙ-80  ,28,75.20
ІЩ-51  ,17,75.20
КУ-40  ,18,75.20
МБ-92  ,25,75.20
НА-23  ,24,75.20
НН-18  ,21,75.20
ТБ-54  ,17,75.20
ТІ-87  ,17,75.20
ФЮ-73  ,22,75.20
ХТ-26  ,20,75.20
ЧБ-69  ,13,75.20
ШЛ-09  ,17,75.20
ШФ-22  ,15,75.20
ЩЄ-26  ,19,75.20
ЮЇ-15  ,19,75.20
АІ-83  ,22,75.19
ҐЕ-74  ,21,75.19
ЖЮ-99  ,31,75.19
ЗШ-24  ,19,75.19
ІА-73  ,21,75.19
ІХ-42  ,22,75.19
ЙА-82  ,28,75.19
НЙ-82  ,16,75.19
ОЗ-56  ,25,75.19
СВ-57  ,19,75.19
ТГ-71  ,18,75.19
ТЗ-78  ,16,75.19
ТК-02  ,25,75.19
ШБ-41  ,10,75.19
ЩҐ-33  ,14,75.19
ЩФ-06  ,19,75.19
ЮУ-18  ,21,75.19
ЯН-09  ,25,75.19
ЯН-36  ,24,75.19
ЯШ-32  ,23,75.19
АЛ-38  ,18,75.18
АЧ-71  ,7,75.18
ВЖ-90  ,26,75.18
ГХ-60  ,22,75.18
ЖС-10  ,17,75.18
ЖЦ-28  ,33,75.18
ИХ-06  ,20,75.18
КО-99  ,18,75.18
МҐ-85  ,15,75.18
МК-62  ,18,75.18
ОЖ-73  ,24,75.18
ОР-52  ,22,75.18
ПА-08  ,25,75.18
РО-85  ,23,75.18
СЦ-11  ,19,75.18
ЦД-67  ,20,75.18
ЧК-92  ,18,75.18
ШЛ-94  ,23,75.18
ЯЇ-33  ,20,75.18
ВД-47  ,18,75.17
ВЄ-02  ,26,75.17
ВЙ-67  ,25,75.17
ВТ-20  ,25,75.17
ВШ-59  ,16,75.17
ДЦ-98  ,25,75.17
ДЯ-88  ,21,75.17
ЕД-97  ,26,75.17
ЖФ-28  ,20,75.17
ЖФ-89  ,14,75.17
ЗА-54  ,19,75.17
ІД-97  ,14,75.17
ІМ-76  ,23,75.17
ЙЗ-06  ,26,75.17
КЮ-71  ,21,75.17
МЧ-74  ,24,75.17
НХ-59  ,19,75.17
ПО-54  ,18,75.17
СУ-42  ,16,75.17
СЦ-87  ,12,75.17
ЧО-30  ,18,75.17
ЧП-29  ,19,75.17
ШЄ-01  ,29,75.17
ЮО-24  ,11,75.17
АР-37  ,21,75.16
ДИ-33  ,17,75.16
ЄЄ-24  ,18,75.16
ЖГ-23  ,15,75.16
ЗА-52  ,27,75.16
ЇЖ-16  ,21,75.16
НО-41  ,19,75.16
ОС-66  ,13,75.16
ТП-02  ,31,75.16
УИ-35  ,20,75.16
ЦЩ-90  ,26,75.16
ЧЗ-61  ,26,75.16
ШЯ-72  ,28,75.16
ЩВ-11  ,23,75.16
ЩО-51  ,18,75.16
АП-55  ,18,75.15
БТ-70  ,19,75.15
ГШ-59  ,15,75.15
ДК-13  ,17,75.15
ДС-93  ,17,75.15
ДТ-92  ,19,75.15
ЕЦ-54  ,11,75.15
ЖД-80  ,17,75.15
ЖУ-75  ,20,75.15
ИҐ-76  ,12,75.15
ЇВ-89  ,20,75.15
ЇЩ-76  ,15,75.15
ЙҐ-95  ,24,75.15
ЙХ-22  ,17,75.15
МК-62  ,16,75.15
НО-27  ,26,75.15
НР-17  ,24,75.15
ПУ-57  ,21,75.15
СЄ-11  ,25,75.15
ТЦ-08  ,22,75.15
УБ-20  ,23,75.15
ФҐ-81  ,17,75.15
ФЦ-86  ,21,75.15
ЦЩ-50  ,17,75.15
ШГ-84  ,20,75.15
ШЖ-62  ,20,75.15
ВГ-14  ,20,75.14
ЄХ-33  ,16,75.14
ЖК-86  ,23,75.14
ЗЕ-56  ,19,75.14
ЗЯ-81  ,13,75.14
ЇБ-69  ,23,75.14
ЙМ-97  ,30,75.14
КЄ-61  ,18,75.14
МЖ-15  ,27,75.14
ПГ-82  ,21,75.14
УЩ-95  ,21,75.14
ШЯ-33  ,25,75.14
ЩТ-12  ,14,75.14
ЯУ-82  ,25,75.14
БИ-86  ,20,75.13
ВЧ-81  ,20,75.13
ГД-43  ,25,75.13
ГР-20  ,19,75.13
ДР-94  ,25,75.13
ЕҐ-26  ,15,75.13
ЄЮ-96  ,24,75.13
ЗЗ-41  ,24,75.13
ІЗ-17  ,7,75.13
КИ-84  ,14,75.13
НҐ-21  ,17,75.13
ОА-52  ,17,75.13
ПА-06  ,17,75.13
РВ-45  ,19,75.13
ТК-30  ,22,75.13
ФД-25  ,18,75.13
ЧО-16  ,12,75.13
ЩИ-51  ,28,75.13
ЩЛ-69  ,21,75.13
ЮЙ-01  ,17,75.13
ЮО-02  ,19,75.13
АД-01  ,16,75.12
АЕ-17  ,12,75.12
АЗ-73  ,26,75.12
ГЕ-41  ,18,75.12
ҐЕ-68  ,16,75.12
ГЇ-86  ,19,75.12
ДГ-06  ,18,75.12
ДЖ-27  ,31,75.12
ЖЗ-15  ,23,75.12
ЖТ-47  ,14,75.12
ЗТ-47  ,22,75.12
ИҐ-55  ,13,75.12
ЇВ-12  ,18,75.12
КЦ-84  ,16,75.12
НҐ-09  ,19,75.12
ПД-59  ,18,75.12
СЧ-92  ,22,75.12
СЯ-95  ,17,75.12
ТҐ-66  ,18,75.12
ТК-85  ,18,75.12
ТЛ-08  ,16,75.12
УЦ-94  ,19,75.12
ФЕ-79  ,17,75.12
ХК-71  ,21,75.12
ШИ-77  ,18,75.12
ЮД-22  ,22,75.12
ЮП-75  ,14,75.12
ЯЄ-81  ,22,75.12
БО-36  ,20,75.11
ҐП-18  ,17,75.11
ЖЦ-96  ,25,75.11
ИУ-22  ,15,75.11
КО-59  ,21,75.11
МЖ-71  ,30,75.11
МЗ-76  ,25,75.11
ОЯ-62  ,17,75.11
ПЩ-27  ,15,75.11
РБ-83  ,26,75.11
РХ-88  ,20,75.11
ФЗ-69  ,19,75.11
ФЇ-13  ,19,75.11
ФН-09  ,20,75.11
ЩГ-03  ,21,75.11
ЮА-94  ,15,75.11
АМ-02  ,16,75.10
АТ-45  ,17,75.10
ВІ-90  ,25,75.10
ГБ-61  ,19,75.10
ДУ-26  ,22,75.10
ДЩ-83  ,17,75.10
ЇЗ-01  ,28,75.10
ЇО-01  ,17,75.10
ЇХ-47  ,19,75.10
ЙМ-22  ,22,75.10
ПИ-16  ,17,75.10
РП-35  ,18,75.10
СИ-79  ,22,75.10
ФУ-24  ,14,75.10
ХЙ-67  ,18,75.10
ХМ-68  ,16,75.10
ЦГ-93  ,18,75.10
ЦТ-67  ,20,75.10
ЧЦ-86  ,14,75.10
ША-96  ,12,75.10
ШС-71  ,22,75.10
ЩО-60  ,25,75.10
АЇ-16  ,16,75.09
АЙ-83  ,18,75.09
АК-43  ,16,75.09
АП-42  ,31,75.09
БЙ-30  ,21,75.09
ДТ-43  ,24,75.09
ДУ-23  ,20,75.09
ЖУ-63  ,26,75.09
ЖЮ-40  ,20,75.09
ЗҐ-94  ,19,75.09
ЇН-10  ,25,75.09
ЇР-08  ,22,75.09
ЙН-31  ,19,75.09
КУ-07  ,22,75.09
ЛІ-92  ,26,75.09
НЖ-63  ,18,75.09
СШ-13  ,14,75.09
УІ-14  ,11,75.09
ФЯ-14  ,20,75.09
ХГ-78  ,22,75.09
ЦМ-97  ,21,75.09
ЩІ-76  ,18,75.09
ЩП-78  ,22,75.09
ЩС-34  ,16,75.09
ЯЕ-75  ,20,75.09
ЯЩ-60  ,18,75.09
ВЖ-78  ,30,75.08
ВМ-30  ,14,75.08
ҐВ-46  ,26,75.08
ДВ-50  ,15,75.08
ДВ-78  ,22,75.08
ДК-21  ,24,75.08
ДО-51  ,25,75.08
ЕШ-19  ,23,75.08
ЇЩ-03  ,26,75.08
НБ-16  ,16,75.08
РЦ-70  ,22,75.08
СИ-67  ,11,75.08
ТА-19  ,23,75.08
ТХ-79  ,24,75.08
УЛ-65  ,21,75.08
ФЙ-60  ,18,75.08
ЦД-79  ,20,75.08
ЧЄ-19  ,21,75.08
ЧО-51  ,16,75.08
ЩИ-97  ,24,75.08
ЩМ-47  ,25,75.08
ЩО-84  ,23,75.08
ҐЙ-11  ,18,75.07
ДХ-21  ,24,75.07
ДЯ-99  ,23,75.07
ЗС-68  ,17,75.07
ИФ-67  ,29,75.07
ІВ-18  ,20,75.07
ІЛ-24  ,23,75.07
ЇФ-19  ,33,75.07
КН-85  ,22,75.07
ОГ-12  ,16,75.07
СУ-80  ,16,75.07
ФС-06  ,20,75.07
ЧІ-85  ,18,75.07
ЯИ-59  ,21,75.07
ГГ-69  ,11,75.06
ГД-47  ,21,75.06
ДБ-56  ,17,75.06
ДЯ-61  ,20,75.06
ЄГ-47  ,19,75.06
ЗФ-50  ,16,75.06
ЛЩ-25  ,20,75.06
МЦ-92  ,15,75.06
НЛ-42  ,20,75.06
ПЯ-37  ,22,75.06
РД-66  ,19,75.06
СВ-42  ,26,75.06
ТЛ-20  ,15,75.06
ХШ-25  ,23,75.06
ЦХ-30  ,26,75.06
ЮІ-79  ,22,75.06
ЮФ-03  ,28,75.06
ЯА-63  ,27,75.06
ВЗ-86  ,17,75.05
ГА-84  ,23,75.05
ЄА-34  ,16,75.05
ЄЇ-51  ,28,75.05
ЗЕ-88  ,15,75.05
ЗР-83  ,15,75.05
ИГ-02  ,13,75.05
ІЄ-11  ,29,75.05
ЇЛ-01  ,23,75.05
МЧ-17  ,23,75.05
НЕ-16  ,17,75.05
НЄ-28  ,22,75.05
РЧ-94  ,18,75.05
УД-58  ,21,75.05
УЇ-35  ,28,75.05
ФЦ-21  ,21,75.05
ЩН-58  ,20,75.05
ЮІ-79  ,20,75.05
ЮЯ-25  ,11,75.05
ВА-48  ,18,75.04
ВЄ-56  ,23,75.04
ҐБ-23  ,27,75.04
ГП-57  ,16,75.04
ГЦ-11  ,20,75.04
ЕД-93  ,22,75.04
ИВ-14  ,25,75.04
ИЗ-03  ,16,75.04
ИЧ-92  ,23,75.04
МФ-35  ,16,75.04
ПС-47  ,19,75.04
ТК-34  ,19,75.04
УМ-09  ,17,75.04
ХЧ-30  ,23,75.04
ЦО-90  ,15,75.04
ЧҐ-93  ,23,75.04
ЩЖ-06  ,20,75.04
ЩН-36  ,26,75.04
ЮА-96  ,21,75.04
БЙ-57  ,22,75.03
БН-57  ,20,75.03
ДФ-23  ,23,75.03
ЕБ-21  ,29,75.03
ИИ-88  ,15,75.03
ІЮ-43  ,26,75.03
ЙГ-21  ,18,75.03
ЙҐ-70  ,22,75.03
ЙЦ-04  ,22,75.03
ОУ-67  ,12,75.03
РМ-98  ,23,75.03
СЛ-50  ,20,75.03
УТ-04  ,13,75.03
ФШ-10  ,18,75.03
ЧУ-17  ,18,75.03
ЩЇ-99  ,21,75.03
ЩЦ-21  ,29,75.03
ЮЕ-31  ,16,75.03
ЮО-03  ,21,75.03
ЮЯ-96  ,20,75.03
ЯЩ-34  ,20,75.03
АЧ-10  ,26,75.02
БЯ-66  ,20,75.02
ГХ-40  ,20,75.02
ИУ-91  ,19,75.02
ЇЦ-30  ,15,75.02
КҐ-64  ,16,75.02
МИ-51  ,16,75.02
НЙ-69  ,23,75.02
ОК-16  ,21,75.02
ОХ-80  ,20,75.02
РШ-22  ,13,75.02
УН-47  ,12,75.02
УП-45  ,21,75.02
ФБ-80  ,24,75.02
ФЙ-81  ,15,75.02
ЧК-17  ,18,75.02
ЮА-48  ,19,75.02
АЇ-36  ,19,75.01
АО-94  ,18,75.01
АФ-23  ,18,75.01
ЄИ-38  ,28,75.01
ЄШ-87  ,23,75.01
ЗГ-22  ,20,75.01
ЗК-47  ,17,75.01
ЗЛ-45  ,22,75.01
ИГ-58  ,17,75.01
ИЄ-30  ,16,75.01
ИЙ-43  ,29,75.01
ИО-08  ,29,75.01
ІХ-50  ,24,75.01
ІШ-92  ,20,75.01
ЙШ-50  ,26,75.01
ЙЯ-71  ,17,75.01
МЩ-45  ,24,75.01
ПМ-79  ,27,75.01
ТЯ-58  ,14,75.01
ХО-61  ,30,75.01
ШИ-15  ,22,75.01
ЩЄ-82  ,23,75.01
ЮУ-88  ,28,75.01
ЯЄ-82  ,27,75.01
ЗА-46  ,29,75.00
МТ-72  ,26,75.00
НБ-16  ,22,75.00
УБ-63  ,20,75.00
ФШ-70  ,21,75.00
ХС-81  ,20,75.00
