course_name,student_id,student_full_name,grade,rank
Комп’ютерні мережі 6,31763,Дарина Хомик,99,2
Комп’ютерні мережі 6,33176,Болеслав Джус,99,2
Комп’ютерні мережі 6,34231,Гліб Фурс,99,2
Комп’ютерні мережі 6,34483,Вʼячеслав Лубенець,99,2
Комп’ютерні мережі 6,35097,Христина Семенченко,99,2
Комп’ютерні мережі 6,36817,Борис Парасюк,99,2
Комп’ютерні мережі 6,40472,Олесь Гаєвська,99,2
Комп’ютерні мережі 6,41270,Августин Карпенко,99,2
Комп’ютерні мережі 6,42239,Аврелій Іваничук,99,2
Комп’ютерні мережі 6,46917,Наталія Ісаєнко,99,2
Комп’ютерні мережі 6,47332,Світлана Шаповал,99,2
Комп’ютерні мережі 6,47896,Миколай Христенко,99,2
Комп’ютерні мережі 6,48423,Симон Рубан,99,2
Комп’ютерні мережі 6,50059,Леонтій Данько,99,2
Комп’ютерні мережі 6,51673,Зиновій Артеменко,99,2
Комп’ютерні мережі 6,52428,Вадим Венгринович,99,2
Комп’ютерні мережі 6,58839,Варвара Уманець,99,2
Комп’ютерні мережі 6,60125,Богдан Хмара,99,2
Комп’ютерні мережі 6,60729,Охрім Скорик,99,2
Комп’ютерні мережі 6,62112,Альберт Пʼятаченко,99,2
Комп’ютерні мережі 6,64541,Володимир Данько,99,2
Комп’ютерні мережі 6,65001,Юхим Наливайко,99,2
Комп’ютерні мережі 6,65294,Дмитро Шморгун,99,2
Комп’ютерні мережі 6,66812,Левко Комар,99,2
Комп’ютерні мережі 6,66854,Василь Жайворон,99,2
Комп’ютерні мережі 6,70977,Юстим Дейнеко,99,2
Комп’ютерні мережі 6,72649,Азар Голобородько,99,2
Комп’ютерні мережі 6,73758,Леон Щириця,99,2
Комп’ютерні мережі 6,76231,Леон Левченко,99,2
Комп’ютерні мережі 6,76289,Єлисей Бабʼюк,99,2
Комп’ютерні мережі 6,76722,Гаврило Копитко,99,2
Комп’ютерні мережі 6,77458,Альберт Шведченко,99,2
Комп’ютерні мережі 6,77861,Віра Швачка,99,2
Комп’ютерні мережі 6,78903,Амалія Штокало,99,2
Комп’ютерні мережі 6,79596,Людмила Чередник,99,2
Комп’ютерні мережі 6,80897,Михайло Єсипенко,99,2
Комп’ютерні мережі 6,82675,Хома Андрійович,99,2
Комп’ютерні мережі 6,83349,Макар Фартушняк,99,2
Комп’ютерні мережі 6,83443,Феофан Прокопович,99,2
Комп’ютерні мережі 6,83644,Розалія Негода,99,2
Комп’ютерні мережі 6,86238,Людмила Штепа,99,2
Комп’ютерні мережі 6,87227,Орхип Іваничук,99,2
Комп’ютерні мережі 6,87334,Григорій Оніщук,99,2
Комп’ютерні мережі 6,87551,Леон Юрчишин,99,2
Комп’ютерні мережі 6,87577,Надія Гузь,99,2
Комп’ютерні мережі 6,87730,Станіслав Заїка,99,2
Комп’ютерні мережі 6,88699,Володимир Корсун,99,2
Комп’ютерні мережі 6,88853,Аврелій Ярош,99,2
Комп’ютерні мережі 6,94375,Геннадій Іваненко,99,2
Комп’ютерні мережі 6,95540,Валентин Чередник,99,2
Комп’ютерні мережі 6,95917,Володимира Батуринець,99,2
Комп’ютерні мережі 6,95919,Богодар Юрчук,99,2
Комп’ютерні мережі 6,98126,Єлисей Приходько,99,2
Комп’ютерні мережі 6,98989,Геннадій Оліфіренко,99,2
Комп’ютерні мережі 6,99849,Борислав Акуленко,99,2
Комп’ютерні мережі 6,4121,Одарка Корбут,98,3
Комп’ютерні мережі 6,5460,Симон Примаченко,98,3
Комп’ютерні мережі 6,7553,Альбіна Єременко,98,3
Комп’ютерні мережі 6,7655,Ада Бабʼюк,98,3
Комп’ютерні мережі 6,7663,Валерій Годунок,98,3
Комп’ютерні мережі 6,8820,Маруся Чумак,98,3
Комп’ютерні мережі 6,11023,Еріка Байрак,98,3
Комп’ютерні мережі 6,12749,Златослава Чабан,98,3
Комп’ютерні мережі 6,15022,Артем Скиба,98,3
Комп’ютерні мережі 6,15508,Антон Пилипенко,98,3
Комп’ютерні мережі 6,16089,Альбіна Перебийніс,98,3
Комп’ютерні мережі 6,16873,Єлисавета Дубас,98,3
Комп’ютерні мережі 6,17377,Аарон Вишняк,98,3
Комп’ютерні мережі 6,19132,Алевтин Чаленко,98,3
Комп’ютерні мережі 6,20572,Алла Рябець,98,3
Комп’ютерні мережі 6,21524,Станіслав Дрозд,98,3
Комп’ютерні мережі 6,25931,Орхип Салій,98,3
Комп’ютерні мережі 6,26972,Григорій Мамчур,98,3
Комп’ютерні мережі 6,27898,Лукʼян Приймак,98,3
Комп’ютерні мережі 6,29356,Демʼян Рябець,98,3
Комп’ютерні мережі 6,30521,Людмила Бабійчук,98,3
Комп’ютерні мережі 6,31607,Йосип Вдовиченко,98,3
Комп’ютерні мережі 6,32137,Людмила Охримович,98,3
Комп’ютерні мережі 6,34885,Святослава Бевзенко,98,3
Комп’ютерні мережі 6,35596,Варвара Романець,98,3
Комп’ютерні мережі 6,36127,Аркадій Закусило,98,3
Комп’ютерні мережі 6,38367,Тимофій Оробець,98,3
Комп’ютерні мережі 6,41317,Тарас Іваничук,98,3
Комп’ютерні мережі 6,44796,Зорян Кибкало,98,3
Комп’ютерні мережі 6,45270,Аарон Твердохліб,98,3
Комп’ютерні мережі 6,53186,Зиновій Ємець,98,3
Комп’ютерні мережі 6,53498,Володимир Сірченко,98,3
Комп’ютерні мережі 6,53922,Ростислав Ільєнко,98,3
Комп’ютерні мережі 6,55603,Ірина Червоненко,98,3
Комп’ютерні мережі 6,56838,Климент Стельмах,98,3
Комп’ютерні мережі 6,57796,Назар Дробаха,98,3
Комп’ютерні мережі 6,58034,Іван Зарудна,98,3
Комп’ютерні мережі 6,59199,Аарон Пушкар,98,3
Комп’ютерні мережі 6,61768,Надія Абрагамовська,98,3
Комп’ютерні мережі 6,63963,Олександр Гресь,98,3
Комп’ютерні мережі 6,66415,Валентина Коваленко,98,3
Комп’ютерні мережі 6,70429,Вʼячеслав Бабʼяк,98,3
Комп’ютерні мережі 6,71672,Георгій Онуфрієнко,98,3
Комп’ютерні мережі 6,71719,Богуслав Джус,98,3
Комп’ютерні мережі 6,72353,Зорян Зінкевич,98,3
Комп’ютерні мережі 6,72725,Пилип Самойленко,98,3
Комп’ютерні мережі 6,74778,Захар Баклан,98,3
Комп’ютерні мережі 6,79952,Орхип Терещенко,98,3
Комп’ютерні мережі 6,81092,Єлисей Худяк,98,3
Комп’ютерні мережі 6,82034,Артем Лаба,98,3
Комп’ютерні мережі 6,82113,Ярослава Ісаєнко,98,3
Комп’ютерні мережі 6,84355,Софія Бевз,98,3
Комп’ютерні мережі 6,84679,Віктор Калениченко,98,3
Комп’ютерні мережі 6,85998,Станіслав Баклан,98,3
Комп’ютерні мережі 6,87751,Пантелеймон Зайченко,98,3
Комп’ютерні мережі 6,88064,Григорій Іванченко,98,3
Комп’ютерні мережі 6,89922,Еріка Фурс,98,3
Комп’ютерні мережі 6,90496,Опанас Бараник,98,3
Комп’ютерні мережі 6,93514,Нестор Височан,98,3
Комп’ютерні мережі 6,94893,Азар Абраменко,98,3
Комп’ютерні мережі 6,95093,Станіслав Ребрик,98,3
Комп’ютерні мережі 6,95515,Микита Гавриш,98,3
Комп’ютерні мережі 6,95636,Оксенія Бабич,98,3
Комп’ютерні мережі 6,96616,Захар Лаба,98,3
Комп’ютерні мережі 6,98630,Єва Юхименко,98,3
Комп’ютерні мережі 6,99099,Франц Носаченко,98,3
Комп’ютерні мережі 7,704,Феофан Вакарчук,100,1
Комп’ютерні мережі 7,1406,Ростислав Швачко,100,1
Комп’ютерні мережі 7,2208,Леонтій Шаблій,100,1
Комп’ютерні мережі 7,5894,Іван Копитко,100,1
Комп’ютерні мережі 7,6571,Охрім Прокопович,100,1
Комп’ютерні мережі 7,6955,Феофан Голобородько,100,1
Комп’ютерні мережі 7,7577,Руслан Олійник,100,1
Комп’ютерні мережі 7,7850,Назар Баран,100,1
Комп’ютерні мережі 7,10062,Пилип Хорішко,100,1
Комп’ютерні мережі 7,10221,Макар Конопленко,100,1
Комп’ютерні мережі 7,13075,Василь Андрійович,100,1
Комп’ютерні мережі 7,15155,Святослав Тягнибок,100,1
Комп’ютерні мережі 7,17018,Адам Негода,100,1
Комп’ютерні мережі 7,18158,Леон Данькевич,100,1
Комп’ютерні мережі 7,18716,Миколай Бабиченко,100,1
Комп’ютерні мережі 7,21027,Ярема Смик,100,1
Комп’ютерні мережі 7,22407,Григорій Вишняк,100,1
Комп’ютерні мережі 7,24270,Опанас Ільченко,100,1
Комп’ютерні мережі 7,24402,Світлана Бабʼяк,100,1
Комп’ютерні мережі 7,24567,Богуслава Байдак,100,1
Комп’ютерні мережі 7,26195,Вікторія Дзиндра,100,1
Комп’ютерні мережі 7,28930,Пилип Дерегус,100,1
Комп’ютерні мережі 7,30013,Ганна Габелко,100,1
Комп’ютерні мережі 7,30597,Данна Лукаш,100,1
Комп’ютерні мережі 7,30617,Яків Лупій,100,1
Комп’ютерні мережі 7,34412,Зорян Титаренко,100,1
Комп’ютерні мережі 7,34433,Марʼяна Теліженко,100,1
Комп’ютерні мережі 7,34740,Роман Шиян,100,1
Комп’ютерні мережі 7,35613,Розалія Бараник,100,1
Комп’ютерні мережі 7,38056,Соломон Ващук,100,1
Комп’ютерні мережі 7,38271,Макар Ковалюк,100,1
Комп’ютерні мережі 7,38324,Олесь Бабиченко,100,1
Комп’ютерні мережі 7,41384,Дарина Власенко,100,1
Комп’ютерні мережі 7,42158,Світлана Данченко,100,1
Комп’ютерні мережі 7,42328,Августин Бабійчук,100,1
Комп’ютерні мережі 7,42787,Франц Дашкевич,100,1
Комп’ютерні мережі 7,42885,Альберт Ісаєнко,100,1
Комп’ютерні мережі 7,44208,Ірена Тарасенко,100,1
Комп’ютерні мережі 7,44689,Сніжана Лавренко,100,1
Комп’ютерні мережі 7,45212,Станіслав Шамрай,100,1
Комп’ютерні мережі 7,54579,Єфрем Орлик,100,1
Комп’ютерні мережі 7,56210,Болеслав Засуха,100,1
Комп’ютерні мережі 7,57968,Климент Вакарчук,100,1
Комп’ютерні мережі 7,58244,Клавдія Редько,100,1
Комп’ютерні мережі 7,59019,Августин Вертипорох,100,1
Комп’ютерні мережі 7,61118,Нестор Барабаш,100,1
Комп’ютерні мережі 7,61913,Богуслава Гаврилець,100,1
Комп’ютерні мережі 7,62693,Ігор Барабаш,100,1
Комп’ютерні мережі 7,64800,Ада Скиба,100,1
Комп’ютерні мережі 7,65425,Марина Габелко,100,1
Комп’ютерні мережі 7,67164,Лариса Нестайко,100,1
Комп’ютерні мережі 7,67464,Тарас Шаблій,100,1
Комп’ютерні мережі 7,67583,Леонтій Ємець,100,1
Комп’ютерні мережі 7,69049,Святослава Ґалаґан,100,1
Комп’ютерні мережі 7,70413,Лесь Сацюк,100,1
Комп’ютерні мережі 7,71124,Альбіна Гоголь,100,1
Комп’ютерні мережі 7,73264,Василина Мазепа,100,1
Комп’ютерні мережі 7,73415,Назар Гречко,100,1
Комп’ютерні мережі 7,73712,Ліза Сімашкевич,100,1
Комп’ютерні мережі 7,74195,Варфоломій Дробʼязко,100,1
Комп’ютерні мережі 7,74957,Богуслава Шиян,100,1
Комп’ютерні мережі 7,75755,Леопольд Проценко,100,1
Комп’ютерні мережі 7,77506,Данило Лаба,100,1
Комп’ютерні мережі 7,78376,Ростислав Авдєєнко,100,1
Комп’ютерні мережі 7,78650,Прохір Аверченко,100,1
Комп’ютерні мережі 7,79952,Орхип Терещенко,100,1
Комп’ютерні мережі 7,79964,Максим Верхола,100,1
Комп’ютерні мережі 7,80259,Маруся Архипенко,100,1
Комп’ютерні мережі 7,80424,Феофан Сіробаба,100,1
Комп’ютерні мережі 7,80473,Лесь Гаврюшенко,100,1
Комп’ютерні мережі 7,82044,Аркадій Швачка,100,1
Комп’ютерні мережі 7,84707,Леопольд Іванченко,100,1
Комп’ютерні мережі 7,84925,Давид Бабʼяк,100,1
Комп’ютерні мережі 7,85338,Стефан Конопленко,100,1
Комп’ютерні мережі 7,85577,Аврелій Юрченко,100,1
Комп’ютерні мережі 7,85878,Пантелеймон Вертипорох,100,1
Комп’ютерні мережі 7,89274,Надія Лубенець,100,1
Комп’ютерні мережі 7,89632,Любов Жарко,100,1
Комп’ютерні мережі 7,89753,Леонтій Байдак,100,1
Комп’ютерні мережі 7,91225,Ярина Лисенко,100,1
Комп’ютерні мережі 7,93840,Лариса Чередник,100,1
Комп’ютерні мережі 7,95475,Вадим Носенко,100,1
Комп’ютерні мережі 7,98549,Федір Теличенко,100,1
Комп’ютерні мережі 7,98578,Миколай Рябець,100,1
Комп’ютерні мережі 7,99250,Еріка Забіла,100,1
Комп’ютерні мережі 7,534,Спас Щорс,99,2
Комп’ютерні мережі 7,637,Святослав Охримович,99,2
Комп’ютерні мережі 7,1774,Герман Чаленко,99,2
Комп’ютерні мережі 7,2313,Семен Супруненко,99,2
Комп’ютерні мережі 7,2793,Дан Журба,99,2
Комп’ютерні мережі 7,3821,Маруся Лазаренко,99,2
Комп’ютерні мережі 7,4064,Костянтин Артимишин,99,2
Комп’ютерні мережі 7,5630,Роксолана Давиденко,99,2
Комп’ютерні мережі 7,5855,Євген Заєць,99,2
Комп’ютерні мережі 7,7186,Максим Балабан,99,2
Комп’ютерні мережі 7,7951,Єлисавета Царенко,99,2
Комп’ютерні мережі 7,9698,Розалія Палій,99,2
Комп’ютерні мережі 7,13994,Варфоломій Бандера,99,2
Комп’ютерні мережі 7,14893,Роман Семенченко,99,2
Комп’ютерні мережі 7,17182,Назар Андрусенко,99,2
Комп’ютерні мережі 7,19531,Олекса Ажажа,99,2
Комп’ютерні мережі 7,20018,Ярина Ящук,99,2
Комп’ютерні мережі 7,20620,Пармен Гаврилишин,99,2
Комп’ютерні мережі 7,21332,Петро Піддубний,99,2
Комп’ютерні мережі 7,23411,Петро Талан,99,2
Комп’ютерні мережі 7,25192,Микита Рак,99,2
Комп’ютерні мережі 7,25457,Тарас Єфименко,99,2
Комп’ютерні мережі 7,28126,Мирослав Карась,99,2
Комп’ютерні мережі 7,29016,Дарина Гриценко,99,2
Комп’ютерні мережі 7,32773,Оксана Безбородько,99,2
Комп’ютерні мережі 7,36614,Олекса Жарко,99,2
Комп’ютерні мережі 7,36804,Хома Овчаренко,99,2
Комп’ютерні мережі 7,37189,Веніямин Копитко,99,2
Комп’ютерні мережі 7,37939,Михайлина Яковенко,99,2
Комп’ютерні мережі 7,38681,Ростислав Корсун,99,2
Комп’ютерні мережі 7,39887,Аркадій Шиян,99,2
Комп’ютерні мережі 7,39888,Августин Овсієнко,99,2
Комп’ютерні мережі 7,40874,Григорій Валенко,99,2
Комп’ютерні мережі 7,44594,Владислав Ващенко-Захарченко,99,2
Комп’ютерні мережі 7,44983,Любов Палій,99,2
Комп’ютерні мережі 7,45846,Соломон Вишняк,99,2
Комп’ютерні мережі 7,46225,Адам Андрійчук,99,2
Комп’ютерні мережі 7,49118,Олекса Гайворонський,99,2
Комп’ютерні мережі 7,52702,Онисим Гаєвська,99,2
Комп’ютерні мережі 7,53720,Прохір Полтавець,99,2
Комп’ютерні мережі 7,54440,Владислав Дзиндра,99,2
Комп’ютерні мережі 7,54539,Сергій Алексюк,99,2
Комп’ютерні мережі 7,56644,Аркадій Алексеєнко,99,2
Комп’ютерні мережі 7,59664,Марія Лазаренко,99,2
Комп’ютерні мережі 7,60764,Андрій Шелест,99,2
Комп’ютерні мережі 7,63943,Макар Аронець,99,2
Комп’ютерні мережі 7,65120,Вадим Чорновіл,99,2
Комп’ютерні мережі 7,65528,Альбіна Данилюк,99,2
Комп’ютерні мережі 7,66164,Людмила Чуйко,99,2
Комп’ютерні мережі 7,67787,Павло Дробаха,99,2
Комп’ютерні мережі 7,70346,Захар Єременко,99,2
Комп’ютерні мережі 7,70436,Андрій Дашкевич,99,2
Комп’ютерні мережі 7,71285,Борислав Василашко,99,2
Комп’ютерні мережі 7,71381,Єва Савенко,99,2
Комп’ютерні мережі 7,71707,Алла Стець,99,2
Комп’ютерні мережі 7,72079,Галина Гриценко,99,2
Комп’ютерні мережі 7,73653,Вʼячеслав Удовенко,99,2
Комп’ютерні мережі 7,74639,Соломон Вітер,99,2
Комп’ютерні мережі 7,74839,Леонід Оліфіренко,99,2
Комп’ютерні мережі 7,75326,Світлана Михалюк,99,2
Комп’ютерні мережі 7,77716,Дмитро Ящук,99,2
Комп’ютерні мережі 7,78266,Єлисей Усик,99,2
Комп’ютерні мережі 7,79396,Аарон Гаврилів,99,2
Комп’ютерні мережі 7,79592,Мартин Ярема,99,2
Комп’ютерні мережі 7,82237,Семен Шеремет,99,2
Комп’ютерні мережі 7,85241,Одарка Іващенко,99,2
Комп’ютерні мережі 7,86023,Ярослав Уманець,99,2
Комп’ютерні мережі 7,87775,Петро Теліженко,99,2
Комп’ютерні мережі 7,89935,Мирон Штепа,99,2
Комп’ютерні мережі 7,89941,Аркадій Козак,99,2
Комп’ютерні мережі 7,90475,Богуслав Байдак,99,2
Комп’ютерні мережі 7,90621,Пилип Приходько,99,2
Комп’ютерні мережі 7,91127,Варфоломій Рак,99,2
Комп’ютерні мережі 7,92445,Панас Гавришкевич,99,2
Комп’ютерні мережі 7,94439,Леопольд Власенко,99,2
Комп’ютерні мережі 7,95020,Валентина Онищенко,99,2
Комп’ютерні мережі 7,96065,Олена Яценко,99,2
Комп’ютерні мережі 7,96345,Амвросій Бакуменко,99,2
Комп’ютерні мережі 7,96796,Зорян Гавриш,99,2
Комп’ютерні мережі 7,97823,Богодар Артеменко,99,2
Комп’ютерні мережі 7,98111,Ярослав Гайдай,99,2
Комп’ютерні мережі 7,99757,Опанас Таран,99,2
Комп’ютерні мережі 7,229,Анастасія Дубенко,98,3
Комп’ютерні мережі 7,1352,Алевтин Бевз,98,3
Комп’ютерні мережі 7,3182,Василь Шаблій,98,3
Комп’ютерні мережі 7,3896,Григорій Артимишина,98,3
Комп’ютерні мережі 7,6780,Віктор Мірошниченко,98,3
Комп’ютерні мережі 7,8304,Дарина Кащенко,98,3
Комп’ютерні мережі 7,10077,Марина Чумак,98,3
Комп’ютерні мережі 7,14416,Аврелій Вакуленко,98,3
Комп’ютерні мережі 7,16592,Едуард Радченко,98,3
Комп’ютерні мережі 7,16780,Панас Василевич,98,3
Комп’ютерні мережі 7,22526,Василина Щириця,98,3
Комп’ютерні мережі 7,23162,Григорій Нестайко,98,3
Комп’ютерні мережі 7,24352,Ада Баклан,98,3
Комп’ютерні мережі 7,24358,Данило Петрик,98,3
Комп’ютерні мережі 7,26056,Ада Супруненко,98,3
Комп’ютерні мережі 7,26160,Адам Христенко,98,3
Комп’ютерні мережі 7,26512,Федір Фурс,98,3
Комп’ютерні мережі 7,30954,Варфоломій Журба,98,3
Комп’ютерні мережі 7,30971,Богодар Єрченко,98,3
Комп’ютерні мережі 7,31769,Богдан Перепелиця,98,3
Комп’ютерні мережі 7,32241,Пилип Смик,98,3
Комп’ютерні мережі 7,32249,Пилип Сацюк,98,3
Комп’ютерні мережі 7,32397,Леонтій Дутка,98,3
Комп’ютерні мережі 7,38145,Захар Козак,98,3
Комп’ютерні мережі 7,39103,Маруся Дубас,98,3
Комп’ютерні мережі 7,40394,Венедикт Москаль,98,3
Комп’ютерні мережі 7,40768,Любов Жадан,98,3
Комп’ютерні мережі 7,40934,Алла Самойленко,98,3
Комп’ютерні мережі 7,41691,Юстина Оліфіренко,98,3
Комп’ютерні мережі 7,41769,Онисим Бездітко,98,3
Комп’ютерні мережі 7,44227,Леон Бандурка,98,3
Комп’ютерні мережі 7,44466,Ірина Атрощенко,98,3
Комп’ютерні мережі 7,44946,Пантелеймон Юрчук,98,3
Комп’ютерні мережі 7,44999,Омелян Вергун,98,3
Комп’ютерні мережі 7,45542,Марʼяна Бабійчук,98,3
Комп’ютерні мережі 7,45733,Петро Затула,98,3
Комп’ютерні мережі 7,46823,Григорій Абрамчук,98,3
Комп’ютерні мережі 7,48468,Франц Ткаченко,98,3
Комп’ютерні мережі 7,48761,Ярина Остапчук,98,3
Комп’ютерні мережі 7,49382,Еріка Атрощенко,98,3
Комп’ютерні мережі 7,50356,Михайлина Гаврюшенко,98,3
Комп’ютерні мережі 7,50591,Стефан Слюсар,98,3
Комп’ютерні мережі 7,52744,Олег Швайка,98,3
Комп’ютерні мережі 7,53333,Вадим Гавришкевич,98,3
Комп’ютерні мережі 7,53996,Охрім Рудик,98,3
Комп’ютерні мережі 7,56202,Ігор Алексюк,98,3
Комп’ютерні мережі 7,58356,Олекса Гайдабура,98,3
Комп’ютерні мережі 7,58381,Гліб Джунь,98,3
Комп’ютерні мережі 7,58488,Роксолана Алексеєнко,98,3
Комп’ютерні мережі 7,58702,Пармен Кальченко,98,3
Комп’ютерні мережі 7,58734,Петро Конопля,98,3
Комп’ютерні мережі 7,59057,Володимир Гук,98,3
Комп’ютерні мережі 7,60252,Аарон Терещенко,98,3
Комп’ютерні мережі 7,61588,Антон Закусило,98,3
Комп’ютерні мережі 7,61942,Мартин Товстуха,98,3
Комп’ютерні мережі 7,66855,Марʼяна Терещенко,98,3
Комп’ютерні мережі 7,67230,Едита Базилевська,98,3
Комп’ютерні мережі 7,67361,Ігор Макаренко,98,3
Комп’ютерні мережі 7,70243,Ірина Байдак,98,3
Комп’ютерні мережі 7,71391,Тимофій Забара,98,3
Комп’ютерні мережі 7,71444,Михайло Дацюк,98,3
Комп’ютерні мережі 7,74393,Едуард Євдокименко,98,3
Комп’ютерні мережі 7,75221,Павло Онуфрієнко,98,3
Комп’ютерні мережі 7,75789,Азар Чарниш,98,3
Комп’ютерні мережі 7,77817,Людмила Корбут,98,3
Комп’ютерні мережі 7,81277,Геннадій Валенко,98,3
Комп’ютерні мережі 7,81803,Данна Лесик,98,3
Комп’ютерні мережі 7,83982,Валентин Цимбалюк,98,3
Комп’ютерні мережі 7,84375,Левко Павленко,98,3
Комп’ютерні мережі 7,85887,Амвросій Батіг,98,3
Комп’ютерні мережі 7,87006,Георгій Тимчук,98,3
Комп’ютерні мережі 7,87723,Дмитро Христич,98,3
Комп’ютерні мережі 7,94431,Тарас Швайка,98,3
Комп’ютерні мережі 7,97892,Володимира Ткаченко,98,3
Комп’ютерні мережі 8,195,Святослава Ящук,100,1
Комп’ютерні мережі 8,3354,Валерій Медведенко,100,1
Комп’ютерні мережі 8,5692,Зиновій Власюк,100,1
Комп’ютерні мережі 8,8245,Аліна Верес,100,1
Комп’ютерні мережі 8,8548,Алла Петлюра,100,1
Комп’ютерні мережі 8,9933,Мирон Гайворонська,100,1
Комп’ютерні мережі 8,12815,Михайлина Штепа,100,1
Комп’ютерні мережі 8,17610,Софія Байда,100,1
Комп’ютерні мережі 8,21833,Олена Карпа,100,1
Комп’ютерні мережі 8,24895,Орися Рябець,100,1
Комп’ютерні мережі 8,25785,Тетяна Непорожній,100,1
Комп’ютерні мережі 8,29546,Василь Вобла,100,1
Комп’ютерні мережі 8,29757,Адам Ватаманюк,100,1
Комп’ютерні мережі 8,30535,Світлана Вергун,100,1
Комп’ютерні мережі 8,30946,Мілена Засуха,100,1
Комп’ютерні мережі 8,34240,Азар Теліженко,100,1
Комп’ютерні мережі 8,40419,Аніта Шиян,100,1
Комп’ютерні мережі 8,41685,Мирослав Жадан,100,1
Комп’ютерні мережі 8,46435,Лукʼян Авраменко,100,1
Комп’ютерні мережі 8,46780,Зорян Охримович,100,1
Комп’ютерні мережі 8,47394,Владислав Батуринець,100,1
Комп’ютерні мережі 8,50864,Левко Лупій,100,1
Комп’ютерні мережі 8,53394,Марія Демиденко,100,1
Комп’ютерні мережі 8,53786,Марія Жук,100,1
Комп’ютерні мережі 8,55753,Демʼян Романець,100,1
Комп’ютерні мережі 8,66654,Лесь Ткач,100,1
Комп’ютерні мережі 8,67846,Олена Штепа,100,1
Комп’ютерні мережі 8,67941,Андрій Канівець,100,1
Комп’ютерні мережі 8,70145,Захар Безбородько,100,1
Комп’ютерні мережі 8,72308,Ольга Яременко,100,1
Комп’ютерні мережі 8,74261,Леонід Ґереґа,100,1
Комп’ютерні мережі 8,76749,Одарка Гоголь,100,1
Комп’ютерні мережі 8,77031,Анастасія Теличенко,100,1
Комп’ютерні мережі 8,77286,Онисим Василашко,100,1
Комп’ютерні мережі 8,82097,Прохір Зарудний,100,1
Комп’ютерні мережі 8,90826,Єлисей Фартушняк,100,1
Комп’ютерні мережі 8,90971,Теодор Габелко,100,1
Комп’ютерні мережі 8,91316,Леонід Матвієнко,100,1
Комп’ютерні мережі 8,91689,Валентина Ємельяненко,100,1
Комп’ютерні мережі 8,92917,Амвросій Джус,100,1
Комп’ютерні мережі 8,94886,Одарка Верховинець,100,1
Комп’ютерні мережі 8,95729,Альбіна Чарниш,100,1
Комп’ютерні мережі 8,99044,Валентина Бабʼяк,100,1
Комп’ютерні мережі 8,99445,Зорян Чміль,100,1
Комп’ютерні мережі 8,2950,Франц Юрченко,99,2
Комп’ютерні мережі 8,5013,Роксолана Бабич,99,2
Комп’ютерні мережі 8,5537,Давид Швайка,99,2
Комп’ютерні мережі 8,5545,Сергій Скорик,99,2
Комп’ютерні мережі 8,6171,Єва Рябошапка,99,2
Комп’ютерні мережі 8,7987,Панас Андрощук,99,2
Комп’ютерні мережі 8,9318,Ігнат Ґерета,99,2
Комп’ютерні мережі 8,11153,Петро Матвієнко,99,2
Комп’ютерні мережі 8,12302,Емілія Мірошниченко,99,2
Комп’ютерні мережі 8,12614,Ярослава Лазаренко,99,2
Комп’ютерні мережі 8,13450,Мирон Лавренко,99,2
Комп’ютерні мережі 8,15610,Сергій Рева,99,2
Комп’ютерні мережі 8,16094,Вадим Гаврилюк,99,2
Комп’ютерні мережі 8,16453,Іван Токар,99,2
Комп’ютерні мережі 8,18787,Дан Кабалюк,99,2
Комп’ютерні мережі 8,19564,Камілла Чміль,99,2
Комп’ютерні мережі 8,21267,Василь Вдовиченко,99,2
Комп’ютерні мережі 8,21688,Ярослава Охримович,99,2
Комп’ютерні мережі 8,23414,Симон Деркач,99,2
Комп’ютерні мережі 8,29132,Пилип Теліженко,99,2
Комп’ютерні мережі 8,29777,Еріка Пелех,99,2
Комп’ютерні мережі 8,29920,Тетяна Дубас,99,2
Комп’ютерні мережі 8,31645,Володимира Архипенко,99,2
Комп’ютерні мережі 8,33562,Алла Саєнко,99,2
Комп’ютерні мережі 8,34312,Гордій Вдовенко,99,2
Комп’ютерні мережі 8,35511,Федір Яременко,99,2
Комп’ютерні мережі 8,35849,Ганна Парасюк,99,2
Комп’ютерні мережі 8,36317,Онисим Ґоляш,99,2
Комп’ютерні мережі 8,36549,Прохір Захарченко,99,2
Комп’ютерні мережі 8,37722,Любов Шеремет,99,2
Комп’ютерні мережі 8,39091,Едита Тригуб,99,2
Комп’ютерні мережі 8,39438,Спас Корбут,99,2
Комп’ютерні мережі 8,44038,Олена Полтавець,99,2
Комп’ютерні мережі 8,44527,Анастасія Адаменко,99,2
Комп’ютерні мережі 8,45595,Хома Фаренюк,99,2
Комп’ютерні мережі 8,47922,Лукʼян Гузій,99,2
Комп’ютерні мережі 8,48329,Ольга Пушкар,99,2
Комп’ютерні мережі 8,48749,Андрій Архимович,99,2
Комп’ютерні мережі 8,49154,Валентин Ніколюк,99,2
Комп’ютерні мережі 8,50969,Теодор Носаченко,99,2
Комп’ютерні мережі 8,54191,Аніта Єрошенко,99,2
Комп’ютерні мережі 8,54238,Соломон Нестайко,99,2
Комп’ютерні мережі 8,57234,Гаврило Атаманчук,99,2
Комп’ютерні мережі 8,59481,Захар Деряжна,99,2
Комп’ютерні мережі 8,60551,Богодар Пушкар,99,2
Комп’ютерні мережі 8,61491,Ольга Бабій,99,2
Комп’ютерні мережі 8,62333,Богуслав Тягнибок,99,2
