course_id,name,min_year
5452,Теорія ймовірностей 2,4
5453,Мобільна розробка 7,1
5454,Комп’ютерна графіка 7,1
5455,Теорія ймовірностей 8,2
5456,AR/VR 9,2
5457,Математичний аналіз 5,1
5458,ОС 8,1
5459,ОС 8,2
5460,Комп’ютерна графіка 5,1
5461,Бази даних 4,8
5462,Хмарні обчислення 3,3
5463,Бази даних 4,1
5464,Математичний аналіз 1,2
5465,Теорія ймовірностей 8,4
5466,Бази даних 1,8
5467,Хмарні обчислення 4,1
5468,Бази даних 2,11
5469,Комп’ютерні мережі 1,3
5470,Хмарні обчислення 3,5
5471,Мобільна розробка 2,12
5472,ОС 9,2
5473,Комп’ютерна графіка 5,12
5474,Штучний інтелект 9,2
5475,Штучний інтелект 8,7
5476,Теорія ймовірностей 1,3
5477,Мобільна розробка 8,2
5478,Мобільна розробка 9,3
5479,Комп’ютерні мережі 4,10
5480,Математичний аналіз 6,2
5481,Комп’ютерна графіка 8,1
5482,Графи 1,3
5483,Комп’ютерні мережі 3,14
5484,Хмарні обчислення 1,5
5485,Мобільна розробка 6,12
5486,Теорія ймовірностей 4,6
5487,Кібербезпека 7,7
5488,Алгоритми 3,9
5489,Комп’ютерні мережі 4,5
5490,Бази даних 1,1
5491,Хмарні обчислення 2,4
5492,Алгоритми 9,16
5493,Штучний інтелект 9,1
5494,ОС 6,9
5495,Бази даних 1,3
5496,Кібербезпека 6,2
5497,Алгоритми 3,12
5498,Кібербезпека 7,11
5499,Штучний інтелект 1,3
5500,Математичний аналіз 8,7
5501,Теорія ймовірностей 6,10
5502,Комп’ютерні мережі 4,1
5503,ОС 6,1
5504,Алгоритми 3,10
5505,AR/VR 8,1
5506,Бази даних 1,1
5507,Алгоритми 7,1
5508,Алгоритми 6,10
5509,ОС 2,9
5510,ОС 5,3
5511,Теорія ймовірностей 2,1
5512,Теорія ймовірностей 2,5
5513,Бази даних 4,1
5514,Кібербезпека 2,1
5515,AR/VR 3,1
5516,ОС 2,1
5517,ОС 5,2
5518,Мобільна розробка 1,1
5519,Комп’ютерні мережі 9,1
5520,Алгоритми 8,13
5521,Кібербезпека 5,2
5522,ОС 7,7
5523,Алгоритми 4,6
5524,Теорія ймовірностей 8,2
5525,Комп’ютерна графіка 9,7
5526,Штучний інтелект 9,1
5527,Математичний аналіз 3,6
5528,Графи 7,5
5529,Хмарні обчислення 2,1
5530,Теорія ймовірностей 2,1
5531,Графи 2,8
5532,Бази даних 3,1
5533,Математичний аналіз 8,1
5534,Комп’ютерна графіка 6,2
5535,ОС 5,2
5536,ОС 7,1
5537,Графи 9,1
5538,Хмарні обчислення 1,6
5539,ОС 4,1
5540,Теорія ймовірностей 6,3
5541,Штучний інтелект 9,12
5542,Комп’ютерна графіка 3,12
5543,Комп’ютерні мережі 4,7
5544,Алгоритми 9,2
5545,Комп’ютерна графіка 2,1
5546,Бази даних 1,6
5547,Комп’ютерні мережі 6,1
5548,Алгоритми 6,6
5549,Хмарні обчислення 9,10
5550,Математичний аналіз 4,2
5551,Графи 9,7
5552,Теорія ймовірностей 6,9
5553,Математичний аналіз 4,1
5554,ОС 8,3
5555,AR/VR 4,6
5556,Теорія ймовірностей 3,1
5557,Кібербезпека 2,1
5558,ОС 5,1
5559,Комп’ютерні мережі 6,1
5560,AR/VR 3,3
5561,Математичний аналіз 1,1
5562,AR/VR 7,2
5563,Графи 1,5
5564,Хмарні обчислення 2,1
5565,ОС 7,11
5566,Математичний аналіз 3,3
5567,Графи 4,1
5568,Комп’ютерні мережі 8,1
5569,Алгоритми 7,5
5570,Кібербезпека 6,3
5571,Математичний аналіз 3,9
5572,AR/VR 1,5
5573,Комп’ютерні мережі 7,1
5574,ОС 2,6
5575,ОС 3,1
5576,Хмарні обчислення 5,2
5577,Алгоритми 9,1
5578,Хмарні обчислення 2,1
5579,Хмарні обчислення 8,2
5580,Бази даних 4,4
5581,Бази даних 8,15
5582,Математичний аналіз 9,4
5583,Алгоритми 2,6
5584,AR/VR 2,7
5585,Математичний аналіз 3,15
5586,Мобільна розробка 9,4
5587,Алгоритми 9,5
5588,Графи 4,1
5589,Штучний інтелект 3,3
5590,Комп’ютерні мережі 8,6
5591,Мобільна розробка 5,1
5592,AR/VR 5,5
5593,Штучний інтелект 8,1
5594,AR/VR 7,1
5595,Мобільна розробка 8,6
5596,Графи 1,1
5597,ОС 8,1
5598,Теорія ймовірностей 9,1
5599,Комп’ютерні мережі 9,1
5600,ОС 7,1
5601,Алгоритми 6,9
5602,Кібербезпека 4,13
5603,Алгоритми 2,6
5604,Графи 1,10
5605,Мобільна розробка 5,11
5606,Штучний інтелект 3,2
5607,Математичний аналіз 5,15
5608,ОС 8,1
5609,Комп’ютерні мережі 5,13
5610,Комп’ютерні мережі 4,2
5611,Комп’ютерна графіка 2,5
5612,Графи 2,1
5613,Бази даних 1,2
5614,Кібербезпека 8,4
5615,Мобільна розробка 7,3
5616,Математичний аналіз 5,5
5617,Кібербезпека 9,1
5618,Хмарні обчислення 2,3
5619,ОС 7,8
5620,Бази даних 2,10
5621,Комп’ютерні мережі 5,3
5622,Мобільна розробка 4,10
5623,Алгоритми 9,4
5624,Кібербезпека 2,1
5625,Кібербезпека 8,2
5626,Теорія ймовірностей 6,1
5627,Кібербезпека 4,3
5628,Бази даних 2,17
5629,Мобільна розробка 2,12
5630,Кібербезпека 4,3
5631,ОС 1,1
5632,Алгоритми 8,11
5633,Комп’ютерні мережі 2,2
5634,ОС 7,8
5635,Алгоритми 2,1
5636,Хмарні обчислення 1,12
5637,Графи 7,11
5638,Бази даних 4,1
5639,Алгоритми 5,10
5640,Комп’ютерна графіка 4,6
5641,Бази даних 4,1
5642,Теорія ймовірностей 1,1
5643,Комп’ютерна графіка 5,1
5644,Кібербезпека 2,1
5645,Бази даних 7,12
5646,Математичний аналіз 1,1
5647,Хмарні обчислення 2,1
5648,Теорія ймовірностей 1,11
5649,Теорія ймовірностей 1,14
5650,ОС 4,8
5651,Комп’ютерні мережі 4,2
5652,Бази даних 6,1
5653,Бази даних 2,1
5654,Математичний аналіз 9,6
5655,AR/VR 7,1
5656,Кібербезпека 2,6
5657,AR/VR 1,4
5658,Штучний інтелект 9,1
5659,AR/VR 1,10
5660,Штучний інтелект 8,5
5661,Теорія ймовірностей 4,1
5662,Комп’ютерні мережі 8,12
5663,Комп’ютерна графіка 1,1
5664,Штучний інтелект 3,6
5665,Штучний інтелект 3,9
5666,Теорія ймовірностей 7,10
5667,AR/VR 1,12
5668,AR/VR 5,10
5669,Комп’ютерна графіка 3,1
5670,Алгоритми 3,1
5671,Кібербезпека 5,1
5672,Мобільна розробка 3,1
5673,Комп’ютерні мережі 5,2
5674,AR/VR 2,1
5675,Комп’ютерні мережі 2,9
5676,Мобільна розробка 4,1
5677,Мобільна розробка 8,11
5678,Бази даних 1,1
5679,Штучний інтелект 1,2
5680,Теорія ймовірностей 4,1
5681,Бази даних 8,10
5682,ОС 9,13
5683,Мобільна розробка 8,1
5684,Кібербезпека 6,6
5685,Бази даних 4,1
5686,Комп’ютерні мережі 3,10
5687,Математичний аналіз 6,1
5688,Штучний інтелект 2,1
5689,Мобільна розробка 1,6
5690,Мобільна розробка 6,3
5691,ОС 4,1
5692,Алгоритми 9,6
5693,Комп’ютерна графіка 2,1
5694,Теорія ймовірностей 1,2
5695,Штучний інтелект 6,12
5696,Графи 1,7
5697,Графи 7,7
5698,AR/VR 6,13
5699,Алгоритми 6,15
5700,Теорія ймовірностей 6,2
5701,Комп’ютерні мережі 7,1
5702,Алгоритми 5,3
5703,Бази даних 1,1
5704,Кібербезпека 4,1
5705,Графи 6,1
5706,Комп’ютерні мережі 3,2
5707,Штучний інтелект 7,3
5708,Штучний інтелект 6,2
5709,Математичний аналіз 8,8
5710,Теорія ймовірностей 2,7
5711,Алгоритми 8,1
5712,ОС 9,15
5713,Хмарні обчислення 3,1
5714,Бази даних 2,6
5715,Бази даних 2,5
5716,Кібербезпека 4,1
5717,Комп’ютерна графіка 5,3
5718,Штучний інтелект 8,2
5719,Бази даних 7,1
5720,Графи 8,11
5721,Хмарні обчислення 3,7
5722,Комп’ютерні мережі 8,11
5723,Кібербезпека 9,11
5724,ОС 5,1
5725,Хмарні обчислення 1,1
5726,Штучний інтелект 9,3
5727,Кібербезпека 6,1
5728,ОС 6,12
5729,Комп’ютерна графіка 1,3
5730,AR/VR 4,8
5731,Комп’ютерна графіка 3,4
5732,Математичний аналіз 4,7
5733,Бази даних 9,9
5734,AR/VR 7,7
5735,Штучний інтелект 6,12
5736,Алгоритми 6,1
5737,Мобільна розробка 4,16
5738,Комп’ютерна графіка 9,6
5739,Алгоритми 5,3
5740,Алгоритми 7,4
5741,Алгоритми 3,1
5742,Штучний інтелект 1,5
5743,Хмарні обчислення 4,12
5744,Комп’ютерна графіка 7,2
5745,Математичний аналіз 9,1
5746,Комп’ютерні мережі 2,1
5747,Алгоритми 2,10
5748,Кібербезпека 2,7
5749,AR/VR 3,1
5750,Комп’ютерна графіка 9,3
5751,Хмарні обчислення 1,7
5752,Теорія ймовірностей 5,9
5753,ОС 7,1
5754,Кібербезпека 2,1
5755,ОС 2,1
5756,Комп’ютерна графіка 8,2
5757,Математичний аналіз 4,3
5758,AR/VR 6,11
5759,Штучний інтелект 2,1
5760,Штучний інтелект 5,1
5761,Математичний аналіз 7,7
5762,Бази даних 3,7
5763,Графи 4,5
5764,Комп’ютерні мережі 5,3
5765,Кібербезпека 5,11
5766,Комп’ютерна графіка 3,7
5767,ОС 3,2
5768,AR/VR 1,2
5769,Штучний інтелект 2,1
5770,Комп’ютерні мережі 2,1
5771,Хмарні обчислення 5,2
5772,Математичний аналіз 3,3
5773,Кібербезпека 5,8
5774,Графи 6,1
5775,Алгоритми 1,6
5776,Теорія ймовірностей 6,8
5777,Мобільна розробка 4,1
5778,Штучний інтелект 7,1
5779,ОС 9,1
5780,Хмарні обчислення 7,8
5781,ОС 4,5
5782,Хмарні обчислення 8,1
5783,Математичний аналіз 2,2
5784,Кібербезпека 2,1
5785,Бази даних 4,3
5786,Хмарні обчислення 7,5
5787,Комп’ютерна графіка 5,11
5788,Графи 8,1
5789,Математичний аналіз 8,5
5790,AR/VR 1,3
5791,ОС 3,1
5792,Хмарні обчислення 6,1
5793,Комп’ютерні мережі 5,3
5794,Хмарні обчислення 1,1
5795,Математичний аналіз 1,2
5796,Комп’ютерна графіка 4,1
5797,Штучний інтелект 2,2
5798,Математичний аналіз 5,13
5799,Хмарні обчислення 8,1
5800,Теорія ймовірностей 9,1
5801,ОС 4,1
5802,Математичний аналіз 1,4
5803,Бази даних 5,3
5804,Бази даних 6,1
5805,Математичний аналіз 6,2
5806,AR/VR 4,1
5807,Математичний аналіз 6,2
5808,Штучний інтелект 1,12
5809,Бази даних 4,1
5810,Мобільна розробка 9,1
5811,Графи 7,9
5812,Математичний аналіз 4,1
5813,Кібербезпека 7,1
5814,Кібербезпека 4,2
5815,Мобільна розробка 1,2
5816,ОС 5,1
5817,Теорія ймовірностей 5,5
5818,Комп’ютерна графіка 9,1
5819,Теорія ймовірностей 3,3
5820,Бази даних 8,3
5821,Бази даних 4,1
5822,Теорія ймовірностей 3,7
5823,Математичний аналіз 2,2
5824,Теорія ймовірностей 8,2
5825,Мобільна розробка 1,2
5826,Комп’ютерні мережі 8,1
5827,Комп’ютерна графіка 8,1
5828,Алгоритми 2,8
5829,Штучний інтелект 6,2
5830,Хмарні обчислення 6,1
5831,Графи 1,1
5832,Хмарні обчислення 3,1
5833,Математичний аналіз 5,4
5834,Алгоритми 2,2
5835,ОС 1,2
5836,Бази даних 4,8
5837,Комп’ютерні мережі 8,3
5838,Математичний аналіз 7,12
5839,Хмарні обчислення 9,1
5840,Мобільна розробка 6,13
5841,ОС 8,1
5842,Теорія ймовірностей 8,1
5843,Комп’ютерна графіка 7,3
5844,Мобільна розробка 3,8
5845,Мобільна розробка 4,11
5846,AR/VR 3,9
5847,Теорія ймовірностей 4,11
5848,ОС 6,1
5849,Мобільна розробка 7,1
5850,Штучний інтелект 6,3
5851,ОС 8,6
5852,Комп’ютерна графіка 1,2
5853,Штучний інтелект 2,7
5854,Бази даних 4,1
5855,Графи 1,1
5856,Кібербезпека 3,4
5857,Бази даних 8,1
5858,Мобільна розробка 4,9
5859,Теорія ймовірностей 6,1
5860,Штучний інтелект 7,1
5861,Алгоритми 1,12
5862,ОС 3,1
5863,Теорія ймовірностей 9,1
5864,Комп’ютерні мережі 8,1
5865,Алгоритми 7,7
5866,ОС 4,9
5867,Штучний інтелект 5,7
5868,Хмарні обчислення 8,1
5869,Бази даних 3,5
5870,Математичний аналіз 7,3
5871,AR/VR 2,2
5872,ОС 5,7
5873,Математичний аналіз 5,10
5874,Комп’ютерні мережі 9,17
5875,Комп’ютерна графіка 8,6
5876,Теорія ймовірностей 6,4
5877,Алгоритми 4,1
5878,Математичний аналіз 6,2
5879,Алгоритми 6,8
5880,Теорія ймовірностей 6,2
5881,ОС 5,1
5882,Алгоритми 7,2
5883,Мобільна розробка 4,4
5884,Хмарні обчислення 5,1
5885,Мобільна розробка 9,4
5886,Комп’ютерна графіка 3,2
5887,Штучний інтелект 3,1
5888,Теорія ймовірностей 1,6
5889,Математичний аналіз 1,3
5890,Кібербезпека 6,4
5891,Хмарні обчислення 1,1
5892,Алгоритми 9,1
5893,Алгоритми 1,1
5894,Комп’ютерні мережі 9,1
5895,Теорія ймовірностей 8,8
5896,ОС 9,1
5897,Мобільна розробка 3,1
5898,Комп’ютерна графіка 6,1
5899,Алгоритми 3,6
5900,Комп’ютерна графіка 6,1
5901,Комп’ютерна графіка 9,1
5902,Комп’ютерна графіка 5,1
5903,Бази даних 4,4
5904,AR/VR 6,1
5905,Алгоритми 7,1
5906,Мобільна розробка 2,3
5907,Мобільна розробка 9,10
5908,Хмарні обчислення 5,1
5909,Теорія ймовірностей 9,4
5910,ОС 3,3
5911,Кібербезпека 7,9
5912,Мобільна розробка 2,7
5913,Комп’ютерна графіка 6,11
5914,AR/VR 2,10
5915,Кібербезпека 4,2
5916,Комп’ютерна графіка 6,10
5917,Бази даних 7,2
5918,Комп’ютерні мережі 8,11
5919,Хмарні обчислення 7,1
5920,Алгоритми 5,1
5921,Кібербезпека 8,12
5922,Математичний аналіз 8,1
5923,Хмарні обчислення 8,2
5924,Комп’ютерні мережі 2,4
5925,Теорія ймовірностей 7,2
5926,ОС 2,1
5927,Штучний інтелект 7,3
5928,AR/VR 5,9
5929,Хмарні обчислення 8,10
5930,Штучний інтелект 7,2
5931,Хмарні обчислення 8,9
5932,Штучний інтелект 1,10
5933,Мобільна розробка 8,2
5934,Комп’ютерні мережі 3,1
5935,Графи 4,7
5936,Комп’ютерна графіка 9,5
5937,Хмарні обчислення 7,13
5938,Штучний інтелект 6,3
5939,Графи 9,3
5940,ОС 6,1
5941,Бази даних 2,1
5942,Хмарні обчислення 4,5
5943,Математичний аналіз 4,2
5944,Штучний інтелект 8,16
5945,Комп’ютерні мережі 6,10
5946,Теорія ймовірностей 6,1
5947,Комп’ютерні мережі 2,1
5948,Теорія ймовірностей 6,1
5949,Комп’ютерні мережі 7,14
5950,Теорія ймовірностей 5,2
5951,ОС 6,11
5952,Теорія ймовірностей 1,2
5953,Хмарні обчислення 9,1
5954,Штучний інтелект 7,1
5955,Алгоритми 5,2
5956,Бази даних 3,1
5957,Алгоритми 4,4
5958,ОС 6,2
5959,Кібербезпека 6,1
5960,Мобільна розробка 7,3
5961,AR/VR 5,1
5962,Комп’ютерна графіка 9,12
5963,Бази даних 7,8
5964,Алгоритми 3,4
5965,ОС 6,7
5966,Алгоритми 7,3
5967,Графи 2,2
5968,AR/VR 6,1
5969,Комп’ютерні мережі 8,1
5970,Математичний аналіз 9,1
5971,Графи 5,5
5972,Мобільна розробка 3,1
5973,ОС 7,3
5974,Алгоритми 5,1
5975,Мобільна розробка 2,1
5976,ОС 1,10
5977,Комп’ютерні мережі 7,3
5978,Математичний аналіз 3,1
5979,Графи 9,2
5980,Математичний аналіз 3,1
5981,Комп’ютерні мережі 5,1
5982,Математичний аналіз 5,2
5983,Математичний аналіз 5,6
5984,Бази даних 1,1
5985,Кібербезпека 1,11
5986,Бази даних 9,7
5987,Бази даних 5,1
5988,Бази даних 9,11
5989,ОС 2,1
5990,AR/VR 7,2
5991,Кібербезпека 2,1
5992,Алгоритми 7,11
5993,AR/VR 8,1
5994,Бази даних 6,8
5995,Бази даних 7,3
5996,Математичний аналіз 6,5
5997,Хмарні обчислення 2,6
5998,Теорія ймовірностей 4,1
5999,Бази даних 6,13
6000,Штучний інтелект 3,1
6001,Графи 5,3
6002,Хмарні обчислення 2,2
6003,Графи 8,1
6004,Комп’ютерні мережі 9,1
6005,AR/VR 1,4
6006,AR/VR 2,4
6007,Бази даних 5,14
6008,ОС 6,7
6009,AR/VR 8,4
6010,ОС 5,9
6011,Математичний аналіз 5,2
6012,Бази даних 4,2
6013,Теорія ймовірностей 9,2
6014,Кібербезпека 9,1
6015,Бази даних 4,1
6016,Математичний аналіз 2,4
6017,AR/VR 3,2
6018,Штучний інтелект 9,1
6019,Теорія ймовірностей 5,11
6020,Хмарні обчислення 9,1
6021,Хмарні обчислення 6,1
6022,Хмарні обчислення 6,3
6023,Комп’ютерні мережі 6,2
6024,Комп’ютерні мережі 6,6
6025,Бази даних 8,8
6026,ОС 6,13
6027,Алгоритми 8,10
6028,Графи 1,1
6029,ОС 4,4
6030,Бази даних 9,1
6031,Хмарні обчислення 8,4
6032,Комп’ютерна графіка 9,6
6033,Графи 6,6
6034,Мобільна розробка 8,2
6035,Математичний аналіз 6,4
6036,Теорія ймовірностей 8,1
6037,Комп’ютерна графіка 5,13
6038,Комп’ютерні мережі 5,2
6039,Комп’ютерна графіка 2,12
6040,Математичний аналіз 3,1
6041,Комп’ютерна графіка 6,2
6042,Кібербезпека 2,6
6043,Штучний інтелект 4,5
6044,Математичний аналіз 3,4
6045,Бази даних 9,2
6046,Алгоритми 9,9
6047,Алгоритми 9,7
6048,AR/VR 4,5
6049,Математичний аналіз 7,2
6050,Кібербезпека 2,10
6051,Бази даних 5,1
6052,Мобільна розробка 5,2
6053,Кібербезпека 6,9
6054,Графи 2,2
6055,Математичний аналіз 3,8
6056,Штучний інтелект 3,7
6057,AR/VR 1,13
6058,Штучний інтелект 5,1
6059,Штучний інтелект 4,7
6060,Бази даних 9,4
6061,Алгоритми 3,1
6062,Графи 5,15
6063,Теорія ймовірностей 1,13
6064,Хмарні обчислення 1,1
6065,Графи 3,1
6066,Графи 4,1
6067,ОС 9,1
6068,Бази даних 5,15
6069,Теорія ймовірностей 5,9
6070,Математичний аналіз 2,12
6071,Комп’ютерні мережі 2,9
6072,Хмарні обчислення 8,6
6073,Комп’ютерна графіка 2,1
6074,Хмарні обчислення 1,1
6075,Мобільна розробка 8,2
6076,Комп’ютерні мережі 4,5
6077,Хмарні обчислення 2,7
6078,Хмарні обчислення 5,10
6079,Теорія ймовірностей 6,6
6080,Бази даних 6,2
6081,Кібербезпека 6,3
6082,ОС 5,7
6083,ОС 2,12
6084,Штучний інтелект 6,8
6085,Графи 6,3
6086,AR/VR 9,1
6087,Комп’ютерні мережі 7,3
6088,Комп’ютерні мережі 6,2
6089,Бази даних 6,2
6090,Теорія ймовірностей 2,4
6091,Теорія ймовірностей 6,2
6092,Теорія ймовірностей 7,9
6093,Комп’ютерні мережі 9,2
6094,Математичний аналіз 1,3
6095,Бази даних 1,5
6096,Теорія ймовірностей 2,9
6097,Бази даних 3,1
6098,Мобільна розробка 9,11
6099,AR/VR 7,11
6100,Математичний аналіз 6,1
6101,ОС 4,5
6102,Бази даних 8,1
6103,Графи 6,1
6104,Комп’ютерні мережі 7,1
6105,AR/VR 4,12
6106,Комп’ютерна графіка 6,2
6107,Комп’ютерна графіка 7,1
6108,Математичний аналіз 5,8
6109,Комп’ютерні мережі 4,13
6110,Комп’ютерна графіка 2,1
6111,Мобільна розробка 2,4
6112,Комп’ютерна графіка 8,4
6113,Кібербезпека 8,2
6114,Мобільна розробка 5,1
6115,Мобільна розробка 6,1
6116,Графи 3,4
6117,Хмарні обчислення 5,6
6118,ОС 8,2
6119,Кібербезпека 1,1
6120,Графи 3,1
6121,Алгоритми 6,1
6122,Штучний інтелект 8,2
6123,Математичний аналіз 7,2
6124,Бази даних 4,6
6125,Мобільна розробка 4,1
6126,Комп’ютерна графіка 4,2
6127,Комп’ютерна графіка 6,9
6128,Комп’ютерна графіка 5,1
6129,Графи 1,4
6130,Комп’ютерна графіка 8,10
6131,Математичний аналіз 3,1
6132,Кібербезпека 4,2
6133,AR/VR 7,11
6134,Мобільна розробка 2,2
6135,Графи 3,14
6136,Алгоритми 4,1
6137,AR/VR 1,2
6138,Мобільна розробка 1,11
6139,Кібербезпека 9,2
6140,Математичний аналіз 4,5
6141,AR/VR 7,14
6142,Комп’ютерна графіка 7,7
6143,Бази даних 2,2
6144,Бази даних 1,3
6145,Штучний інтелект 4,1
6146,Кібербезпека 3,3
6147,Теорія ймовірностей 4,5
6148,Теорія ймовірностей 8,1
6149,Математичний аналіз 4,3
6150,Мобільна розробка 1,11
6151,AR/VR 9,6
6152,Хмарні обчислення 6,3
6153,Кібербезпека 3,7
6154,Графи 7,3
6155,ОС 7,2
6156,AR/VR 5,5
6157,Алгоритми 6,1
6158,Мобільна розробка 5,1
6159,Комп’ютерна графіка 8,8
6160,Математичний аналіз 1,1
6161,Математичний аналіз 2,2
6162,Штучний інтелект 2,1
6163,Математичний аналіз 2,13
6164,Теорія ймовірностей 9,7
6165,Комп’ютерні мережі 5,3
6166,Комп’ютерні мережі 9,5
6167,Кібербезпека 2,3
6168,Математичний аналіз 6,2
6169,Мобільна розробка 3,4
6170,Комп’ютерна графіка 8,7
6171,Кібербезпека 4,3
6172,Математичний аналіз 6,1
6173,AR/VR 5,1
6174,Комп’ютерні мережі 1,3
6175,Хмарні обчислення 6,10
6176,Кібербезпека 8,10
6177,Графи 4,1
6178,Комп’ютерна графіка 8,4
6179,Хмарні обчислення 9,12
6180,Хмарні обчислення 5,1
6181,Бази даних 6,14
6182,ОС 7,12
6183,Хмарні обчислення 4,1
6184,Теорія ймовірностей 3,12
6185,Комп’ютерні мережі 9,1
6186,Графи 4,1
6187,Комп’ютерна графіка 5,5
6188,Комп’ютерні мережі 9,10
6189,Мобільна розробка 1,8
6190,Комп’ютерна графіка 6,1
6191,Графи 8,1
6192,Мобільна розробка 5,3
6193,Алгоритми 4,1
6194,Комп’ютерна графіка 2,1
6195,Математичний аналіз 9,2
6196,Штучний інтелект 8,1
6197,Теорія ймовірностей 8,7
6198,Мобільна розробка 5,1
6199,Комп’ютерні мережі 7,11
6200,Бази даних 7,11
6201,ОС 9,3
6202,ОС 6,6
6203,Бази даних 7,1
6204,Теорія ймовірностей 9,6
6205,Теорія ймовірностей 9,7
6206,AR/VR 1,3
6207,Математичний аналіз 1,2
6208,Бази даних 6,4
6209,Комп’ютерні мережі 6,11
6210,Математичний аналіз 9,1
6211,Графи 6,2
6212,Алгоритми 1,2
6213,Математичний аналіз 1,2
6214,Графи 2,1
6215,Алгоритми 2,2
6216,AR/VR 9,1
6217,Комп’ютерні мережі 1,1
6218,Комп’ютерна графіка 1,1
6219,Теорія ймовірностей 8,3
6220,Комп’ютерні мережі 8,1
6221,Математичний аналіз 5,2
6222,Кібербезпека 7,1
6223,Математичний аналіз 9,4
6224,Кібербезпека 6,6
6225,AR/VR 2,5
6226,Графи 2,1
6227,Теорія ймовірностей 6,15
6228,Штучний інтелект 5,1
6229,Бази даних 2,11
6230,Штучний інтелект 8,1
6231,Мобільна розробка 1,1
6232,Комп’ютерна графіка 9,3
6233,Бази даних 4,4
6234,Кібербезпека 8,4
6235,Графи 5,3
6236,Штучний інтелект 3,2
6237,ОС 5,4
6238,Мобільна розробка 8,2
6239,AR/VR 4,1
6240,Комп’ютерна графіка 6,5
6241,ОС 2,8
6242,AR/VR 6,2
6243,Комп’ютерні мережі 7,3
6244,ОС 7,1
6245,Графи 2,8
6246,Алгоритми 5,4
6247,Теорія ймовірностей 5,2
6248,Мобільна розробка 4,16
6249,Кібербезпека 2,3
6250,Теорія ймовірностей 7,6
6251,ОС 9,3
6252,Комп’ютерна графіка 7,2
6253,ОС 3,1
6254,Хмарні обчислення 1,1
6255,Теорія ймовірностей 7,2
6256,Штучний інтелект 4,9
6257,AR/VR 8,4
6258,Алгоритми 7,12
6259,Мобільна розробка 7,4
6260,Комп’ютерна графіка 9,12
6261,Бази даних 4,2
6262,Бази даних 5,5
6263,Алгоритми 7,13
6264,Комп’ютерні мережі 6,13
6265,Кібербезпека 2,1
6266,Штучний інтелект 2,3
6267,Комп’ютерна графіка 7,2
6268,Бази даних 2,1
6269,Хмарні обчислення 1,1
6270,Мобільна розробка 5,2
6271,Теорія ймовірностей 3,2
6272,Графи 6,1
6273,Теорія ймовірностей 7,12
6274,Математичний аналіз 4,1
6275,Математичний аналіз 4,1
6276,Мобільна розробка 7,9
6277,Бази даних 7,1
6278,Математичний аналіз 2,1
6279,Мобільна розробка 3,8
6280,Комп’ютерна графіка 7,7
6281,Штучний інтелект 3,4
6282,Мобільна розробка 4,1
6283,Комп’ютерна графіка 9,6
6284,Кібербезпека 3,2
6285,Комп’ютерна графіка 7,2
6286,AR/VR 2,3
6287,Штучний інтелект 8,1
6288,AR/VR 3,12
6289,Штучний інтелект 1,1
6290,Мобільна розробка 3,1
6291,Хмарні обчислення 5,3
6292,Мобільна розробка 6,2
6293,Графи 7,1
6294,ОС 5,1
6295,Бази даних 9,10
6296,Хмарні обчислення 3,4
6297,Комп’ютерна графіка 9,1
6298,AR/VR 5,10
6299,Мобільна розробка 5,15
6300,Мобільна розробка 1,7
6301,Штучний інтелект 4,1
6302,ОС 8,7
6303,Штучний інтелект 2,1
6304,Графи 4,5
6305,Бази даних 9,6
6306,Хмарні обчислення 5,4
6307,Графи 9,10
6308,Кібербезпека 2,7
6309,Штучний інтелект 3,10
6310,Мобільна розробка 1,1
6311,Мобільна розробка 1,4
6312,Комп’ютерна графіка 8,1
6313,Кібербезпека 9,1
6314,Комп’ютерні мережі 6,2
6315,ОС 4,9
6316,Алгоритми 2,2
6317,Математичний аналіз 3,1
6318,Графи 8,8
6319,Комп’ютерні мережі 4,10
6320,Комп’ютерна графіка 4,6
6321,Бази даних 8,10
6322,Математичний аналіз 4,8
6323,Теорія ймовірностей 7,1
6324,Бази даних 2,5
6325,Графи 7,4
6326,Хмарні обчислення 2,1
6327,Кібербезпека 3,3
6328,ОС 4,1
6329,Комп’ютерні мережі 7,2
6330,Бази даних 9,2
6331,Мобільна розробка 6,11
6332,Графи 5,9
6333,Теорія ймовірностей 8,2
6334,Мобільна розробка 6,1
6335,Алгоритми 2,1
6336,Теорія ймовірностей 6,1
6337,Комп’ютерна графіка 9,1
6338,Математичний аналіз 7,3
6339,Штучний інтелект 5,1
6340,Мобільна розробка 7,3
6341,Штучний інтелект 8,1
6342,Графи 2,1
6343,AR/VR 2,16
6344,Штучний інтелект 7,1
6345,Комп’ютерні мережі 3,4
6346,Мобільна розробка 6,5
6347,Кібербезпека 5,5
6348,Бази даних 5,1
6349,ОС 1,9
6350,Математичний аналіз 3,1
6351,Теорія ймовірностей 5,1
6352,Мобільна розробка 4,1
6353,ОС 1,1
6354,Хмарні обчислення 9,10
6355,Комп’ютерна графіка 3,1
6356,Хмарні обчислення 2,3
6357,Математичний аналіз 9,6
6358,Бази даних 2,1
6359,Теорія ймовірностей 9,1
6360,Хмарні обчислення 9,1
6361,Бази даних 2,10
6362,Графи 5,1
6363,Математичний аналіз 9,12
6364,Комп’ютерні мережі 2,13
6365,Мобільна розробка 3,3
6366,Алгоритми 1,11
6367,Алгоритми 6,3
